#Study : OMG_test
#Date : 20180429 15:22:50
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:03:31.475 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	cc73c27b5_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100331541	66			0	67	0																																																						
OMG_test	20180429	cc73c27b5_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100331575	100			1	100	0																																																						
OMG_test	20180429	cc73c27b5_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100331608	133			2	133	0																																																						
OMG_test	20180429	cc73c27b5_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100331641	166			3	167	1	153	106	65	65	-0.9784074	0	-0.1077429	0	0.6761701	0	-1.828186	0	0.06387228	0	0.5160536	0	-0.9296182	0	0.3781862	0	0.1054886	0	0.05973097	0	-0.9784074	0	0.5160536	0	-0.1230327	-0.1768251	-0.4021384	-0.5809884	-0.2364799	-0.6574659	-0.111991	-0.7762343	-0.6385816	-0.9595587	-1.305318	-0.9987729	0.2784391	-2.241933	-1.24499	-0.8003765	-1.754327	-1.836751	-3.982028	-0.1195128						
OMG_test	20180429	cc73c27b5_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100331675	200			4	200	1	159	105	71	71	-0.4854307	0	-2.32969	0	0.5495251	0	-2.467392	0	-0.7953897	0	-0.2007946	0	-1.397473	0	-1.769804	0	-1.724318	0	-1.545921	0	-0.4854307	0	-0.2007946	0	1.286095	0.9965079	-0.5474504	-0.8154027	-0.3188697	-0.4117364	-2.112566	-1.022275	-0.1402173	-0.8664622	-0.08751632	-0.5052512	-0.887692	-1.266324	-0.4506812	-0.5098581	-0.5123609	0.008856466	-2.477995	1.512886						
OMG_test	20180429	cc73c27b5_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100331708	233			5	234	1	165	102	75	75	-0.7857174	0	-2.473627	0	0.2655407	0	-3.229946	0	-1.703337	0	0.1400343	0	-2.172481	0	-2.144475	0	-2.62295	0	-2.112601	0	-0.7857174	0	0.1400343	0	1.172277	0.9137949	-0.3814823	-1.021712	-0.1628052	0.1432485	-1.792915	-0.2446396	-0.3866045	-0.9910285	-0.4116397	-1.088332	-1.074933	-0.8840463	-0.8669995	-1.507451	0.4272065	0.2551318	-2.801156	2.541947						
OMG_test	20180429	cc73c27b5_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100331741	266			6	267	1	168	98	80	80	0.353055	0	-2.155916	0	-0.7782748	0	-3.427506	0	-1.75397	0	0.8600326	0	-2.989133	0	-2.386312	0	-3.259111	0	-2.106503	0	0.353055	0	0.8600326	0	0.4853942	0.5112238	-0.5234657	-1.417809	0.03177983	0.09320632	-1.337747	-0.3110582	-0.227378	-1.005385	-1.43023	-1.553833	-2.012103	-0.9310055	-1.247012	-2.333196	0.439696	-0.05608185	-3.170393	2.470403						
OMG_test	20180429	cc73c27b5_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100331775	300			7	300	1	171	98	81	81	0.7389159	0	-2.438468	0	-1.553174	0	-3.541505	0	-2.131218	0	1.013383	0	-3.387455	0	-3.109525	0	-3.923554	0	-2.779803	0	0.7389159	0	1.013383	0	0.6396891	0.7593678	-0.6686327	-1.264215	0.138546	0.2524596	-1.253084	-0.2908827	-0.1448589	-1.045906	-1.695492	-1.489505	-3.283274	-0.7462357	-1.008382	-2.854096	0.7078651	0.03495248	-3.161783	2.227004						
OMG_test	20180429	cc73c27b5_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100331808	333			8	334	1	172	96	84	84	0.7981797	0	-2.332413	0	-1.346908	0	-3.323155	0	-2.035395	0	0.6575303	0	-3.705074	0	-3.005211	0	-3.793409	0	-2.331533	0	0.7981797	0	0.6575303	0	0.2724832	0.6871647	-0.750397	-1.065126	-0.03355777	0.3011447	-1.445724	-0.389801	-0.2392277	-1.209241	-2.110844	-1.882719	-3.116095	-0.6989804	-1.277116	-2.914988	1.221061	0.4279138	-3.176968	2.005685						
OMG_test	20180429	cc73c27b5_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100331842	367			9	367	1	173	96	84	84	1.272937	0	-2.735158	0	-1.119472	0	-2.997494	0	-1.915316	0	0.05988478	0	-3.388092	0	-3.188383	0	-3.785828	0	-2.049767	0	1.272937	0	0.05988478	0	0.5194457	0.894698	-0.7970726	-0.7803592	0.04649299	0.3141936	-1.997515	-0.5336884	-0.05324049	-1.03969	-2.009565	-1.922889	-3.44625	-0.4854733	-1.254937	-2.829446	1.406427	0.469272	-3.203158	1.455186						
