#Study : OMG_test
#Date : 20180429 15:25:07
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:20:48.560 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	10e90ab5e_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092048640	80			0	80	1	511	165	258	258	0.3253051	0	-4.764083	0	0.7916497	0	-0.9385243	0	-3.893793	0	-3.124142	0	-5.633414	0	-6.318132	0	-5.950161	0	-2.708146	0	0.3253051	0	-0.9385243	0	0.2774729	0.9269313	-1.922845	-0.3361453	-2.286232	-1.517733	-5.08297	-1.611753	-0.02933179	-0.7714139	-3.341612	-2.89963	-4.980342	0.08744562	-1.05946	-3.182943	2.871598	1.732594	-2.88385	-2.166477						
OMG_test	20180429	10e90ab5e_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092048680	120			1	120	1	510	154	257	257	0.3101749	0	-4.752315	0	0.5993803	0	-1.001207	0	-3.887871	0	-2.892339	0	-5.805064	0	-6.434166	0	-6.129639	0	-2.671618	0	0.3101749	0	-1.001207	0	0.7394452	1.352939	-2.098021	-0.471115	-2.181274	-1.452701	-5.481412	-1.452489	-0.02833137	-0.9726878	-3.261156	-2.934354	-5.676618	0.1392854	-0.9041626	-3.223581	3.024184	1.518491	-3.057478	-1.527078						
OMG_test	20180429	10e90ab5e_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092048720	160			2	160	1	513	148	251	251	0.5030663	0	-5.157314	0	0.248696	0	-0.8929368	0	-3.708117	0	-2.843368	0	-5.855331	0	-6.295981	0	-5.978608	0	-2.998699	0	0.5030663	0	-0.8929368	0	1.294596	1.690745	-1.998693	-0.5943429	-1.831999	-1.093184	-5.491496	-1.612836	-0.03491779	-0.951284	-3.238567	-2.886081	-5.865628	0.3303699	-1.050726	-3.442492	3.151577	1.434229	-3.032366	-1.286685						
OMG_test	20180429	10e90ab5e_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092048760	200			3	200	1	513	143	249	249	0.4492168	0	-4.761844	0	0.2096506	0	-0.9334783	0	-3.499965	0	-2.684925	0	-5.198378	0	-5.943708	0	-5.782559	0	-2.825891	0	0.4492168	0	-0.9334783	0	1.509965	1.839446	-1.725119	-0.6966598	-1.810649	-1.103364	-5.318548	-1.542648	-0.09748364	-1.122647	-3.173831	-2.884448	-5.995603	0.3363651	-1.226	-3.532329	3.067714	1.233964	-3.195393	-0.619602						
OMG_test	20180429	10e90ab5e_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092048800	240			4	240	1	514	139	246	246	0.6201537	0	-4.765263	0	0.145995	0	-0.9788569	0	-2.896549	0	-2.665753	0	-4.498498	0	-5.387644	0	-5.292153	0	-2.287272	0	0.6201537	0	-0.9788569	0	1.71624	1.900501	-1.539509	-0.8410661	-1.664643	-1.017041	-5.202932	-1.621399	-0.1406391	-1.015129	-3.092429	-2.73446	-5.866148	0.5116276	-1.377988	-3.27839	2.729442	1.086719	-2.882359	-0.315984						
OMG_test	20180429	10e90ab5e_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092048840	280			5	280	1	513	131	251	251	0.6873215	0	-5.544952	0	-0.5171979	0	-1.15377	0	-1.691941	0	-2.423209	0	-3.904294	0	-4.415408	0	-4.527646	0	-0.998867	0	0.6873215	0	-1.15377	0	2.106639	2.057089	-1.281975	-0.7802768	-1.638706	-1.12687	-4.852493	-1.202479	-0.1993642	-0.7705179	-2.855621	-2.661475	-5.609632	0.8411909	-1.344924	-2.904243	2.030731	0.2420649	-2.164845	-0.569846						
OMG_test	20180429	10e90ab5e_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092048880	320			6	320	1	514	130	252	252	0.8081023	0	-5.506717	0	-0.6321715	0	-1.220222	0	-1.605767	0	-2.288287	0	-3.811847	0	-4.432896	0	-4.352327	0	-0.9513572	0	0.8081023	0	-1.220222	0	2.233538	2.140203	-1.205844	-0.7354674	-1.489911	-1.122551	-4.674299	-1.040368	-0.278414	-0.7135034	-2.587941	-2.493328	-5.731423	0.8922057	-1.288218	-2.732295	1.789324	-0.01106919	-1.842844	-0.7517704						
OMG_test	20180429	10e90ab5e_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092048920	360			7	360	1	516	132	251	251	0.8777731	0	-5.695863	0	-0.773102	0	-1.093052	0	-1.567912	0	-2.456424	0	-3.846312	0	-4.6207	0	-4.613287	0	-1.034806	0	0.8777731	0	-1.093052	0	2.300042	2.190542	-1.306389	-0.8665073	-1.52352	-1.179808	-4.772834	-1.083506	-0.2475809	-0.7519692	-2.636534	-2.517821	-5.80268	0.9442787	-1.473377	-2.978809	1.828847	-0.04395698	-2.00587	-0.8456004						
OMG_test	20180429	10e90ab5e_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092048960	400			8	400	1	516	133	253	253	0.6926283	0	-5.579159	0	-0.8371257	0	-0.942352	0	-1.016493	0	-2.557324	0	-3.467728	0	-4.418694	0	-4.354841	0	-0.8634262	0	0.6926283	0	-0.942352	0	2.245705	2.159228	-1.314904	-0.9354403	-1.640564	-1.253531	-4.858853	-1.17872	-0.2660914	-0.7200678	-2.854258	-2.392492	-5.272681	0.8321651	-1.425339	-2.854422	1.605442	-0.06231509	-1.887676	-0.9800687						
OMG_test	20180429	10e90ab5e_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092049000	440			9	440	1	521	136	250	250	0.6510441	0	-5.16461	0	0.4024089	0	-1.09983	0	-1.263027	0	-2.679624	0	-3.136654	0	-4.898584	0	-4.827077	0	-1.135766	0	0.6510441	0	-1.09983	0	2.266374	2.423769	-1.569734	-1.20534	-1.80346	-1.326758	-5.229191	-1.590575	-0.4148736	-0.9910746	-2.953863	-2.209788	-4.711523	0.6527795	-1.689345	-2.967881	2.068769	0.7032951	-2.244839	-0.488659						
