#Study : OMG_test
#Date : 20180429 15:22:54
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:02:41.737 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	b748addbd_3__utterance_62	0	MALE	face	TestImage	Emotient FACET	20180428_100241803	66			0	67	1	575	108	215	215	-0.4456042	0	-1.543421	0	-0.01791214	0	-2.318583	0	-1.904014	0	-0.1761663	0	-2.834571	0	-1.759764	0	-2.55583	0	-1.395048	0	-0.4456042	0	-0.1761663	0	-0.453903	-0.04404645	-0.3956323	-0.8722712	-0.4572216	-0.05288599	-2.077492	-0.4427861	-0.5230995	-1.164945	-2.025663	-1.558982	-3.360844	0.1556593	-0.75742	-2.909419	2.006202	1.523418	-2.311334	-1.412064						
OMG_test	20180429	b748addbd_3__utterance_62	0	MALE	face	TestImage	Emotient FACET	20180428_100241837	100			1	100	1	575	108	215	215	-0.3101308	0	-1.61875	0	-0.0636858	0	-2.329298	0	-1.961274	0	-0.248637	0	-2.919822	0	-1.930414	0	-2.655022	0	-1.475869	0	-0.3101308	0	-0.248637	0	-0.4520965	-0.0774565	-0.393596	-0.7810003	-0.4716706	-0.0714403	-2.2086	-0.4084529	-0.5097581	-1.171481	-2.042771	-1.621457	-3.525478	0.1605496	-0.7339064	-2.984105	2.027507	1.449248	-2.364282	-1.461423						
OMG_test	20180429	b748addbd_3__utterance_62	0	MALE	face	TestImage	Emotient FACET	20180428_100241870	133			2	133	1	574	107	218	218	-0.2652415	0	-1.651179	0	-0.1071227	0	-2.190059	0	-1.75892	0	-0.200572	0	-2.792553	0	-1.846616	0	-2.512669	0	-1.334214	0	-0.2652415	0	-0.200572	0	-0.4363073	-0.1009236	-0.4011235	-0.7821621	-0.4428907	-0.08078414	-2.246565	-0.3962565	-0.4646489	-1.109629	-2.101526	-1.673038	-3.375748	0.1627616	-0.6267263	-2.886928	1.892884	1.35475	-2.269619	-1.462822						
OMG_test	20180429	b748addbd_3__utterance_62	0	MALE	face	TestImage	Emotient FACET	20180428_100241903	166			3	167	1	575	108	216	216	0.3154239	0	-1.786992	0	-0.3924351	0	-2.239944	0	-2.157978	0	-0.4524463	0	-3.040784	0	-2.079052	0	-2.574032	0	-1.661347	0	0.3154239	0	-0.4524463	0	-0.4458126	-0.1137789	-0.4603526	-0.8311614	-0.4402129	-0.07215395	-2.359746	-0.4639664	-0.3184052	-0.9578818	-1.939615	-1.674288	-3.843058	0.2723849	-0.5114565	-2.723708	1.877148	1.31433	-2.085436	-1.569217						
OMG_test	20180429	b748addbd_3__utterance_62	0	MALE	face	TestImage	Emotient FACET	20180428_100241936	199			4	200	1	575	108	216	216	0.7254775	0	-1.970759	0	-0.5852167	0	-2.141731	0	-2.408851	0	-0.700057	0	-2.979038	0	-2.206289	0	-2.644106	0	-1.658796	0	0.7254775	0	-0.700057	0	-0.4288656	-0.126248	-0.5288257	-0.7619435	-0.4248158	-0.07255006	-2.532417	-0.4882403	-0.2710249	-0.8976513	-1.891527	-1.705957	-4.099055	0.367032	-0.4194515	-2.599642	1.830311	1.300071	-1.93422	-1.650438						
OMG_test	20180429	b748addbd_3__utterance_62	0	MALE	face	TestImage	Emotient FACET	20180428_100241970	233			5	233	1	576	109	215	215	1.59726	0	-2.557064	0	-1.451079	0	-2.392135	0	-3.372231	0	-1.014115	0	-3.877809	0	-3.144237	0	-3.273328	0	-2.832358	0	1.59726	0	-1.014115	0	-0.5125982	-0.2131202	-0.6279846	-0.9079003	-0.09120131	0.0960343	-2.418099	-0.5049976	0.1833709	-0.8140725	-1.737841	-1.850748	-5.201661	0.5150136	-0.3819642	-2.703953	2.039698	1.354171	-1.847376	-1.939779						
OMG_test	20180429	b748addbd_3__utterance_62	0	MALE	face	TestImage	Emotient FACET	20180428_100242003	266			6	267	1	576	108	217	217	1.883142	0	-2.702105	0	-1.651422	0	-2.486842	0	-3.507249	0	-1.198784	0	-3.992111	0	-3.081382	0	-3.316256	0	-2.549018	0	1.883142	0	-1.198784	0	-0.4969722	-0.2202347	-0.6671185	-0.8788484	-0.02134395	0.09353245	-2.647494	-0.6255737	0.2199967	-0.9342813	-2.092781	-2.261722	-5.472897	0.4147722	-0.4570721	-2.886569	2.094152	1.309335	-2.109084	-2.180238						
OMG_test	20180429	b748addbd_3__utterance_62	0	MALE	face	TestImage	Emotient FACET	20180428_100242036	299			7	300	1	578	111	214	214	1.947325	0	-2.931023	0	-2.073609	0	-2.61688	0	-3.745293	0	-1.238665	0	-4.100914	0	-3.478548	0	-3.662025	0	-3.018583	0	1.947325	0	-1.238665	0	-0.5342471	-0.2859894	-0.6821935	-0.9134083	0.03719683	0.1668646	-2.405769	-0.5041808	0.2384427	-0.8719683	-1.939959	-2.048247	-5.906118	0.6094646	-0.377795	-2.910232	2.133573	1.303479	-2.108061	-2.265588						
OMG_test	20180429	b748addbd_3__utterance_62	0	MALE	face	TestImage	Emotient FACET	20180428_100242070	333			8	333	1	578	111	214	214	1.733564	0	-2.966486	0	-2.162516	0	-2.872587	0	-3.215506	0	-1.017568	0	-3.740358	0	-3.116179	0	-3.41988	0	-2.424285	0	1.733564	0	-1.017568	0	-0.4426178	-0.1931838	-0.6436898	-1.181748	0.1451365	0.2156963	-2.509922	-0.5151218	0.1834298	-0.9665475	-1.994503	-2.209253	-5.416837	0.4364855	-0.4843295	-2.828067	2.065734	1.28678	-2.189089	-2.234773						
OMG_test	20180429	b748addbd_3__utterance_62	0	MALE	face	TestImage	Emotient FACET	20180428_100242103	366			9	367	1	578	111	215	215	1.546429	0	-2.902303	0	-2.472921	0	-3.084751	0	-3.321028	0	-0.7750151	0	-3.868124	0	-3.104008	0	-3.388323	0	-2.568197	0	1.546429	0	-0.7750151	0	-0.4180022	-0.1756896	-0.604804	-1.482192	0.1281554	0.2024371	-2.413714	-0.5013397	0.1873917	-1.000861	-1.981503	-2.254656	-5.366516	0.3383712	-0.4103253	-2.833056	2.060503	1.219799	-2.273753	-1.818264						
