#Study : OMG_test
#Date : 20180429 15:24:00
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:42:09.552 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	6d21c3d7d_2__utterance_27	0	MALE	face	TestImage	Emotient FACET	20180428_094209632	80			0	80	1	571	230	272	272	0.45062	0	-1.719376	0	-0.2090404	0	-0.8713992	0	0.3365882	0	-0.9239623	0	-1.575065	0	-2.364019	0	-1.782127	0	-0.4733856	0	0.45062	0	0.3365882	0	0.6160409	1.163619	-1.24218	-0.4601275	-0.07157436	-0.01663424	-2.537307	0.1247717	0.4305061	0.1953166	0.5629094	1.876263	0.1359148	-1.450141	0.09986816	0.3427317	-1.342642	-0.3856091	-1.506798	-2.450286						
OMG_test	20180429	6d21c3d7d_2__utterance_27	0	MALE	face	TestImage	Emotient FACET	20180428_094209672	120			1	120	1	568	230	275	275	0.2020279	0	-0.9902706	0	-0.07983664	0	-1.079533	0	0.257614	0	-1.200465	0	-1.582911	0	-2.417355	0	-1.063185	0	-0.8089514	0	0.2020279	0	0.257614	0	0.7219043	1.207673	-1.472223	-0.5908212	-0.2548936	-0.1373459	-2.952435	-0.01472357	0.3050826	0.5322286	0.765807	2.311862	0.7386902	-2.218683	0.6301234	0.976185	-1.980434	-0.4597281	-1.531745	-2.578817						
OMG_test	20180429	6d21c3d7d_2__utterance_27	0	MALE	face	TestImage	Emotient FACET	20180428_094209712	160			2	160	1	567	229	276	276	0.1787256	0	-0.8826629	0	-0.08549827	0	-1.168765	0	0.1593871	0	-1.224186	0	-1.599638	0	-2.422118	0	-0.9577861	0	-0.8793808	0	0.1787256	0	0.1593871	0	0.7156538	1.222735	-1.557795	-0.6426509	-0.2734423	-0.1198929	-3.048153	-0.1116597	0.3247234	0.5580222	0.7312891	2.355489	0.8633662	-2.410464	0.7129626	1.053555	-2.072366	-0.4546387	-1.535561	-2.736058						
OMG_test	20180429	6d21c3d7d_2__utterance_27	0	MALE	face	TestImage	Emotient FACET	20180428_094209752	200			3	200	1	566	230	274	274	0.2492624	0	-1.559509	0	-0.08358686	0	-0.6402455	0	0.2196338	0	-1.067922	0	-1.232554	0	-2.344364	0	-1.758477	0	-0.682529	0	0.2492624	0	0.2196338	0	1.010003	1.459895	-1.142039	-0.5066948	0.05229595	-0.008953362	-2.964051	0.1394895	0.3701518	0.3070097	1.014142	2.104838	0.5656195	-1.821018	0.2785418	0.7135128	-1.66787	-0.5759006	-1.675428	-2.541452						
OMG_test	20180429	6d21c3d7d_2__utterance_27	0	MALE	face	TestImage	Emotient FACET	20180428_094209792	240			4	240	1	565	231	274	274	0.2701407	0	-1.571502	0	-0.0340414	0	-0.662152	0	0.27233	0	-1.073687	0	-1.235974	0	-2.342405	0	-1.750626	0	-0.6517592	0	0.2701407	0	0.27233	0	0.9916791	1.436356	-1.153161	-0.5041239	0.04243839	-0.04584948	-2.983629	0.1243719	0.3992876	0.3472707	0.9402329	2.047841	0.6413775	-1.780234	0.2991818	0.724272	-1.668053	-0.6006693	-1.682552	-2.490829						
OMG_test	20180429	6d21c3d7d_2__utterance_27	0	MALE	face	TestImage	Emotient FACET	20180428_094209832	280			5	280	1	561	229	279	279	0.9794492	0	-2.649195	0	0.7853668	0	-0.331242	0	-0.5812297	0	-1.478978	0	-3.046846	0	-3.471399	0	-3.011787	0	-1.588848	0	0.9794492	0	-0.331242	0	1.290364	1.752144	-1.351243	-0.5129023	0.5851265	0.1199475	-3.77794	0.01356517	0.9888831	0.07351098	-0.3320713	-0.02749421	-0.83777	-0.8362198	-0.5309911	-0.495384	0.3708994	0.4896447	-1.446174	-2.57767						
OMG_test	20180429	6d21c3d7d_2__utterance_27	0	MALE	face	TestImage	Emotient FACET	20180428_094209872	320			6	320	1	557	233	277	277	0.8104002	0	-3.939254	0	0.8086308	0	0.1970811	0	-1.322967	0	-2.11557	0	-3.610193	0	-5.453241	0	-5.287418	0	-3.467033	0	0.8104002	0	0.1970811	0	1.47341	1.999145	-1.326369	-0.06006893	0.4261246	-0.2946221	-4.784562	-0.1034484	1.355163	-0.2735316	-0.7762419	-0.2737553	-2.260607	-0.4409581	-1.223845	-1.291308	1.023741	0.6155941	-2.129023	-2.703757						
OMG_test	20180429	6d21c3d7d_2__utterance_27	0	MALE	face	TestImage	Emotient FACET	20180428_094209912	360			7	360	1	557	233	277	277	0.6257766	0	-3.804111	0	0.8756451	0	0.188255	0	-1.352614	0	-2.105554	0	-3.766487	0	-5.378115	0	-5.174387	0	-3.45724	0	0.6257766	0	0.188255	0	1.302817	1.827335	-1.28872	0.02850828	0.2915602	-0.3226608	-4.557064	-0.1558151	1.306999	-0.1848603	-0.9138119	-0.1892427	-2.242753	-0.4114256	-0.9828057	-1.247447	0.9076048	0.6717605	-1.837847	-2.697624						
OMG_test	20180429	6d21c3d7d_2__utterance_27	0	MALE	face	TestImage	Emotient FACET	20180428_094209952	400			8	400	1	555	236	278	278	1.835214	0	-3.967053	0	-0.7042198	0	-0.2261276	0	-1.409834	0	-1.782631	0	-2.848371	0	-5.140374	0	-5.361269	0	-3.234605	0	1.835214	0	-0.2261276	0	1.284901	1.808936	-1.443819	-0.69709	1.299531	0.1940477	-3.962504	0.1195565	1.96786	-0.07259151	0.1568286	0.2136488	-2.648032	-0.9419152	-0.9715175	-0.7535242	0.1006744	-0.27605	-2.33856	-3.165436						
OMG_test	20180429	6d21c3d7d_2__utterance_27	0	MALE	face	TestImage	Emotient FACET	20180428_094209992	440			9	440	1	554	236	279	279	1.732432	0	-3.978193	0	-0.5471553	0	-0.1534499	0	-1.541896	0	-1.773955	0	-2.636082	0	-5.087394	0	-5.420871	0	-3.141786	0	1.732432	0	-0.1534499	0	1.287204	1.79138	-1.398853	-0.6242483	1.242429	0.2141808	-3.975456	0.07955806	1.9114	-0.1100352	0.2109548	0.2044847	-2.556882	-0.9289756	-1.076905	-0.7241849	0.1503333	-0.2536234	-2.295074	-3.309441						
OMG_test	20180429	6d21c3d7d_2__utterance_27	0	MALE	face	TestImage	Emotient FACET	20180428_094210032	480			10	480	1	551	238	279	279	1.379471	0	-3.945235	0	-0.05640771	0	0.2122589	0	-1.388685	0	-1.645802	0	-2.861865	0	-5.295198	0	-5.402194	0	-3.059201	0	1.379471	0	0.2122589	0	1.282658	1.816406	-1.396007	-0.4785655	1.038484	-0.1151838	-4.23899	0.2571047	1.809349	-0.1183657	-0.2569948	-0.1259735	-2.987204	-0.5577919	-1.350894	-1.151744	0.5203407	-0.01680075	-2.409536	-3.03584						
OMG_test	20180429	6d21c3d7d_2__utterance_27	0	MALE	face	TestImage	Emotient FACET	20180428_094210072	520			11	520	1	551	242	277	277	1.170869	0	-4.122501	0	0.08538205	0	0.4019778	0	-1.399375	0	-1.815919	0	-2.826877	0	-5.461964	0	-5.60876	0	-3.311157	0	1.170869	0	0.4019778	0	1.49192	2.008932	-1.317528	-0.489787	1.063392	-0.1373443	-4.521806	0.2055343	1.755719	-0.1888649	-0.2366773	-0.1328468	-2.958115	-0.4616865	-1.564425	-1.222227	0.5910127	0.05840029	-2.62988	-3.022427						
OMG_test	20180429	6d21c3d7d_2__utterance_27	0	MALE	face	TestImage	Emotient FACET	20180428_094210112	560			12	560	1	549	241	279	279	1.344157	0	-3.966925	0	0.01453492	0	0.1623798	0	-1.375484	0	-1.642107	0	-2.890334	0	-5.309183	0	-5.486254	0	-3.054741	0	1.344157	0	0.1623798	0	1.293421	1.848282	-1.418152	-0.4944616	1.020872	-0.1568749	-4.205797	0.2486654	1.809936	-0.1253833	-0.2999898	-0.09558298	-2.909985	-0.6284282	-1.385593	-1.119159	0.4652175	-0.02242306	-2.500149	-3.088622						
OMG_test	20180429	6d21c3d7d_2__utterance_27	0	MALE	face	TestImage	Emotient FACET	20180428_094210152	600			13	600	1	547	241	279	279	1.240685	0	-3.89511	0	0.2707438	0	0.2687294	0	-1.444557	0	-1.654885	0	-3.123949	0	-5.383297	0	-5.41487	0	-3.04221	0	1.240685	0	0.2687294	0	1.323351	1.888787	-1.381546	-0.4322546	0.9039683	-0.1973601	-4.382877	0.2223001	1.796855	-0.08629929	-0.4412153	-0.1569608	-2.9716	-0.6566303	-1.343037	-1.182992	0.5424304	0.07096727	-2.341348	-2.953462						
OMG_test	20180429	6d21c3d7d_2__utterance_27	0	MALE	face	TestImage	Emotient FACET	20180428_094210192	640			14	640	1	547	241	279	279	1.252689	0	-3.896029	0	0.2494782	0	0.273373	0	-1.458292	0	-1.657492	0	-3.111395	0	-5.37466	0	-5.403804	0	-3.057092	0	1.252689	0	0.273373	0	1.32955	1.88905	-1.376305	-0.4406997	0.9272728	-0.1768646	-4.368528	0.2226829	1.8017	-0.09146276	-0.4332104	-0.1624416	-2.982621	-0.6502788	-1.346094	-1.185142	0.5554484	0.07517166	-2.345651	-2.958043						
OMG_test	20180429	6d21c3d7d_2__utterance_27	0	MALE	face	TestImage	Emotient FACET	20180428_094210232	680			15	680	1	547	243	277	277	0.4084331	0	-2.849466	0	2.04557	0	-0.2373699	0	-0.6841295	0	-1.795472	0	-2.897386	0	-3.872071	0	-3.843207	0	-1.914292	0	0.4084331	0	-0.2373699	0	1.348251	1.905795	-1.358646	-0.2444708	0.3432015	-0.3947282	-3.94889	-0.1238584	0.8660156	-0.1926314	-0.5088981	0.2197851	-0.5063817	-0.6803386	-0.9525087	-1.016698	0.5998023	0.8332426	-1.6119	-2.440439						
OMG_test	20180429	6d21c3d7d_2__utterance_27	0	MALE	face	TestImage	Emotient FACET	20180428_094210272	720			16	720	1	542	243	281	281	-0.3981068	0	-1.999971	0	1.777546	0	-1.323619	0	-0.1734939	0	-2.033499	0	-2.521022	0	-2.659371	0	-2.431324	0	-0.8833361	0	-0.3981068	0	-0.1734939	0	1.220826	1.767164	-1.270288	-0.007851644	-0.2914219	-0.5522338	-3.450517	-0.232332	0.1513352	0.3775632	-0.6220177	1.079704	1.162432	-1.558075	-0.01185269	-0.1032365	-0.6562409	0.5193945	-1.825474	-3.100135						
