#Study : OMG_test
#Date : 20180429 15:23:18
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:54:59.440 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	8d4be5d25_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095459506	66			0	67	1	352	159	238	238	0.598286	0	-2.402255	0	0.3344519	0	-1.523785	0	-0.7705728	0	-0.627447	0	-2.275727	0	-2.896439	0	-2.866061	0	-0.1689401	0	0.598286	0	-0.627447	0	-0.1921713	0.1060719	-0.4308294	-1.164997	0.18936	-0.3884941	-2.398039	0.5164462	0.1881457	-0.430584	-1.889017	-1.34537	-0.668749	-0.9918328	-1.117095	-1.748054	1.380122	0.8958378	-2.853053	-2.403412						
OMG_test	20180429	8d4be5d25_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095459540	100			1	100	1	352	159	237	237	0.9320068	0	-2.517721	0	0.01799579	0	-1.586243	0	-0.8200808	0	-0.7561746	0	-2.329475	0	-3.041439	0	-2.800324	0	-0.3324465	0	0.9320068	0	-0.7561746	0	-0.1629689	0.08731364	-0.4525001	-1.179853	0.3069392	-0.2677732	-2.340086	0.4965276	0.304079	-0.3416454	-1.756654	-1.253617	-0.8909627	-1.069224	-1.054402	-1.614661	1.254032	0.7610229	-2.798881	-2.473385						
OMG_test	20180429	8d4be5d25_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095459573	133			2	133	1	357	162	230	230	1.239585	0	-3.098328	0	-0.1670598	0	-1.320501	0	-1.61665	0	-1.284341	0	-3.156214	0	-3.754887	0	-3.343343	0	-1.286744	0	1.239585	0	-1.284341	0	0.2427381	0.5671721	-0.2428256	-0.9648693	0.4764831	-0.1548509	-3.002037	0.4339974	0.5762167	-0.5006701	-1.629111	-1.711229	-1.7645	-1.171621	-1.476611	-2.126817	1.913615	1.160045	-3.091348	-2.784705						
OMG_test	20180429	8d4be5d25_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095459606	166			3	167	1	355	160	233	233	1.020112	0	-2.557225	0	-0.248678	0	-1.399615	0	-0.4214309	0	-0.8859026	0	-1.892514	0	-2.426795	0	-2.234123	0	0.2234206	0	1.020112	0	-0.4214309	0	-0.2286054	0.01637977	-0.4294816	-1.054963	0.156027	-0.4809805	-1.949101	0.5666539	0.2471726	0.02623912	-1.556888	-1.046649	-0.6941708	-1.180722	-0.7621703	-1.035411	0.705412	0.3713268	-2.341515	-2.644362						
OMG_test	20180429	8d4be5d25_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095459640	200			4	200	1	356	159	232	232	0.8856241	0	-2.583664	0	-0.3303305	0	-1.58083	0	-0.2050273	0	-0.8945059	0	-1.820311	0	-2.292381	0	-2.059262	0	0.4443702	0	0.8856241	0	-0.2050273	0	-0.1108805	0.09281734	-0.3995448	-1.22686	0.3075622	-0.4367744	-2.032094	0.5209825	0.2900417	0.06597509	-1.59772	-1.032124	-0.3372748	-1.40527	-0.641115	-1.03599	0.5793449	0.292356	-2.692225	-2.659848						
OMG_test	20180429	8d4be5d25_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095459673	233			5	234	1	358	162	225	225	0.1828279	0	-2.79881	0	0.190635	0	-0.2517166	0	-0.5037033	0	-1.056697	0	-1.424915	0	-2.546413	0	-2.60621	0	-0.07502843	0	0.1828279	0	-0.2517166	0	0.4580849	0.768918	-0.05006903	-1.38425	-0.098947	-1.071175	-2.559306	0.3710373	0.256464	-0.202754	-1.775689	-1.415631	-0.3204026	-1.136274	-1.17664	-1.612212	1.5254	1.116773	-2.800596	-1.111317						
OMG_test	20180429	8d4be5d25_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095459706	266			6	267	1	359	162	224	224	-0.994571	0	-3.789341	0	1.32928	0	-0.2517343	0	-1.23164	0	-2.159268	0	-1.833037	0	-4.244624	0	-4.012869	0	-1.17496	0	-0.994571	0	-0.2517343	0	0.7489111	1.165779	-0.3288552	-1.632434	-0.7795163	-1.635652	-3.255904	-0.0678121	0.1016829	-0.47947	-1.578916	-1.164686	-0.2725973	-0.9664941	-1.726543	-1.837187	2.115455	2.221682	-2.81145	-0.7871455						
OMG_test	20180429	8d4be5d25_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095459740	300			7	300	1	363	163	220	220	-1.428647	0	-3.645169	0	1.929537	0	-0.7033959	0	-1.343481	0	-2.627671	0	-2.0788	0	-3.94028	0	-3.924875	0	-1.93393	0	-1.428647	0	-0.7033959	0	0.659797	1.091138	-0.5485116	-1.670581	-1.31418	-1.885253	-3.099482	-0.2641082	-0.5104713	-0.8141111	-0.8563454	-0.9154124	-1.111263	-0.6675118	-0.9920864	-1.475146	1.923135	2.674628	-1.930021	-0.6267475						
OMG_test	20180429	8d4be5d25_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095459773	333			8	334	1	359	158	225	225	-0.3503326	0	-2.882675	0	1.437577	0	-0.6326818	0	-0.3865371	0	-1.498364	0	-1.911251	0	-2.977719	0	-2.736858	0	-1.311102	0	-0.3503326	0	-0.3865371	0	0.3439971	0.8223366	-0.4116053	-0.9971688	-0.4641776	-1.076597	-2.071903	-0.2026368	-0.09401	-0.2930849	-0.8555006	-0.5818416	-0.1649537	-0.8872206	-1.035393	-1.03428	1.464212	2.317464	-1.472251	-0.7074366						
OMG_test	20180429	8d4be5d25_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095459807	367			9	367	1	356	158	230	230	1.435419	0	-3.232402	0	-1.414926	0	-1.048009	0	-0.4280305	0	-2.287479	0	-1.424043	0	-2.455625	0	-1.560991	0	0.0704511	0	1.435419	0	-0.4280305	0	0.06200022	0.09842925	-0.6529777	-1.672844	-0.2682675	-1.205086	-2.78241	-0.2208021	0.3615655	0.7277717	-0.1854197	-0.1889909	-0.1853743	-1.581786	0.4545225	0.4423985	-0.7439817	0.2041205	-0.8260586	-2.705878						
