#Study : OMG_test
#Date : 20180429 15:25:02
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:22:00.480 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	1add840e2_2__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092200546	66			0	67	1	537	149	217	217	-1.545276	0	-1.937836	0	-0.9896165	0	-1.34888	0	-0.2736444	0	-2.492158	0	-2.502146	0	-0.6430666	0	-0.7069102	0	0.96685	0	-1.545276	0	-0.2736444	0	-0.7023897	-0.7196274	-1.002099	-1.371092	-1.275472	-0.5844648	-3.349211	-1.585775	-0.8781335	-0.9916928	-1.919559	-1.554964	-1.140947	-0.5411394	-1.149409	-1.415015	0.08494344	0.0411666	-1.446422	-1.0261						
OMG_test	20180429	1add840e2_2__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092200580	100			1	100	1	534	149	220	220	-2.201715	0	-1.398179	0	-1.255646	0	-1.675588	0	-0.435473	0	-2.190189	0	-2.296288	0	-0.1446802	0	-0.3096012	0	0.9821544	0	-2.201715	0	-0.435473	0	-0.799609	-0.8930784	-0.7829883	-1.358027	-1.30631	-0.5030138	-2.997247	-1.431468	-1.057586	-1.140067	-2.038665	-1.38011	-1.197239	-0.6074531	-1.139742	-1.269611	-0.04546378	-0.163348	-1.567333	-1.067819						
OMG_test	20180429	1add840e2_2__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092200613	133			2	133	1	533	149	219	219	-2.199573	0	-1.123116	0	-1.270018	0	-1.75315	0	-0.5786165	0	-2.039339	0	-2.215211	0	0.09968471	0	-0.1013319	0	0.8322028	0	-2.199573	0	-0.5786165	0	-0.8257385	-0.9652925	-0.6713896	-1.270817	-1.274321	-0.3657073	-2.879865	-1.460092	-1.068814	-1.202756	-2.013945	-1.385178	-1.247722	-0.6372615	-1.170143	-1.240873	-0.083508	-0.2231061	-1.601612	-1.06114						
OMG_test	20180429	1add840e2_2__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092200646	166			3	167	1	532	149	219	219	-2.333616	0	-1.092126	0	-1.28052	0	-1.812632	0	-0.6398063	0	-2.036697	0	-2.227603	0	0.1134792	0	-0.1061213	0	0.865445	0	-2.333616	0	-0.6398063	0	-0.8658514	-0.9927379	-0.6938449	-1.263013	-1.323881	-0.3769436	-2.902549	-1.496774	-1.132975	-1.243398	-2.047724	-1.3828	-1.24459	-0.6620071	-1.183755	-1.261335	-0.09840101	-0.2484563	-1.68139	-1.102098						
OMG_test	20180429	1add840e2_2__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092200679	199			4	200	1	535	150	216	216	-1.680176	0	-1.128831	0	-1.405634	0	-1.53498	0	-0.295711	0	-1.899417	0	-2.158605	0	0.1342107	0	-0.1695587	0	0.4687558	0	-1.680176	0	-0.295711	0	-0.7375568	-0.8763713	-0.3874205	-1.151679	-0.8122383	-0.07296019	-2.408136	-1.338484	-0.7850192	-1.164978	-1.930385	-1.522418	-1.074914	-0.5645469	-1.255486	-1.395611	0.06623042	-0.1169423	-1.714479	-1.053449						
OMG_test	20180429	1add840e2_2__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092200713	233			5	233	1	534	150	218	218	-2.392558	0	-0.758341	0	-1.70245	0	-1.724089	0	-0.2156276	0	-1.829079	0	-1.887146	0	0.5664899	0	0.2166536	0	0.2979359	0	-2.392558	0	-0.2156276	0	-0.6482477	-0.9703156	-0.0643466	-1.172176	-0.7825634	0.004057361	-2.103388	-1.206194	-0.919237	-1.083629	-1.818289	-1.331266	-1.092353	-0.6411947	-1.153824	-1.186167	-0.08823369	-0.2852527	-1.652147	-0.9796231						
OMG_test	20180429	1add840e2_2__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092200746	266			6	267	1	535	150	216	216	-2.182953	0	-0.6811196	0	-1.681609	0	-1.69358	0	-0.3688001	0	-1.802534	0	-2.042134	0	0.6006373	0	0.2587672	0	0.2840649	0	-2.182953	0	-0.3688001	0	-0.7328615	-1.003289	-0.1032723	-1.180673	-0.7225293	0.08835707	-2.117479	-1.318738	-0.8544637	-1.155125	-1.859595	-1.438915	-1.06197	-0.6929466	-1.189572	-1.279515	-0.07967696	-0.2950911	-1.719092	-0.9633277						
OMG_test	20180429	1add840e2_2__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092200779	299			7	300	1	536	151	216	216	-2.760707	0	-0.4895479	0	-2.142763	0	-1.821998	0	-0.2349575	0	-1.748919	0	-1.585896	0	0.8874764	0	0.4140585	0	0.1081653	0	-2.760707	0	-0.2349575	0	-0.5659013	-0.9989575	0.2805243	-1.085622	-0.6033987	0.2755082	-1.675842	-1.322163	-1.059858	-1.11743	-1.694757	-1.252623	-0.9821376	-0.8381576	-1.145499	-1.164212	-0.3569457	-0.4601475	-1.884173	-1.011653						
OMG_test	20180429	1add840e2_2__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092200813	333			8	333	1	537	151	214	214	-3.499586	0	-0.3948853	0	-2.515265	0	-2.169731	0	-0.2136892	0	-1.86685	0	-1.38699	0	1.092246	0	0.5172732	0	0.08330906	0	-3.499586	0	-0.2136892	0	-0.5178864	-1.150161	0.4659128	-1.183368	-0.7350661	0.2423998	-1.539156	-1.432881	-1.325558	-1.193402	-1.577645	-1.071591	-0.8231249	-1.008072	-1.055865	-1.057118	-0.6190205	-0.685257	-2.069997	-1.016343						
OMG_test	20180429	1add840e2_2__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_092200846	366			9	367	1	536	151	215	215	-3.488324	0	-0.3996981	0	-2.535033	0	-2.144087	0	-0.1939842	0	-1.89449	0	-1.357317	0	1.084975	0	0.5305159	0	0.07843374	0	-3.488324	0	-0.1939842	0	-0.4987413	-1.146533	0.4778526	-1.170747	-0.7555935	0.2322012	-1.559724	-1.432984	-1.323721	-1.168988	-1.561759	-1.048808	-0.8203247	-0.9789936	-1.043578	-1.022231	-0.617882	-0.6787937	-2.026247	-1.018959						
