#Study : OMG_test
#Date : 20180429 15:25:14
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:18:53.694 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	0853ce554_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_091853760	66			0	67	1	110	89	185	185	-2.483065	0	-2.191712	0	-0.5400472	0	-0.09857017	0	-0.8347052	0	-2.130919	0	-2.606413	0	-1.55979	0	-1.846873	0	1.803281	0	-2.483065	0	-0.09857017	0	-1.643107	-1.11874	-1.507022	-0.2757736	-1.837049	-1.006474	-5.025198	-0.4682138	-0.965188	-0.8822776	-1.500507	-1.436876	-1.227952	-0.2603532	-1.274426	-1.317573	-0.4719824	-0.233449	-2.586581	-4.174715						
OMG_test	20180429	0853ce554_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_091853794	100			1	100	1	109	88	186	186	-2.660742	0	-1.581239	0	-0.5110559	0	0.7410221	0	-0.9472144	0	-1.979597	0	-2.622249	0	-1.372792	0	-1.703575	0	1.128641	0	-2.660742	0	0.7410221	0	-1.582275	-1.073897	-1.187302	0.2516424	-1.603136	-0.8046227	-4.644127	-0.3741014	-0.828298	-0.8861541	-1.426911	-1.412579	-1.368553	0.001696469	-1.035298	-1.359638	-0.2928824	-0.1066527	-2.548894	-3.570648						
OMG_test	20180429	0853ce554_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_091853827	133			2	133	1	109	89	184	184	-2.326705	0	-1.931716	0	-0.6744444	0	0.1650686	0	-0.8913851	0	-1.811422	0	-2.458051	0	-1.350427	0	-1.752625	0	1.476955	0	-2.326705	0	0.1650686	0	-1.700143	-1.22827	-1.388334	-0.2082984	-1.543379	-0.8489875	-4.73181	-0.3038231	-0.8850157	-0.9375405	-1.360654	-1.439127	-1.187305	0.0746929	-1.101899	-1.299433	-0.3398769	-0.1936092	-2.601839	-3.761459						
OMG_test	20180429	0853ce554_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_091853860	166			3	167	1	107	88	185	185	-2.422082	0	-1.525622	0	-0.9897652	0	0.3415681	0	-1.050752	0	-1.799317	0	-2.538969	0	-1.059348	0	-1.499237	0	1.21431	0	-2.422082	0	0.3415681	0	-1.799112	-1.394739	-1.122508	0.07576273	-1.373996	-0.6568595	-4.369281	-0.4843403	-0.8494803	-0.9772038	-1.539474	-1.504394	-1.125998	-0.02131657	-0.9943259	-1.279403	-0.3358971	-0.3091015	-2.623631	-3.694674						
OMG_test	20180429	0853ce554_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_091853893	199			4	200	1	109	87	185	185	-2.186663	0	-1.626418	0	-0.4451786	0	0.5226157	0	-1.020332	0	-1.658505	0	-2.706546	0	-1.604078	0	-1.876996	0	0.7721061	0	-2.186663	0	0.5226157	0	-1.545029	-1.079898	-1.251894	0.2297379	-1.39181	-0.6517263	-4.539889	-0.203083	-0.6235213	-0.9738551	-1.277435	-1.430116	-1.239272	-0.03471524	-1.01062	-1.403214	-0.0651946	0.04086771	-2.871032	-3.399278						
OMG_test	20180429	0853ce554_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_091853927	233			5	233	1	111	89	182	182	-1.843491	0	-2.283123	0	-0.4738622	0	0.6072201	0	-1.00592	0	-1.985549	0	-2.908131	0	-2.389184	0	-2.402572	0	0.5104201	0	-1.843491	0	0.6072201	0	-1.431234	-0.8867034	-1.487406	-0.2045104	-1.259377	-0.7044744	-4.778001	-0.3685913	-0.575875	-1.010003	-1.054946	-1.312361	-1.510695	0.3540034	-0.708989	-1.190993	-0.01899545	0.2718602	-2.38848	-3.147622						
OMG_test	20180429	0853ce554_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_091853960	266			6	267	1	109	88	183	183	-0.7649638	0	-1.91079	0	-0.4617371	0	0.4847519	0	-1.317352	0	-1.588517	0	-3.56837	0	-2.755645	0	-2.500719	0	-0.8601586	0	-0.7649638	0	0.4847519	0	-1.422066	-0.9678966	-1.202957	-0.00642727	-0.906229	-0.4179054	-4.191461	-0.1487009	-0.2142057	-0.8246944	-1.132397	-1.52271	-1.73453	0.5150639	-0.6150742	-1.141795	0.6327527	0.6262048	-2.209429	-2.907369						
OMG_test	20180429	0853ce554_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_091853993	299			7	300	1	109	87	182	182	1.351294	0	-3.018309	0	-1.99545	0	0.08678671	0	-3.020817	0	-2.384978	0	-4.775236	0	-5.507566	0	-4.398248	0	-4.100903	0	1.351294	0	0.08678671	0	-1.414819	-0.971018	-1.256425	-0.1232234	0.05222424	-0.07761547	-4.068141	-0.1111872	0.7580968	-0.9149125	-0.8330256	-1.345942	-3.569188	0.5084808	-0.7608348	-1.68358	1.210615	0.9650425	-2.854219	-3.208921						
OMG_test	20180429	0853ce554_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_091854027	333			8	333	1	109	87	181	181	2.324217	0	-3.200354	0	-3.106229	0	-0.3190591	0	-3.273287	0	-2.962919	0	-4.754549	0	-6.346562	0	-4.880963	0	-5.593451	0	2.324217	0	-0.3190591	0	-1.612761	-1.207237	-1.053525	-0.112138	0.440965	0.05006859	-3.586788	-0.2993234	1.281539	-0.7239621	-0.895942	-0.89709	-4.168946	0.3104923	-0.7668562	-1.69524	1.297169	1.075366	-2.941866	-3.241469						
OMG_test	20180429	0853ce554_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_091854060	366			9	367	1	106	85	184	184	2.745034	0	-2.98843	0	-4.39321	0	-0.8399506	0	-3.488894	0	-3.017343	0	-4.601652	0	-6.670005	0	-4.817961	0	-6.347765	0	2.745034	0	-0.8399506	0	-1.570763	-1.39811	-1.132693	-0.1841831	0.7759743	0.4016239	-3.741688	-0.3125779	1.703136	-0.9185498	-1.386811	-1.28705	-5.262691	-0.2587688	-0.5412966	-1.783197	1.205183	0.6845792	-4.15347	-3.367771						
