#Study : OMG_test
#Date : 20180429 15:24:28
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:32:12.266 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	4b16a4aa0_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093212332	66			0	67	1	189	61	112	112	-0.7502713	0	-0.8699662	0	-0.1620763	0	-1.640194	0	0.1851455	0	-0.4000876	0	-0.8794044	0	-0.5945169	0	-0.739004	0	0.7179759	0	-0.7502713	0	0.1851455	0	-1.158401	-0.7565988	-0.8884385	-0.756861	-0.5333733	-0.8008091	-0.9399908	-0.242969	0.04831228	0.3151712	-0.7519443	0.6690263	0.636061	-0.924223	-0.04752487	0.2578658	-1.374549	-0.4990613	-1.116423	-0.5242823						
OMG_test	20180429	4b16a4aa0_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093212366	100			1	100	1	188	63	112	112	-0.6453182	0	-0.6383839	0	0.01257235	0	-1.540534	0	0.2219047	0	-0.2151475	0	-1.135687	0	-0.6392764	0	-0.6906967	0	0.7649638	0	-0.6453182	0	0.2219047	0	-1.405944	-0.85865	-0.9186196	-0.512549	-0.5642437	-0.7713183	-0.8410774	-0.3694298	-0.02175832	0.2283435	-0.9063861	0.5482222	0.5813789	-0.9061482	-0.05686153	0.1959388	-1.390816	-0.6220348	-0.9765369	-0.5531928						
OMG_test	20180429	4b16a4aa0_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093212399	133			2	133	1	188	65	110	110	-0.8307489	0	-0.3726685	0	0.07335984	0	-1.522753	0	0.2639811	0	-0.003572165	0	-1.164034	0	-0.7837598	0	-0.6764681	0	0.7584415	0	-0.8307489	0	0.2639811	0	-1.524206	-0.8897421	-0.9258953	-0.3383243	-0.5293067	-0.7383806	-0.5762954	-0.2721533	-0.1584537	0.05848021	-0.8061075	0.628563	0.5895137	-1.015941	-0.01527509	0.1694091	-1.374015	-0.6771151	-1.158924	-0.6402486						
OMG_test	20180429	4b16a4aa0_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093212432	166			3	167	1	189	68	107	107	-0.7508031	0	-0.8044325	0	-0.1368252	0	-1.664717	0	0.2160839	0	-0.1691	0	-0.7768902	0	-0.7337127	0	-0.740954	0	0.7590131	0	-0.7508031	0	0.2160839	0	-1.164373	-0.7492009	-0.9111835	-0.6740481	-0.5941648	-0.9063798	-0.8145226	-0.3131389	-0.07351919	0.1944157	-0.6393566	0.722268	0.5478306	-0.9592582	0.02486249	0.2485228	-1.443223	-0.6248602	-0.9106387	-0.3205168						
OMG_test	20180429	4b16a4aa0_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093212465	199			4	200	1	187	66	108	108	-0.5117301	0	-0.7014601	0	-0.06114158	0	-1.447668	0	0.2303694	0	-0.09328712	0	-0.8937029	0	-0.7478853	0	-0.7167333	0	0.7366106	0	-0.5117301	0	0.2303694	0	-1.273815	-0.7935239	-0.8806359	-0.5481688	-0.4949744	-0.8410181	-0.6554129	-0.2948744	0.03498434	0.2161598	-0.6974656	0.6767768	0.5309824	-0.8143604	0.03357391	0.2893417	-1.3813	-0.6316639	-0.7622793	-0.355132						
OMG_test	20180429	4b16a4aa0_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093212499	233			5	233	1	185	65	108	108	-0.7223661	0	-0.5703332	0	-0.2206862	0	-1.627888	0	0.2223905	0	-0.06836766	0	-0.9159327	0	-0.6931057	0	-0.6311406	0	0.7156653	0	-0.7223661	0	0.2223905	0	-1.426633	-0.891506	-0.8733121	-0.6051272	-0.5169847	-0.8326443	-0.6134325	-0.3413705	-0.04040583	0.1506248	-0.6488994	0.7325545	0.5949931	-0.9108869	0.02725771	0.298481	-1.465433	-0.708945	-0.9584287	-0.3711666						
OMG_test	20180429	4b16a4aa0_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093212532	266			6	267	1	185	65	105	105	-0.6970465	0	-0.6643637	0	-0.3920326	0	-1.728089	0	0.2665946	0	-0.1105707	0	-0.5635807	0	-0.4758235	0	-0.5495822	0	0.6259773	0	-0.6970465	0	0.2665946	0	-1.201838	-0.8127108	-0.8052399	-0.7345691	-0.4519659	-0.8156865	-0.690758	-0.2845855	0.005980088	0.2579934	-0.5153531	0.8712443	0.6820551	-0.8924507	0.02559871	0.3460642	-1.507979	-0.6292517	-0.9582855	-0.1971551						
OMG_test	20180429	4b16a4aa0_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093212565	299			7	300	1	184	64	104	104	-0.6041914	0	-0.5652441	0	-0.4937987	0	-1.729023	0	0.380787	0	0.05486917	0	-0.454135	0	-0.3785321	0	-0.384926	0	0.7610961	0	-0.6041914	0	0.380787	0	-1.247722	-0.8785315	-0.8117651	-0.7971122	-0.4365103	-0.8451279	-0.5488828	-0.2781895	0.0362207	0.3094498	-0.3797016	1.075504	0.65515	-1.041655	0.1183269	0.3785591	-1.841104	-0.8538486	-0.9045902	-0.132246						
OMG_test	20180429	4b16a4aa0_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093212599	333			8	333	1	184	62	105	105	-0.6642239	0	-0.5540235	0	-0.3797251	0	-1.823123	0	0.3625794	0	0.01728179	0	-0.5445271	0	-0.4066852	0	-0.4177355	0	0.7518461	0	-0.6642239	0	0.3625794	0	-1.258304	-0.8830286	-0.8364409	-0.7698419	-0.431286	-0.8575105	-0.5738755	-0.2725534	-0.01545841	0.2864112	-0.5352536	0.9490882	0.6772757	-1.094304	0.05805151	0.3315062	-1.69365	-0.8046428	-1.084025	-0.1930574						
OMG_test	20180429	4b16a4aa0_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093212632	366			9	367	1	184	62	104	104	-0.7710539	0	-0.4662568	0	-0.1957288	0	-1.874834	0	0.35174	0	0.05488918	0	-0.6985675	0	-0.3956326	0	-0.4397384	0	0.7785661	0	-0.7710539	0	0.35174	0	-1.297826	-0.8763637	-0.9082217	-0.7024946	-0.4564367	-0.8616862	-0.5873916	-0.2637968	-0.08102392	0.2155104	-0.6182731	0.9229981	0.6677349	-1.155705	0.03042497	0.287149	-1.691909	-0.8422353	-1.304435	-0.1330184						
