#Study : OMG_test
#Date : 20180429 15:24:55
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:23:43.411 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	22e9f018d_5__utterance_130	0	MALE	face	TestImage	Emotient FACET	20180428_092343477	66			0	67	1	575	99	210	210	1.25854	0	-2.757688	0	-1.60038	0	0.1887997	0	-0.6968902	0	-0.5354407	0	-2.095159	0	-2.236934	0	-2.576757	0	-0.6326145	0	1.25854	0	0.1887997	0	0.7361466	0.7952139	-0.3644563	0.6230008	-0.1788777	0.3196592	-1.738493	-0.6138388	-0.03898424	-0.6127506	-0.7673846	-0.9000496	-2.632341	0.6040797	-0.5325112	-1.356099	-0.3549691	-0.9786714	-1.455212	-0.423346						
OMG_test	20180429	22e9f018d_5__utterance_130	0	MALE	face	TestImage	Emotient FACET	20180428_092343511	100			1	100	1	573	98	213	213	1.289583	0	-2.850989	0	-1.596265	0	0.3841601	0	-1.114806	0	-0.4315755	0	-2.210455	0	-2.375818	0	-2.799903	0	-1.134276	0	1.289583	0	0.3841601	0	0.6450469	0.7639257	-0.2861725	0.5197327	-0.3619049	0.08808048	-1.618134	-0.5128247	-0.01701263	-0.7739308	-0.745514	-1.044122	-2.958441	0.6518221	-0.7421616	-1.466292	-0.3217732	-1.027719	-1.693197	-0.3373131						
OMG_test	20180429	22e9f018d_5__utterance_130	0	MALE	face	TestImage	Emotient FACET	20180428_092343544	133			2	133	1	573	98	214	214	1.184204	0	-2.805795	0	-1.618589	0	0.4238377	0	-1.268129	0	-0.2879613	0	-2.374333	0	-2.647135	0	-3.016066	0	-1.37056	0	1.184204	0	0.4238377	0	0.7079601	0.8409557	-0.311039	0.6121292	-0.2646427	0.2293614	-1.631447	-0.4890981	0.01762478	-0.8889574	-0.7215983	-1.065279	-3.208082	0.5996264	-0.6181613	-1.586331	-0.1610975	-0.9096003	-1.802082	-0.2979126						
OMG_test	20180429	22e9f018d_5__utterance_130	0	MALE	face	TestImage	Emotient FACET	20180428_092343577	166			3	167	1	574	99	211	211	1.172864	0	-2.890517	0	-1.653256	0	0.3100551	0	-1.135509	0	-0.305266	0	-2.429256	0	-2.52991	0	-3.028266	0	-1.024696	0	1.172864	0	0.3100551	0	0.7314672	0.8790348	-0.3515998	0.7292595	-0.181679	0.4029422	-1.652169	-0.523201	-0.0256019	-0.9182364	-0.8085017	-1.144424	-3.200862	0.6114105	-0.643065	-1.67479	-0.1691457	-0.9104122	-1.792675	-0.3097668						
OMG_test	20180429	22e9f018d_5__utterance_130	0	MALE	face	TestImage	Emotient FACET	20180428_092343610	199			4	200	1	573	98	213	213	1.191173	0	-2.749999	0	-1.695391	0	0.3283398	0	-1.159382	0	-0.2717006	0	-2.250417	0	-2.38111	0	-2.854813	0	-1.150127	0	1.191173	0	0.3283398	0	0.6666329	0.7935382	-0.2869591	0.6148834	-0.2152346	0.3387457	-1.526231	-0.469974	-0.01164588	-0.8907309	-0.7302564	-1.123707	-3.13644	0.6585148	-0.6203479	-1.582462	-0.1480845	-0.8883194	-1.727908	-0.2842793						
OMG_test	20180429	22e9f018d_5__utterance_130	0	MALE	face	TestImage	Emotient FACET	20180428_092343644	233			5	233	1	573	99	211	211	1.279837	0	-2.865311	0	-1.682042	0	0.2913118	0	-1.048883	0	-0.4597108	0	-2.337642	0	-2.376459	0	-2.87474	0	-1.073849	0	1.279837	0	0.2913118	0	0.6959177	0.8508235	-0.3216098	0.6367708	-0.1973387	0.3819824	-1.60044	-0.6001838	0.06535363	-0.7799023	-0.8735064	-1.13202	-2.928437	0.6231095	-0.6899099	-1.573691	-0.228643	-0.9094187	-1.725646	-0.3229629						
OMG_test	20180429	22e9f018d_5__utterance_130	0	MALE	face	TestImage	Emotient FACET	20180428_092343677	266			6	267	1	573	99	211	211	1.302763	0	-2.75103	0	-1.788862	0	0.2315512	0	-1.038336	0	-0.4415741	0	-2.220582	0	-2.252641	0	-2.746534	0	-1.163795	0	1.302763	0	0.2315512	0	0.6438723	0.7719346	-0.2912059	0.5861299	-0.1410443	0.4224748	-1.504211	-0.6279073	0.08861008	-0.7726048	-0.8854897	-1.124541	-2.938231	0.6253425	-0.6768225	-1.539573	-0.211514	-0.8663887	-1.69206	-0.2510214						
OMG_test	20180429	22e9f018d_5__utterance_130	0	MALE	face	TestImage	Emotient FACET	20180428_092343710	299			7	300	1	573	100	210	210	1.307514	0	-2.799667	0	-1.955081	0	0.06263532	0	-1.002698	0	-0.5624792	0	-2.276855	0	-2.250696	0	-2.747095	0	-1.141359	0	1.307514	0	0.06263532	0	0.618919	0.7386415	-0.3057213	0.5437141	-0.1676171	0.4855068	-1.560075	-0.7298859	0.09463697	-0.7711523	-0.9333631	-1.131631	-2.909241	0.6865585	-0.7206839	-1.522092	-0.213725	-0.8298112	-1.660448	-0.2858821						
OMG_test	20180429	22e9f018d_5__utterance_130	0	MALE	face	TestImage	Emotient FACET	20180428_092343744	333			8	333	1	572	99	211	211	1.324002	0	-2.688251	0	-1.921907	0	0.02150465	0	-0.8879901	0	-0.5907685	0	-2.100571	0	-2.049449	0	-2.563363	0	-1.125974	0	1.324002	0	0.02150465	0	0.597214	0.7296652	-0.2944833	0.4713641	-0.164351	0.4782858	-1.550967	-0.8002073	0.1375835	-0.7144125	-0.9506869	-1.115254	-2.814636	0.6322605	-0.7584231	-1.395469	-0.3349203	-0.856862	-1.618516	-0.2346874						
OMG_test	20180429	22e9f018d_5__utterance_130	0	MALE	face	TestImage	Emotient FACET	20180428_092343777	366			9	367	1	572	99	212	212	1.384683	0	-2.705788	0	-2.196605	0	-0.151181	0	-0.9682423	0	-0.6461213	0	-2.092664	0	-2.01524	0	-2.522121	0	-1.193064	0	1.384683	0	-0.151181	0	0.522796	0.6290458	-0.2604518	0.4047568	-0.2044671	0.5055443	-1.57202	-0.830321	0.1461664	-0.7793085	-0.9466734	-1.154462	-2.983805	0.7729145	-0.7612393	-1.377031	-0.3099013	-0.8365499	-1.552449	-0.1417255						
