#Study : OMG_test
#Date : 20180429 15:25:00
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:22:36.023 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	1d6088392_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_092236103	80			0	80	1	216	100	85	85	-0.1474387	0	-0.9914616	0	-2.190998	0	0.08206879	0	-0.3285234	0	0.2964374	0	-1.289881	0	-0.8744884	0	-0.6027386	0	-0.7303064	0	-0.1474387	0	0.2964374	0	-0.7725505	-0.9971856	-0.01514926	-0.3702734	0.2118066	0.09632424	-0.9881506	0.6855439	0.01957334	-0.4771871	-0.1277808	-0.2828999	-1.090491	0.1658326	-0.03534884	0.1630275	-0.2257193	-0.4721912	-0.50708	-1.077776						
OMG_test	20180429	1d6088392_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_092236143	120			1	120	1	215	100	85	85	-0.4128401	0	-0.5131467	0	-2.083142	0	-0.2113372	0	-0.1560949	0	0.5489144	0	-1.074295	0	-0.5549962	0	-0.4063821	0	-0.2380903	0	-0.4128401	0	0.5489144	0	-1.073863	-1.097673	-0.1103581	-0.4060283	0.1780034	0.05670099	-0.7322947	0.7642539	-0.06750701	-0.6013587	0.09062252	-0.03960668	-0.7434447	-0.1088251	-0.03675671	0.180959	-0.5454886	-0.6536571	-0.7279205	-1.101814						
OMG_test	20180429	1d6088392_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_092236183	160			2	160	1	215	100	85	85	-0.7435345	0	-0.4558915	0	-2.449319	0	-0.3551402	0	0.02078127	0	0.2444398	0	-0.5574948	0	-0.4111471	0	-0.3120379	0	-0.2133386	0	-0.7435345	0	0.2444398	0	-0.8547238	-1.048672	-0.02595401	-0.5091906	0.1952266	-0.06254464	-0.715454	0.777267	-0.1340921	-0.4608475	0.3497182	0.233108	-0.3067087	-0.3128851	0.05285859	0.3943586	-1.060019	-0.9928216	-0.8897182	-1.122104						
OMG_test	20180429	1d6088392_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_092236223	200			3	200	1	215	100	85	85	-0.8101957	0	-0.4741159	0	-2.456225	0	-0.3245315	0	-0.0007015056	0	0.2924575	0	-0.5529156	0	-0.4446646	0	-0.3846512	0	-0.2332892	0	-0.8101957	0	0.2924575	0	-0.8728314	-1.056948	-0.02785324	-0.5290307	0.2039579	-0.06472558	-0.7478092	0.8187416	-0.14444	-0.4978303	0.3622249	0.223318	-0.3639113	-0.3595834	0.01169629	0.378869	-1.090976	-1.050461	-0.9322691	-1.150916						
OMG_test	20180429	1d6088392_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_092236263	240			4	240	1	215	100	86	86	-0.9267202	0	-0.2794008	0	-2.535228	0	-0.4930184	0	-0.01789255	0	0.3737357	0	-0.6376785	0	-0.242167	0	-0.2068174	0	-0.09671965	0	-0.9267202	0	0.3737357	0	-1.061205	-1.134952	0.001470127	-0.5041971	0.2237481	0.02089095	-0.5456641	0.7877917	-0.1758038	-0.5304228	0.3130872	0.2369976	-0.2521468	-0.4248205	-0.008673721	0.4047092	-1.15675	-1.099045	-1.008266	-1.170486						
OMG_test	20180429	1d6088392_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_092236303	280			5	280	1	215	101	86	86	-0.9562076	0	-0.4377626	0	-2.39277	0	-0.1964671	0	-0.1248188	0	0.4086258	0	-0.7090788	0	-0.4787146	0	-0.3694183	0	-0.4314708	0	-0.9562076	0	0.4086258	0	-1.004888	-1.175038	0.08150236	-0.4351096	0.1236603	-0.05164954	-0.7111519	0.9114451	-0.1984054	-0.5831659	0.2588582	0.1972194	-0.5028539	-0.1116418	0.0620633	0.3061063	-0.8248391	-0.8594804	-0.9240236	-1.151529						
OMG_test	20180429	1d6088392_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_092236343	320			6	320	1	216	102	85	85	-0.4037147	0	-0.8120832	0	-0.950449	0	-0.3717257	0	-0.5948204	0	0.5023501	0	-1.448364	0	-1.024038	0	-1.13451	0	-1.042758	0	-0.4037147	0	0.5023501	0	-0.7641305	-0.8833772	0.1793607	-0.5258052	0.1527155	0.08348747	-0.5325143	0.6003981	-0.09767054	-0.8388191	-0.02669222	-0.2105494	-0.9645072	-0.2618055	-0.3709723	-0.4718667	0.02578194	0.008328313	-0.977062	-0.6204011						
OMG_test	20180429	1d6088392_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_092236383	360			7	360	1	215	102	85	85	-0.3372161	0	-1.086381	0	-0.6393409	0	-0.3797565	0	-1.179204	0	0.4258855	0	-2.337343	0	-1.698608	0	-1.787348	0	-1.826282	0	-0.3372161	0	0.4258855	0	-0.7247708	-0.8317408	0.1472344	-0.6376525	0.03479791	0.06174675	-0.4743945	0.5522118	-0.09575573	-0.9926901	-0.02736804	-0.5466519	-1.572461	-0.2344987	-0.4831734	-0.870692	0.5099979	0.3341625	-1.168979	-0.5677704						
OMG_test	20180429	1d6088392_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_092236423	400			8	400	1	214	102	87	87	-0.5022078	0	-1.23603	0	-0.9638386	0	-0.2562795	0	-2.130891	0	0.5231726	0	-3.331491	0	-2.591491	0	-2.305691	0	-3.275382	0	-0.5022078	0	0.5231726	0	-0.7796659	-0.8894077	0.2538287	-0.5357052	-0.04277406	0.1401299	-0.7731833	0.8043292	-0.05395446	-1.105659	-0.3136367	-0.872389	-2.594077	-0.0731633	-0.5171914	-1.141844	1.189597	0.4634145	-1.504423	-0.5765407						
OMG_test	20180429	1d6088392_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_092236463	440			9	440	1	214	102	86	86	-0.6791308	0	-1.236658	0	-1.497568	0	0.4018401	0	-0.88077	0	0.3189686	0	-1.292291	0	-1.307323	0	-1.150881	0	-1.629744	0	-0.6791308	0	0.4018401	0	-0.6000043	-0.9077004	0.2252453	-0.3041082	-0.08099622	0.02616756	-1.038584	0.6974839	-0.118393	-0.6564995	-0.3468695	-0.5312456	-1.792819	0.144011	-0.479923	-0.3922378	0.1747295	-0.1167335	-0.6775975	-0.8089004						
