#Study : OMG_test
#Date : 20180429 15:24:38
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:29:05.315 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	39a0f8534_2__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_092905381	66			0	67	1	484	162	267	267	-0.6606693	0	-1.133727	0	-1.430291	0	-0.9328343	0	0.7343838	0	-3.130416	0	-0.9217692	0	-0.617425	0	0.2560302	0	0.7438404	0	-0.6606693	0	0.7343838	0	-0.08241517	-0.4559919	-1.002004	-0.9686767	-1.865541	-1.516444	-4.201417	-1.658217	-0.5493458	0.1524383	-1.246944	0.1897188	0.3251682	-1.184684	-0.4256677	0.841864	-2.995307	-2.074651	-1.482014	0.03703408						
OMG_test	20180429	39a0f8534_2__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_092905415	100			1	100	1	484	163	266	266	-0.576973	0	-1.174387	0	-1.409785	0	-0.8111543	0	0.7218821	0	-3.159276	0	-1.004859	0	-0.6432503	0	0.2880151	0	0.7228529	0	-0.576973	0	0.7218821	0	-0.0666056	-0.4327839	-0.9769815	-0.9571617	-1.901929	-1.507722	-4.286074	-1.68236	-0.5461367	0.2020852	-1.329867	0.119477	0.2405034	-1.053821	-0.4000373	0.8650857	-2.909811	-1.99814	-1.298037	0.008353587						
OMG_test	20180429	39a0f8534_2__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_092905448	133			2	133	1	485	163	261	261	-0.653505	0	-1.257823	0	-1.275183	0	-0.5477692	0	0.6898593	0	-3.222591	0	-1.071013	0	-0.5910325	0	0.2452161	0	0.9789659	0	-0.653505	0	0.6898593	0	-0.05591077	-0.3991178	-0.842623	-0.7670526	-1.860364	-1.44097	-4.372043	-1.796582	-0.6426507	0.1058472	-1.416455	-0.03413077	0.07919123	-0.9681919	-0.430108	0.6275588	-2.882095	-1.942731	-1.164422	0.1663049						
OMG_test	20180429	39a0f8534_2__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_092905481	166			3	167	1	485	162	264	264	-0.5674231	0	-1.436146	0	-1.161839	0	-0.6062047	0	0.7154288	0	-3.424684	0	-1.18059	0	-0.7716146	0	0.205976	0	0.8099744	0	-0.5674231	0	0.7154288	0	0.04944323	-0.3088096	-0.9362743	-0.8914176	-1.99316	-1.535554	-4.487275	-1.765079	-0.5782856	0.2487257	-1.440717	0.03999418	-0.03796472	-0.9879726	-0.2963023	0.8020759	-2.799311	-1.837202	-1.154901	0.02700886						
OMG_test	20180429	39a0f8534_2__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_092905514	199			4	200	1	483	160	268	268	-0.5278984	0	-1.265921	0	-1.529416	0	-0.8537284	0	0.6542801	0	-3.354547	0	-1.31798	0	-0.5173397	0	0.4050615	0	0.7824205	0	-0.5278984	0	0.6542801	0	-0.1728524	-0.565675	-0.9741735	-1.015911	-2.021332	-1.576098	-4.356814	-1.788516	-0.5301329	0.1943441	-1.510216	-0.05205205	-0.06697825	-0.9014813	-0.3101664	0.7162824	-2.803658	-1.873145	-1.063731	-0.1746009						
OMG_test	20180429	39a0f8534_2__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_092905548	233			5	233	1	488	163	260	260	-0.8707328	0	-1.714613	0	-0.5318971	0	-0.08655481	0	0.6676866	0	-3.278316	0	-0.7308339	0	-0.7665455	0	-0.2803688	0	1.081235	0	-0.8707328	0	0.6676866	0	0.3350261	0.0001652296	-0.6327913	-0.5788597	-1.765838	-1.307752	-4.251103	-1.700475	-0.7215255	-0.05157842	-1.200214	-0.1609664	0.3460832	-0.9930343	-0.4836225	0.3105387	-2.280503	-1.616254	-1.285498	0.5468272						
OMG_test	20180429	39a0f8534_2__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_092905581	266			6	267	1	487	162	262	262	-0.8945085	0	-1.590917	0	-0.6543418	0	-0.3373848	0	0.6451085	0	-3.258113	0	-0.7522503	0	-0.6497656	0	-0.08811853	0	1.030735	0	-0.8945085	0	0.6451085	0	0.2274846	-0.1642019	-0.6870034	-0.6701074	-1.782852	-1.355402	-4.228344	-1.770459	-0.7547936	-0.04484322	-1.26635	-0.09606244	0.3141215	-1.06296	-0.4902989	0.3772114	-2.421982	-1.669982	-1.225295	0.4652427						
OMG_test	20180429	39a0f8534_2__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_092905614	299			7	300	1	487	159	264	264	-0.5973746	0	-2.175452	0	-0.255972	0	-0.2476142	0	-0.06447998	0	-2.650143	0	-1.493658	0	-0.9130121	0	-1.076085	0	0.8428652	0	-0.5973746	0	-0.06447998	0	0.3509836	-0.03977022	-0.4528771	-0.8442951	-1.343169	-1.058763	-3.587902	-1.064969	-0.5421785	-0.5166286	-1.379132	-0.956183	-0.1814443	-0.5036787	-0.9146752	-0.6586293	-0.8994679	-1.061173	-1.90025	0.7785836						
OMG_test	20180429	39a0f8534_2__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_092905648	333			8	333	1	491	162	256	256	-1.792505	0	-2.592909	0	-0.898903	0	-1.093268	0	-0.1693657	0	-2.57612	0	-0.5774997	0	-0.8408718	0	-1.419074	0	0.2662497	0	-1.792505	0	-0.1693657	0	1.075629	0.4985453	-0.1219254	-1.67151	-1.476959	-1.430572	-3.116659	-0.8089438	-0.7698445	-0.5027672	-1.119099	-0.6601536	-0.03900778	-0.5679349	-0.4884742	-0.4350158	-0.7112168	-0.6403981	-1.971691	2.193071						
OMG_test	20180429	39a0f8534_2__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_092905681	366			9	367	1	485	156	261	261	-1.341284	0	-2.731783	0	-0.5173744	0	-0.7226537	0	-0.2558304	0	-2.45825	0	-1.146966	0	-1.40758	0	-1.847948	0	0.7060968	0	-1.341284	0	-0.2558304	0	0.6208631	0.1842804	-0.4726545	-1.705975	-1.679449	-1.717207	-2.856304	-0.5523381	-0.6326597	-0.4749349	-1.075714	-0.7266753	-0.06690532	-0.397736	-0.6560003	-0.4874925	-0.595476	-0.6271185	-1.887933	2.289069						
OMG_test	20180429	39a0f8534_2__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_092905715	400			10	400	1	482	159	247	247	-2.765297	0	-2.711333	0	-0.1276685	0	-1.351358	0	-0.6612768	0	-2.452944	0	-1.34278	0	-1.293492	0	-1.82938	0	0.539286	0	-2.765297	0	-0.6612768	0	0.4802831	0.2379201	-0.5741808	-1.868089	-1.728667	-1.689454	-2.999926	-0.8026518	-0.9600167	-1.050377	-0.9755432	-0.4018835	0.2130699	-1.110855	-0.3069458	-0.4903329	-0.8056147	-0.5297205	-2.118703	2.667142						
OMG_test	20180429	39a0f8534_2__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_092905748	433			11	433	1	482	159	246	246	-3.112559	0	-2.758288	0	-0.0429926	0	-1.321493	0	-0.8654709	0	-2.626469	0	-1.356172	0	-1.200463	0	-1.836626	0	0.3560285	0	-3.112559	0	-0.8654709	0	0.5854939	0.3145668	-0.4674744	-1.804695	-1.773717	-1.690181	-3.161417	-0.9081388	-1.023978	-1.14585	-1.037328	-0.4589351	0.1870071	-1.1786	-0.3082299	-0.5645877	-0.7710109	-0.5260572	-2.318975	2.690846						
OMG_test	20180429	39a0f8534_2__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_092905781	466			12	467	1	475	156	244	244	-2.405735	0	-2.892933	0	-0.8315224	0	-1.31277	0	-0.938911	0	-1.982593	0	-2.15863	0	-1.876316	0	-2.18269	0	0.4849119	0	-2.405735	0	-0.938911	0	0.15127	0.03051593	-0.7370286	-2.192743	-1.778635	-1.700953	-2.598716	-0.6414696	-0.8182704	-1.096723	-1.321256	-0.8603622	-0.1376368	-0.9268113	-0.4059467	-0.9011307	-0.6589733	-0.629163	-2.039295	2.559089						
OMG_test	20180429	39a0f8534_2__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_092905814	499			13	500	1	466	155	246	246	-2.079123	0	-2.613103	0	-1.39702	0	-1.965415	0	-0.5981268	0	-1.36765	0	-2.448498	0	-1.52024	0	-1.827132	0	0.8896102	0	-2.079123	0	-0.5981268	0	-0.1246377	-0.07496811	-0.8514236	-2.362014	-1.475191	-1.459018	-1.943581	-0.1081672	-0.6083021	-0.6879869	-1.03637	-0.7098358	-0.04261779	-0.7572348	-0.4416306	-0.9598327	-0.5381396	-0.675168	-1.491212	2.464581						
OMG_test	20180429	39a0f8534_2__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_092905848	533			14	533	1	459	157	249	249	-3.116394	0	-2.503136	0	-1.345414	0	-2.382972	0	-0.6140986	0	-1.418285	0	-2.458743	0	-1.16667	0	-1.733848	0	1.233528	0	-3.116394	0	-0.6140986	0	-0.3971375	-0.2620582	-0.9081579	-2.509043	-1.61319	-1.648562	-2.018631	-0.3235467	-0.92444	-0.9186955	-1.083889	-0.7637669	0.271322	-0.5725446	-0.5369071	-1.028385	-0.6081542	-0.7537718	-1.722803	2.089646						
OMG_test	20180429	39a0f8534_2__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_092905881	566			15	567	1	453	161	259	259	-2.074236	0	-1.523716	0	-1.086432	0	-2.664881	0	0.05153425	0	-0.9379807	0	-1.560452	0	-0.3026212	0	-0.5728687	0	1.580199	0	-2.074236	0	0.05153425	0	-0.4747467	-0.3592154	-1.080288	-2.358435	-0.9150283	-1.060982	-1.986607	-0.3545648	-0.4060842	-0.6222767	-1.116411	-0.4971524	0.3931269	-1.141462	-0.506618	-0.4577594	-1.154951	-1.16822	-2.387412	1.680452						
