#Study : OMG_test
#Date : 20180429 15:25:10
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:19:39.796 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	0e02ee3c5_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_091939862	66			0	67	1	655	108	226	226	2.608269	0	-7.995416	0	-5.995969	0	-2.308093	0	-1.770607	0	-3.205325	0	-5.827227	0	-7.056237	0	-7.184847	0	-4.300215	0	2.608269	0	-1.770607	0	1.549343	1.595692	-1.743011	-1.171718	-0.8196461	-0.1914535	-4.20751	-1.535001	0.6327358	-1.205809	-1.514664	-1.437034	-5.080923	2.236681	-0.7986647	-2.554792	2.264203	0.1252494	-2.930271	1.089775						
OMG_test	20180429	0e02ee3c5_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_091939896	100			1	100	1	654	109	224	224	2.616765	0	-7.570841	0	-5.737413	0	-2.470983	0	-1.293674	0	-3.099827	0	-4.815623	0	-6.216251	0	-6.514694	0	-3.47499	0	2.616765	0	-1.293674	0	1.652845	1.70549	-1.580594	-1.167739	-0.6787602	-0.1384695	-4.137247	-1.414227	0.5379453	-0.9918823	-1.246021	-0.9790469	-4.541427	2.062814	-0.720084	-2.016061	1.893159	-0.02470945	-2.536553	0.9075176						
OMG_test	20180429	0e02ee3c5_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_091939929	133			2	133	1	653	110	223	223	2.581778	0	-7.606873	0	-5.464521	0	-2.510755	0	-1.052295	0	-3.267896	0	-4.654281	0	-6.200338	0	-6.434328	0	-3.207693	0	2.581778	0	-1.052295	0	1.670681	1.768077	-1.648835	-1.221519	-0.5958225	-0.2066574	-4.375544	-1.37134	0.5808197	-0.9680998	-1.051597	-0.8552069	-4.267009	1.947646	-0.756303	-1.839999	1.79532	0.0315314	-2.429412	0.7431539						
OMG_test	20180429	0e02ee3c5_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_091939962	166			3	167	1	652	110	224	224	2.981627	0	-7.643975	0	-6.392653	0	-2.872693	0	-1.613954	0	-3.389069	0	-5.105719	0	-6.312821	0	-6.588312	0	-3.642484	0	2.981627	0	-1.613954	0	1.355222	1.403026	-1.620689	-1.393326	-0.7281392	-0.2067941	-3.829094	-1.216866	0.5822911	-0.8428198	-1.036737	-0.7837403	-4.770463	2.046637	-0.6324121	-1.889588	1.991174	0.06088322	-2.326195	0.6239703						
OMG_test	20180429	0e02ee3c5_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_091939995	199			4	200	1	650	112	225	225	3.237089	0	-8.161716	0	-5.863607	0	-2.739964	0	-1.402881	0	-3.565444	0	-5.224291	0	-6.944439	0	-7.078756	0	-3.876586	0	3.237089	0	-1.402881	0	1.476443	1.592107	-1.859577	-1.269238	-0.252858	-0.07234091	-4.443111	-1.12175	0.9332684	-0.8986183	-0.992866	-0.760892	-5.006126	1.466272	-0.8563734	-1.88709	1.956614	0.1406361	-2.308496	0.2933642						
OMG_test	20180429	0e02ee3c5_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_091940029	233			5	233	1	650	112	224	224	3.308817	0	-8.315598	0	-5.518107	0	-2.600169	0	-1.366264	0	-3.743203	0	-5.369918	0	-7.276097	0	-7.293099	0	-3.966067	0	3.308817	0	-1.366264	0	1.601903	1.708864	-1.867581	-1.092281	-0.1052301	-0.07307335	-4.744414	-1.105925	0.9531957	-0.898042	-0.8731691	-0.7273616	-5.064184	1.493173	-0.8902394	-1.811906	1.869164	0.02307775	-2.385067	0.03995913						
OMG_test	20180429	0e02ee3c5_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_091940062	266			6	267	1	652	113	222	222	3.753887	0	-8.51205	0	-5.795252	0	-2.84644	0	-1.554937	0	-4.010863	0	-5.684278	0	-7.564056	0	-7.50416	0	-3.89366	0	3.753887	0	-1.554937	0	1.708614	1.83585	-2.005533	-1.107732	-0.06040505	-0.2131855	-5.062416	-1.165446	1.103473	-0.8304982	-0.852828	-0.8103517	-5.488758	1.461118	-0.9811488	-1.849983	1.66032	-0.335353	-2.469303	-0.274525						
OMG_test	20180429	0e02ee3c5_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_091940095	299			7	300	1	653	112	223	223	3.885797	0	-8.439374	0	-6.09409	0	-3.084841	0	-1.869643	0	-4.004067	0	-5.921259	0	-7.611123	0	-7.459332	0	-4.084208	0	3.885797	0	-1.869643	0	1.67336	1.781312	-1.990739	-1.185879	-0.06724329	-0.2212671	-4.869783	-1.010506	1.197969	-0.6540116	-0.824474	-0.9171897	-5.789832	1.441257	-0.8703789	-1.858443	1.700487	-0.416029	-2.352607	-0.5223215						
OMG_test	20180429	0e02ee3c5_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_091940129	333			8	333	1	655	112	222	222	3.623523	0	-8.035425	0	-5.215014	0	-2.976523	0	-1.392711	0	-3.827061	0	-5.154234	0	-6.871851	0	-6.931699	0	-3.344855	0	3.623523	0	-1.392711	0	1.662091	1.730182	-1.918333	-1.296107	-0.10461	-0.3588961	-4.954294	-0.9891639	1.049123	-0.6567553	-0.6101586	-0.8134355	-5.140226	1.087646	-0.7722183	-1.648353	1.443316	-0.4612342	-2.085147	-0.7480047						
OMG_test	20180429	0e02ee3c5_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_091940162	366			9	367	1	657	111	223	223	3.241208	0	-7.443769	0	-4.597366	0	-2.716826	0	-0.7640249	0	-3.333084	0	-4.629445	0	-6.209734	0	-6.164124	0	-2.651274	0	3.241208	0	-0.7640249	0	1.905133	1.961633	-1.817078	-1.146826	0.04181301	-0.2770147	-5.038358	-1.064072	0.9483272	-0.6753094	-0.6644925	-0.7249677	-4.659108	1.008978	-0.7102422	-1.601952	1.144275	-0.4916975	-2.089736	-0.4332825						
