#Study : OMG_test
#Date : 20180429 15:23:12
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:56:52.959 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	975d467b7_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095653042	83			0	83	1	474	552	101	101	-3.957093	0	-0.1377036	0	-1.132954	0	-0.266695	0	-0.850353	0	-1.145412	0	0.3000968	0	-0.5219235	0	-0.4617954	0	1.011068	0	-3.957093	0	0.3000968	0	-0.5512763	-1.095463	-0.7323864	-0.2884546	-1.674883	-0.751061	-2.479499	-0.9275641	-1.932158	-0.347285	-0.03349833	0.5209173	-0.381035	-1.811266	0.8138444	0.749926	-3.158411	-2.391018	0.03246903	0.2251366						
OMG_test	20180429	975d467b7_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095653084	125			1	125	1	474	552	100	100	-3.733765	0	-0.092546	0	-1.370882	0	-0.1603309	0	-0.8973022	0	-1.013956	0	0.1504624	0	-0.2931834	0	-0.3338955	0	0.9391221	0	-3.733765	0	0.1504624	0	-0.5993924	-1.241545	-0.4940135	-0.1534117	-1.862906	-0.8717992	-2.290462	-0.76393	-2.025107	-0.2662546	-0.2376995	0.4089745	-0.3433242	-1.359227	0.5930645	0.7568942	-2.900066	-2.255484	0.07158197	0.467184						
OMG_test	20180429	975d467b7_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095653125	166			2	167	1	475	551	99	99	-1.636287	0	-0.0403915	0	-2.030432	0	0.4108711	0	-0.02259104	0	-0.2923443	0	0.01694752	0	-0.5604967	0	-0.3556303	0	1.002333	0	-1.636287	0	0.4108711	0	-0.6177129	-1.403872	0.03210097	0.4994893	-0.9411552	-0.5703472	-1.644298	-0.1072694	-1.682363	0.07567582	-0.2789383	0.8548219	0.0651046	-1.580508	0.7434137	1.240849	-3.228804	-2.314782	0.4517285	1.187081						
OMG_test	20180429	975d467b7_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095653167	208			3	208	1	466	549	110	110	-3.189235	0	0.01609272	0	-1.036456	0	0.009515176	0	-0.4716628	0	-1.231894	0	0.7479475	0	-0.2760439	0	-0.3981419	0	0.4279742	0	-3.189235	0	0.7479475	0	0.003566104	0.1128071	-0.7467636	-0.1194	-0.9128274	-0.5858884	-2.650372	-1.191213	-1.191775	-0.4792152	0.5571417	1.038418	-1.100847	-2.191968	0.2592289	0.3927986	-3.282693	-3.111892	-0.867808	-1.111823						
OMG_test	20180429	975d467b7_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095653208	249			4	250	1	475	551	99	99	-1.644626	0	-0.06128136	0	-2.00522	0	0.4103872	0	-0.01981873	0	-0.2917695	0	0.001943851	0	-0.5537906	0	-0.3705517	0	1.022896	0	-1.644626	0	0.4103872	0	-0.6143976	-1.361909	0.02067891	0.5150294	-0.9195063	-0.5421646	-1.636398	-0.1148581	-1.673073	0.0737557	-0.2700977	0.8181636	0.05043297	-1.58495	0.7314865	1.221236	-3.209545	-2.309047	0.4505059	1.160128						
OMG_test	20180429	975d467b7_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095653250	291			5	292	1	474	552	101	101	-4.004614	0	-0.139754	0	-1.131018	0	-0.2660378	0	-0.8554245	0	-1.162032	0	0.3272912	0	-0.5577515	0	-0.4860421	0	1.019976	0	-4.004614	0	0.3272912	0	-0.5580344	-1.105	-0.7391282	-0.3046342	-1.676545	-0.7530659	-2.512077	-0.9403362	-1.938982	-0.354596	-0.006069383	0.5368333	-0.3954529	-1.861436	0.827813	0.7546582	-3.198296	-2.414187	0.02730131	0.1797591						
OMG_test	20180429	975d467b7_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095653292	333			6	333	1	475	551	98	98	-1.853105	0	0.23499	0	-2.225414	0	0.1874892	0	-0.107098	0	-0.3398921	0	0.05285692	0	-0.5526118	0	-0.05232809	0	0.7913705	0	-1.853105	0	0.23499	0	-0.6934987	-1.585885	0.08676521	0.3353472	-1.203676	-0.746563	-1.67982	-0.1374923	-1.8127	0.1152437	-0.3421209	1.188342	0.314076	-1.70674	0.8484044	1.444414	-3.415324	-2.33868	0.4531083	1.26936						
OMG_test	20180429	975d467b7_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095653333	374			7	375	1	475	551	98	98	-1.798855	0	0.139129	0	-2.170012	0	0.2474468	0	-0.07360858	0	-0.3184122	0	0.05496484	0	-0.5448682	0	-0.1546102	0	0.8575907	0	-1.798855	0	0.2474468	0	-0.6871201	-1.513904	0.07211704	0.3796293	-1.14186	-0.7093632	-1.657908	-0.1173576	-1.765128	0.1081667	-0.3002046	1.099165	0.2674692	-1.631313	0.8158	1.384269	-3.3268	-2.297765	0.4568956	1.229296						
OMG_test	20180429	975d467b7_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095653375	416			8	417	1	481	551	94	94	-4.663681	0	2.146441	0	-2.437189	0	-0.3918057	0	-1.430491	0	-0.9179467	0	-0.4743092	0	0.718351	0	1.797724	0	-1.302773	0	-4.663681	0	2.146441	0	-0.7284844	-2.052264	1.322832	0.2653307	-2.896223	-1.571673	-2.054349	-0.9479815	-3.131747	-0.05346473	-1.282002	1.448207	0.1666814	-1.797731	-0.06449781	1.214914	-4.175551	-2.607653	-0.03466671	1.718701						
OMG_test	20180429	975d467b7_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095653417	458			9	458	1	474	552	102	102	-3.971161	0	0.02351793	0	-0.9594061	0	-0.1326125	0	-0.8886195	0	-1.086392	0	0.3143139	0	-0.4540962	0	-0.4213905	0	0.8662912	0	-3.971161	0	0.3143139	0	-0.5045468	-1.051991	-0.5971164	-0.1788662	-1.682829	-0.7537048	-2.335713	-0.83749	-1.962265	-0.4165342	0.1059525	0.5565794	-0.4121666	-1.706455	0.71648	0.7122963	-3.129012	-2.437863	0.06878743	0.2736131						
