#Study : OMG_test
#Date : 20180429 15:22:50
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:03:33.615 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	cc73c27b5_3__utterance_23	0	MALE	face	TestImage	Emotient FACET	20180428_100333681	66			0	67	1	177	158	120	120	-0.6145444	0	-0.6983905	0	0.9451129	0	-1.688366	0	0.1725856	0	0.5683526	0	-0.4783289	0	-0.2206124	0	-0.7545962	0	0.9959568	0	-0.6145444	0	0.5683526	0	-1.20269	-0.5953141	-1.848268	-1.758838	-0.9606977	-1.975283	-2.434756	-1.345666	0.1315336	0.3183234	-1.832105	0.4014763	0.7428374	-2.291721	0.1763161	0.4789137	-2.285292	-1.544857	-0.9181187	-0.504496						
OMG_test	20180429	cc73c27b5_3__utterance_23	0	MALE	face	TestImage	Emotient FACET	20180428_100333715	100			1	100	1	178	159	119	119	-0.6510069	0	-0.7667732	0	0.8378847	0	-1.661191	0	0.183705	0	0.5138969	0	-0.4390764	0	-0.2987083	0	-0.7746078	0	1.019696	0	-0.6510069	0	0.5138969	0	-1.138157	-0.5570481	-1.856183	-1.831455	-0.9755592	-1.977093	-2.585431	-1.322497	0.07037579	0.2899899	-1.85853	0.377381	0.7186713	-2.39055	0.165623	0.4469041	-2.319846	-1.611757	-0.9372627	-0.5941358						
OMG_test	20180429	cc73c27b5_3__utterance_23	0	MALE	face	TestImage	Emotient FACET	20180428_100333748	133			2	133	1	178	159	119	119	-0.7250251	0	-0.8320682	0	0.7223588	0	-1.765879	0	0.1865777	0	0.4851283	0	-0.4861578	0	-0.3585511	0	-0.8176119	0	1.101017	0	-0.7250251	0	0.4851283	0	-1.190167	-0.5862412	-1.869145	-1.947094	-1.007866	-1.978784	-2.605494	-1.311962	0.03943149	0.2395759	-1.88153	0.3457135	0.6896486	-2.407279	0.1011047	0.4226336	-2.284802	-1.606699	-0.961129	-0.6690449						
OMG_test	20180429	cc73c27b5_3__utterance_23	0	MALE	face	TestImage	Emotient FACET	20180428_100333781	166			3	167	1	180	160	116	116	-0.7470585	0	-0.9425041	0	0.3027414	0	-2.022217	0	0.1040234	0	0.830429	0	-0.5038735	0	-0.4812731	0	-0.9563071	0	0.939824	0	-0.7470585	0	0.830429	0	-1.050877	-0.4420711	-1.817978	-2.339515	-0.8845111	-1.744529	-2.41252	-1.063781	-0.02150447	0.09627862	-1.984122	0.1656169	0.1504225	-2.424079	-0.01774064	0.2303796	-2.042727	-1.611641	-1.009291	-0.7094895						
OMG_test	20180429	cc73c27b5_3__utterance_23	0	MALE	face	TestImage	Emotient FACET	20180428_100333815	200			4	200	1	179	160	117	117	-0.7903432	0	-0.9515382	0	0.3548728	0	-2.026221	0	0.1408637	0	0.6563328	0	-0.4682763	0	-0.4490615	0	-0.8945132	0	1.001085	0	-0.7903432	0	0.6563328	0	-1.080574	-0.4756556	-1.867112	-2.333007	-0.9681106	-1.888386	-2.589606	-1.213233	-0.04148405	0.1554877	-2.035304	0.2124938	0.2612242	-2.499456	0.01636067	0.2866344	-2.186335	-1.641274	-0.9757947	-0.8072188						
OMG_test	20180429	cc73c27b5_3__utterance_23	0	MALE	face	TestImage	Emotient FACET	20180428_100333848	233			5	234	1	180	160	115	115	-0.6886637	0	-1.181973	0	0.08856961	0	-2.113205	0	0.1201979	0	0.7206455	0	-0.4927224	0	-0.6734746	0	-1.047352	0	0.7330078	0	-0.6886637	0	0.7206455	0	-0.9803298	-0.4073846	-1.764357	-2.520925	-0.7760909	-1.781379	-2.477237	-1.046882	-0.0261293	0.1484692	-2.034909	0.09452001	-0.02382882	-2.513663	0.01023865	0.2264741	-2.167518	-1.621933	-1.055267	-0.7792416						
OMG_test	20180429	cc73c27b5_3__utterance_23	0	MALE	face	TestImage	Emotient FACET	20180428_100333881	266			6	267	1	178	160	117	117	-0.5337241	0	-1.034538	0	0.2712041	0	-1.854838	0	0.183201	0	0.5871875	0	-0.4080055	0	-0.629495	0	-0.9453524	0	0.6684647	0	-0.5337241	0	0.5871875	0	-0.9638767	-0.4350502	-1.778823	-2.406685	-0.7181969	-1.902439	-2.638645	-1.152845	0.05908843	0.3124856	-1.945322	0.2261495	0.06291764	-2.580283	0.1244514	0.37158	-2.464492	-1.718476	-0.9185175	-0.8014494						
OMG_test	20180429	cc73c27b5_3__utterance_23	0	MALE	face	TestImage	Emotient FACET	20180428_100333915	300			7	300	1	178	159	118	118	-0.4514166	0	-0.884532	0	0.3249698	0	-1.732655	0	0.1549049	0	0.9248549	0	-0.4267952	0	-0.5905699	0	-0.974183	0	0.7306514	0	-0.4514166	0	0.9248549	0	-1.134651	-0.5482113	-1.932243	-2.415833	-0.7053426	-1.92102	-2.485068	-1.18819	0.235623	0.2794664	-1.924929	0.2452759	0.08336639	-2.557374	0.1286562	0.4360738	-2.505654	-1.763453	-0.8889378	-0.6256196						
OMG_test	20180429	cc73c27b5_3__utterance_23	0	MALE	face	TestImage	Emotient FACET	20180428_100333948	333			8	334	1	179	160	116	116	-0.4546553	0	-1.132614	0	0.5879056	0	-1.855596	0	0.2344964	0	0.7503446	0	-0.4352453	0	-0.6173378	0	-1.086248	0	0.9066054	0	-0.4546553	0	0.7503446	0	-1.064081	-0.4816516	-1.98048	-2.343947	-0.7661422	-1.898431	-2.493747	-1.241727	0.2310967	0.3427383	-2.093616	0.1794862	0.4769518	-2.483192	0.0756778	0.4465002	-2.270619	-1.514205	-0.9073111	-0.5484806						
OMG_test	20180429	cc73c27b5_3__utterance_23	0	MALE	face	TestImage	Emotient FACET	20180428_100333982	367			9	367	1	178	160	117	117	-0.3720622	0	-1.045028	0	0.6101074	0	-1.800408	0	0.2426863	0	0.7537098	0	-0.4188948	0	-0.6061061	0	-1.046144	0	0.8999919	0	-0.3720622	0	0.7537098	0	-1.108051	-0.5153185	-2.07953	-2.335554	-0.7844621	-1.930282	-2.595934	-1.333274	0.3033718	0.3795368	-2.106118	0.2219186	0.4670502	-2.551463	0.1171347	0.5247074	-2.448208	-1.618517	-0.8598619	-0.4745567						
