#Study : OMG_test
#Date : 20180429 15:24:28
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:32:18.010 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	4b16a4aa0_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093218076	66			0	67	1	209	25	91	91	-3.919316	0	-2.573204	0	0.3726488	0	-1.38088	0	-0.5276224	0	-2.169252	0	-0.3974325	0	-0.6634594	0	-2.008402	0	1.347916	0	-3.919316	0	-0.3974325	0	0.8671245	0.5881861	-0.5645468	-0.8144433	-1.92999	-1.022528	-3.81525	-2.270226	-1.452054	-0.6707702	-2.129041	-1.657626	-0.3803109	-0.5897138	-1.094567	-1.397201	0.3283548	0.03892106	-2.450498	0.0339086						
OMG_test	20180429	4b16a4aa0_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093218110	100			1	100	1	208	25	92	92	-3.558434	0	-2.507494	0	0.3801326	0	-0.8302165	0	-0.7083194	0	-1.950552	0	-0.2623624	0	-0.9518521	0	-2.148114	0	0.8315288	0	-3.558434	0	-0.2623624	0	1.01824	0.7517674	-0.3816904	-0.7083355	-1.771381	-0.7658687	-3.807527	-2.069024	-1.239905	-0.7431573	-1.853059	-1.350923	-0.3510547	-0.03927391	-0.8970972	-1.470086	0.9402133	0.5185425	-2.121034	0.0405691						
OMG_test	20180429	4b16a4aa0_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093218143	133			2	133	1	208	26	92	92	-3.479092	0	-2.712431	0	0.3454795	0	-0.4828839	0	-1.275407	0	-1.890844	0	-0.5236235	0	-1.262851	0	-2.490851	0	0.2581593	0	-3.479092	0	-0.4828839	0	1.107997	0.8808203	-0.2716475	-0.7514163	-1.581216	-0.6072766	-4.103529	-1.886968	-1.170215	-1.048023	-1.77127	-1.556427	-0.7257054	0.310668	-1.029312	-1.864907	1.502173	0.932603	-2.440986	-0.1034415						
OMG_test	20180429	4b16a4aa0_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093218176	166			3	167	1	208	27	92	92	-3.012386	0	-2.863387	0	0.05443447	0	-0.276677	0	-1.155577	0	-1.938237	0	-0.3203885	0	-1.321628	0	-2.445551	0	0.05162349	0	-3.012386	0	-0.276677	0	1.081105	0.7037287	-0.2073451	-0.9955453	-1.361884	-0.6037767	-3.958562	-1.795942	-0.8897679	-0.8666625	-1.429624	-1.581685	-0.6212256	0.2009981	-0.9093243	-1.652616	1.443527	0.9730703	-2.329771	-0.3138995						
OMG_test	20180429	4b16a4aa0_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093218209	199			4	200	1	209	29	91	91	-3.538858	0	-3.103256	0	0.2048512	0	0.03810194	0	-1.552653	0	-2.39832	0	-0.7587008	0	-1.429485	0	-2.541906	0	0.02656063	0	-3.538858	0	0.03810194	0	1.118622	0.8035058	-0.3225877	-0.8444632	-1.577875	-0.7036113	-4.449307	-1.998963	-1.105746	-1.04609	-1.609376	-1.798059	-0.9129466	0.3683689	-0.819455	-1.860732	1.525919	0.9698969	-2.336807	-0.3387299						
OMG_test	20180429	4b16a4aa0_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093218243	233			5	233	1	209	29	92	92	-2.73701	0	-2.988433	0	-0.05052016	0	-0.132651	0	-1.003674	0	-2.105833	0	-0.6239387	0	-1.327809	0	-2.198557	0	0.2188157	0	-2.73701	0	-0.132651	0	1.013142	0.6759554	-0.3311197	-0.9745845	-1.325822	-0.6504008	-4.126896	-1.8369	-0.8272179	-0.7240677	-1.635935	-1.617299	-0.8174168	0.2667859	-0.8316064	-1.6664	1.193863	0.7029307	-1.96218	-0.4420875						
OMG_test	20180429	4b16a4aa0_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093218276	266			6	267	1	207	29	95	95	-1.936921	0	-3.096247	0	-0.6138351	0	-0.4827238	0	-0.6095049	0	-1.872946	0	-0.405236	0	-1.267458	0	-2.014846	0	0.4751005	0	-1.936921	0	-0.405236	0	0.9525943	0.7105566	-0.3903903	-0.9876853	-1.415198	-0.7622274	-4.129542	-1.519672	-0.5855965	-0.3736438	-1.639161	-1.761916	-1.516204	0.3195521	-0.9091403	-1.163553	0.7634048	0.2378675	-1.622517	-0.8035973						
OMG_test	20180429	4b16a4aa0_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093218309	299			7	300	1	208	31	94	94	-2.630682	0	-3.487942	0	-0.418323	0	0.05535733	0	-1.323708	0	-2.470556	0	-0.8163738	0	-1.540963	0	-2.46271	0	0.4277652	0	-2.630682	0	0.05535733	0	1.097719	0.8871505	-0.4814342	-0.634877	-1.608302	-0.8166386	-4.883369	-1.790987	-0.6561541	-0.6728126	-2.162187	-2.188112	-1.912174	0.4314393	-1.155072	-1.528808	0.9373091	0.2011909	-2.219967	-0.9904859						
OMG_test	20180429	4b16a4aa0_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093218343	333			8	333	1	207	31	95	95	-2.267917	0	-3.672955	0	-1.070742	0	-0.5722953	0	-0.4251419	0	-2.868502	0	-0.8040381	0	-1.360364	0	-2.140015	0	0.9633788	0	-2.267917	0	-0.4251419	0	1.002219	0.7766037	-0.4191065	-0.5984328	-1.707173	-0.7967617	-4.945157	-1.838971	-0.572049	-0.2266303	-2.200879	-2.204791	-1.813892	-0.03224844	-1.118555	-1.182742	0.1814445	-0.4178516	-2.207053	-1.436016						
OMG_test	20180429	4b16a4aa0_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093218376	366			9	367	1	207	31	96	96	-1.770522	0	-3.642771	0	-1.432462	0	-0.667627	0	0.3385843	0	-3.04267	0	-0.7034693	0	-1.330081	0	-1.815452	0	1.02025	0	-1.770522	0	0.3385843	0	0.8148144	0.5839469	-0.4630131	-0.6338128	-1.666709	-0.8489289	-4.712776	-1.950828	-0.3135335	0.114189	-1.83735	-1.81795	-1.583264	-0.1388064	-0.9125553	-0.8191216	-0.3014645	-0.7205679	-1.786635	-1.559518						
