#Study : OMG_test
#Date : 20180429 15:25:16
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:18:08.607 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	05eb0bb02_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_091808673	66			0	67	1	504	138	173	173	-1.683736	0	-0.9777965	0	-3.951434	0	1.31301	0	-2.817775	0	-1.625041	0	-3.008496	0	-0.7262529	0	-1.983469	0	-3.316812	0	-1.683736	0	1.31301	0	-0.1316238	-1.195417	1.329491	-0.7071185	-0.8919774	-0.00969706	-1.011737	-0.6496426	-0.2211947	-0.7914408	-2.108318	-2.212004	-2.246541	1.944819	-1.188102	-2.480901	1.447331	-0.02215132	-2.95979	-0.2654046						
OMG_test	20180429	05eb0bb02_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_091808707	100			1	100	1	505	139	172	172	-1.499836	0	-0.8735398	0	-3.741795	0	1.399022	0	-3.458668	0	-1.018752	0	-3.434858	0	-1.471295	0	-2.676415	0	-3.620614	0	-1.499836	0	1.399022	0	-0.2953997	-1.043471	1.115507	-0.5962069	-0.8886478	-0.1737325	-0.8569622	-0.07487803	-0.2509964	-0.8082502	-1.828257	-2.20451	-2.808218	1.637427	-1.176811	-2.810888	1.681111	0.07286628	-3.384848	-0.5068914						
OMG_test	20180429	05eb0bb02_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_091808740	133			2	133	1	506	138	173	173	-1.390084	0	-1.163626	0	-3.87393	0	1.576515	0	-3.596827	0	-0.7775605	0	-3.697011	0	-1.790989	0	-2.990034	0	-3.793671	0	-1.390084	0	1.576515	0	-0.3479714	-0.9564657	0.9243134	-0.4078626	-0.8673254	-0.3177786	-0.8334183	0.1317767	-0.20743	-0.7773409	-1.790314	-2.079826	-3.294036	1.833208	-1.307787	-2.900224	1.764847	0.07116923	-3.285372	-0.5909826						
OMG_test	20180429	05eb0bb02_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_091808773	166			3	167	1	505	136	175	175	-1.521997	0	-1.061161	0	-3.751061	0	1.401966	0	-3.942215	0	-0.6510894	0	-3.697571	0	-2.102891	0	-3.268257	0	-4.098937	0	-1.521997	0	1.401966	0	-0.2549054	-0.8862066	0.8222409	-0.1786141	-0.9565653	-0.3732559	-0.9595212	0.2166808	-0.3266308	-0.8386118	-1.627507	-1.806111	-3.723284	1.816398	-1.331344	-2.84939	2.021449	0.246704	-3.382218	-0.5692878						
OMG_test	20180429	05eb0bb02_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_091808807	200			4	200	1	509	137	168	168	-1.384708	0	-1.069415	0	-3.434485	0	1.043064	0	-2.964891	0	-0.9506185	0	-2.997913	0	-1.155969	0	-2.383076	0	-3.327503	0	-1.384708	0	1.043064	0	-0.310886	-1.178254	1.000836	-0.8632326	-0.981775	-0.2462321	-0.7525252	-0.2485269	-0.2787045	-0.7896414	-1.702821	-1.964231	-2.375725	1.432741	-1.227821	-2.459888	1.207023	-0.03427321	-3.065274	-0.08920079						
OMG_test	20180429	05eb0bb02_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_091808840	233			5	234	1	511	140	166	166	-2.082428	0	-2.043606	0	-4.547014	0	2.057915	0	-3.934833	0	-0.9281393	0	-4.125285	0	-2.046865	0	-3.383908	0	-3.712645	0	-2.082428	0	2.057915	0	-0.4314631	-1.195809	0.9247661	-1.604853	-1.266714	-0.5661582	-0.9391826	0.1259469	-0.07944042	-1.014898	-1.890174	-2.546197	-2.48993	2.353464	-0.7792326	-3.127471	1.835548	0.1215395	-3.620371	1.433659						
OMG_test	20180429	05eb0bb02_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_091808873	266			6	267	1	509	139	171	171	-2.251616	0	-1.611425	0	-3.919283	0	1.423833	0	-3.331705	0	-1.347083	0	-3.294021	0	-1.459948	0	-3.025194	0	-3.088398	0	-2.251616	0	1.423833	0	-0.4592493	-1.170193	0.8826039	-1.267813	-1.371015	-0.6090318	-1.301836	-0.4046072	-0.2126394	-1.119703	-1.939733	-2.312984	-1.851292	1.962631	-0.8765289	-2.769647	1.870925	0.4936065	-3.284846	1.30942						
OMG_test	20180429	05eb0bb02_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_091808907	300			7	300	1	512	143	170	170	-3.08331	0	-1.432101	0	-3.2232	0	1.792732	0	-3.465556	0	-0.9025214	0	-2.373624	0	-0.9485609	0	-2.797218	0	-2.01393	0	-3.08331	0	1.792732	0	-0.4385143	-1.075773	1.07747	-1.086914	-0.6135538	0.08704758	-1.848581	-0.05898301	-0.5853045	-1.362158	-1.303051	-2.448306	-1.81706	1.589283	-0.9551555	-2.776353	1.695337	0.2344003	-3.550435	0.1655296						
OMG_test	20180429	05eb0bb02_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_091808940	333			8	334	1	509	142	174	174	-3.922302	0	-0.1019359	0	-2.396176	0	0.3197923	0	-3.699059	0	-0.9956827	0	-1.725141	0	-0.2188124	0	-2.407949	0	-2.085135	0	-3.922302	0	0.3197923	0	-0.4630332	-1.083094	1.157556	-0.7895859	-0.9333998	0.02362482	-1.895737	-0.1840703	-0.7836494	-1.560801	-1.331819	-2.218507	-1.42984	0.5545741	-1.235907	-2.690096	1.869225	0.7633057	-3.93553	-0.2594053						
OMG_test	20180429	05eb0bb02_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_091808974	367			9	367	1	509	141	177	177	-5.604507	0	0.6401274	0	-2.126787	0	-0.09844722	0	-4.438642	0	-1.262456	0	-1.316167	0	0.2834501	0	-2.198426	0	-2.171703	0	-5.604507	0	0.6401274	0	-0.4884498	-1.159507	1.571229	-0.6955044	-1.185402	0.1206451	-2.523955	-0.2361384	-1.399453	-2.001568	-1.142996	-2.111279	-0.9865821	0.1742481	-1.241349	-2.599662	2.020539	0.9764388	-4.300639	-0.1406166						
