#Study : OMG_test
#Date : 20180429 15:24:40
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:28:19.030 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	35a87ca15_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092819096	66			0	67	1	602	83	181	181	-4.30218	0	-1.464311	0	1.840098	0	-0.2424423	0	-4.721602	0	-1.963697	0	-3.67555	0	-3.670861	0	-4.977404	0	-4.366182	0	-4.30218	0	-0.2424423	0	0.2342387	0.8001992	-0.2996354	1.360846	-1.606162	-0.3373431	-3.472816	-1.375393	-1.631703	-3.438097	-1.680699	-3.870751	-3.474884	-0.4926169	-1.425575	-3.45678	2.969585	2.417952	-5.097299	0.3801486						
OMG_test	20180429	35a87ca15_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092819130	100			1	100	1	603	80	180	180	-4.930841	0	-1.530189	0	1.643756	0	-0.3261233	0	-4.552387	0	-2.04501	0	-3.285482	0	-3.065777	0	-4.415183	0	-3.811769	0	-4.930841	0	-0.3261233	0	0.09325158	0.5858614	-0.1100416	1.345338	-1.617994	-0.3788	-3.285251	-1.64959	-1.89205	-3.474937	-1.615927	-3.669533	-3.124738	-0.7322792	-1.411495	-3.264165	2.596242	2.238492	-4.879907	0.009465759						
OMG_test	20180429	35a87ca15_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092819163	133			2	133	1	603	78	180	180	-4.780085	0	-1.485552	0	1.453751	0	-0.3753004	0	-4.072235	0	-1.889517	0	-2.756098	0	-2.456358	0	-3.741688	0	-2.975741	0	-4.780085	0	-0.3753004	0	0.1377128	0.5819722	-0.03673486	1.061701	-1.506411	-0.4104529	-3.251008	-1.579366	-1.86579	-3.257855	-1.436562	-3.356038	-2.77836	-0.9382867	-1.376109	-2.968316	2.266682	1.989553	-4.516263	-0.3289744						
OMG_test	20180429	35a87ca15_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092819196	166			3	167	1	603	77	180	180	-3.897816	0	-1.118053	0	1.355157	0	-0.3628513	0	-3.5389	0	-1.139633	0	-2.47006	0	-2.215976	0	-3.410886	0	-2.434939	0	-3.897816	0	-0.3628513	0	0.2519288	0.7310682	-0.05051788	1.129433	-1.186948	-0.06189045	-3.204552	-1.370435	-1.821536	-3.10208	-1.411882	-3.163182	-2.833282	-1.231193	-1.772345	-3.048323	1.908815	1.596105	-4.264439	-0.1364644						
OMG_test	20180429	35a87ca15_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092819229	199			4	200	1	603	75	180	180	-3.842373	0	-1.188837	0	1.237899	0	-0.3524043	0	-3.523143	0	-1.071811	0	-2.447618	0	-2.252375	0	-3.43063	0	-2.320804	0	-3.842373	0	-0.3524043	0	0.2159034	0.7145615	-0.08575263	1.034429	-1.153358	-0.09365187	-3.086347	-1.198829	-1.7909	-3.108649	-1.341469	-3.146872	-2.92046	-1.051783	-1.641897	-3.087738	2.049659	1.623693	-4.074318	-0.3014918						
OMG_test	20180429	35a87ca15_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092819263	233			5	233	1	603	75	180	180	-3.62123	0	-0.761465	0	0.9771898	0	-0.187462	0	-3.230455	0	-0.9650325	0	-2.154819	0	-1.967422	0	-3.070565	0	-2.128203	0	-3.62123	0	-0.187462	0	0.05309951	0.6129033	-0.05739706	0.9930158	-1.164878	-0.1037339	-2.899191	-0.9813017	-1.709252	-2.976939	-1.185461	-2.955523	-2.736506	-0.9845597	-1.607306	-2.881785	1.960021	1.527332	-3.770648	-0.2578084						
OMG_test	20180429	35a87ca15_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092819296	266			6	267	1	605	75	178	178	-4.391335	0	-1.048551	0	1.084295	0	-0.2299115	0	-3.991828	0	-1.020382	0	-2.600615	0	-2.297992	0	-3.605889	0	-2.686957	0	-4.391335	0	-0.2299115	0	0.1892118	0.7089666	-0.007601174	1.223772	-1.179458	-0.004959819	-3.010633	-1.056168	-1.974995	-3.407847	-1.321306	-3.335386	-3.077301	-1.089812	-1.51503	-3.322513	2.243597	1.712876	-4.154834	-0.2294691						
OMG_test	20180429	35a87ca15_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092819329	299			7	300	1	603	74	179	179	-5.539716	0	-1.762425	0	1.602877	0	-0.9388071	0	-5.096346	0	-1.95437	0	-3.952831	0	-3.005122	0	-4.46722	0	-3.747384	0	-5.539716	0	-0.9388071	0	0.3576014	0.8179276	-0.1949325	1.443085	-1.574458	-0.2452628	-3.477873	-1.808919	-2.376445	-3.95172	-1.540012	-3.962123	-3.969943	-1.195385	-1.473524	-3.939047	2.910508	2.495673	-5.024437	-0.4784446						
OMG_test	20180429	35a87ca15_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092819363	333			8	333	1	604	73	179	179	-6.757058	0	-1.794465	0	2.105642	0	-1.331263	0	-5.674201	0	-3.240535	0	-4.459932	0	-3.269444	0	-4.693575	0	-4.665346	0	-6.757058	0	-1.331263	0	0.229572	0.6845489	-0.3005742	1.334463	-2.14858	-0.824972	-3.586118	-2.368671	-2.470408	-3.949702	-1.646856	-4.03128	-3.388279	-1.281265	-1.020092	-3.47322	3.279313	3.174813	-5.53148	-0.4075546						
OMG_test	20180429	35a87ca15_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092819396	366			9	367	1	603	73	180	180	-5.966125	0	-1.465491	0	2.201229	0	-1.370441	0	-4.591727	0	-2.469992	0	-3.640965	0	-2.571191	0	-3.820228	0	-3.218925	0	-5.966125	0	-1.370441	0	0.3383122	0.8596265	-0.1889495	1.506285	-1.439841	-0.1597602	-3.336546	-2.314209	-2.480709	-3.611886	-1.454973	-3.47916	-2.803876	-1.922024	-1.519893	-3.156304	2.159967	2.189756	-5.605682	0.0975308						
