#Study : OMG_test
#Date : 20180429 15:25:07
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:21:02.338 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	119334435_6__utterance_150	0	MALE	face	TestImage	Emotient FACET	20180428_092102404	66			0	67	1	408	188	334	334	-0.2799596	0	-2.499952	0	-2.870097	0	-0.9970507	0	0.0144436	0	-1.976571	0	-0.06340926	0	-0.4851037	0	-1.013992	0	-0.2791608	0	-0.2799596	0	0.0144436	0	0.4046101	-0.1107722	-0.05428164	-0.5217816	-1.106464	-0.8826496	-2.796929	-1.344909	0.2093818	0.6461686	-0.9292544	-0.9805616	-0.8786361	-0.7547757	-0.6540247	-0.04092868	-1.376951	-1.490133	-1.220121	-2.610153						
OMG_test	20180429	119334435_6__utterance_150	0	MALE	face	TestImage	Emotient FACET	20180428_092102437	99			1	100	1	404	187	338	338	-0.09535959	0	-2.365395	0	-2.94095	0	-1.041601	0	0.04651652	0	-1.952085	0	-0.1730556	0	-0.4654731	0	-0.9609648	0	-0.5156223	0	-0.09535959	0	0.04651652	0	0.3888212	-0.1029789	-0.03289934	-0.511699	-1.096995	-0.8991396	-2.711935	-1.479143	0.2628638	0.7311624	-1.080051	-0.9706218	-0.8035574	-0.853331	-0.6130347	0.08203684	-1.537304	-1.515661	-1.141108	-2.636844						
OMG_test	20180429	119334435_6__utterance_150	0	MALE	face	TestImage	Emotient FACET	20180428_092102471	133			2	133	1	405	188	338	338	-0.04280254	0	-2.461411	0	-2.64463	0	-1.070728	0	0.05768359	0	-1.756597	0	-0.3650335	0	-0.4985001	0	-1.066667	0	-0.374755	0	-0.04280254	0	0.05768359	0	0.4171594	-0.07278962	-0.04075681	-0.4355881	-1.034327	-0.8711852	-2.525255	-1.178522	0.2311571	0.6658815	-1.178502	-1.060999	-0.6722844	-0.748423	-0.6191254	-0.001333172	-1.129758	-1.354797	-1.173063	-2.563051						
OMG_test	20180429	119334435_6__utterance_150	0	MALE	face	TestImage	Emotient FACET	20180428_092102504	166			3	167	1	403	189	340	340	0.8766035	0	-2.927116	0	-2.953968	0	-1.187382	0	-0.8137498	0	-2.197556	0	-0.8821157	0	-1.111963	0	-1.535937	0	-1.126708	0	0.8766035	0	-0.8137498	0	0.6195142	-0.0176961	0.06168223	-0.535878	-0.7787224	-0.7312627	-2.461312	-0.9820169	0.5356913	0.7521763	-1.340392	-1.280631	-1.205457	-0.5461995	-0.3461483	0.1917145	-0.6269259	-1.101141	-0.7440627	-2.633083						
OMG_test	20180429	119334435_6__utterance_150	0	MALE	face	TestImage	Emotient FACET	20180428_092102537	199			4	200	1	404	191	337	337	1.379479	0	-3.102616	0	-3.191789	0	-0.9650326	0	-1.482326	0	-2.601696	0	-1.516725	0	-2.002877	0	-1.704984	0	-2.545379	0	1.379479	0	-0.9650326	0	0.876408	0.06225134	0.1193363	-0.6108488	-0.5048153	-0.4996151	-2.814243	-0.7115435	0.8103817	0.9409254	-1.361151	-1.11153	-2.027394	-0.4568531	0.1727327	0.4329918	-0.2488821	-0.6239495	0.1810226	-2.612525						
OMG_test	20180429	119334435_6__utterance_150	0	MALE	face	TestImage	Emotient FACET	20180428_092102571	233			5	233	1	401	192	339	339	1.724008	0	-3.832373	0	-3.379782	0	-1.052129	0	-2.732275	0	-2.893886	0	-2.007445	0	-3.22759	0	-2.926956	0	-4.050826	0	1.724008	0	-1.052129	0	1.288879	0.3317574	0.4185951	-0.7609861	-0.2570188	-0.4354388	-2.879813	-0.5810255	1.06221	0.7552327	-1.546979	-1.388415	-3.271731	-0.3448458	-0.1530286	0.03856781	0.5751222	-0.2124999	0.1008634	-2.773636						
OMG_test	20180429	119334435_6__utterance_150	0	MALE	face	TestImage	Emotient FACET	20180428_092102604	266			6	267	1	400	194	336	336	1.739764	0	-4.367383	0	-3.484616	0	-0.7934524	0	-3.404922	0	-3.452461	0	-1.985313	0	-4.014293	0	-3.508394	0	-4.797712	0	1.739764	0	-0.7934524	0	1.692705	0.5379203	0.5990057	-0.8784008	-0.3635691	-0.525034	-3.316432	-0.5642102	1.041395	0.7510626	-1.334715	-1.421495	-3.935457	-0.05925119	-0.2177263	-0.07422751	0.9681445	0.08796458	0.2727101	-2.851363						
OMG_test	20180429	119334435_6__utterance_150	0	MALE	face	TestImage	Emotient FACET	20180428_092102638	300			7	300	1	397	195	335	335	1.066341	0	-4.66353	0	-3.390383	0	-0.2695828	0	-3.205678	0	-3.814042	0	-1.384607	0	-4.025074	0	-3.524029	0	-4.988097	0	1.066341	0	-0.2695828	0	2.181985	0.7280971	0.8536944	-0.9730701	-0.6095647	-0.6629034	-3.77182	-0.7783685	0.9430746	0.9679588	-1.178159	-1.160609	-3.807649	0.07684853	-0.1486065	0.1199483	0.7079553	0.0531161	0.5156453	-2.841779						
OMG_test	20180429	119334435_6__utterance_150	0	MALE	face	TestImage	Emotient FACET	20180428_092102671	333			8	333	1	390	195	336	336	1.37158	0	-4.899019	0	-3.619164	0	-0.4516505	0	-3.757459	0	-4.116209	0	-1.705087	0	-4.356541	0	-4.03332	0	-5.398394	0	1.37158	0	-0.4516505	0	2.239771	0.7798206	0.8928287	-1.005009	-0.3912264	-0.5098901	-3.597554	-0.7174652	1.153335	0.834772	-1.244948	-1.469335	-4.030921	-0.152162	-0.1934176	0.03952792	0.9286622	-0.08586369	0.2423077	-2.854145						
OMG_test	20180429	119334435_6__utterance_150	0	MALE	face	TestImage	Emotient FACET	20180428_092102704	366			9	367	1	385	197	330	330	1.1493	0	-4.974521	0	-3.158103	0	-0.1449272	0	-3.893643	0	-3.889041	0	-1.312564	0	-4.213781	0	-4.210026	0	-4.852194	0	1.1493	0	-0.1449272	0	2.52114	1.072125	1.072106	-1.039869	-0.388526	-0.4474805	-3.769508	-0.6131321	1.030339	0.8101512	-1.008521	-1.560679	-4.049263	-0.0760881	-0.2821139	-0.04359734	1.111638	0.04952035	0.05083218	-2.317724						
