#Study : OMG_test
#Date : 20180429 15:22:57
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:01:44.700 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	a77361542_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100144766	66			0	67	1	708	95	180	180	0.05108787	0	-1.416926	0	-1.755532	0	0.6004345	0	-0.7960631	0	-0.6546215	0	-0.9609061	0	-1.026462	0	-1.227265	0	-0.4887124	0	0.05108787	0	0.6004345	0	-0.3876896	-0.5785561	-0.1633788	-0.2468754	-0.7583456	-0.4488015	-1.148033	0.03213237	-0.441681	-0.5580143	-0.518895	-0.763243	-1.902192	0.363315	-0.6554388	-1.027937	0.1982228	-0.1504734	-0.9046516	-0.4043381						
OMG_test	20180429	a77361542_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100144800	100			1	100	1	710	96	178	178	0.2633554	0	-1.222179	0	-1.14369	0	0.5485366	0	-0.7674965	0	-0.4434589	0	-0.8688325	0	-1.072558	0	-1.228034	0	-0.4201252	0	0.2633554	0	0.5485366	0	-0.2644838	-0.4697862	-0.2404174	-0.4339241	-0.8786496	-0.5897101	-1.152136	-0.02797872	-0.353886	-0.4160969	-0.4989663	-0.703796	-1.583583	-0.06483112	-0.6269438	-0.7569642	0.2105979	0.1142048	-0.5629849	-0.6138745						
OMG_test	20180429	a77361542_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100144833	133			2	133	1	714	97	172	172	-0.3951289	0	-1.468466	0	-1.117481	0	0.4779142	0	-0.7428136	0	-0.6702743	0	-0.8421364	0	-1.168849	0	-1.097902	0	-0.3216587	0	-0.3951289	0	0.4779142	0	-0.2112346	-0.5637355	-0.3598756	-1.014448	-1.29515	-0.9741521	-1.451986	-0.6981983	-0.5644405	-0.5488141	-0.5423482	-0.6827601	-1.296986	0.04940681	-0.6721243	-0.854104	-0.03574991	0.05262994	0.01691979	-0.1381795						
OMG_test	20180429	a77361542_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100144866	166			3	167	1	718	99	167	167	-0.8295444	0	-1.193788	0	-1.329702	0	0.1876328	0	-0.6448853	0	-1.002696	0	-0.4291247	0	-0.546733	0	-0.2047278	0	-0.1494604	0	-0.8295444	0	0.1876328	0	0.064894	-0.6000068	-0.4422903	-1.518967	-1.522686	-1.018456	-1.492138	-1.400053	-0.6824609	-0.09383189	-0.4961405	-0.558072	-0.8019233	-0.1670219	-0.4245104	-0.3156046	-0.4232508	0.129651	0.8203484	0.3939777						
OMG_test	20180429	a77361542_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100144900	200			4	200	1	719	97	169	169	-0.5959796	0	-1.453784	0	-2.086146	0	0.001269516	0	-0.3353942	0	-1.156598	0	-0.1211296	0	-0.4500335	0	-0.3397054	0	0.4404427	0	-0.5959796	0	0.001269516	0	0.02522953	-0.7299001	-0.6814366	-1.355442	-1.248703	-0.9907838	-1.679266	-1.410738	-0.6471049	-0.04285637	-0.3053288	-0.3751015	-0.9483554	-0.5909728	-0.3673001	-0.1847035	-1.241358	-0.4838749	0.4030588	-0.1307982						
OMG_test	20180429	a77361542_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100144933	233			5	234	1	723	98	167	167	-1.368491	0	-1.073827	0	-2.186152	0	-0.2261224	0	-0.5080854	0	-1.402089	0	-0.1960948	0	-0.2107041	0	-0.1525361	0	0.4501059	0	-1.368491	0	-0.1960948	0	-0.06304236	-0.6510246	-0.6825185	-1.104574	-1.464378	-0.8893251	-1.743222	-1.684506	-0.9203628	-0.140559	-0.08326443	-0.4026479	-1.092927	-0.902621	-0.454342	-0.2130538	-1.525469	-0.6258783	-0.0357416	-0.4791847						
OMG_test	20180429	a77361542_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100144966	266			6	267	1	724	94	173	173	-1.302575	0	-1.310576	0	-2.233481	0	-0.5701077	0	-0.1101245	0	-1.803221	0	-0.2523614	0	-0.5426536	0	-0.3735758	0	0.8385874	0	-1.302575	0	-0.1101245	0	-0.2477555	-0.7414883	-0.7993917	-1.318541	-1.791652	-1.471451	-2.223733	-1.71339	-0.9079362	0.08882814	-0.17561	-0.1900509	-0.9935328	-1.087684	-0.2666057	0.03139583	-1.829069	-0.8500277	-0.09176452	-1.057132						
OMG_test	20180429	a77361542_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100145000	300			7	300	1	726	93	174	174	-1.509439	0	-0.9398871	0	-2.29608	0	-0.7812026	0	-0.1504431	0	-1.871517	0	-0.2353658	0	-0.4361457	0	-0.1280285	0	0.806866	0	-1.509439	0	-0.1504431	0	-0.4637781	-0.8509083	-0.8123615	-1.30551	-1.845529	-1.556619	-2.260953	-1.851239	-0.9086026	0.1332562	-0.1121745	-0.1477664	-1.074708	-1.140832	-0.2946551	0.1124014	-2.080269	-0.9942938	-0.1116957	-1.412718						
OMG_test	20180429	a77361542_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100145033	333			8	334	1	729	93	172	172	-1.629603	0	-0.9978272	0	-2.30896	0	-0.634664	0	-0.192097	0	-2.089136	0	-0.3718645	0	-0.4452753	0	-0.03092467	0	0.6349011	0	-1.629603	0	-0.192097	0	-0.3840748	-0.8216238	-0.7162644	-1.48496	-2.057257	-1.555729	-2.218326	-2.003407	-1.077803	0.02555906	-0.07582515	-0.1060993	-0.9481193	-0.8841044	-0.3869438	-0.006822092	-2.020632	-0.9628192	0.06883131	-1.082894						
OMG_test	20180429	a77361542_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100145067	367			9	367	1	729	91	177	177	-0.6537443	0	-0.5441553	0	-2.075605	0	-0.950211	0	0.1202261	0	-1.980152	0	-0.350776	0	-0.197065	0	0.3461372	0	0.565218	0	-0.6537443	0	0.1202261	0	-0.5108654	-0.8071458	-0.6646984	-1.129043	-1.527661	-1.180544	-1.936601	-1.795525	-0.6453753	0.3542889	-0.04872067	0.04621435	-0.7126712	-1.050617	-0.04751855	0.219039	-1.939421	-0.5981691	0.3807004	-1.446735						
