#Study : OMG_test
#Date : 20180429 15:24:56
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:23:12.730 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	21b4bf603_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092312796	66			0	67	1	513	90	174	174	1.655137	0	-5.657167	0	-1.882487	0	-1.513201	0	-1.7903	0	-1.045241	0	-3.837652	0	-6.520013	0	-5.897018	0	-2.998893	0	1.655137	0	-1.045241	0	0.4104636	0.6966514	-1.262637	-1.004564	-0.2554988	-0.3085471	-2.635945	-0.3989345	1.44153	-1.534634	-1.120307	-1.07033	-3.53785	0.3986368	-1.605646	-1.890882	1.731858	1.190035	-1.633397	0.7365693						
OMG_test	20180429	21b4bf603_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092312829	99			1	100	1	518	86	166	166	1.622113	0	-5.474296	0	-1.353313	0	-1.99703	0	-1.814485	0	-0.9822001	0	-4.502706	0	-6.244704	0	-5.685658	0	-2.999545	0	1.622113	0	-0.9822001	0	0.4713778	0.8386048	-1.546533	-1.05127	-0.07641248	-0.6016042	-2.417435	-0.6495318	1.26232	-1.518783	-1.766648	-1.797089	-3.108311	0.09109133	-1.563694	-1.862658	1.804165	1.000733	-1.843001	1.094961						
OMG_test	20180429	21b4bf603_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092312863	133			2	133	1	521	81	164	164	1.491859	0	-5.616132	0	-1.449751	0	-1.35247	0	-1.811271	0	-0.9331238	0	-4.251573	0	-6.276071	0	-5.803352	0	-2.820497	0	1.491859	0	-0.9331238	0	0.5555937	0.9221637	-1.397999	-0.8876237	-0.03800567	-0.4517313	-2.643441	-0.5488618	1.422165	-1.339948	-1.594257	-1.581367	-3.189847	0.238266	-1.464025	-1.8083	1.604932	0.8723364	-1.83257	0.4871264						
OMG_test	20180429	21b4bf603_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092312896	166			3	167	1	527	79	162	162	1.557723	0	-5.038214	0	-1.367297	0	-1.893546	0	-2.234247	0	-0.9246256	0	-4.193266	0	-6.541293	0	-5.818711	0	-2.651593	0	1.557723	0	-0.9246256	0	0.391662	0.834033	-1.584062	-0.9292982	-0.2567991	-0.6705295	-2.902197	-0.5306734	1.098832	-1.651569	-1.193352	-1.740857	-3.457513	0.01334357	-1.669465	-2.00658	1.848897	1.190982	-1.77837	0.5138465						
OMG_test	20180429	21b4bf603_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092312929	199			4	200	1	532	82	157	157	1.544594	0	-5.07218	0	-1.016335	0	-1.984746	0	-2.476925	0	-1.03212	0	-4.799167	0	-6.76826	0	-6.060467	0	-2.877721	0	1.544594	0	-1.03212	0	0.617986	1.086076	-1.689719	-0.9212357	-0.2197694	-0.7957462	-3.059644	-0.6997578	1.033194	-1.752598	-1.457925	-2.059103	-3.939405	-0.07939936	-1.587584	-2.38705	2.108452	1.199259	-1.953639	0.3521858						
OMG_test	20180429	21b4bf603_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092312963	233			5	233	1	533	86	156	156	1.698777	0	-5.262752	0	-1.071883	0	-2.07718	0	-2.328355	0	-0.9830506	0	-4.8309	0	-6.494265	0	-5.914896	0	-2.842619	0	1.698777	0	-0.9830506	0	0.1812093	0.6500398	-1.609908	-0.9665695	-0.1616073	-0.7134317	-2.576711	-0.6846722	1.195987	-1.633156	-1.698208	-2.153086	-3.559817	-0.04841983	-1.731605	-2.348839	2.110371	1.209883	-1.958049	0.4175072						
OMG_test	20180429	21b4bf603_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092312996	266			6	267	1	534	92	154	154	1.576107	0	-5.527153	0	-1.053475	0	-1.595932	0	-2.553926	0	-1.220459	0	-4.857571	0	-6.897089	0	-6.326683	0	-3.310976	0	1.576107	0	-1.220459	0	0.2892981	0.7140492	-1.461991	-0.7098483	-0.1980812	-0.7961544	-2.842113	-0.7544962	1.267478	-1.571157	-1.636538	-2.15078	-3.874288	0.01741346	-1.655345	-2.270386	2.04577	1.187822	-2.226004	0.3724						
OMG_test	20180429	21b4bf603_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092313029	299			7	300	1	534	99	154	154	1.388171	0	-5.334425	0	-1.756478	0	-1.472818	0	-2.437229	0	-0.4856452	0	-4.302068	0	-6.651143	0	-6.035254	0	-3.043305	0	1.388171	0	-0.4856452	0	0.1667863	0.5561686	-1.347329	-0.8790436	-0.229263	-0.6150308	-2.790309	-0.3895133	1.071842	-1.757898	-1.26404	-1.769679	-4.170137	0.2191865	-1.868115	-2.30284	1.775102	1.012034	-1.869225	0.2984258						
OMG_test	20180429	21b4bf603_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092313063	333			8	333	1	535	107	150	150	1.45688	0	-5.221713	0	-1.146227	0	-1.345856	0	-2.655457	0	-0.6681274	0	-4.789339	0	-7.039553	0	-6.326084	0	-3.327209	0	1.45688	0	-0.6681274	0	0.3465727	0.8327285	-1.491676	-0.6006512	-0.1133481	-0.6485217	-2.928402	-0.5208576	1.120828	-1.777705	-1.216246	-1.969594	-4.448049	0.0098633	-1.660983	-2.372803	1.813168	0.9651042	-1.888036	0.157593						
OMG_test	20180429	21b4bf603_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092313096	366			9	367	1	534	113	151	151	1.40435	0	-5.382629	0	-1.666791	0	-1.330807	0	-2.165978	0	-0.1404531	0	-4.000044	0	-6.555824	0	-5.888855	0	-2.809512	0	1.40435	0	-0.1404531	0	0.2778325	0.6139085	-1.259426	-1.10802	-0.1961681	-0.50322	-2.700953	-0.2411261	1.154289	-1.42737	-1.229166	-1.387999	-4.084756	0.01524405	-1.80498	-2.128312	1.403936	0.8397369	-1.557244	0.2110864						
