#Study : OMG_test
#Date : 20180429 15:23:13
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:56:42.515 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	95e8075a9_1__utterance_41	0	MALE	face	TestImage	Emotient FACET	20180428_095642581	66			0	67	1	147	75	152	152	-1.595114	0	-4.044156	0	-0.7557632	0	0.1575652	0	0.6702844	0	-3.274807	0	-0.8416931	0	-2.742766	0	-2.513464	0	0.9415467	0	-1.595114	0	0.6702844	0	1.470329	1.435506	-0.7488624	-0.6607702	-1.570517	-1.394449	-4.383581	-2.25336	-0.3558468	0.156235	-0.6686022	-0.6077104	-0.7373869	0.6898202	-0.1025969	-0.5027285	-0.8258543	-1.026425	-0.8072845	-0.6013376						
OMG_test	20180429	95e8075a9_1__utterance_41	0	MALE	face	TestImage	Emotient FACET	20180428_095642615	100			1	100	1	147	75	152	152	-1.590003	0	-4.052467	0	-0.7574754	0	0.1621839	0	0.6737425	0	-3.284194	0	-0.8474666	0	-2.759452	0	-2.52278	0	0.9360944	0	-1.590003	0	0.6737425	0	1.470878	1.435442	-0.7487292	-0.6531109	-1.569724	-1.391067	-4.389356	-2.262089	-0.3548697	0.1597947	-0.6723924	-0.6112054	-0.7414454	0.6889705	-0.09807391	-0.5064614	-0.828634	-1.029949	-0.8120523	-0.6039712						
OMG_test	20180429	95e8075a9_1__utterance_41	0	MALE	face	TestImage	Emotient FACET	20180428_095642648	133			2	133	1	147	78	152	152	-1.315864	0	-3.91204	0	-0.7301865	0	0.05685165	0	0.765712	0	-3.11818	0	-0.802287	0	-2.784031	0	-2.427471	0	0.9928634	0	-1.315864	0	0.765712	0	1.323057	1.322769	-0.7428597	-0.6260151	-1.491525	-1.350992	-4.359441	-2.187867	-0.2659502	0.2177298	-0.6698623	-0.4643305	-0.8166673	0.6709551	-0.09199824	-0.4564359	-1.101056	-1.241627	-0.8109435	-0.8763848						
OMG_test	20180429	95e8075a9_1__utterance_41	0	MALE	face	TestImage	Emotient FACET	20180428_095642681	166			3	167	1	144	80	156	156	-1.165319	0	-3.842821	0	-0.9528862	0	0.05000985	0	0.9649417	0	-2.929896	0	-0.8331141	0	-2.662951	0	-2.429386	0	0.6180655	0	-1.165319	0	0.9649417	0	1.141645	1.217196	-0.6157754	-0.5033405	-1.374317	-1.290212	-4.281027	-1.921712	-0.292897	0.2601467	-0.564615	-0.3028576	-0.7975771	0.9368265	-0.05806301	-0.1499127	-1.114516	-1.203202	-0.523047	-1.068261						
OMG_test	20180429	95e8075a9_1__utterance_41	0	MALE	face	TestImage	Emotient FACET	20180428_095642714	199			4	200	1	144	80	156	156	-1.163381	0	-3.846759	0	-0.9501359	0	0.05607254	0	0.9688548	0	-2.93521	0	-0.8430122	0	-2.667912	0	-2.437562	0	0.6142058	0	-1.163381	0	0.9688548	0	1.141691	1.219013	-0.6172705	-0.499986	-1.379849	-1.294362	-4.283892	-1.920437	-0.2941194	0.2636354	-0.5714723	-0.3053635	-0.7945457	0.9370849	-0.05565128	-0.1450744	-1.115953	-1.20509	-0.517432	-1.080022						
OMG_test	20180429	95e8075a9_1__utterance_41	0	MALE	face	TestImage	Emotient FACET	20180428_095642748	233			5	233	1	142	83	159	159	-1.215607	0	-3.859917	0	-0.7396064	0	-0.1267751	0	1.084449	0	-3.090942	0	-0.9459621	0	-2.497118	0	-2.341439	0	0.4197296	0	-1.215607	0	1.084449	0	1.108182	1.195366	-0.5284182	-0.3929138	-1.323147	-1.290649	-4.243864	-1.84907	-0.3738453	0.2679111	-0.630147	-0.2760627	-0.5830687	0.7112303	-0.03482435	0.03505846	-1.07431	-1.027227	-0.263469	-0.9243737						
OMG_test	20180429	95e8075a9_1__utterance_41	0	MALE	face	TestImage	Emotient FACET	20180428_095642781	266			6	267	1	142	83	159	159	-1.217883	0	-3.863203	0	-0.7471268	0	-0.1481452	0	1.09789	0	-3.082319	0	-0.9424965	0	-2.497273	0	-2.349993	0	0.4140931	0	-1.217883	0	1.09789	0	1.107229	1.192483	-0.5307107	-0.3946939	-1.313607	-1.283417	-4.232791	-1.850168	-0.373995	0.2645083	-0.6383674	-0.2712157	-0.5745199	0.6924462	-0.03134342	0.03943946	-1.086376	-1.030132	-0.2682968	-0.9333358						
OMG_test	20180429	95e8075a9_1__utterance_41	0	MALE	face	TestImage	Emotient FACET	20180428_095642814	299			7	300	1	140	87	160	160	-0.7950075	0	-3.56682	0	-0.5034478	0	-0.2929198	0	0.9007792	0	-2.866088	0	-0.8506019	0	-2.267504	0	-2.098048	0	0.7068213	0	-0.7950075	0	0.9007792	0	0.9458582	1.034059	-0.5446465	-0.4875459	-1.221314	-1.249777	-4.235675	-1.737323	-0.2643062	0.3136528	-0.6501523	-0.2460431	-0.4554529	0.5028875	-0.02069519	-0.03119531	-1.169397	-1.045288	-0.3110622	-1.182008						
OMG_test	20180429	95e8075a9_1__utterance_41	0	MALE	face	TestImage	Emotient FACET	20180428_095642848	333			8	333	1	140	87	160	160	-0.8050611	0	-3.564011	0	-0.5013688	0	-0.3001825	0	0.9039798	0	-2.873737	0	-0.8479409	0	-2.263769	0	-2.097845	0	0.7113844	0	-0.8050611	0	0.9039798	0	0.9472216	1.035909	-0.546769	-0.4857591	-1.223104	-1.244323	-4.241299	-1.743537	-0.267937	0.3137802	-0.6511214	-0.2469479	-0.4482625	0.4994433	-0.02128323	-0.03094991	-1.17294	-1.041992	-0.3109207	-1.184173						
OMG_test	20180429	95e8075a9_1__utterance_41	0	MALE	face	TestImage	Emotient FACET	20180428_095642881	366			9	367	1	138	91	162	162	-1.013165	0	-3.189858	0	-0.3059021	0	-0.6090008	0	1.017108	0	-2.689079	0	-0.8859384	0	-1.972188	0	-1.891654	0	0.6566352	0	-1.013165	0	1.017108	0	0.7207428	0.825644	-0.5745173	-0.4226182	-1.221434	-1.236871	-3.995787	-1.736866	-0.3456895	0.351882	-0.9083415	-0.2568449	-0.2546015	0.184488	0.0109984	0.01196205	-1.309249	-1.032411	-0.2394271	-0.9088338						
