#Study : OMG_test
#Date : 20180429 15:23:17
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:55:29.699 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	8d6982ee3_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095529765	66			0	67	1	562	172	242	242	-5.18405	0	-1.345437	0	0.3058965	0	-0.4068806	0	-8.222235	0	0.3610944	0	-6.893293	0	-4.593417	0	-6.896784	0	-5.580877	0	-5.18405	0	0.3610944	0	-0.8658924	-1.028705	-0.2930289	0.5211969	-2.750413	-0.7159605	-2.712076	1.24017	-3.011499	-3.835664	-2.577079	-3.787988	-5.785624	-0.2612326	-1.661574	-6.131559	4.135884	1.836474	-6.229048	-1.232821						
OMG_test	20180429	8d6982ee3_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095529799	100			1	100	1	566	174	237	237	-5.702788	0	-1.10169	0	0.5624109	0	0.1036433	0	-7.385275	0	0.04603215	0	-5.94405	0	-4.330956	0	-6.608042	0	-4.870101	0	-5.702788	0	0.1036433	0	-0.512867	-0.4654446	-0.09012885	1.299467	-2.564036	-0.7652559	-2.679749	0.6727595	-3.038757	-3.719723	-2.30409	-3.523794	-5.534687	-0.5970941	-1.608725	-5.698626	3.123056	1.435263	-6.061798	-1.209487						
OMG_test	20180429	8d6982ee3_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095529832	133			2	133	1	564	171	239	239	-6.134479	0	-1.739923	0	1.137835	0	-1.383344	0	-7.379062	0	-0.9574292	0	-6.327533	0	-3.918156	0	-6.318848	0	-4.976798	0	-6.134479	0	-0.9574292	0	-0.8484114	-0.9246511	-0.5766255	0.7532292	-2.683138	-0.7909636	-3.353386	0.2556516	-2.984913	-3.860886	-2.907207	-3.846521	-5.084437	-0.6433614	-1.761413	-5.327621	3.868409	2.709536	-6.013897	-1.210645						
OMG_test	20180429	8d6982ee3_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095529865	166			3	167	1	562	170	243	243	-8.068169	0	-2.349808	0	2.386642	0	-2.742001	0	-6.343638	0	-3.632231	0	-5.826558	0	-3.299015	0	-5.238941	0	-5.253372	0	-8.068169	0	-2.349808	0	-0.2530687	-0.5798599	-0.4847298	0.9494129	-2.866423	-1.15944	-4.127592	-2.170542	-3.188836	-4.155713	-2.74305	-4.519516	-3.86615	-1.046655	-1.644275	-4.464453	4.270969	3.964174	-6.260095	-1.301681						
OMG_test	20180429	8d6982ee3_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095529898	199			4	200	1	563	170	239	239	-8.076404	0	-1.810693	0	2.063231	0	-2.913376	0	-4.82899	0	-4.564125	0	-4.682249	0	-2.005179	0	-3.15956	0	-3.889941	0	-8.076404	0	-1.810693	0	-0.3047923	-0.6250124	-0.4670619	0.5599855	-2.945272	-1.23723	-4.079275	-3.495999	-2.847462	-3.277602	-2.698332	-3.816058	-2.672967	-1.607335	-1.124835	-2.889478	3.17384	3.662026	-4.895178	-1.20522						
OMG_test	20180429	8d6982ee3_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095529932	233			5	233	1	566	174	236	236	-7.787944	0	-1.760137	0	1.434421	0	-2.705703	0	-4.420576	0	-4.421049	0	-3.670429	0	-1.409512	0	-2.788298	0	-3.021171	0	-7.787944	0	-1.760137	0	-0.04903164	-0.4222789	-0.380615	-0.09457517	-2.81662	-1.212935	-3.707011	-3.399863	-2.590758	-2.948826	-2.363214	-3.27642	-2.071653	-1.429758	-0.8260324	-2.612395	2.591422	3.215955	-3.903345	-0.6164209						
OMG_test	20180429	8d6982ee3_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095529965	266			6	267	1	576	185	221	221	-6.863693	0	-1.51349	0	-1.648367	0	-4.320629	0	-4.87302	0	-2.739661	0	-3.41283	0	-1.226297	0	-2.555815	0	-4.538029	0	-6.863693	0	-1.51349	0	0.3567015	0.08585792	0.1024235	-1.767757	-1.907916	-0.1210629	-1.46452	-2.426209	-1.587927	-2.709079	-1.588516	-3.050957	-2.4913	-0.2291055	-0.1379142	-2.625302	3.042809	3.480033	-2.851235	1.646186						
OMG_test	20180429	8d6982ee3_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095529998	299			7	300	1	580	191	213	213	-6.698343	0	-2.825651	0	-2.171609	0	-4.93607	0	-5.325202	0	-3.198385	0	-3.424235	0	-2.614813	0	-3.846799	0	-5.664175	0	-6.698343	0	-2.825651	0	0.4585017	0.1407581	-0.3395271	-2.046771	-2.426415	-0.7668731	-1.901568	-2.26867	-1.535184	-2.479235	-1.133701	-2.896165	-2.790668	1.021474	0.3913613	-2.565909	2.999404	3.511272	-2.760176	1.582499						
OMG_test	20180429	8d6982ee3_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095530032	333			8	333	1	578	193	216	216	-4.50585	0	-2.812276	0	-3.498776	0	-4.233776	0	-3.272292	0	-1.627476	0	-1.157749	0	-1.27103	0	-2.924435	0	-3.056803	0	-4.50585	0	-1.157749	0	0.534033	0.1210346	0.1644144	-2.279132	-1.308267	0.2351108	-1.405312	-2.08309	-1.212061	-1.823873	-0.8842582	-1.841542	-1.412328	1.140758	-0.0880786	-1.923502	1.463944	1.704124	-2.160156	1.664379						
OMG_test	20180429	8d6982ee3_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_095530065	366			9	367	1	574	192	224	224	-3.750381	0	-2.499507	0	-4.03976	0	-2.503161	0	-3.241995	0	-0.4537665	0	-0.1230636	0	-1.218002	0	-3.592537	0	-2.401692	0	-3.750381	0	-0.1230636	0	0.5669495	0.06047948	0.6197138	-2.322202	-0.8950043	0.5743932	-1.723117	-1.110159	-1.191428	-1.997926	-0.533931	-1.824555	-1.677863	1.176326	-0.7759933	-2.297778	1.358101	0.9734648	-3.085052	1.615198						
