#Study : OMG_test
#Date : 20180429 15:24:27
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:32:25.535 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	4b2ffaecb_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093225601	66			0	67	1	291	49	65	65	-4.557833	0	-3.1895	0	0.7437159	0	0.6813113	0	-5.802645	0	-5.152925	0	-4.6196	0	-4.733246	0	-6.56609	0	-4.637511	0	-4.557833	0	0.6813113	0	1.058604	1.076116	-0.3682088	-0.1586486	-3.554209	-1.772439	-5.415772	-2.20896	-1.735572	-3.071166	-4.219982	-4.514224	-4.793614	1.073916	-2.06592	-5.324101	5.36426	3.996189	-5.354218	1.460342						
OMG_test	20180429	4b2ffaecb_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093225635	100			1	100	1	291	50	64	64	-4.729255	0	-3.695192	0	0.7700952	0	0.4779925	0	-5.715289	0	-5.109016	0	-4.854309	0	-4.75082	0	-6.581776	0	-4.868303	0	-4.729255	0	0.4779925	0	0.8055454	0.7234462	-0.544019	-0.133084	-3.590839	-1.694993	-5.466136	-2.339918	-1.6294	-3.21786	-3.781996	-4.687761	-4.315461	1.213165	-1.519042	-5.206089	5.214072	3.954538	-5.074958	1.245373						
OMG_test	20180429	4b2ffaecb_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093225668	133			2	133	1	290	49	65	65	-4.941236	0	-3.535392	0	1.341206	0	0.7464535	0	-6.060873	0	-5.448191	0	-5.326073	0	-4.994155	0	-6.763165	0	-5.207296	0	-4.941236	0	0.7464535	0	0.775166	0.8524825	-0.7256907	0.2463575	-3.523514	-1.572925	-5.755472	-2.45478	-1.737068	-3.485137	-3.915141	-4.841614	-4.548937	1.383736	-1.624375	-5.483644	5.427955	4.109902	-5.395291	1.163199						
OMG_test	20180429	4b2ffaecb_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093225701	166			3	167	1	292	51	61	61	-3.417706	0	-4.232185	0	-0.7233655	0	-0.005757679	0	-4.090842	0	-3.587708	0	-3.598762	0	-4.534093	0	-5.684327	0	-4.366472	0	-3.417706	0	-0.005757679	0	0.3271416	-0.08326302	-0.7470673	-1.253976	-3.581072	-1.925874	-4.572774	-1.941485	-1.165313	-2.688413	-2.391591	-3.282429	-2.966544	1.404061	-0.8512331	-3.421531	3.816143	3.298881	-3.245479	1.143912						
OMG_test	20180429	4b2ffaecb_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093225735	200			4	200	1	290	49	66	66	-4.46594	0	-3.384002	0	1.135985	0	1.197068	0	-5.651914	0	-5.719759	0	-4.90892	0	-5.032866	0	-6.610017	0	-4.709082	0	-4.46594	0	1.197068	0	0.9747541	1.153811	-0.6583474	0.2914184	-3.664675	-1.735475	-5.724918	-2.476898	-1.754522	-3.141462	-4.238465	-4.446718	-4.817218	1.456311	-1.970063	-5.276334	5.18214	3.888082	-5.10975	1.164235						
OMG_test	20180429	4b2ffaecb_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093225768	233			5	234	1	290	49	65	65	-4.615385	0	-3.43401	0	1.214436	0	1.347632	0	-6.079308	0	-5.520112	0	-4.997458	0	-5.23287	0	-6.88017	0	-5.403052	0	-4.615385	0	1.347632	0	0.9864047	1.136435	-0.4973549	0.501552	-3.605521	-1.675765	-5.705516	-2.427717	-1.64646	-3.304964	-4.077863	-4.606164	-4.933995	1.558604	-1.80012	-5.2726	5.251771	3.896498	-5.159664	1.022172						
OMG_test	20180429	4b2ffaecb_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093225801	266			6	267	1	290	50	65	65	-3.987867	0	-3.296709	0	0.9868485	0	1.246358	0	-5.019409	0	-5.299235	0	-4.091173	0	-4.931149	0	-6.200203	0	-4.473267	0	-3.987867	0	1.246358	0	1.199546	1.299926	-0.3995192	0.2507303	-3.265267	-1.417646	-5.607606	-2.33017	-1.526539	-2.794195	-3.594087	-3.783125	-4.721622	1.359954	-1.952315	-4.531225	4.770538	3.52262	-4.533106	1.311153						
OMG_test	20180429	4b2ffaecb_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093225835	300			7	300	1	290	50	66	66	-3.444649	0	-3.142605	0	0.8393009	0	1.268411	0	-4.764408	0	-5.101044	0	-3.842597	0	-4.845132	0	-6.0912	0	-4.126438	0	-3.444649	0	1.268411	0	1.151531	1.238564	-0.4047931	0.2481108	-3.131048	-1.522161	-5.369291	-2.230951	-1.356614	-2.610359	-3.742891	-3.542205	-4.631011	1.205735	-1.916764	-4.421799	4.480803	3.291207	-4.488638	1.135089						
OMG_test	20180429	4b2ffaecb_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093225868	333			8	334	1	293	51	61	61	-2.578035	0	-4.379792	0	-0.9645857	0	0.5639123	0	-3.347353	0	-3.240873	0	-3.27854	0	-4.398539	0	-5.421804	0	-4.03194	0	-2.578035	0	0.5639123	0	0.3645939	-0.06517554	-0.5567101	-1.108838	-3.058227	-1.577618	-4.145928	-2.113736	-0.7838908	-2.346378	-2.545423	-3.205713	-2.656961	1.61508	-0.8753027	-3.217042	3.308473	2.640877	-2.999392	1.018788						
OMG_test	20180429	4b2ffaecb_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093225902	367			9	367	1	291	50	65	65	-2.817087	0	-4.103846	0	-0.1564188	0	1.235129	0	-4.305366	0	-4.633379	0	-3.481046	0	-4.82987	0	-6.191751	0	-3.444971	0	-2.817087	0	1.235129	0	1.186554	1.133492	-0.5697813	-0.4696813	-3.151315	-1.513784	-5.097466	-2.182263	-1.179993	-2.459446	-3.701746	-3.568275	-4.297495	1.738404	-1.671247	-4.148016	4.391709	3.112488	-4.136654	1.017989						
