#Study : OMG_test
#Date : 20180429 15:22:43
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:06:19.684 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	d4ac08bf0_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100619750	66			0	67	1	181	81	103	103	0.3952759	0	-1.831799	0	-0.5320412	0	-0.6131014	0	-0.2105768	0	-1.167995	0	-1.012108	0	-1.195812	0	-1.733639	0	-1.115004	0	0.3952759	0	-0.2105768	0	0.01249076	-0.3648532	0.2466209	-0.9389991	0.5748948	-0.07972856	-1.29627	-0.06733749	0.224185	-0.4524103	-0.4902093	-0.9893675	0.04426098	-1.134296	-0.9535652	-0.7287883	0.00808427	0.1596726	-1.790127	-1.697482						
OMG_test	20180429	d4ac08bf0_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100619784	100			1	100	1	180	82	103	103	0.2782969	0	-1.689262	0	-0.8154278	0	-0.5384335	0	-0.5321636	0	-1.145667	0	-0.6917205	0	-0.9828012	0	-1.530548	0	-1.216627	0	0.2782969	0	-0.5321636	0	9.763198E-05	-0.451328	0.2496671	-1.029639	0.7984318	-0.009077022	-1.688117	-0.1553105	0.2415012	-0.5770872	-0.3306128	-0.8344564	0.1473627	-1.373109	-0.8689035	-0.6762568	-0.2251283	-0.01986955	-1.812695	-1.88147						
OMG_test	20180429	d4ac08bf0_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100619817	133			2	133	1	179	81	103	103	0.0702376	0	-1.658255	0	-0.9836982	0	-0.5145398	0	-0.6019939	0	-1.109358	0	-0.5853286	0	-0.9948977	0	-1.549266	0	-1.433978	0	0.0702376	0	-0.5145398	0	0.1196453	-0.4572431	0.3277031	-0.8477867	0.834435	0.06084464	-1.644679	-0.1774756	0.2291542	-0.6615504	-0.3443098	-0.8337185	0.06925578	-1.365507	-0.8960869	-0.7630063	-0.2563343	-0.1486577	-1.791312	-2.049948						
OMG_test	20180429	d4ac08bf0_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100619850	166			3	167	1	179	83	103	103	0.6015747	0	-1.464507	0	-1.400799	0	-0.626597	0	0.003734068	0	-1.568679	0	-0.0301538	0	-0.63899	0	-0.9838038	0	-0.7870311	0	0.6015747	0	0.003734068	0	0.02573934	-0.535629	0.1295629	-1.080654	0.6866537	-0.1306842	-1.786297	-0.3970759	0.3455299	-0.1413036	-0.1565611	-0.4097056	0.7366619	-1.606872	-0.4251877	0.1579312	-1.26317	-0.7444149	-1.547442	-2.352826						
OMG_test	20180429	d4ac08bf0_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100619884	200			4	200	1	179	83	103	103	0.5963358	0	-1.467861	0	-1.407579	0	-0.6179203	0	0.006345565	0	-1.559385	0	-0.02653039	0	-0.6348246	0	-0.9791427	0	-0.7794824	0	0.5963358	0	0.006345565	0	0.02792044	-0.5330768	0.1354512	-1.080757	0.6889275	-0.1280968	-1.777171	-0.3919413	0.3414128	-0.1471445	-0.1589058	-0.4123887	0.7360976	-1.593447	-0.4333303	0.1506899	-1.248718	-0.7327385	-1.533668	-2.34828						
OMG_test	20180429	d4ac08bf0_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100619917	233			5	234	1	179	83	106	106	0.7015383	0	-1.693956	0	-0.7090901	0	-0.6136014	0	-0.2691337	0	-1.432771	0	-0.6446043	0	-1.209456	0	-1.619364	0	-1.588791	0	0.7015383	0	-0.2691337	0	0.05276001	-0.4328661	0.1461689	-1.068276	0.6835776	0.03561843	-1.809294	-0.2782232	0.361656	-0.3790367	-0.2826959	-0.7074512	0.1766371	-1.314907	-0.7746515	-0.158087	-0.4653427	-0.2188393	-1.550087	-1.833994						
OMG_test	20180429	d4ac08bf0_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100619950	266			6	267	1	179	83	105	105	0.7101728	0	-1.755044	0	-0.6642705	0	-0.5555088	0	-0.209356	0	-1.471591	0	-0.7159261	0	-1.191852	0	-1.664918	0	-1.463065	0	0.7101728	0	-0.209356	0	0.05560802	-0.4176303	0.1399329	-1.061179	0.6733685	0.007746146	-1.776727	-0.2536034	0.2837395	-0.4052373	-0.3365518	-0.8268728	0.2548034	-1.241015	-0.8383643	-0.2502212	-0.4617111	-0.2484344	-1.598505	-1.77393						
OMG_test	20180429	d4ac08bf0_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100619984	300			7	300	1	178	83	106	106	0.7206092	0	-1.69799	0	-1.750598	0	-0.7265869	0	-0.06069339	0	-1.572832	0	-0.6823273	0	-1.296208	0	-1.264653	0	-1.86634	0	0.7206092	0	-0.06069339	0	0.07222285	-0.5450823	0.1763265	-1.005754	0.860975	0.0352269	-1.82656	-0.1784412	0.5003057	-0.1978328	-0.1324324	-0.5444949	-0.04240723	-1.370955	-0.5424572	0.1958333	-0.8892923	-0.6904646	-1.394497	-2.397836						
OMG_test	20180429	d4ac08bf0_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100620017	333			8	334	1	178	83	106	106	0.7171968	0	-1.715156	0	-1.843025	0	-0.8434683	0	-0.03840355	0	-1.664173	0	-0.7879688	0	-1.380887	0	-1.311072	0	-1.856657	0	0.7171968	0	-0.03840355	0	0.07177458	-0.5173792	0.08142047	-1.028658	0.8213813	0.03429924	-1.945764	-0.1658608	0.530655	-0.1829728	-0.1046659	-0.5417573	-0.0960097	-1.488701	-0.5247866	0.1830383	-0.9742876	-0.7351642	-1.464136	-2.415265						
OMG_test	20180429	d4ac08bf0_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100620051	367			9	367	1	177	83	105	105	1.408107	0	-1.848858	0	-2.469097	0	-1.132812	0	-0.8004473	0	-1.706528	0	-0.9819328	0	-1.735023	0	-1.569046	0	-2.505547	0	1.408107	0	-0.8004473	0	0.01644096	-0.700798	0.202916	-0.9692814	1.053774	-0.00753754	-1.6069	-0.01243191	0.7720447	-0.2406726	-0.057004	-0.5312218	-0.6986942	-1.547926	-0.5390128	-0.03219653	-0.9860982	-0.8322684	-1.692921	-2.950943						
