#Study : OMG_test
#Date : 20180429 15:23:41
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:47:37.878 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	7e9cc4f37_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094737944	66			0	67	1	186	190	81	81	0.3448559	0	-0.1695141	0	0.09545259	0	-0.1048845	0	0.3542379	0	-0.2810717	0	-1.948346	0	-1.231328	0	-0.918396	0	0.4360058	0	0.3448559	0	0.3542379	0	-0.609316	-0.1384194	-0.7725583	-0.1445903	-0.837709	-0.3531996	-0.7004164	-0.7806056	0.07604515	0.06719276	-0.9985441	-0.3637895	-1.281562	-0.572156	-0.3335986	-0.5847953	-0.9862422	-0.8953415	-0.4294358	0.2906449						
OMG_test	20180429	7e9cc4f37_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094737978	100			1	100	1	185	191	79	79	-0.01501715	0	-0.06804795	0	-0.5760656	0	-0.6758812	0	0.4306864	0	-0.6511123	0	-2.126662	0	-0.9754314	0	-0.6179971	0	0.4711823	0	-0.01501715	0	0.4306864	0	-0.9370095	-0.4071301	-0.6182911	-0.5989276	-1.129839	-0.4137301	-0.720098	-1.100518	0.09108998	0.1443628	-1.166214	-0.248945	-1.105051	-0.4876806	-0.1843014	-0.337071	-1.149519	-0.9317347	-0.478091	0.4090661						
OMG_test	20180429	7e9cc4f37_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094738011	133			2	133	1	177	50	72	72	-2.069172	0	-4.856181	0	1.759227	0	0.8322464	0	-4.083436	0	-2.722936	0	-4.028831	0	-5.659783	0	-5.813034	0	-3.195272	0	-2.069172	0	0.8322464	0	2.355379	2.220882	-0.9003534	1.473846	-1.460561	-0.8153624	-5.47232	-0.9484484	-0.3543524	-1.710621	-2.542503	-2.76383	-4.437384	-0.09289744	-1.886761	-3.136485	1.94413	0.5295349	-3.618137	-0.1888545						
OMG_test	20180429	7e9cc4f37_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094738044	166			3	167	1	178	49	72	72	-2.032151	0	-5.057588	0	1.399374	0	0.9874135	0	-3.875297	0	-2.732422	0	-3.960951	0	-5.510545	0	-5.740618	0	-2.872173	0	-2.032151	0	0.9874135	0	2.486648	2.295533	-0.801434	1.538149	-1.336906	-0.8336052	-5.38135	-0.9469739	-0.2580691	-1.597953	-2.557077	-2.797049	-4.570997	-0.02546912	-1.97688	-3.035108	1.665102	0.1349923	-3.524178	-0.6539179						
OMG_test	20180429	7e9cc4f37_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094738077	199			4	200	1	179	49	71	71	-1.976053	0	-5.15861	0	1.831347	0	0.6975181	0	-3.763453	0	-2.933657	0	-3.699621	0	-5.654815	0	-5.933148	0	-3.106203	0	-1.976053	0	0.6975181	0	2.639136	2.411737	-0.8278216	1.192668	-1.526827	-0.9253511	-5.575115	-1.072339	-0.2322161	-1.52518	-2.408599	-2.594247	-4.187945	-0.171893	-1.820352	-2.76229	1.605628	0.3956333	-3.243306	-0.4571297						
OMG_test	20180429	7e9cc4f37_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094738111	233			5	233	1	181	50	69	69	0.124769	0	-4.057027	0	-0.333703	0	0.482442	0	-3.171392	0	-1.356503	0	-2.624708	0	-4.390936	0	-4.520257	0	-2.128532	0	0.124769	0	0.482442	0	2.25613	2.037121	-0.5959978	-0.4550558	-1.166303	-0.6312523	-3.932551	-0.8349235	0.1585298	-0.7773576	-1.882486	-2.290713	-4.026021	0.4622378	-0.9522455	-1.910474	1.537394	-0.1886811	-1.980527	-0.0431159						
OMG_test	20180429	7e9cc4f37_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094738144	266			6	267	1	311	18	79	79	-0.8847975	0	-0.3565325	0	-0.5931603	0	-0.4829119	0	0.2576901	0	0.2185916	0	0.1454075	0	0.2653473	0	-0.1455086	0	0.2824271	0	-0.8847975	0	0.2576901	0	0.04870873	-0.0356264	-0.237807	-0.9553497	-0.9181854	-0.9487848	-0.5249964	0.08212109	-0.6950225	0.2250042	-0.6772431	-0.1431395	0.5272555	0.05775632	-0.4101018	0.01411993	-1.341349	-1.112018	-0.3979873	0.7915785						
OMG_test	20180429	7e9cc4f37_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094738177	299			7	300	1	181	49	69	69	0.6809329	0	-3.571796	0	-0.8798287	0	-0.1620359	0	-1.132555	0	-1.427923	0	-1.045055	0	-2.198037	0	-2.461332	0	-0.04619993	0	0.6809329	0	-0.1620359	0	1.657552	1.331888	-0.5227745	-0.2179768	-0.6231799	-0.5189048	-3.041612	-1.043766	0.3492273	-0.2025871	-1.681419	-1.417518	-2.262714	0.0673632	-0.7006611	-0.8972182	-0.001870454	-1.064012	-1.452736	-0.8055053						
OMG_test	20180429	7e9cc4f37_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094738211	333			8	333	1	180	47	70	70	0.5176401	0	-3.685064	0	-0.9297016	0	0.1218595	0	-0.915969	0	-1.666713	0	-1.132367	0	-2.481562	0	-2.564461	0	0.440076	0	0.5176401	0	0.1218595	0	1.461914	1.197456	-0.7257257	0.2829708	-0.4793442	-0.6004111	-3.68861	-0.9814817	0.2489717	-0.1778235	-1.658209	-1.337814	-2.395934	-0.3018937	-0.7945303	-1.041281	-0.5731288	-1.462301	-1.86321	-1.098674						
OMG_test	20180429	7e9cc4f37_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094738244	366			9	367	1	181	47	69	69	0.3730866	0	-3.858738	0	-0.9210021	0	0.2677367	0	-0.6678538	0	-1.958393	0	-1.390498	0	-2.790038	0	-2.84665	0	0.6872516	0	0.3730866	0	0.2677367	0	1.386762	1.245567	-0.8381152	0.441898	-0.7521317	-0.5624408	-4.235229	-1.029022	0.1995443	-0.07017166	-1.415465	-1.304163	-2.666801	-0.2176634	-0.882339	-1.050971	-0.6742975	-1.406281	-1.909949	-0.9343482						
