#Study : OMG_test
#Date : 20180429 15:22:40
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:07:07.979 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	d51aee260_8__utterance_176	0	MALE	face	TestImage	Emotient FACET	20180428_100708045	66			0	67	1	582	198	92	92	-2.453109	0	-3.146508	0	-0.2643778	0	-2.183436	0	-1.18475	0	-1.012761	0	-2.646262	0	-2.604799	0	-3.491604	0	1.288112	0	-2.453109	0	-1.012761	0	-0.9405638	-0.6420658	-1.150068	-1.81044	-1.263052	-0.9377168	-2.695924	-0.7707212	-0.7364149	-1.380002	-2.126151	-1.478662	-0.4016052	-1.048818	-1.063025	-2.175512	1.475254	1.027913	-3.413082	-0.7921162						
OMG_test	20180429	d51aee260_8__utterance_176	0	MALE	face	TestImage	Emotient FACET	20180428_100708079	100			1	100	1	582	198	92	92	-2.830338	0	-3.00947	0	-0.2189441	0	-2.29698	0	-1.213689	0	-0.8887325	0	-2.742261	0	-2.511857	0	-3.485775	0	1.246946	0	-2.830338	0	-0.8887325	0	-0.9608943	-0.648928	-1.101085	-1.796958	-1.235944	-0.8880095	-2.563153	-0.7510256	-0.8176	-1.472543	-2.185551	-1.51818	-0.3397329	-1.203259	-1.141588	-2.2586	1.497114	1.019055	-3.636467	-0.7527177						
OMG_test	20180429	d51aee260_8__utterance_176	0	MALE	face	TestImage	Emotient FACET	20180428_100708112	133			2	133	1	582	199	92	92	-2.448737	0	-3.061366	0	-0.315082	0	-2.133163	0	-1.170403	0	-0.9653582	0	-2.516257	0	-2.464424	0	-3.427886	0	1.192835	0	-2.448737	0	-0.9653582	0	-0.9528684	-0.6782782	-1.120156	-1.789742	-1.238611	-0.9247068	-2.725309	-0.7459511	-0.7118325	-1.402027	-2.061937	-1.460875	-0.4075104	-0.9940373	-1.02399	-2.169481	1.503929	1.044099	-3.44905	-0.6778095						
OMG_test	20180429	d51aee260_8__utterance_176	0	MALE	face	TestImage	Emotient FACET	20180428_100708145	166			3	167	1	582	199	93	93	-2.386732	0	-2.97199	0	-0.3240503	0	-2.261288	0	-1.16267	0	-0.9032882	0	-2.601004	0	-2.46921	0	-3.441998	0	1.150607	0	-2.386732	0	-0.9032882	0	-0.9479629	-0.6856869	-1.047889	-1.758398	-1.217844	-0.8929796	-2.68082	-0.6481344	-0.763822	-1.442121	-2.002435	-1.538088	-0.4120289	-1.044529	-1.022061	-2.148682	1.574241	1.016948	-3.607764	-0.7366918						
OMG_test	20180429	d51aee260_8__utterance_176	0	MALE	face	TestImage	Emotient FACET	20180428_100708178	199			4	200	1	582	199	92	92	-2.622154	0	-3.040341	0	-0.4288477	0	-2.107875	0	-1.140308	0	-1.03264	0	-2.415568	0	-2.291559	0	-3.363894	0	1.375535	0	-2.622154	0	-1.03264	0	-0.9567875	-0.7165377	-1.098291	-1.845794	-1.259162	-0.9444162	-2.73954	-0.8186899	-0.7766379	-1.353341	-2.10722	-1.500025	-0.4093803	-1.006757	-0.9983911	-2.103843	1.345326	0.8803394	-3.460084	-0.733851						
OMG_test	20180429	d51aee260_8__utterance_176	0	MALE	face	TestImage	Emotient FACET	20180428_100708212	233			5	233	1	582	200	90	90	-2.584745	0	-3.138376	0	-0.6370565	0	-2.199692	0	-0.8670411	0	-1.076213	0	-2.249833	0	-2.090711	0	-3.117206	0	1.806511	0	-2.584745	0	-0.8670411	0	-1.075382	-0.828776	-1.20754	-1.984578	-1.323126	-1.047915	-2.657221	-0.9125995	-0.7304075	-1.127985	-2.093467	-1.394699	-0.2225313	-1.119457	-0.9085209	-1.902745	1.008439	0.675708	-3.164021	-0.8071375						
OMG_test	20180429	d51aee260_8__utterance_176	0	MALE	face	TestImage	Emotient FACET	20180428_100708245	266			6	267	1	582	200	91	91	-2.818182	0	-3.150035	0	-0.7767069	0	-2.446517	0	-0.7714218	0	-1.096093	0	-2.181724	0	-1.978591	0	-3.031632	0	2.012951	0	-2.818182	0	-0.7714218	0	-1.175697	-0.9287387	-1.233993	-2.027655	-1.42573	-1.125253	-2.650852	-0.9017398	-0.8495061	-1.096105	-2.014225	-1.409319	-0.2019291	-1.239731	-0.8548595	-1.74123	0.7937547	0.4879312	-3.180312	-0.9825748						
OMG_test	20180429	d51aee260_8__utterance_176	0	MALE	face	TestImage	Emotient FACET	20180428_100708278	299			7	300	1	582	200	91	91	-2.980794	0	-3.42273	0	-0.8452725	0	-2.569872	0	-0.7842388	0	-1.447679	0	-2.246528	0	-2.097225	0	-3.13635	0	2.154595	0	-2.980794	0	-0.7842388	0	-1.115233	-0.9072182	-1.298195	-2.052893	-1.594362	-1.189582	-2.962908	-1.044944	-0.9148518	-1.022894	-2.016648	-1.483686	-0.2680661	-1.269803	-0.8399087	-1.708567	0.6860858	0.4302554	-3.275745	-1.176614						
OMG_test	20180429	d51aee260_8__utterance_176	0	MALE	face	TestImage	Emotient FACET	20180428_100708312	333			8	333	1	582	200	91	91	-2.430919	0	-3.408624	0	-1.46583	0	-2.833543	0	-0.05105157	0	-1.969303	0	-2.092288	0	-1.80959	0	-2.369983	0	2.545862	0	-2.430919	0	-0.05105157	0	-1.213605	-0.9875898	-1.412165	-2.127638	-1.853296	-1.240285	-3.230255	-1.464502	-0.8157231	-0.5704356	-1.79393	-1.388255	-0.3578175	-1.575493	-0.7185515	-1.041025	-0.1652292	-0.0982922	-2.751865	-1.573655						
OMG_test	20180429	d51aee260_8__utterance_176	0	MALE	face	TestImage	Emotient FACET	20180428_100708345	366			9	367	1	581	199	92	92	-2.489845	0	-3.257395	0	-1.470757	0	-2.906157	0	0.2111149	0	-1.799275	0	-2.252154	0	-1.689368	0	-2.203604	0	2.385238	0	-2.489845	0	0.2111149	0	-1.241835	-0.988755	-1.368703	-2.042741	-1.773284	-1.178759	-2.942383	-1.421425	-0.8393237	-0.5446932	-1.744386	-1.352103	-0.2254398	-1.615745	-0.6461506	-0.9076768	-0.1628317	-0.1018473	-2.734865	-1.493573						
