#Study : OMG_test
#Date : 20180429 15:24:29
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:31:47.189 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	4a1d89a35_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_093147255	66			0	67	1	494	189	244	244	-0.4385461	0	-1.368864	0	-3.143512	0	-1.030495	0	-2.797098	0	0.06911013	0	-3.250557	0	-3.110655	0	-3.787558	0	-3.018687	0	-0.4385461	0	0.06911013	0	-0.4132858	-0.3737573	-0.06113958	-1.199348	0.595399	0.9683973	-0.8089328	0.3969512	0.4381317	-1.354859	-0.9956174	-2.272924	-3.384915	0.3891073	-0.1592594	-3.030865	2.564601	0.7859503	-4.960106	-1.173209						
OMG_test	20180429	4a1d89a35_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_093147289	100			1	100	1	495	190	241	241	-0.4481615	0	-1.51973	0	-3.834891	0	-1.086877	0	-3.503219	0	0.1484228	0	-4.102716	0	-3.379761	0	-4.151312	0	-3.450559	0	-0.4481615	0	0.1484228	0	-0.5660053	-0.5397514	-0.1361035	-1.295335	0.4622777	1.032405	-0.8144459	0.3853405	0.5637142	-1.435162	-1.409697	-2.761381	-3.931662	0.5157571	-0.2890171	-3.553126	2.781544	0.9075497	-5.487097	-1.358868						
OMG_test	20180429	4a1d89a35_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_093147322	133			2	133	1	495	188	242	242	-1.24462	0	-1.427939	0	-3.997802	0	-1.260847	0	-1.126603	0	0.04237779	0	-0.9508032	0	-1.264237	0	-2.068128	0	-0.9643428	0	-1.24462	0	0.04237779	0	-0.6961568	-0.6386715	-0.1544023	-0.8615397	0.4887753	1.028477	-1.412989	0.1701601	0.05393985	-1.21361	-0.3732719	-1.479965	-2.876781	0.4279346	-0.6989504	-1.763876	1.061212	0.2645495	-4.380207	-2.119159						
OMG_test	20180429	4a1d89a35_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_093147355	166			3	167	1	496	187	242	242	-2.057396	0	-1.129188	0	-4.169029	0	-1.08845	0	-1.285401	0	0.08365143	0	-0.6306069	0	-0.8636462	0	-1.83857	0	-0.4268472	0	-2.057396	0	0.08365143	0	-0.7260715	-0.6351425	-0.3056132	-0.8752152	0.1564069	0.8113739	-1.830406	0.2117968	-0.3599443	-1.426557	-0.4047187	-1.54112	-3.149709	0.4245405	-0.9670998	-2.021503	0.860471	0.07933596	-4.68917	-2.0201						
OMG_test	20180429	4a1d89a35_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_093147389	200			4	200	1	496	186	244	244	-2.562913	0	-0.925829	0	-3.656075	0	-0.5191942	0	-1.387188	0	0.2049924	0	-0.4737751	0	-0.7173051	0	-1.853873	0	-0.1281893	0	-2.562913	0	0.2049924	0	-0.719208	-0.5611315	-0.3571997	-0.8033572	-0.1399688	0.5006099	-1.908715	0.3616301	-0.6671299	-1.576305	-0.4318317	-1.57727	-3.204995	0.433605	-0.9197417	-2.089286	0.8647418	0.0605607	-4.66077	-1.683986						
OMG_test	20180429	4a1d89a35_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_093147422	233			5	234	1	503	193	232	232	-3.433695	0	-1.808597	0	-2.795249	0	0.9075984	0	-1.943856	0	0.1761473	0	0.1020902	0	-1.547453	0	-3.192722	0	-0.1547305	0	-3.433695	0	0.9075984	0	-0.09962636	0.03179674	-0.06826933	-1.393068	-0.7986479	-0.3799097	-3.097203	0.5467578	-0.2829913	-1.578253	0.334566	-1.578333	-2.080903	0.7696031	-0.690409	-2.038243	1.082146	0.1700252	-4.316874	0.079538						
OMG_test	20180429	4a1d89a35_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_093147455	266			6	267	1	505	198	229	229	-3.628381	0	-2.339417	0	-4.328681	0	-0.09532082	0	-2.194107	0	0.367019	0	0.09055478	0	-1.649336	0	-3.447581	0	-0.02739595	0	-3.628381	0	0.367019	0	0.1357832	0.1012222	0.3230511	-2.55615	-0.6699462	-0.4243175	-2.945626	0.6662191	-0.07108738	-1.627981	0.4536182	-1.70383	-1.410961	0.4701799	-0.5775525	-2.188302	1.060784	0.1470019	-4.314147	1.015847						
OMG_test	20180429	4a1d89a35_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_093147489	300			7	300	1	508	206	225	225	-2.829732	0	-2.487133	0	-4.697559	0	-0.125483	0	-3.642323	0	0.4708349	0	-2.16374	0	-2.906737	0	-4.431177	0	-2.07657	0	-2.829732	0	0.4708349	0	0.3760511	0.3292171	0.2685313	-2.810918	-0.6141584	-0.01799342	-2.26524	0.9000605	0.4034007	-1.574459	-0.3128222	-2.413998	-2.795386	0.6618518	-0.3816592	-3.109874	1.889367	0.4568368	-4.386088	1.291289						
OMG_test	20180429	4a1d89a35_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_093147522	333			8	334	1	502	209	233	233	-2.487396	0	-1.920167	0	-3.899741	0	-0.09690148	0	-4.93863	0	0.4186295	0	-3.180993	0	-3.947171	0	-5.384484	0	-3.96062	0	-2.487396	0	0.4186295	0	0.2061477	0.1154815	0.1755117	-2.49919	-0.4565905	0.6585488	-1.925026	0.9385741	0.4553696	-1.964703	-0.7061217	-2.953766	-4.256408	0.8238539	-0.2476774	-3.999809	2.934433	1.163828	-5.739964	0.2353135						
OMG_test	20180429	4a1d89a35_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_093147556	367			9	367	1	492	206	249	249	-1.406825	0	-1.753563	0	-3.936447	0	0.06011495	0	-4.428931	0	-0.08678735	0	-3.30126	0	-3.764178	0	-5.131953	0	-3.67082	0	-1.406825	0	0.06011495	0	0.1103513	0.06518696	0.1277501	-1.845443	0.2720742	1.031559	-1.771202	0.2375228	0.5467101	-2.018794	-1.419179	-3.193022	-4.198975	0.8094527	-0.4563243	-4.16504	3.284968	1.228817	-6.18294	-0.9156083						
