#Study : OMG_test
#Date : 20180429 15:22:51
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:03:17.311 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	c2e8f2b89_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100317377	66			0	67	1	414	150	110	110	-0.03254833	0	-0.8780585	0	-0.196202	0	-0.4957535	0	-0.4167148	0	0.750187	0	0.2073056	0	-0.3583124	0	-0.8440017	0	-0.2068467	0	-0.03254833	0	0.750187	0	-0.03360517	-0.1608581	-0.1000647	-0.9185865	-0.3808195	-0.6754594	-0.886044	-0.0173977	-0.1219139	-0.2397414	-0.1942257	-0.0225136	-0.2091053	-0.6570333	-0.8830028	-0.3101268	-0.9108269	-0.4112461	-0.7445934	1.647559						
OMG_test	20180429	c2e8f2b89_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100317411	100			1	100	0																																																						
OMG_test	20180429	c2e8f2b89_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100317444	133			2	133	0																																																						
OMG_test	20180429	c2e8f2b89_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100317477	166			3	167	0																																																						
OMG_test	20180429	c2e8f2b89_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100317511	200			4	200	0																																																						
OMG_test	20180429	c2e8f2b89_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100317544	233			5	234	1	419	149	104	104	-0.1664561	0	-0.5077307	0	-0.01237705	0	-0.124965	0	-0.4965321	0	0.7108331	0	0.1954651	0	-0.1955412	0	-0.6554295	0	-0.07925744	0	-0.1664561	0	0.7108331	0	-0.1472607	-0.1779502	-0.02785163	-0.4962689	-0.4314465	-0.6585738	-0.7242905	0.1098071	-0.08571513	-0.338124	-0.0767738	0.07708348	0.1569019	-0.6031712	-0.6065744	-0.2227458	-0.9770789	-0.4404292	-0.593895	1.519131						
OMG_test	20180429	c2e8f2b89_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100317577	266			6	267	0																																																						
OMG_test	20180429	c2e8f2b89_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100317611	300			7	300	0																																																						
OMG_test	20180429	c2e8f2b89_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100317644	333			8	334	0																																																						
OMG_test	20180429	c2e8f2b89_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100317678	367			9	367	0																																																						
OMG_test	20180429	c2e8f2b89_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100317711	400			10	400	0																																																						
OMG_test	20180429	c2e8f2b89_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100317744	433			11	434	0																																																						
OMG_test	20180429	c2e8f2b89_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100317778	467			12	467	1	451	205	86	86	-0.2709122	0	-0.05691409	0	1.722379	0	-1.176481	0	-0.5965272	0	0.09635219	0	-1.105129	0	-0.9074346	0	-0.3999993	0	0.2926147	0	-0.2709122	0	0.09635219	0	-0.3186035	-0.1885	-0.8778982	-0.3034519	-0.2126078	-0.8286723	-0.4849221	-0.3550416	0.2909065	-0.03725579	-0.2023091	-0.04561314	-0.6507525	-2.65185	-0.08378888	-0.08772667	-1.313398	-1.298581	-2.523479	1.15755						
OMG_test	20180429	c2e8f2b89_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100317811	500			13	500	0																																																						
OMG_test	20180429	c2e8f2b89_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100317844	533			14	534	1	457	205	76	76	-0.3486562	0	-0.9745539	0	1.288563	0	-1.007228	0	-0.3868861	0	-0.342992	0	-1.540197	0	-1.540622	0	-1.446094	0	0.2166224	0	-0.3486562	0	-0.342992	0	-0.5312833	0.01573098	-1.868811	-0.6112631	-0.8622148	-1.000273	-1.927493	-0.9595404	0.156657	-0.3419943	-0.1328894	-0.09358685	-0.3529666	-2.1512	-0.2715578	0.2091989	-1.934922	-1.464061	-1.840085	0.5329385						
OMG_test	20180429	c2e8f2b89_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100317878	567			15	567	0																																																						
OMG_test	20180429	c2e8f2b89_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100317911	600			16	601	0																																																						
OMG_test	20180429	c2e8f2b89_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100317944	633			17	634	0																																																						
OMG_test	20180429	c2e8f2b89_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100317978	667			18	667	0																																																						
OMG_test	20180429	c2e8f2b89_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100318011	700			19	701	0																																																						
OMG_test	20180429	c2e8f2b89_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100318045	734			20	734	0																																																						
OMG_test	20180429	c2e8f2b89_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100318078	767			21	767	0																																																						
