#Study : OMG_test
#Date : 20180429 15:23:12
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:56:56.981 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	99101d5dc_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_095657049	68			0	69	1	153	83	71	71	-4.798024	0	-0.3069484	0	-0.1108227	0	-1.671626	0	-1.078105	0	-1.305408	0	-1.122396	0	0.6528391	0	-0.4944544	0	-0.7711453	0	-4.798024	0	-0.3069484	0	-0.06840197	-0.274684	1.054362	-0.6906572	-1.080192	-0.293181	-2.697888	-0.5116072	-1.364089	-1.066912	-3.156512	-1.614187	-0.8764462	-1.06566	-1.155367	-1.999206	0.4757886	-0.06226162	-2.703732	-0.8035636						
OMG_test	20180429	99101d5dc_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_095657084	103			1	103	1	153	83	71	71	-4.824321	0	-0.3531796	0	-0.03993175	0	-1.593772	0	-1.166743	0	-1.294254	0	-1.049604	0	0.6400188	0	-0.5320046	0	-0.6658528	0	-4.824321	0	-0.3531796	0	-0.0366264	-0.2495071	1.041167	-0.6722626	-1.114946	-0.339082	-2.69941	-0.4986268	-1.41151	-1.114975	-3.151375	-1.674332	-0.9316055	-1.048932	-1.222435	-2.032285	0.4846894	-0.07478011	-2.714359	-0.7957024						
OMG_test	20180429	99101d5dc_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_095657118	137			2	138	1	153	83	71	71	-4.824321	0	-0.3531796	0	-0.03993175	0	-1.593772	0	-1.166743	0	-1.294254	0	-1.049604	0	0.6400188	0	-0.5320046	0	-0.6658528	0	-4.824321	0	-0.3531796	0	-0.0366264	-0.2495071	1.041167	-0.6722626	-1.114946	-0.339082	-2.69941	-0.4986268	-1.41151	-1.114975	-3.151375	-1.674332	-0.9316055	-1.048932	-1.222435	-2.032285	0.4846894	-0.07478011	-2.714359	-0.7957024						
OMG_test	20180429	99101d5dc_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_095657153	172			3	172	1	153	82	70	70	-5.276505	0	-0.5725304	0	0.3355462	0	-1.501423	0	-1.027923	0	-1.650968	0	-1.184889	0	0.2697299	0	-1.056107	0	-0.8746293	0	-5.276505	0	-0.5725304	0	0.2658538	-0.1333304	1.107189	-0.6152259	-1.253486	-0.3581677	-2.838078	-0.8261577	-1.565979	-1.059015	-3.510187	-1.720381	-0.7812944	-0.8940139	-1.367675	-2.179668	0.8357176	0.369471	-2.623926	-0.7721293						
OMG_test	20180429	99101d5dc_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_095657187	206			4	207	1	153	81	70	70	-5.246182	0	-0.6132231	0	0.269928	0	-1.543859	0	-1.22986	0	-1.52438	0	-1.059126	0	0.3457611	0	-1.063779	0	-0.7601573	0	-5.246182	0	-0.6132231	0	0.3796297	-0.05684103	1.175316	-0.7326266	-1.207513	-0.3600039	-2.907437	-0.8184671	-1.617198	-1.189343	-3.637788	-1.808728	-0.8262387	-1.056151	-1.508488	-2.359308	0.7405131	0.1484818	-2.936866	-0.7516918						
OMG_test	20180429	99101d5dc_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_095657222	241			5	241	1	153	81	70	70	-5.164234	0	-0.4231679	0	0.339624	0	-1.464779	0	-1.543088	0	-1.715048	0	-1.02656	0	0.4448813	0	-0.8553531	0	-0.7714107	0	-5.164234	0	-0.4231679	0	0.4474514	-0.06748767	1.210401	-0.6649653	-1.384302	-0.4207659	-3.195848	-0.9937884	-1.62573	-1.123657	-3.598551	-1.80358	-0.9314048	-0.9919125	-1.417013	-2.228664	0.6565339	0.1329337	-2.742208	-0.8052035						
OMG_test	20180429	99101d5dc_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_095657256	275			6	276	1	154	81	70	70	-5.245652	0	-0.5607352	0	0.8946559	0	-1.401806	0	-1.955301	0	-1.854746	0	-1.157377	0	0.129762	0	-1.328272	0	-1.00582	0	-5.245652	0	-0.5607352	0	0.5653509	-0.1141039	1.272665	-0.4090881	-1.511355	-0.5372096	-3.193887	-1.046732	-1.789759	-1.388344	-3.672853	-1.843088	-1.042455	-0.888297	-1.676069	-2.578171	1.030938	0.408993	-3.100603	-0.6801019						
OMG_test	20180429	99101d5dc_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_095657291	310			7	310	1	154	81	70	70	-5.265322	0	-0.5969342	0	0.9349262	0	-1.401051	0	-1.966722	0	-1.880091	0	-1.171855	0	0.09422091	0	-1.38952	0	-1.030696	0	-5.265322	0	-0.5969342	0	0.5668539	-0.130335	1.266515	-0.4340265	-1.528583	-0.5647118	-3.210633	-1.060258	-1.788168	-1.390242	-3.669638	-1.842587	-1.048546	-0.8657813	-1.683996	-2.598921	1.053546	0.4394289	-3.127129	-0.6631047						
OMG_test	20180429	99101d5dc_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_095657325	344			8	345	1	154	80	70	70	-5.324527	0	-0.534911	0	0.7852674	0	-1.405739	0	-1.98132	0	-1.856463	0	-1.094918	0	0.2020298	0	-1.239585	0	-0.9497733	0	-5.324527	0	-0.534911	0	0.5768886	-0.1248271	1.287487	-0.4055927	-1.529712	-0.5472954	-3.236141	-1.030572	-1.840541	-1.377508	-3.679635	-1.87233	-1.056093	-0.9087763	-1.685801	-2.551706	0.9780529	0.3565958	-3.07128	-0.7235598						
OMG_test	20180429	99101d5dc_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_095657360	379			9	379	1	154	80	69	69	-4.999491	0	-0.8288174	0	0.8609589	0	-1.083292	0	-1.788412	0	-1.914011	0	-1.19642	0	-0.1090769	0	-1.593829	0	-1.137203	0	-4.999491	0	-0.8288174	0	0.7056866	-0.05641391	1.2813	-0.3177066	-1.454647	-0.5793828	-3.290442	-1.102654	-1.707855	-1.347526	-3.698885	-1.931863	-1.273697	-0.7476026	-1.863163	-2.663317	1.12751	0.4092867	-3.082809	-0.7832626						
