#Study : OMG_test
#Date : 20180429 15:24:24
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:33:19.725 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	4bf764f4f_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093319791	66			0	67	1	37	27	281	281	-2.568102	0	-0.6960234	0	0.02205205	0	-0.4024259	0	-1.437085	0	-0.01340068	0	-0.9651439	0	0.01931183	0	-0.7836816	0	-0.1215365	0	-2.568102	0	-0.01340068	0	0.4569057	0.4740832	0.1578434	-0.7388152	-0.06651725	-0.4371765	-0.7885113	0.09530725	-0.6540752	-1.155296	-0.6285195	-0.8256524	-0.3492624	-0.1638403	-1.353009	-1.500771	0.1338763	-0.332825	-1.933973	1.186042						
OMG_test	20180429	4bf764f4f_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093319825	100			1	100	1	37	27	281	281	-2.554888	0	-0.7006152	0	0.02620782	0	-0.3986175	0	-1.423946	0	-0.003596004	0	-0.9568496	0	0.01583291	0	-0.7896045	0	-0.1177828	0	-2.554888	0	-0.003596004	0	0.4535007	0.4712432	0.1553006	-0.7341064	-0.06554492	-0.4405283	-0.7919633	0.09984819	-0.6460875	-1.14764	-0.6244071	-0.8223353	-0.3452862	-0.161167	-1.349671	-1.495571	0.1286186	-0.3334185	-1.930975	1.187016						
OMG_test	20180429	4bf764f4f_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093319858	133			2	133	1	39	28	281	281	-2.011822	0	-0.7588368	0	0.1079915	0	-0.2764109	0	-0.9955495	0	0.09939203	0	-0.7598088	0	-0.1160297	0	-0.7951351	0	-0.1802033	0	-2.011822	0	0.09939203	0	0.4803021	0.5484954	0.1271237	-0.5838832	0.05032919	-0.4258214	-0.8638666	0.07571977	-0.3935631	-0.8514921	-0.4384605	-0.6195866	-0.3059877	-0.1401846	-1.202744	-1.237407	-0.005235395	-0.3064074	-1.614521	1.111736						
OMG_test	20180429	4bf764f4f_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093319891	166			3	167	1	40	25	284	284	-1.618419	0	-0.7495271	0	-0.2237184	0	-0.4629833	0	-0.7032449	0	0.2944888	0	-0.503289	0	-0.1301392	0	-0.7353656	0	-0.05015611	0	-1.618419	0	0.2944888	0	0.5273292	0.4886436	0.09635584	-0.7979335	0.1271885	-0.3044376	-0.9535117	0.0009805018	-0.2574991	-0.6867859	-0.3367168	-0.4140849	-0.2400122	-0.2240469	-0.9703302	-1.050317	-0.2940243	-0.5225801	-1.413851	1.323698						
OMG_test	20180429	4bf764f4f_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093319924	199			4	200	1	40	26	283	283	-1.524082	0	-1.052978	0	-0.6077969	0	0.03761565	0	-1.08545	0	0.4033412	0	-0.8176525	0	-0.5072005	0	-1.177649	0	-0.4032815	0	-1.524082	0	0.4033412	0	0.5411575	0.5092103	0.1478141	-0.7916647	0.11541	-0.3981481	-0.9929865	0.3168352	-0.1698071	-0.8363971	-0.4248319	-0.6160949	-0.7059999	0.01825375	-1.184313	-1.2558	-0.03722398	-0.6606246	-1.765913	1.105439						
OMG_test	20180429	4bf764f4f_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093319958	233			5	233	1	41	25	286	286	-1.015202	0	-1.381071	0	-0.6241748	0	-0.00278782	0	-1.129527	0	0.4476454	0	-0.9339507	0	-0.8876713	0	-1.611534	0	-0.6773125	0	-1.015202	0	0.4476454	0	0.5807067	0.5387906	0.06418721	-0.7942829	0.2360431	-0.2588379	-1.376034	0.376712	0.08305555	-0.7836909	-0.4662306	-0.7295872	-1.102677	0.1731315	-1.09953	-1.276986	0.3057848	-0.368247	-1.804361	1.0593						
OMG_test	20180429	4bf764f4f_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093319991	266			6	267	1	41	23	289	289	-0.4466316	0	-1.473875	0	-0.5944337	0	-0.07930288	0	-0.815186	0	0.0841058	0	-0.6833467	0	-0.8160762	0	-1.627674	0	-0.5729266	0	-0.4466316	0	0.0841058	0	0.5888315	0.5136337	-0.02835054	-0.821524	0.2410174	-0.1192349	-1.563024	0.1213797	0.1994345	-0.7292928	-0.5301828	-0.7068131	-0.8135671	0.2703381	-1.099084	-0.9722951	0.2952931	-0.1239487	-1.477024	1.058584						
OMG_test	20180429	4bf764f4f_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093320024	299			7	300	1	48	23	286	286	-0.3139905	0	-1.592234	0	-1.15768	0	-0.1613866	0	-0.1321072	0	-0.1083756	0	0.3726614	0	-0.6409412	0	-1.430818	0	-0.2827079	0	-0.3139905	0	0.3726614	0	0.6356097	0.4172706	0.02586728	-0.9027276	0.0182808	-0.467366	-1.377645	0.1442989	0.21607	-0.4097348	0.3651517	0.1437653	-0.3132718	0.1007607	-0.2422739	-0.07732099	-0.6810234	-0.6311523	-0.953123	0.909529						
OMG_test	20180429	4bf764f4f_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093320058	333			8	333	1	57	28	270	270	-0.6596919	0	-2.48934	0	-1.559579	0	0.3676143	0	-0.4904458	0	-1.033617	0	0.1097181	0	-1.270502	0	-2.162205	0	-0.7551282	0	-0.6596919	0	0.3676143	0	1.219271	0.891387	0.1413247	-1.085634	-0.175959	-0.6024602	-1.888218	-0.3277633	0.1500441	-0.4958642	0.1455595	-0.1677258	0.0192848	0.1033255	-0.6440736	-0.3868603	-0.5190284	-0.7873272	-1.456683	0.6895773						
OMG_test	20180429	4bf764f4f_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093320091	366			9	367	1	60	25	268	268	-0.1955211	0	-1.93305	0	-1.058869	0	0.6927195	0	-0.2258772	0	-1.305732	0	-0.7097864	0	-1.013911	0	-1.205956	0	-1.04329	0	-0.1955211	0	0.6927195	0	0.8994643	0.6894094	0.1269659	-1.102199	-0.6496791	-1.101968	-1.347722	-0.4065906	0.1870194	-0.4345669	-0.9126751	-0.7751554	-1.099371	0.2164308	-0.7960058	-0.5331715	-0.2181818	-0.4983872	-0.9553543	0.9993806						
