#Study : OMG_test
#Date : 20180429 15:22:39
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:07:16.615 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	d51aee260_8__utterance_180	0	MALE	face	TestImage	Emotient FACET	20180428_100716681	66			0	67	1	574	79	154	154	-1.488767	0	-2.26055	0	0.07416426	0	-2.262695	0	-0.1118644	0	-1.470956	0	-2.099318	0	-1.632364	0	-1.637217	0	1.826879	0	-1.488767	0	-0.1118644	0	-0.9294614	-0.6330543	-1.323381	-1.62584	-1.373507	-1.454912	-1.638348	-1.035693	-0.6068491	-0.05313491	-1.900554	-0.5022218	0.4331256	-1.298243	-0.3556246	-0.5946235	-0.3845949	0.3614587	-1.136378	-1.795555						
OMG_test	20180429	d51aee260_8__utterance_180	0	MALE	face	TestImage	Emotient FACET	20180428_100716715	100			1	100	1	575	79	153	153	-1.493471	0	-2.210776	0	0.142852	0	-2.193325	0	-0.1249479	0	-1.451058	0	-2.058322	0	-1.588351	0	-1.603875	0	1.763063	0	-1.493471	0	-0.1249479	0	-0.8839234	-0.5991518	-1.289745	-1.584128	-1.293233	-1.410648	-1.534785	-1.030033	-0.5630853	-0.03074966	-1.811455	-0.480235	0.4704927	-1.239061	-0.2749006	-0.6345747	-0.2803433	0.4274554	-1.107415	-1.651183						
OMG_test	20180429	d51aee260_8__utterance_180	0	MALE	face	TestImage	Emotient FACET	20180428_100716748	133			2	133	1	574	78	154	154	-1.466245	0	-2.235174	0	0.08475089	0	-2.271268	0	-0.1029045	0	-1.451825	0	-2.088012	0	-1.61686	0	-1.625439	0	1.820202	0	-1.466245	0	-0.1029045	0	-0.9336327	-0.6356249	-1.317877	-1.616533	-1.368394	-1.447591	-1.617562	-1.037661	-0.6011556	-0.05881259	-1.898207	-0.4895395	0.4471484	-1.2967	-0.3470662	-0.5890056	-0.3836028	0.3600254	-1.139922	-1.773524						
OMG_test	20180429	d51aee260_8__utterance_180	0	MALE	face	TestImage	Emotient FACET	20180428_100716781	166			3	167	1	575	79	152	152	-1.016888	0	-2.346918	0	0.06873786	0	-1.957642	0	0.006439435	0	-1.593082	0	-2.061519	0	-1.687612	0	-1.527679	0	1.730124	0	-1.016888	0	0.006439435	0	-0.8103678	-0.5512577	-1.232717	-1.609231	-1.166096	-1.448106	-1.571836	-1.04583	-0.4097319	0.09246845	-1.762355	-0.6026315	0.383117	-1.206677	-0.1724901	-0.6260493	-0.2421261	0.5521924	-0.837944	-1.644608						
OMG_test	20180429	d51aee260_8__utterance_180	0	MALE	face	TestImage	Emotient FACET	20180428_100716814	199			4	200	1	575	79	152	152	-1.017098	0	-2.355229	0	0.0790868	0	-1.954195	0	0.006426821	0	-1.595302	0	-2.06286	0	-1.697171	0	-1.537601	0	1.725557	0	-1.017098	0	0.006426821	0	-0.8100396	-0.5480919	-1.236413	-1.606787	-1.165742	-1.452222	-1.575872	-1.04004	-0.4064755	0.0980816	-1.760073	-0.5955896	0.3853045	-1.203156	-0.172167	-0.6265678	-0.2418549	0.5556788	-0.843051	-1.656907						
OMG_test	20180429	d51aee260_8__utterance_180	0	MALE	face	TestImage	Emotient FACET	20180428_100716848	233			5	233	1	574	78	155	155	-0.7172676	0	-2.234416	0	0.103815	0	-1.843424	0	0.1249219	0	-1.488546	0	-1.841098	0	-1.717084	0	-1.409883	0	1.631723	0	-0.7172676	0	0.1249219	0	-0.8086217	-0.5494072	-1.262605	-1.619504	-1.179604	-1.433957	-1.768239	-1.011326	-0.3792115	0.1945463	-1.513823	-0.3438116	0.4954567	-1.271226	-0.07096672	-0.2125075	-0.5217094	0.5154508	-0.5609518	-1.772058						
OMG_test	20180429	d51aee260_8__utterance_180	0	MALE	face	TestImage	Emotient FACET	20180428_100716881	266			6	267	1	573	77	156	156	-0.8384536	0	-2.208343	0	0.01951334	0	-1.924242	0	0.0567557	0	-1.49922	0	-1.973802	0	-1.716559	0	-1.370998	0	1.628903	0	-0.8384536	0	0.0567557	0	-0.8168386	-0.5640765	-1.308315	-1.574251	-1.294416	-1.410807	-1.904684	-1.052386	-0.4631479	0.218658	-1.513098	-0.3579696	0.4293158	-1.266812	-0.06725471	-0.1281188	-0.578317	0.5199983	-0.5083849	-1.914175						
OMG_test	20180429	d51aee260_8__utterance_180	0	MALE	face	TestImage	Emotient FACET	20180428_100716914	299			7	300	1	574	78	155	155	-1.232189	0	-2.328586	0	-0.07762106	0	-1.884549	0	-7.750421E-05	0	-1.792849	0	-2.014977	0	-1.817843	0	-1.452285	0	1.781911	0	-1.232189	0	-7.750421E-05	0	-0.8093283	-0.5724087	-1.407977	-1.60226	-1.395204	-1.521385	-2.261796	-1.238866	-0.6151224	0.2562236	-1.498747	-0.3840495	0.2304583	-1.413903	-0.01395461	-0.06491087	-0.7754126	0.4036584	-0.3728963	-2.141994						
OMG_test	20180429	d51aee260_8__utterance_180	0	MALE	face	TestImage	Emotient FACET	20180428_100716948	333			8	333	1	573	77	155	155	-1.292646	0	-2.181956	0	-0.1050362	0	-1.847901	0	0.004820378	0	-1.725247	0	-2.023338	0	-1.741322	0	-1.340424	0	1.745819	0	-1.292646	0	0.004820378	0	-0.8467395	-0.5934057	-1.402816	-1.583715	-1.403843	-1.498767	-2.193466	-1.240145	-0.6413246	0.2288627	-1.499429	-0.3761925	0.2333872	-1.375619	-0.007301647	-0.01211682	-0.8208433	0.3604427	-0.332348	-2.083988						
OMG_test	20180429	d51aee260_8__utterance_180	0	MALE	face	TestImage	Emotient FACET	20180428_100716981	366			9	367	1	573	78	153	153	-1.393019	0	-2.260524	0	0.1231111	0	-1.670482	0	0.05280211	0	-1.761367	0	-1.814448	0	-1.718205	0	-1.404298	0	1.678462	0	-1.393019	0	0.05280211	0	-0.7520039	-0.4679467	-1.29085	-1.620019	-1.343183	-1.549104	-1.967312	-1.241388	-0.5800415	0.1685755	-1.503793	-0.4126781	0.3585998	-1.351743	-0.0438917	-0.2931188	-0.478077	0.5358452	-0.396096	-1.773595						
