#Study : OMG_test
#Date : 20180429 15:24:54
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:23:56.307 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	23cdb64b3_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092356393	86			0	86	1	566	86	160	160	-3.369988	0	-1.299254	0	-0.9840179	0	-2.000313	0	-0.6583498	0	0.2103583	0	-0.6288398	0	-0.9050035	0	-1.135415	0	0.7784868	0	-3.369988	0	0.2103583	0	0.1699075	-0.285242	-0.6043867	-1.682484	-0.680176	-0.4607245	-0.9303502	0.3734456	-1.714074	-1.153082	0.6175869	-0.1785533	-0.5889401	-1.618369	-0.7693348	-0.4781412	-1.062459	-1.370474	-2.3786	0.5227206						
OMG_test	20180429	23cdb64b3_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092356436	129			1	129	1	566	86	160	160	-3.384276	0	-1.295754	0	-0.9950101	0	-2.016334	0	-0.6604471	0	0.2163044	0	-0.6240468	0	-0.8946342	0	-1.128989	0	0.7802134	0	-3.384276	0	0.2163044	0	0.1678964	-0.2879327	-0.5991877	-1.691497	-0.6801944	-0.4613668	-0.9226511	0.3754925	-1.723265	-1.157146	0.6127781	-0.1842901	-0.5852972	-1.625621	-0.7744024	-0.4806208	-1.062019	-1.36849	-2.38611	0.5313127						
OMG_test	20180429	23cdb64b3_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092356479	172			2	172	1	561	83	166	166	-3.21232	0	-1.384962	0	-0.9958203	0	-1.779402	0	-0.7023678	0	0.3268137	0	-0.4834433	0	-0.6329162	0	-1.020809	0	0.6891411	0	-3.21232	0	0.3268137	0	0.3670379	-0.1828816	-0.4528013	-2.050668	-0.9540305	-0.620909	-0.8875911	0.4340348	-1.524642	-1.092459	0.5285025	-0.09228937	-0.6421123	-1.389608	-0.7315617	-0.4491266	-1.068057	-1.489136	-2.028908	1.083738						
OMG_test	20180429	23cdb64b3_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092356522	215			3	215	1	562	84	162	162	-3.065993	0	-1.981642	0	-1.214818	0	-1.823081	0	-1.285366	0	1.309363	0	-1.123534	0	-1.877106	0	-2.273536	0	-0.004912878	0	-3.065993	0	1.309363	0	0.1556696	-0.2669394	-0.3879929	-1.610741	-0.7434967	-0.4306374	-0.6190859	1.034631	-1.762668	-1.43436	0.6232693	-0.08009698	-1.388823	-1.14584	-1.009182	-1.011829	-0.4281133	-1.152564	-2.130606	0.4606282						
OMG_test	20180429	23cdb64b3_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092356565	258			4	258	1	560	82	166	166	-2.74782	0	-1.695995	0	-0.9420962	0	-1.769545	0	-1.011715	0	0.9084807	0	-0.7415324	0	-1.0908	0	-1.647797	0	0.2610355	0	-2.74782	0	0.9084807	0	0.3925878	-0.1696803	-0.3285357	-1.977535	-0.9709377	-0.546465	-0.7369819	0.7849802	-1.476579	-1.288637	0.554387	-0.1201248	-1.069884	-1.163439	-0.9454858	-0.7558878	-0.8192105	-1.43368	-2.030938	1.265537						
OMG_test	20180429	23cdb64b3_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092356608	301			5	301	1	561	83	164	164	-2.757381	0	-2.19808	0	-1.515049	0	-1.834471	0	-1.330448	0	1.397176	0	-1.031381	0	-1.853825	0	-2.339199	0	-0.21843	0	-2.757381	0	1.397176	0	0.2904401	-0.1991345	-0.3635043	-1.795256	-0.772165	-0.4056612	-0.5381542	1.122007	-1.579657	-1.399684	0.5515983	-0.06063373	-1.527373	-0.9918482	-1.027813	-1.021413	-0.4252931	-1.2384	-2.036909	0.6419992						
OMG_test	20180429	23cdb64b3_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092356651	344			6	344	1	560	82	168	168	-2.246852	0	-1.743276	0	-1.208039	0	-1.628978	0	-0.8280582	0	0.9769093	0	-0.6506963	0	-1.126199	0	-1.494398	0	0.2783911	0	-2.246852	0	0.9769093	0	0.3207072	-0.1970098	-0.4110608	-2.182456	-1.059088	-0.707968	-0.7073557	0.8061769	-1.239891	-1.114313	0.3759212	-0.1306725	-1.241193	-1.032228	-0.8829846	-0.7522309	-0.9263034	-1.51014	-1.791032	0.8054376						
OMG_test	20180429	23cdb64b3_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092356694	387			7	387	1	564	87	165	165	-1.961035	0	-2.207041	0	-1.409423	0	-1.671533	0	-1.064993	0	1.311573	0	-1.110863	0	-1.914746	0	-2.208148	0	0.02633506	0	-1.961035	0	1.311573	0	0.2033481	-0.1602419	-0.6618707	-1.778414	-0.808549	-0.4169468	-0.8431645	0.9205087	-1.188392	-1.247283	0.5328083	-0.07747626	-1.498992	-0.8465405	-0.9482262	-0.9447652	-0.6329979	-1.390848	-1.961197	0.365803						
OMG_test	20180429	23cdb64b3_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092356737	430			8	430	1	565	90	167	167	-2.167934	0	-2.301233	0	-1.460111	0	-1.737522	0	-1.135819	0	1.517262	0	-1.082797	0	-1.961574	0	-2.309081	0	-0.1826517	0	-2.167934	0	1.517262	0	0.3126204	-0.07077418	-0.6556898	-1.856743	-0.8148132	-0.3530274	-0.7900705	1.012794	-1.22639	-1.241421	0.5603623	0.02143018	-1.395639	-1.071391	-0.9934154	-0.9592885	-0.6988821	-1.562335	-2.184546	0.2783004						
OMG_test	20180429	23cdb64b3_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092356780	473			9	473	1	567	92	164	164	-2.755079	0	-2.131438	0	-2.263056	0	-2.252311	0	-1.451566	0	2.023074	0	-1.506667	0	-2.502094	0	-2.925869	0	-0.849016	0	-2.755079	0	2.023074	0	-0.06390355	-0.3504088	-0.4650114	-1.965659	-0.5946753	-0.1988876	-0.2750947	1.415742	-1.432731	-1.406295	0.7560602	0.298834	-1.271362	-1.280671	-0.6949041	-0.9988579	-0.627213	-1.558663	-2.518325	0.331962						
