#Study : OMG_test
#Date : 20180429 15:22:48
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:04:12.327 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	d096f5992_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100412393	66			0	67	1	489	209	252	252	8.395658	0	-10.29263	0	-9.070323	0	-5.848906	0	-8.517875	0	-8.374274	0	-10.6637	0	-13.57235	0	-11.20065	0	-12.24566	0	8.395658	0	-5.848906	0	-1.258074	-0.9876423	-3.306395	-2.379753	3.055143	0.5103499	-4.586636	-0.7028832	4.828133	-1.730521	-2.112781	-1.627977	-10.84104	-0.6846137	-1.969514	-3.264379	2.688769	0.9912301	-4.009778	-6.011477						
OMG_test	20180429	d096f5992_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100412427	100			1	100	1	488	207	253	253	6.860909	0	-8.925617	0	-5.707177	0	-4.840176	0	-8.9067	0	-6.067184	0	-9.716216	0	-12.5195	0	-11.26116	0	-9.837385	0	6.860909	0	-4.840176	0	-0.4752198	0.08412742	-3.111276	-2.210649	2.427006	0.5586773	-4.087802	-0.6792494	4.006603	-1.453248	-1.186517	-1.238662	-9.944877	-1.045029	-1.595398	-3.572004	2.888047	1.391497	-4.112216	-4.956012						
OMG_test	20180429	d096f5992_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100412460	133			2	133	1	488	208	252	252	6.576069	0	-9.123389	0	-5.219499	0	-4.549666	0	-8.64353	0	-5.977993	0	-9.666068	0	-12.59833	0	-11.35278	0	-9.662233	0	6.576069	0	-4.549666	0	-0.2024114	0.3910477	-3.117793	-2.083544	2.227673	0.461717	-4.37217	-0.6844317	3.81887	-1.357099	-1.158255	-1.205928	-9.596717	-1.047195	-1.686102	-3.526295	2.94098	1.431235	-4.079656	-4.919061						
OMG_test	20180429	d096f5992_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100412493	166			3	167	1	483	206	255	255	4.506279	0	-8.174664	0	-2.408491	0	-2.548208	0	-7.466092	0	-4.174504	0	-9.277632	0	-12.6932	0	-11.91246	0	-8.734268	0	4.506279	0	-2.548208	0	1.463075	2.20765	-2.692538	-1.189893	1.31636	0.2906738	-5.13078	-0.7967295	2.877714	-1.719579	-0.9375836	-1.447756	-8.20098	-1.111872	-1.697457	-3.912151	3.8387	1.612446	-5.302694	-3.533298						
OMG_test	20180429	d096f5992_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100412526	199			4	200	1	480	204	256	256	2.962693	0	-6.878186	0	-0.4346464	0	-1.693759	0	-4.310493	0	-3.251729	0	-8.128882	0	-11.3588	0	-10.64482	0	-7.316793	0	2.962693	0	-1.693759	0	2.012156	2.846255	-2.644187	-0.5658594	0.3354148	-0.258372	-6.122446	-0.8815278	2.04893	-1.614568	-0.9165101	-1.493743	-5.855137	-0.928362	-1.377513	-3.482088	3.406354	1.634283	-5.430453	-2.707637						
OMG_test	20180429	d096f5992_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100412560	233			5	233	1	474	202	262	262	2.343806	0	-6.047958	0	0.2104614	0	-1.39998	0	-2.612478	0	-3.290065	0	-6.621862	0	-9.605168	0	-9.099546	0	-5.344925	0	2.343806	0	-1.39998	0	1.907825	2.773952	-2.462577	-0.3998424	0.3228614	-0.2569661	-6.742869	-1.139402	1.622739	-1.510807	-1.142071	-1.771174	-4.669232	-1.133459	-1.353674	-3.137651	3.062391	2.060633	-5.393258	-2.586757						
OMG_test	20180429	d096f5992_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100412593	266			6	267	1	472	203	263	263	1.934437	0	-5.004498	0	0.6610015	0	-1.441217	0	-2.622715	0	-3.034233	0	-6.632914	0	-9.200977	0	-8.57002	0	-5.459924	0	1.934437	0	-1.441217	0	1.430267	2.393573	-2.49658	-0.3805671	0.1493616	-0.2064175	-6.387307	-1.124817	1.343982	-1.663649	-1.15156	-2.127957	-4.615175	-1.276951	-0.9402458	-3.281261	3.309407	2.663325	-5.293515	-2.085917						
OMG_test	20180429	d096f5992_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100412626	299			7	300	1	472	207	263	263	2.121118	0	-4.155727	0	0.4393775	0	-1.787921	0	-2.16967	0	-2.656285	0	-5.510082	0	-8.132583	0	-7.412675	0	-4.634815	0	2.121118	0	-1.787921	0	0.8707902	1.752759	-2.319592	-0.6805065	0.3839974	0.05915526	-5.572095	-0.9012962	1.384035	-1.526844	-0.8927804	-1.768979	-3.777284	-1.312771	-0.9630912	-2.780518	2.952506	2.646378	-4.482346	-2.422968						
OMG_test	20180429	d096f5992_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100412660	333			8	333	1	471	211	265	265	2.476871	0	-3.737206	0	-0.6215274	0	-2.104261	0	-1.86757	0	-2.296242	0	-4.116157	0	-7.087868	0	-6.557768	0	-3.670029	0	2.476871	0	-1.86757	0	-0.06309306	0.7077227	-2.222873	-1.073377	0.9781684	0.4057433	-4.751186	-0.4426471	1.638165	-1.103687	-0.3895009	-1.113454	-2.999933	-1.04491	-0.8244979	-1.924699	2.171449	2.094532	-4.106537	-2.585818						
OMG_test	20180429	d096f5992_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100412693	366			9	367	1	470	214	268	268	2.66421	0	-3.592809	0	-0.9825389	0	-2.29797	0	-1.996434	0	-2.2391	0	-3.538989	0	-6.576187	0	-5.866858	0	-3.476481	0	2.66421	0	-1.996434	0	-0.3339891	0.2376191	-1.940189	-1.192372	1.200344	0.5889069	-4.633166	-0.1645773	1.72136	-1.058743	-0.4370244	-0.9957727	-2.93892	-1.035337	-0.893489	-1.655114	1.956758	1.884998	-4.160811	-2.521934						
OMG_test	20180429	d096f5992_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100412726	399			10	400	1	469	216	271	271	2.848956	0	-3.612784	0	-1.620936	0	-2.435783	0	-2.030845	0	-2.298447	0	-3.361364	0	-6.115841	0	-5.211951	0	-3.310297	0	2.848956	0	-2.030845	0	-0.6606489	-0.2269749	-1.907747	-1.406574	1.315209	0.6764557	-4.386041	-0.09363167	1.657163	-0.8823767	-0.2721078	-0.7272301	-2.870571	-0.8781994	-0.6432491	-1.342435	1.437684	1.54584	-3.533522	-2.824171						
OMG_test	20180429	d096f5992_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100412760	433			11	433	1	468	217	274	274	3.08953	0	-3.6216	0	-2.304097	0	-2.802862	0	-2.049583	0	-2.256117	0	-3.486847	0	-5.585031	0	-4.656323	0	-3.145284	0	3.08953	0	-2.049583	0	-1.051382	-0.6967038	-1.953513	-1.745221	1.505197	0.7085673	-4.00596	-0.05837791	1.649895	-0.8027931	-0.2750584	-0.6025206	-2.72442	-0.7943178	-0.5400168	-1.125864	1.047197	1.255609	-3.156836	-2.926471						
