#Study : OMG_test
#Date : 20180429 15:22:57
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:01:51.370 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	a77361542_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_100151436	66			0	67	1	698	95	178	178	0.3228984	0	-2.170989	0	-2.211882	0	0.4900332	0	-1.048093	0	-0.4226435	0	-0.6789957	0	-2.057587	0	-1.698932	0	-0.9097332	0	0.3228984	0	0.4900332	0	0.3841629	-0.2859251	-0.3730396	-0.4688659	-0.2733605	-0.2487935	-1.37579	0.2464548	-0.2755899	-0.2989467	0.3132479	-0.3387021	-2.755331	0.2661248	-0.5959355	-0.6222098	-0.0785538	-0.3440221	-0.8051319	-0.8026692						
OMG_test	20180429	a77361542_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_100151470	100			1	100	1	703	97	170	170	-0.03095016	0	-2.053855	0	-1.704951	0	0.7690632	0	-1.380221	0	-0.5431251	0	-1.372181	0	-2.025269	0	-1.594208	0	-1.549456	0	-0.03095016	0	0.7690632	0	0.1911897	-0.3616051	-0.4858322	-0.7925538	-0.8902029	-0.3008481	-1.408242	-0.6042674	-0.4110192	-0.6136887	-0.6296192	-0.7506031	-2.044647	0.6391151	-0.577791	-1.173498	0.7824777	0.5793603	-0.1105721	-0.02487231						
OMG_test	20180429	a77361542_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_100151503	133			2	133	1	705	95	172	172	-0.2359774	0	-2.055191	0	-1.15469	0	0.3766215	0	-1.235034	0	-0.6410414	0	-1.313846	0	-2.045194	0	-1.525719	0	-1.428895	0	-0.2359774	0	0.3766215	0	0.1550536	-0.4049201	-0.413671	-0.9468043	-1.008177	-0.4078356	-1.573109	-0.6837931	-0.585384	-0.7591991	-0.4222766	-0.7139963	-1.891623	0.4414977	-0.7889515	-1.247262	0.7932701	0.8491867	0.04308349	0.1044714						
OMG_test	20180429	a77361542_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_100151536	166			3	167	1	705	93	175	175	-0.3797466	0	-1.929705	0	-1.412732	0	0.5811931	0	-1.622595	0	-0.4760399	0	-1.085604	0	-2.082166	0	-1.687011	0	-1.539411	0	-0.3797466	0	0.5811931	0	0.3578355	-0.4337787	-0.4314642	-1.013887	-0.7161655	-0.1864652	-1.65805	-0.5688211	-0.6998632	-0.7400823	-0.569407	-0.8335748	-2.343453	0.3122121	-0.8562483	-1.367754	0.9652472	0.8846927	-0.3363259	0.2429543						
OMG_test	20180429	a77361542_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_100151570	200			4	200	1	706	91	178	178	-0.5093344	0	-2.023224	0	-0.7123808	0	0.4786079	0	-1.426279	0	-0.4512009	0	-0.8743474	0	-2.312469	0	-1.987847	0	-1.298105	0	-0.5093344	0	0.4786079	0	0.3707637	-0.3518053	-0.4309641	-0.8468589	-0.8724284	-0.3811097	-1.977693	-0.3402103	-0.787994	-0.834515	-0.4496804	-0.6897208	-2.116928	0.1314993	-0.9841644	-1.322695	0.9013296	0.8150982	-0.7045554	-0.2023379						
OMG_test	20180429	a77361542_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_100151603	233			5	234	1	709	90	177	177	-0.3065326	0	-2.06601	0	-0.5687318	0	0.3583787	0	-1.36197	0	-0.5354987	0	-0.9407304	0	-2.413547	0	-1.947185	0	-1.397813	0	-0.3065326	0	0.3583787	0	0.4381304	-0.2942707	-0.5717903	-0.9490402	-1.174735	-0.4785065	-2.091115	-0.6863219	-0.7219974	-0.83182	-0.6552657	-0.77618	-2.103402	0.1093726	-0.9431165	-1.375349	1.091529	1.112239	-0.4688865	-0.06522802						
OMG_test	20180429	a77361542_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_100151636	266			6	267	1	712	88	179	179	-0.220823	0	-1.528786	0	-0.2520078	0	0.1057531	0	-1.438854	0	-0.3672822	0	-0.9628178	0	-2.172785	0	-1.79988	0	-1.564943	0	-0.220823	0	0.1057531	0	0.2664232	-0.2620603	-0.4009908	-0.7493237	-0.851381	-0.3558832	-1.594467	-0.3343173	-0.6879331	-0.9366136	-0.453941	-0.6547099	-2.272852	-0.03104123	-0.9297498	-1.443172	1.213278	1.307023	-0.6761903	-0.2708656						
OMG_test	20180429	a77361542_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_100151670	300			7	300	1	718	89	171	171	-0.2009895	0	-1.505862	0	-0.8490879	0	0.6943394	0	-2.033494	0	-1.044201	0	-1.490359	0	-2.371486	0	-1.647499	0	-2.804731	0	-0.2009895	0	0.6943394	0	0.4734957	-0.1617032	-0.4358872	-0.7603998	-1.297708	-0.4321187	-1.855702	-1.317007	-0.5078714	-1.090183	-1.11282	-1.420965	-3.355475	0.5165947	-0.4206587	-1.306647	1.810539	1.583708	-0.7357496	0.2719305						
OMG_test	20180429	a77361542_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_100151703	333			8	334	1	718	86	176	176	0.1775131	0	-1.515296	0	-0.1859231	0	0.1337453	0	-1.180562	0	-0.7329372	0	-1.116626	0	-2.125892	0	-1.444594	0	-1.865301	0	0.1775131	0	0.1337453	0	0.1780901	-0.2858541	-0.5546506	-0.6663348	-1.100416	-0.3478894	-1.625245	-0.9966676	-0.5264965	-0.8464491	-0.8225825	-0.8951755	-2.406615	0.3427903	-0.497186	-1.255788	1.373369	1.403135	-0.3636699	0.1885943						
OMG_test	20180429	a77361542_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_100151737	367			9	367	1	723	86	173	173	-0.04789194	0	-1.368741	0	-0.4657343	0	0.4251752	0	-1.904588	0	-0.86704	0	-1.535628	0	-2.539248	0	-1.653185	0	-2.802524	0	-0.04789194	0	0.4251752	0	0.3389326	-0.2174964	-0.4196958	-0.6978284	-1.379901	-0.4092089	-1.723079	-1.268593	-0.5047233	-1.031809	-1.101499	-1.313891	-3.132333	0.3389473	-0.4169516	-1.314359	1.867323	1.617625	-0.6347179	0.2421247						
