#Study : OMG_test
#Date : 20180429 15:24:33
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:30:55.493 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	43f9ef86e_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093055576	83			0	83	1	517	99	147	147	-2.317186	0	-2.86993	0	-1.15758	0	-1.097842	0	0.1837145	0	-3.769551	0	-0.8012704	0	-2.600621	0	-1.704238	0	1.142419	0	-2.317186	0	0.1837145	0	1.092361	1.001379	-1.718485	-0.8039554	-2.462654	-1.609074	-5.828781	-2.579714	-1.108832	-0.1654093	0.1255446	0.1252604	-1.422988	-2.097828	0.1446351	0.3321075	-3.026593	-2.182256	-1.123723	-2.116117						
OMG_test	20180429	43f9ef86e_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093055618	125			1	125	1	517	99	148	148	-2.27079	0	-2.878255	0	-1.139663	0	-1.081809	0	0.2120415	0	-3.769298	0	-0.7358162	0	-2.563588	0	-1.655359	0	1.16043	0	-2.27079	0	0.2120415	0	0.9836357	0.8724422	-1.715966	-0.8852851	-2.478453	-1.636401	-5.720001	-2.542619	-1.07344	-0.1384954	0.1538005	0.1614681	-1.280712	-2.059065	0.1768849	0.3322449	-2.987382	-2.129165	-1.12238	-2.025427						
OMG_test	20180429	43f9ef86e_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093055659	166			2	167	1	517	99	148	148	-2.331174	0	-2.894168	0	-1.146945	0	-1.086489	0	0.1778741	0	-3.808855	0	-0.7015555	0	-2.525891	0	-1.657416	0	1.179989	0	-2.331174	0	0.1778741	0	0.9998106	0.8635224	-1.682072	-0.8731747	-2.493527	-1.627363	-5.760341	-2.543912	-1.119588	-0.1620398	0.1579785	0.1700875	-1.317507	-2.063656	0.151153	0.323373	-2.973897	-2.116421	-1.111331	-2.052438						
OMG_test	20180429	43f9ef86e_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093055701	208			3	209	1	516	100	147	147	-1.924843	0	-2.667828	0	-1.227529	0	-1.145017	0	0.3058381	0	-3.398591	0	-0.7704192	0	-2.424503	0	-1.523402	0	1.085997	0	-1.924843	0	0.3058381	0	1.134155	0.9821257	-1.647591	-0.8622985	-2.238747	-1.45514	-5.552629	-2.398596	-0.9142014	-0.06375357	0.1176909	0.1698638	-1.269146	-2.181882	0.206462	0.3639063	-3.030319	-2.2256	-1.07928	-2.087691						
OMG_test	20180429	43f9ef86e_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093055743	250			4	250	1	517	100	147	147	-1.99636	0	-2.582796	0	-1.123378	0	-1.103779	0	0.3102464	0	-3.45243	0	-0.7455451	0	-2.286553	0	-1.454061	0	1.092759	0	-1.99636	0	0.3102464	0	0.9890338	0.8431416	-1.607599	-0.92098	-2.300312	-1.514634	-5.457695	-2.371231	-0.9160068	-0.07595455	0.2225576	0.2714783	-1.260929	-2.108866	0.208578	0.3446382	-2.970557	-2.082731	-1.061685	-2.160573						
OMG_test	20180429	43f9ef86e_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093055784	291			5	292	1	517	101	145	145	-2.943822	0	-2.642919	0	-1.502875	0	-1.393255	0	-0.06414539	0	-3.763042	0	-0.8773708	0	-2.333105	0	-1.640063	0	1.181094	0	-2.943822	0	-0.06414539	0	1.326114	1.18734	-1.491227	-0.7399258	-2.379757	-1.424676	-5.794966	-2.712296	-1.470144	-0.4177884	0.09925686	0.03845638	-1.89506	-2.254122	-0.03153068	0.2110638	-3.191289	-2.347907	-1.468566	-2.386752						
OMG_test	20180429	43f9ef86e_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093055826	333			6	334	1	516	101	147	147	-2.323643	0	-2.683204	0	-1.27134	0	-1.230519	0	0.1487439	0	-3.621538	0	-0.8298759	0	-2.50756	0	-1.592251	0	1.047031	0	-2.323643	0	0.1487439	0	1.206749	1.093274	-1.643386	-0.8045468	-2.264672	-1.422411	-5.647956	-2.445539	-1.077635	-0.1425103	0.1738139	0.1533096	-1.389244	-2.223254	0.2134509	0.3589716	-3.019496	-2.229033	-1.247986	-2.276618						
OMG_test	20180429	43f9ef86e_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093055868	375			7	375	1	515	101	148	148	-1.808645	0	-2.723563	0	-1.066411	0	-1.121927	0	0.3305174	0	-3.296779	0	-0.8073876	0	-2.423635	0	-1.587303	0	1.087346	0	-1.808645	0	0.3305174	0	1.162544	1.011425	-1.663636	-0.8813208	-2.113366	-1.344133	-5.41766	-2.255936	-0.7958573	-0.1253861	0.1925429	0.1891804	-1.131756	-2.205638	0.206456	0.2987855	-2.889468	-2.222914	-1.318495	-2.132442						
OMG_test	20180429	43f9ef86e_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093055910	417			8	417	1	515	101	147	147	-2.266453	0	-2.563205	0	-1.284377	0	-1.161521	0	0.1319011	0	-3.440241	0	-0.771185	0	-2.370687	0	-1.506409	0	1.076151	0	-2.266453	0	0.1319011	0	1.168289	1.018806	-1.537348	-0.7956063	-2.215293	-1.374779	-5.563056	-2.415983	-1.105504	-0.1796546	0.1243567	0.1331761	-1.427235	-2.249146	0.151761	0.3306225	-3.071711	-2.225268	-1.222425	-2.233597						
OMG_test	20180429	43f9ef86e_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093055951	458			9	459	1	515	102	146	146	-2.498449	0	-2.90771	0	-1.622014	0	-1.424386	0	0.02196537	0	-3.709452	0	-0.7283769	0	-2.478938	0	-1.668743	0	1.090152	0	-2.498449	0	0.02196537	0	1.504732	1.332736	-1.521011	-0.8445863	-2.224363	-1.409243	-5.908377	-2.543517	-1.345154	-0.3409676	0.08981858	-0.032228	-1.880303	-2.142486	-0.07267401	0.1762874	-3.103051	-2.326036	-1.457651	-2.257474						
