#Study : OMG_test
#Date : 20180429 15:24:44
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:26:58.986 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	32f7de930_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092659052	66			0	67	0																																																						
OMG_test	20180429	32f7de930_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092659086	100			1	100	1	182	50	112	112	-1.814236	0	-1.09142	0	-3.759785	0	-2.959736	0	-0.003132254	0	-2.396539	0	-2.253332	0	-0.5274386	0	0.06715965	0	1.547461	0	-1.814236	0	-0.003132254	0	-1.925104	-1.598279	-0.967895	-0.7445558	-0.5323899	-0.008651452	-3.244367	-1.7012	-0.7494515	-0.5516716	-2.479844	-1.251055	0.06435637	-1.809908	-0.5915148	-0.3609962	-1.730879	-1.440526	-3.599584	-4.846942						
OMG_test	20180429	32f7de930_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092659119	133			2	133	1	182	51	111	111	-1.263284	0	-1.250459	0	-3.779442	0	-2.995228	0	-0.1583609	0	-2.554397	0	-2.315686	0	-0.6238185	0	-0.0268041	0	1.649817	0	-1.263284	0	-0.1583609	0	-1.991167	-1.58274	-1.0212	-0.7543203	-0.5342762	-0.0241982	-3.477962	-1.774723	-0.6061932	-0.5670552	-2.525746	-1.320328	-0.06290957	-1.78761	-0.6292304	-0.4340092	-1.65849	-1.408841	-3.495835	-5.106897						
OMG_test	20180429	32f7de930_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092659152	166			3	167	1	181	50	112	112	-1.086794	0	-1.390719	0	-3.75491	0	-2.925434	0	0.1591122	0	-2.437751	0	-2.316914	0	-0.715828	0	-0.2076648	0	1.472383	0	-1.086794	0	0.1591122	0	-2.024032	-1.606184	-0.9309168	-0.6777422	-0.3959888	0.07100174	-3.223233	-1.62745	-0.448051	-0.4796746	-2.420235	-1.317751	-0.1448468	-1.656522	-0.7214192	-0.529256	-1.474299	-1.336503	-3.479039	-5.076533						
OMG_test	20180429	32f7de930_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092659185	199			4	200	1	181	50	112	112	-1.249325	0	-1.409841	0	-3.628876	0	-2.904418	0	0.3289952	0	-2.220843	0	-2.21098	0	-0.732949	0	-0.2767449	0	1.374091	0	-1.249325	0	0.3289952	0	-1.969418	-1.606521	-0.9210566	-0.6124501	-0.2493499	0.1018765	-2.92334	-1.456306	-0.4258973	-0.5060663	-2.220345	-1.245871	-0.04159858	-1.55389	-0.7550097	-0.5100006	-1.399188	-1.326059	-3.684404	-4.885898						
OMG_test	20180429	32f7de930_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092659219	233			5	233	1	182	51	112	112	-1.254328	0	-1.350458	0	-3.653535	0	-2.850362	0	0.4078584	0	-2.316322	0	-2.290539	0	-0.6447268	0	-0.1467587	0	1.218048	0	-1.254328	0	0.4078584	0	-1.966985	-1.605153	-0.8169464	-0.6177462	-0.2581788	0.1370677	-2.781518	-1.376908	-0.3806568	-0.4433779	-2.35951	-1.234353	0.01396071	-1.486131	-0.7117762	-0.4593959	-1.348295	-1.392087	-3.712512	-4.690545						
OMG_test	20180429	32f7de930_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092659252	266			6	267	1	182	51	111	111	-0.9455878	0	-1.641573	0	-3.735651	0	-3.040033	0	0.3830591	0	-2.544991	0	-2.438696	0	-0.8901752	0	-0.4015547	0	1.413442	0	-0.9455878	0	0.3830591	0	-2.045491	-1.694703	-0.9486994	-0.8950207	-0.3888997	0.04165468	-3.051593	-1.29745	-0.3995956	-0.3849094	-2.293044	-1.207399	-0.1704833	-1.519016	-0.7181775	-0.4467865	-1.16254	-1.173572	-3.307324	-5.12592						
OMG_test	20180429	32f7de930_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092659285	299			7	300	1	182	51	112	112	-1.241324	0	-1.487031	0	-3.735741	0	-2.815847	0	0.23685	0	-2.462923	0	-2.263909	0	-0.6555828	0	-0.2534755	0	1.349511	0	-1.241324	0	0.23685	0	-1.897297	-1.540543	-0.8446705	-0.6086308	-0.385829	0.08341107	-2.97657	-1.465839	-0.4322422	-0.506717	-2.324142	-1.391151	-0.1439276	-1.430184	-0.8469984	-0.5954595	-1.361215	-1.475903	-3.866758	-4.863997						
OMG_test	20180429	32f7de930_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092659319	333			8	333	1	183	52	111	111	-1.13038	0	-1.617561	0	-3.749056	0	-2.956527	0	0.06678434	0	-2.847066	0	-2.35599	0	-0.7657858	0	-0.2474971	0	1.441353	0	-1.13038	0	0.06678434	0	-1.90819	-1.555096	-0.8980403	-0.8223655	-0.5444738	-0.006236175	-3.183995	-1.419618	-0.3742323	-0.4098738	-2.39644	-1.312125	-0.03893767	-1.451394	-0.7270113	-0.4340029	-1.258056	-1.372234	-3.768238	-5.048088						
OMG_test	20180429	32f7de930_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092659352	366			9	367	1	182	51	112	112	-1.33133	0	-1.689194	0	-3.697288	0	-3.026489	0	0.1634392	0	-2.765718	0	-2.40434	0	-0.8019195	0	-0.3746897	0	1.520031	0	-1.33133	0	0.1634392	0	-1.937824	-1.554364	-0.9665064	-0.7358586	-0.5434695	0.002937661	-3.204139	-1.486251	-0.4364725	-0.5044469	-2.405572	-1.413105	-0.06615944	-1.508811	-0.833447	-0.5431811	-1.311374	-1.483922	-3.955826	-5.12518						
