#Study : OMG_test
#Date : 20180429 15:24:26
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:32:50.034 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	4b685cbe9_2__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093250100	66			0	67	1	555	76	203	203	0.6719326	0	-5.49565	0	-1.377918	0	0.1017719	0	-3.009355	0	-0.6571552	0	-3.631342	0	-5.745255	0	-6.208895	0	-1.982347	0	0.6719326	0	0.1017719	0	1.023166	0.8560929	-1.116647	-0.4409763	-0.6191581	-0.8669313	-3.893154	0.6888745	0.2483257	-0.5992748	-0.4127945	-1.216367	-2.757313	0.1175863	-0.5616456	-2.454935	2.254897	0.3401358	-2.707078	-2.353685						
OMG_test	20180429	4b685cbe9_2__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093250134	100			1	100	1	555	76	203	203	0.6226608	0	-5.521403	0	-1.350585	0	0.1672675	0	-3.050703	0	-0.6430758	0	-3.641931	0	-5.786239	0	-6.267869	0	-2.004708	0	0.6226608	0	0.1672675	0	1.053997	0.8885056	-1.097098	-0.4037768	-0.643294	-0.8944293	-3.918431	0.6961085	0.230377	-0.6247845	-0.42	-1.253098	-2.813268	0.1188968	-0.5852221	-2.495179	2.278828	0.3457283	-2.747201	-2.387259						
OMG_test	20180429	4b685cbe9_2__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093250167	133			2	133	1	552	75	204	204	-0.3058416	0	-5.242652	0	-0.9674838	0	0.2581317	0	-3.326647	0	-0.2703711	0	-3.536922	0	-6.042431	0	-6.610191	0	-2.27426	0	-0.3058416	0	0.2581317	0	1.021113	0.9064162	-1.033917	-0.3747016	-0.9484473	-1.09083	-4.248992	0.8481744	-0.1379852	-1.150715	-0.2318674	-1.38757	-2.708248	-0.005836821	-0.5529213	-2.854853	2.477971	0.3936826	-3.440104	-2.096773						
OMG_test	20180429	4b685cbe9_2__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093250200	166			3	167	1	553	75	202	202	-1.479797	0	-4.612563	0	0.4711509	0	-0.2149732	0	-3.783623	0	-0.42826	0	-4.30895	0	-6.589829	0	-7.313691	0	-3.544958	0	-1.479797	0	-0.2149732	0	1.014749	0.9833322	-0.7565768	-0.4750154	-1.223398	-0.9394177	-3.99109	0.8822434	-0.1942557	-1.022612	0.1000669	-1.015462	-1.823828	-0.7802372	-0.5066833	-3.104403	2.849546	1.297534	-3.742651	-1.23543						
OMG_test	20180429	4b685cbe9_2__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093250234	200			4	200	1	553	76	201	201	-2.249756	0	-4.498758	0	1.467396	0	-0.4885276	0	-3.953348	0	-0.8353102	0	-4.328686	0	-6.461083	0	-7.384037	0	-3.857303	0	-2.249756	0	-0.4885276	0	1.190468	1.248376	-0.8736376	-0.1961393	-1.657098	-1.131076	-4.438521	0.7978996	-0.2756047	-1.738477	-0.1155958	-1.407344	-1.917797	-0.7706836	-0.6668304	-3.201888	3.108318	1.954823	-4.312825	-0.9373126						
OMG_test	20180429	4b685cbe9_2__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093250267	233			5	234	1	551	77	205	205	-2.334678	0	-4.531164	0	1.612909	0	-0.3230496	0	-4.10922	0	-1.180817	0	-4.718462	0	-6.593363	0	-7.491241	0	-4.158892	0	-2.334678	0	-0.3230496	0	1.236151	1.293106	-0.7938519	-0.09916655	-1.783351	-1.159607	-4.728909	0.5390651	-0.4544061	-1.729987	-0.3924339	-1.711287	-2.012718	-0.6833275	-0.7123669	-3.526069	3.285491	2.117312	-4.227528	-1.063111						
OMG_test	20180429	4b685cbe9_2__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093250300	266			6	267	1	552	79	203	203	-2.679595	0	-4.650517	0	2.150061	0	-0.5905045	0	-3.866688	0	-1.450729	0	-4.291257	0	-6.198417	0	-7.154149	0	-3.758981	0	-2.679595	0	-0.5905045	0	1.288082	1.403186	-0.9193597	0.04645717	-1.94239	-1.259949	-4.956791	0.2856669	-0.4014289	-1.791029	-0.5010622	-1.697889	-1.830915	-0.823025	-0.7775693	-3.110741	3.024724	2.257732	-4.094102	-1.287045						
OMG_test	20180429	4b685cbe9_2__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093250334	300			7	300	1	551	80	205	205	-2.217638	0	-4.620248	0	1.587397	0	-0.4137481	0	-3.045401	0	-1.373379	0	-3.643791	0	-5.711916	0	-6.514553	0	-2.954467	0	-2.217638	0	-0.4137481	0	1.188573	1.21511	-0.8403218	-0.1173052	-1.701159	-1.200924	-4.732056	0.3185906	-0.318287	-1.283444	-0.2098946	-1.260609	-1.120757	-0.7023956	-0.6554373	-2.66378	2.445659	1.788421	-3.416379	-1.45084						
OMG_test	20180429	4b685cbe9_2__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093250367	333			8	334	1	551	80	206	206	-1.711382	0	-4.615781	0	1.201328	0	-0.05851061	0	-2.485714	0	-1.48353	0	-3.15266	0	-5.431094	0	-6.26265	0	-2.356042	0	-1.711382	0	-0.05851061	0	1.192718	1.200756	-0.8140624	-0.03186533	-1.466795	-1.119941	-4.793752	0.1119612	-0.240784	-0.9590042	-0.3051659	-1.185293	-0.7341097	-0.4588994	-0.6121166	-2.496727	2.229533	1.422645	-3.110141	-1.696892						
OMG_test	20180429	4b685cbe9_2__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_093250401	367			9	367	1	551	81	206	206	-1.680291	0	-4.335138	0	0.7745796	0	0.06573322	0	-1.604492	0	-1.516144	0	-1.917807	0	-4.472006	0	-5.233742	0	-1.066962	0	-1.680291	0	0.06573322	0	1.015252	0.9692454	-0.9120033	-0.196111	-1.3121	-1.181698	-4.765095	-0.03197308	-0.1727839	-0.5692642	-0.1702009	-0.7420865	-0.05317396	-0.3124376	-0.5758661	-1.775393	1.519858	0.9553334	-2.48349	-2.084924						
