#Study : OMG_test
#Date : 20180429 15:23:58
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:42:43.723 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	6d71a2500_2__utterance_31	0	MALE	face	TestImage	Emotient FACET	20180428_094243803	80			0	80	1	182	34	75	75	-4.765944	0	-0.353877	0	-2.999395	0	-3.777864	0	-5.33885	0	1.017812	0	-4.247935	0	-2.169336	0	-4.078823	0	-3.913405	0	-4.765944	0	1.017812	0	-0.7371658	-0.7242224	-0.2641697	-2.483644	-1.324796	-0.6374278	-0.5097054	1.135655	-1.477746	-3.078159	-0.8010431	-1.740156	-3.458838	-0.3680871	-0.5659679	-3.445694	2.532513	1.458721	-5.109863	3.354437						
OMG_test	20180429	6d71a2500_2__utterance_31	0	MALE	face	TestImage	Emotient FACET	20180428_094243843	120			1	120	1	182	34	75	75	-4.668336	0	-0.4738415	0	-2.973985	0	-3.807427	0	-5.278694	0	1.005061	0	-4.247838	0	-2.100782	0	-4.028047	0	-3.901278	0	-4.668336	0	1.005061	0	-0.7564333	-0.7596692	-0.2760175	-2.466831	-1.263027	-0.6550259	-0.4189545	1.168592	-1.34127	-3.006753	-0.8145702	-1.733609	-3.342555	-0.3730658	-0.5081303	-3.256242	2.480552	1.489287	-5.113199	3.242034						
OMG_test	20180429	6d71a2500_2__utterance_31	0	MALE	face	TestImage	Emotient FACET	20180428_094243883	160			2	160	1	182	33	75	75	-4.904144	0	-0.2057317	0	-3.19391	0	-3.782819	0	-5.261556	0	1.010951	0	-3.958056	0	-1.878464	0	-3.788602	0	-3.974175	0	-4.904144	0	1.010951	0	-0.7104073	-0.9025503	-0.01048697	-2.482977	-1.224475	-0.5018446	-0.5312567	1.035862	-1.597005	-3.09697	-0.7977361	-1.687497	-3.272276	-0.2903445	-0.5759539	-3.352558	2.405535	1.337943	-5.074058	3.315102						
OMG_test	20180429	6d71a2500_2__utterance_31	0	MALE	face	TestImage	Emotient FACET	20180428_094243923	200			3	200	1	182	31	74	74	-6.075147	0	-0.6870807	0	-1.703268	0	-3.74978	0	-6.654543	0	-0.7221763	0	-4.734829	0	-2.444004	0	-4.501298	0	-5.597083	0	-6.075147	0	-0.6870807	0	-0.5859835	-0.9104972	-0.2443784	-1.710156	-1.902006	-0.9183419	-1.425051	0.3356829	-1.906424	-3.361581	-1.069514	-2.412874	-3.354728	0.2220181	-0.274372	-3.2	3.350217	2.684268	-5.383658	2.546809						
OMG_test	20180429	6d71a2500_2__utterance_31	0	MALE	face	TestImage	Emotient FACET	20180428_094243963	240			4	240	1	182	30	73	73	-6.278452	0	-1.179297	0	-1.323397	0	-3.877691	0	-6.629962	0	-1.073994	0	-4.751407	0	-2.561543	0	-4.605748	0	-5.622296	0	-6.278452	0	-1.073994	0	-0.5224166	-0.850974	-0.2521143	-1.516771	-1.992504	-0.9887612	-1.352592	0.1920994	-1.959355	-3.279205	-0.9411112	-2.191542	-2.940151	0.6677829	-0.1282072	-3.036626	3.266678	2.804287	-5.07635	2.535524						
OMG_test	20180429	6d71a2500_2__utterance_31	0	MALE	face	TestImage	Emotient FACET	20180428_094244003	280			5	280	1	183	28	72	72	-6.543246	0	-1.922275	0	-0.8435895	0	-5.089035	0	-7.097032	0	-1.887048	0	-5.980374	0	-3.209206	0	-4.717632	0	-6.812126	0	-6.543246	0	-1.887048	0	-0.4837234	-0.8032373	-0.5478098	-1.400996	-2.1424	-1.077949	-1.264576	-0.0903363	-1.922218	-3.197196	-1.134315	-2.382491	-3.025635	1.091337	0.03880745	-2.959322	3.787843	3.45495	-4.878915	2.441099						
OMG_test	20180429	6d71a2500_2__utterance_31	0	MALE	face	TestImage	Emotient FACET	20180428_094244043	320			6	320	1	182	27	74	74	-7.408658	0	-2.10309	0	-0.7647207	0	-5.636288	0	-7.941123	0	-2.920727	0	-6.548726	0	-3.723298	0	-5.125608	0	-7.870051	0	-7.408658	0	-2.10309	0	-0.2050863	-0.6373107	-0.4555109	-1.18605	-2.471938	-1.325667	-1.76035	-0.5890569	-2.248345	-3.595601	-1.239795	-2.730652	-3.301497	1.282034	-0.122611	-3.38642	4.532426	4.026697	-5.305754	2.881839						
OMG_test	20180429	6d71a2500_2__utterance_31	0	MALE	face	TestImage	Emotient FACET	20180428_094244083	360			7	360	1	183	26	72	72	-5.950722	0	-2.162914	0	-0.7277237	0	-4.844793	0	-5.668284	0	-1.930174	0	-4.425088	0	-2.713068	0	-3.844318	0	-5.195846	0	-5.950722	0	-1.930174	0	-0.4588392	-0.7962203	-0.5033333	-1.514372	-2.031221	-1.133623	-1.099324	-0.2232136	-1.574651	-2.660784	-0.5744333	-1.43594	-1.54766	1.040042	0.1463415	-2.180003	2.855249	2.750275	-4.10648	2.656734						
OMG_test	20180429	6d71a2500_2__utterance_31	0	MALE	face	TestImage	Emotient FACET	20180428_094244123	400			8	400	1	184	26	70	70	-4.876804	0	-1.332289	0	-1.087071	0	-3.330323	0	-3.683623	0	-0.5931288	0	-1.934595	0	-1.312248	0	-2.356397	0	-2.499782	0	-4.876804	0	-0.5931288	0	-0.3857108	-0.7785251	-0.1515034	-1.814106	-1.291066	-0.7000113	-0.5825024	0.1407464	-1.276944	-2.001019	-0.07145882	-0.3623074	0.1048623	0.3634096	0.1667096	-1.423776	1.027887	1.021475	-3.568452	2.639241						
OMG_test	20180429	6d71a2500_2__utterance_31	0	MALE	face	TestImage	Emotient FACET	20180428_094244163	440			9	440	1	184	25	70	70	-4.947671	0	-1.748726	0	-0.7577094	0	-3.231872	0	-4.037747	0	-0.9782357	0	-2.404392	0	-1.855587	0	-3.107649	0	-2.954288	0	-4.947671	0	-0.9782357	0	-0.3644229	-0.6776781	-0.3567895	-1.705506	-1.342031	-0.7064732	-1.170612	-0.05456096	-1.191571	-2.242978	-0.3412113	-0.7792893	-0.2235435	0.7695973	0.07108124	-1.625671	1.714335	1.609065	-3.595784	2.569277						
