#Study : OMG_test
#Date : 20180429 15:22:44
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:05:59.199 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	d2ed51271_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100559265	66			0	67	1	619	99	273	273	4.952199	0	-6.864691	0	-4.582026	0	-2.90536	0	-5.115937	0	-4.262393	0	-6.688711	0	-8.550351	0	-7.261339	0	-6.30782	0	4.952199	0	-2.90536	0	-0.4570847	-0.1630216	-1.648185	-0.535995	0.7674049	0.2495876	-3.094082	-0.8096429	2.201	-0.8934133	-0.8386393	-1.457911	-6.272539	0.8998369	-0.7425249	-2.20945	2.072094	0.5452986	-1.537585	-2.627653						
OMG_test	20180429	d2ed51271_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100559299	100			1	100	1	618	99	271	271	5.098147	0	-7.008107	0	-4.830425	0	-3.192882	0	-4.985577	0	-4.357875	0	-6.706254	0	-8.510573	0	-7.239723	0	-6.225293	0	5.098147	0	-3.192882	0	-0.5031634	-0.1958225	-1.743625	-0.6366435	0.8751775	0.3002329	-3.134607	-0.892568	2.276746	-0.8558425	-0.9627165	-1.31934	-6.336412	0.8677036	-0.7675757	-2.173215	1.908116	0.5028918	-1.493738	-2.67711						
OMG_test	20180429	d2ed51271_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100559332	133			2	133	1	615	98	272	272	5.150706	0	-6.890584	0	-4.755548	0	-3.308282	0	-4.850527	0	-4.364465	0	-6.553026	0	-8.398329	0	-7.076845	0	-6.296124	0	5.150706	0	-3.308282	0	-0.5448198	-0.2131549	-1.764511	-0.6965908	0.9624426	0.2527962	-3.064998	-0.8534269	2.38654	-0.8726572	-0.8663018	-1.28051	-6.238474	0.698828	-0.7840414	-2.080513	1.813034	0.5537402	-1.373039	-2.622461						
OMG_test	20180429	d2ed51271_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100559365	166			3	167	1	613	98	272	272	5.238697	0	-7.020652	0	-4.856057	0	-3.362236	0	-4.916155	0	-4.391875	0	-6.608292	0	-8.519727	0	-7.239649	0	-6.396187	0	5.238697	0	-3.362236	0	-0.5807551	-0.2363407	-1.840456	-0.7252432	1.050526	0.2320622	-3.06393	-0.900069	2.474163	-0.8582821	-0.9351125	-1.203318	-6.328643	0.6861429	-0.7566268	-2.098726	1.712963	0.510518	-1.411968	-2.701515						
OMG_test	20180429	d2ed51271_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100559398	199			4	200	1	612	98	272	272	5.288106	0	-6.97669	0	-4.898728	0	-3.31755	0	-5.028052	0	-4.380131	0	-6.604252	0	-8.481137	0	-7.263814	0	-6.483626	0	5.288106	0	-3.31755	0	-0.5725843	-0.2344789	-1.81354	-0.6789351	1.137449	0.2646239	-3.0086	-0.8963673	2.509593	-0.9152985	-0.9596277	-1.258529	-6.42262	0.6735089	-0.7578717	-2.176227	1.755539	0.4923877	-1.481658	-2.676646						
OMG_test	20180429	d2ed51271_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100559432	233			5	233	1	611	98	272	272	5.456958	0	-7.111996	0	-4.97646	0	-3.274949	0	-5.263874	0	-4.444721	0	-6.690998	0	-8.585907	0	-7.455076	0	-6.750143	0	5.456958	0	-3.274949	0	-0.4795266	-0.1404496	-1.833958	-0.7043738	1.313753	0.2978496	-3.002542	-0.9263918	2.650546	-0.9733174	-1.05815	-1.270328	-6.713502	0.6189821	-0.7727813	-2.253115	1.710166	0.4405579	-1.578529	-2.503507						
OMG_test	20180429	d2ed51271_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100559465	266			6	267	1	611	99	272	272	5.466258	0	-7.174157	0	-5.023688	0	-3.445125	0	-5.237084	0	-4.575928	0	-6.696075	0	-8.673612	0	-7.54346	0	-6.811674	0	5.466258	0	-3.445125	0	-0.4920459	-0.1322869	-1.923493	-0.7512408	1.383444	0.343832	-3.061053	-0.9638991	2.732976	-1.01067	-0.9867998	-1.160794	-6.668411	0.5394717	-0.798435	-2.221306	1.653561	0.4778653	-1.656031	-2.664222						
OMG_test	20180429	d2ed51271_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100559498	299			7	300	1	609	97	273	273	5.137476	0	-6.723303	0	-4.684936	0	-3.372406	0	-4.442743	0	-4.38184	0	-6.034723	0	-7.962283	0	-6.893748	0	-5.972886	0	5.137476	0	-3.372406	0	-0.5665401	-0.1928885	-1.892972	-0.7259914	1.224307	0.3104122	-3.069749	-1.066998	2.578368	-0.8689917	-0.8385189	-0.9485729	-5.966363	0.4944056	-0.7219347	-1.907972	1.364684	0.502375	-1.379319	-2.574207						
OMG_test	20180429	d2ed51271_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100559532	333			8	333	1	609	98	273	273	5.301541	0	-7.018737	0	-4.87915	0	-3.481061	0	-4.618718	0	-4.535739	0	-6.32251	0	-8.236635	0	-7.243746	0	-6.255005	0	5.301541	0	-3.481061	0	-0.5464328	-0.1734729	-1.924246	-0.7537872	1.36331	0.3219384	-3.100438	-1.10653	2.692602	-0.9752291	-0.954147	-1.106702	-6.23447	0.4466679	-0.7681561	-2.058005	1.404377	0.4571974	-1.550976	-2.684639						
OMG_test	20180429	d2ed51271_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100559565	366			9	367	1	608	98	273	273	5.454256	0	-7.121655	0	-5.126528	0	-3.738455	0	-4.357399	0	-4.881576	0	-6.258276	0	-8.276628	0	-7.141645	0	-6.302522	0	5.454256	0	-3.738455	0	-0.5917612	-0.2070476	-1.960475	-0.7930253	1.469071	0.3478338	-3.130928	-1.175572	2.838241	-0.9722196	-1.002981	-1.019479	-6.243814	0.3767108	-0.8600472	-1.941988	1.274599	0.4739631	-1.511114	-2.817541						
