#Study : OMG_test
#Date : 20180429 15:24:25
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:33:07.282 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	4b8bb9418_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_093307348	66			0	67	1	502	170	284	284	-0.6024013	0	-0.6245306	0	-2.867292	0	-0.7932315	0	-0.833497	0	0.7536009	0	-0.7616062	0	-0.9543281	0	-0.6033053	0	-0.7067867	0	-0.6024013	0	0.7536009	0	0.07420699	-0.1289577	-0.4481532	-1.78888	-1.364463	-1.154295	-0.8041354	0.06325189	-0.01067072	0.3543751	-0.3965154	0.446415	-1.477588	0.0519132	-0.6690546	-0.07484475	-1.230532	-1.265355	0.03778772	1.269494						
OMG_test	20180429	4b8bb9418_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_093307382	100			1	100	1	515	174	266	266	-0.4287208	0	-0.6358032	0	-2.644059	0	-0.345134	0	-0.1146673	0	0.6369808	0	-0.5701637	0	-0.9660414	0	-0.5530612	0	-0.1309886	0	-0.4287208	0	0.6369808	0	0.3243398	0.06957976	-0.5045702	-1.804826	-0.8389289	-1.228436	-0.9140263	0.2404575	0.03362817	0.1329207	-0.2772399	0.2548734	-0.7785655	0.1391156	-0.7720765	0.3168969	-1.849009	-1.872472	-0.1604966	1.022714						
OMG_test	20180429	4b8bb9418_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_093307415	133			2	133	1	507	172	282	282	-0.9633712	0	0.4376728	0	-2.780913	0	-1.478621	0	0.02305243	0	0.06921051	0	-0.1041264	0	0.005527136	0	0.8980919	0	0.1057221	0	-0.9633712	0	0.4376728	0	0.1247981	-0.4187596	-0.6213897	-2.390435	-1.23658	-1.29925	-0.7975762	-0.2109204	-0.3057258	0.434614	-0.1128458	0.8513275	-0.4229677	-0.4419692	-0.569225	0.7736998	-2.527285	-2.024645	0.09169983	1.183815						
OMG_test	20180429	4b8bb9418_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_093307448	166			3	167	1	512	172	273	273	-0.5737967	0	0.3202396	0	-2.249601	0	-0.761448	0	-0.1100526	0	0.2959936	0	-0.4933944	0	-0.3612843	0	0.5795521	0	0.07567946	0	-0.5737967	0	0.3202396	0	0.301532	-0.04385689	-0.6372684	-2.072867	-1.084597	-1.235346	-0.9773869	-0.1563169	-0.329678	0.2953358	-0.008259417	0.6364527	-0.321086	-0.3246837	-0.8154153	0.6181939	-2.334264	-2.053142	0.104088	1.103244						
OMG_test	20180429	4b8bb9418_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_093307482	200			4	200	1	505	171	285	285	-1.289067	0	0.7267526	0	-2.917055	0	-1.891319	0	-0.3112264	0	0.05823899	0	-0.2357537	0	0.1024951	0	1.264514	0	0.009966934	0	-1.289067	0	0.7267526	0	0.1059565	-0.406626	-0.6501189	-2.835627	-1.52502	-1.421954	-0.8361824	-0.2132715	-0.4323021	0.5221677	0.02036426	1.279652	-0.4871418	-0.6859755	-0.3966667	0.9888685	-2.664733	-1.628884	0.1244221	1.544348						
OMG_test	20180429	4b8bb9418_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_093307515	233			5	234	1	503	170	289	289	-1.204245	0	1.099992	0	-2.890583	0	-1.769436	0	-0.3349811	0	-0.0009132095	0	-0.4889911	0	0.09922851	0	1.542815	0	-0.1029575	0	-1.204245	0	1.099992	0	-0.1798164	-0.5786973	-0.7610761	-2.669175	-1.629225	-1.394305	-0.8419021	-0.3585926	-0.4565522	0.5124174	-0.07439243	1.324337	-0.5208393	-0.6431004	-0.3279314	1.17582	-2.964587	-1.864464	0.3289724	1.380892						
OMG_test	20180429	4b8bb9418_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_093307548	266			6	267	1	508	174	284	284	-1.15626	0	0.5428642	0	-3.618633	0	-2.450077	0	-0.1678434	0	0.04122955	0	-0.3378741	0	0.1748453	0	1.248067	0	0.06213978	0	-1.15626	0	0.5428642	0	-0.1812471	-0.8329427	-0.7838538	-3.162555	-1.491096	-1.471182	-0.8009852	-0.2927379	-0.4731624	0.4735814	-0.1592995	1.061243	-0.6612633	-0.5785429	-0.3944537	0.7805039	-2.79188	-2.053591	0.04923535	1.424183						
OMG_test	20180429	4b8bb9418_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_093307582	300			7	300	1	506	174	289	289	-1.181855	0	0.04738034	0	-3.676686	0	-2.428416	0	0.0008259898	0	-0.1069264	0	0.1458959	0	0.2470089	0	1.143055	0	-0.1244376	0	-1.181855	0	0.1458959	0	0.1398206	-0.7863737	-0.4194029	-3.079421	-1.468143	-1.322485	-0.8841383	-0.6153376	-0.3578231	0.6760239	-0.5305178	0.767413	-0.5690565	-0.3314914	-0.6054193	0.5422801	-2.242008	-1.685943	0.1693584	1.530531						
OMG_test	20180429	4b8bb9418_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_093307615	333			8	334	1	506	175	291	291	-0.9818115	0	-0.2562623	0	-4.069669	0	-1.964773	0	0.008597904	0	-0.05457392	0	0.1973394	0	0.1538026	0	0.7868555	0	0.03155874	0	-0.9818115	0	0.1973394	0	0.08631904	-0.7612704	-0.3043443	-2.971749	-1.375486	-1.154498	-1.065195	-0.3756392	-0.263526	0.5788072	-0.5665746	0.2642207	-0.6719106	0.3591155	-0.8391531	0.3317559	-1.724522	-1.527434	0.5405772	1.784621						
OMG_test	20180429	4b8bb9418_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_093307649	367			9	367	1	503	175	295	295	-0.8759527	0	-0.8784775	0	-3.866528	0	-1.468214	0	-0.5539833	0	0.1084833	0	0.1447031	0	-0.1933537	0	-0.03856383	0	-0.2519308	0	-0.8759527	0	0.1447031	0	0.2671433	-0.5754176	-0.1305766	-2.859599	-1.309801	-0.9845039	-1.329203	-0.2151625	-0.2583419	0.1988617	-0.8924127	-0.3729662	-1.378728	0.7663269	-1.033989	-0.3209329	-0.6394551	-0.7310895	0.4500996	1.773743						
