#Study : OMG_test
#Date : 20180429 15:23:26
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:51:47.541 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	8b6d9c06b_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095147607	66			0	67	1	215	262	167	167	0.1570486	0	-3.686031	0	0.177586	0	-1.376714	0	0.09083746	0	-0.3444726	0	-1.096702	0	-2.782608	0	-2.997932	0	0.5402029	0	0.1570486	0	0.09083746	0	1.682026	1.37633	-0.8169289	0.2226418	-0.3264381	-0.1924045	-2.37751	-0.4578102	-0.3591973	-0.1954646	-1.286119	-0.680267	-1.399902	-0.3406959	-0.5783719	-0.951122	-0.2036202	-0.9230011	-1.292433	-0.381856						
OMG_test	20180429	8b6d9c06b_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095147641	100			1	100	1	215	261	167	167	0.2535986	0	-3.736611	0	0.1575901	0	-1.374179	0	-0.07639439	0	-0.2207922	0	-1.272107	0	-2.794846	0	-3.060721	0	0.4819767	0	0.2535986	0	-0.07639439	0	1.727414	1.378356	-0.8108008	0.1549821	-0.3987274	-0.1865962	-2.372147	-0.3533879	-0.3683104	-0.2620614	-1.301522	-0.8015143	-1.593095	-0.3802098	-0.6590565	-1.068786	-0.102157	-0.9656819	-1.346478	-0.4434237						
OMG_test	20180429	8b6d9c06b_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095147674	133			2	133	1	214	260	168	168	0.06586298	0	-3.733014	0	0.2847746	0	-1.458855	0	0.0594649	0	-0.1871977	0	-1.192114	0	-2.727512	0	-2.992181	0	0.7360774	0	0.06586298	0	0.0594649	0	1.699414	1.370043	-0.8911152	0.1107756	-0.4842639	-0.2467384	-2.361318	-0.3634672	-0.3786027	-0.2147686	-1.328757	-0.6682722	-1.225337	-0.4063998	-0.5569422	-0.9680308	-0.07435388	-0.8761515	-1.263109	-0.5117896						
OMG_test	20180429	8b6d9c06b_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095147707	166			3	167	1	215	261	167	167	0.3266509	0	-3.783458	0	0.09712578	0	-1.423529	0	-0.2050611	0	-0.09978841	0	-1.431501	0	-2.851735	0	-3.102334	0	0.456323	0	0.3266509	0	-0.09978841	0	1.736228	1.367069	-0.8279945	0.0890867	-0.3941937	-0.188183	-2.361848	-0.2887112	-0.365047	-0.33471	-1.384303	-0.9191256	-1.793189	-0.3932059	-0.7228026	-1.235267	0.06870432	-0.8992103	-1.414951	-0.5341105						
OMG_test	20180429	8b6d9c06b_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095147740	199			4	200	1	216	261	167	167	0.5034932	0	-3.793917	0	-0.01311384	0	-1.442641	0	-0.2694825	0	-0.1274488	0	-1.48693	0	-2.907121	0	-3.103255	0	0.2914625	0	0.5034932	0	-0.1274488	0	1.809272	1.399093	-0.8002127	0.08631159	-0.3023249	-0.1242855	-2.352762	-0.2881013	-0.293777	-0.323914	-1.39594	-0.9683256	-2.023108	-0.393447	-0.7293594	-1.288074	0.1596311	-0.8461335	-1.408905	-0.5033668						
OMG_test	20180429	8b6d9c06b_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095147774	233			5	233	1	216	261	166	166	0.4491742	0	-3.67181	0	0.04295886	0	-1.538433	0	-0.1220653	0	-0.1936787	0	-1.593085	0	-2.873431	0	-2.945979	0	0.3087369	0	0.4491742	0	-0.1220653	0	1.710308	1.419118	-0.8989055	0.1049892	-0.3148545	-0.159425	-2.427918	-0.3898901	-0.2654559	-0.2331921	-1.509399	-0.8330646	-1.957954	-0.3670935	-0.6104083	-1.2168	0.1023908	-0.7921937	-1.353268	-0.363316						
OMG_test	20180429	8b6d9c06b_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095147807	266			6	267	1	218	261	164	164	0.7729564	0	-3.642739	0	-0.2385929	0	-1.532383	0	-0.3792522	0	-0.506866	0	-1.92233	0	-3.163451	0	-2.998323	0	-0.313624	0	0.7729564	0	-0.3792522	0	1.729332	1.438637	-0.9188122	0.08921231	-0.3207085	-0.2151237	-2.623094	-0.4781491	-0.09740686	-0.120553	-1.545938	-0.9571208	-2.396046	-0.2930723	-0.5325764	-1.311823	0.2342634	-0.8218645	-1.375572	-0.2850081						
OMG_test	20180429	8b6d9c06b_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095147840	299			7	300	1	218	261	165	165	0.7138377	0	-3.733281	0	-0.2644211	0	-1.438739	0	-0.07910191	0	-0.6227441	0	-1.633274	0	-2.896437	0	-2.813423	0	0.0390895	0	0.7138377	0	-0.07910191	0	1.781335	1.445765	-0.9084014	0.1297248	-0.3413064	-0.1981543	-2.791803	-0.5807478	-0.1292147	-0.05382854	-1.613164	-0.9441826	-2.210542	-0.2784934	-0.5652621	-1.203051	0.08355927	-0.8668015	-1.276472	-0.3463429						
OMG_test	20180429	8b6d9c06b_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095147874	333			8	333	1	219	261	165	165	0.6382733	0	-3.677843	0	-0.2744649	0	-1.478329	0	-0.3861388	0	-0.6652089	0	-1.973009	0	-3.078272	0	-3.010295	0	-0.5014822	0	0.6382733	0	-0.3861388	0	1.802321	1.458882	-0.8624068	0.1302504	-0.4199991	-0.2794649	-2.790717	-0.5865688	-0.136842	-0.09713157	-1.618964	-1.048526	-2.488104	-0.1858737	-0.5885592	-1.452399	0.270307	-0.8248562	-1.441046	-0.1048026						
OMG_test	20180429	8b6d9c06b_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095147907	366			9	367	1	219	260	167	167	0.9013509	0	-3.608603	0	-0.2065132	0	-1.331504	0	-0.2610295	0	-0.5716509	0	-1.61162	0	-2.681725	0	-2.711392	0	0.1188435	0	0.9013509	0	-0.2610295	0	1.654478	1.265627	-0.7899714	0.03507413	-0.3817611	-0.2861149	-2.741769	-0.6470722	-0.1652922	-0.2088281	-1.529406	-1.17194	-2.40801	-0.2231048	-0.8061306	-1.27225	-0.09467851	-0.9854485	-1.299736	0.05641484						
