#Study : OMG_test
#Date : 20180429 15:23:11
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:57:07.399 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	99101d5dc_1__utterance_30	0	MALE	face	TestImage	Emotient FACET	20180428_095707467	68			0	69	1	172	58	63	63	-2.420518	0	-2.925074	0	0.9133628	0	0.1495993	0	-0.8168665	0	-2.551752	0	-2.219777	0	-1.06832	0	-2.338274	0	0.5688313	0	-2.420518	0	0.1495993	0	0.4698614	0.6232374	-0.400387	-0.01685621	-1.918497	-1.523218	-3.860711	-1.041697	-1.224668	-0.8164297	-2.667763	-2.082285	-1.486651	-0.5337372	-1.34952	-1.646697	0.01261474	0.0249844	-2.164118	0.03941297						
OMG_test	20180429	99101d5dc_1__utterance_30	0	MALE	face	TestImage	Emotient FACET	20180428_095707502	103			1	103	1	171	58	63	63	-2.279585	0	-2.939964	0	0.83117	0	-0.1005535	0	-0.3799938	0	-2.4576	0	-2.316042	0	-1.064294	0	-2.311062	0	0.5988416	0	-2.279585	0	-0.1005535	0	0.2792388	0.4707629	-0.4437715	-0.2474673	-1.854399	-1.566922	-3.723574	-1.005152	-1.178784	-0.6770747	-2.73826	-2.052646	-1.371796	-0.503209	-1.308373	-1.639293	0.01105089	0.09970742	-2.032839	0.2691526						
OMG_test	20180429	99101d5dc_1__utterance_30	0	MALE	face	TestImage	Emotient FACET	20180428_095707536	137			2	138	1	171	58	63	63	-2.342831	0	-2.914941	0	0.8477343	0	-0.08048947	0	-0.3903208	0	-2.461365	0	-2.349249	0	-1.081555	0	-2.305569	0	0.5819755	0	-2.342831	0	-0.08048947	0	0.3018734	0.5092289	-0.4616862	-0.2355133	-1.854387	-1.558126	-3.758101	-1.014994	-1.179792	-0.6888396	-2.726543	-2.054048	-1.36693	-0.5273497	-1.298613	-1.620145	-0.01444541	0.07832471	-2.046422	0.2538672						
OMG_test	20180429	99101d5dc_1__utterance_30	0	MALE	face	TestImage	Emotient FACET	20180428_095707571	172			3	172	1	171	58	64	64	-2.382662	0	-2.717864	0	0.7023849	0	-0.09952423	0	-0.4409972	0	-2.079152	0	-2.349593	0	-0.9462666	0	-2.119652	0	0.8243399	0	-2.382662	0	-0.09952423	0	0.1333137	0.369229	-0.5118011	-0.1665473	-1.741055	-1.414433	-3.464967	-0.9086102	-1.217098	-0.7388216	-2.609915	-2.040781	-1.387379	-0.5917118	-1.307675	-1.647816	-0.07743926	-0.06105045	-2.217589	0.1291786						
OMG_test	20180429	99101d5dc_1__utterance_30	0	MALE	face	TestImage	Emotient FACET	20180428_095707605	206			4	207	1	171	58	63	63	-2.410125	0	-2.816658	0	0.7506707	0	-0.110391	0	-0.2905986	0	-2.186055	0	-2.501354	0	-1.12003	0	-2.293186	0	0.6297556	0	-2.410125	0	-0.110391	0	0.1986156	0.4551248	-0.4963185	-0.07829327	-1.751716	-1.428587	-3.510631	-0.8855047	-1.191165	-0.7042261	-2.62911	-2.057723	-1.441546	-0.5718198	-1.350784	-1.675181	-0.02155507	0.02090236	-2.220272	0.09272598						
OMG_test	20180429	99101d5dc_1__utterance_30	0	MALE	face	TestImage	Emotient FACET	20180428_095707640	241			5	241	1	171	58	63	63	-2.130432	0	-2.738069	0	0.6557267	0	-0.1793606	0	-0.5824447	0	-2.068397	0	-2.484308	0	-1.007493	0	-2.124552	0	1.058686	0	-2.130432	0	-0.1793606	0	0.0852775	0.375238	-0.6292174	-0.3249867	-1.841488	-1.489903	-3.546644	-0.9556772	-1.165035	-0.8000301	-2.722235	-2.118548	-1.480758	-0.5522441	-1.328447	-1.668637	-0.03347234	-0.01572367	-2.224786	0.1336834						
OMG_test	20180429	99101d5dc_1__utterance_30	0	MALE	face	TestImage	Emotient FACET	20180428_095707674	275			6	276	1	171	58	63	63	-2.233691	0	-2.77851	0	0.7979544	0	-0.2783807	0	-0.8960193	0	-2.257046	0	-2.564804	0	-1.130578	0	-2.189851	0	1.316124	0	-2.233691	0	-0.2783807	0	0.09370259	0.4296705	-0.7129943	-0.4866331	-1.980555	-1.543088	-3.829072	-1.064373	-1.268075	-0.8948342	-2.819565	-2.172815	-1.592848	-0.4831937	-1.408326	-1.724403	0.0382401	0.04294794	-2.246049	-0.01361746						
OMG_test	20180429	99101d5dc_1__utterance_30	0	MALE	face	TestImage	Emotient FACET	20180428_095707709	310			7	310	1	171	58	63	63	-2.166427	0	-2.792732	0	0.707325	0	-0.3323763	0	-0.8416148	0	-2.216847	0	-2.485056	0	-1.043419	0	-2.115792	0	1.38542	0	-2.166427	0	-0.3323763	0	0.07494596	0.3999163	-0.7018816	-0.5361955	-1.969896	-1.549712	-3.812932	-1.035661	-1.264978	-0.8811643	-2.803461	-2.181077	-1.588025	-0.4937904	-1.39547	-1.723659	0.01638557	0.01280629	-2.258121	0.008548444						
OMG_test	20180429	99101d5dc_1__utterance_30	0	MALE	face	TestImage	Emotient FACET	20180428_095707743	344			8	345	1	170	58	62	62	-1.880711	0	-2.908072	0	0.8378155	0	-0.5793144	0	-0.04898771	0	-2.222861	0	-2.641061	0	-1.34822	0	-2.284584	0	0.8869034	0	-1.880711	0	-0.04898771	0	0.1256891	0.4779031	-0.6431581	-0.4797443	-1.926198	-1.492822	-3.617716	-0.9936162	-1.114345	-0.6381923	-2.746661	-2.033863	-1.348797	-0.4775244	-1.433735	-1.707871	0.2411796	0.3747532	-1.933334	-0.09444615						
OMG_test	20180429	99101d5dc_1__utterance_30	0	MALE	face	TestImage	Emotient FACET	20180428_095707778	379			9	379	1	170	58	62	62	-1.875956	0	-2.918049	0	0.8479778	0	-0.5792481	0	-0.05694786	0	-2.2292	0	-2.646937	0	-1.363274	0	-2.29708	0	0.8803991	0	-1.875956	0	-0.05694786	0	0.1276588	0.4805423	-0.644387	-0.4720132	-1.929939	-1.496538	-3.634677	-0.9926769	-1.114147	-0.6386906	-2.754869	-2.038973	-1.343621	-0.4802968	-1.438752	-1.714237	0.2474139	0.3758832	-1.947615	-0.1035165						
