#Study : OMG_test
#Date : 20180429 15:24:16
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:36:28.294 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	664ea0ccc_12__utterance_244	0	MALE	face	TestImage	Emotient FACET	20180428_093628377	83			0	83	1	555	173	195	195	-1.47686	0	-2.012623	0	-2.094677	0	0.4213423	0	-0.7656721	0	0.2972343	0	-0.1905228	0	-1.153079	0	-1.718813	0	-0.3800255	0	-1.47686	0	0.4213423	0	0.2360203	0.127004	-0.03080253	-1.382508	-0.4619333	-0.3420094	-2.377872	0.7077055	0.1151301	-0.2514267	-0.7950723	-1.146525	-1.102403	0.08759788	-1.005945	-0.8788302	0.5917253	-0.1647172	-1.44977	-0.9823613						
OMG_test	20180429	664ea0ccc_12__utterance_244	0	MALE	face	TestImage	Emotient FACET	20180428_093628419	125			1	125	1	552	171	194	194	-1.615613	0	-2.201697	0	-2.098319	0	1.04609	0	-1.239604	0	0.3204311	0	-0.3864766	0	-1.784033	0	-2.394626	0	-0.7654273	0	-1.615613	0	1.04609	0	0.3745968	0.3860449	-0.03380956	-1.224959	-0.4361857	-0.3452064	-2.753118	0.8975782	0.120959	-0.5342026	-0.8301726	-1.388884	-1.789392	0.4510555	-1.146517	-1.218677	1.205861	0.1273095	-1.757748	-1.122998						
OMG_test	20180429	664ea0ccc_12__utterance_244	0	MALE	face	TestImage	Emotient FACET	20180428_093628460	166			2	167	1	543	167	194	194	-1.37312	0	-2.077768	0	-1.745602	0	0.6580021	0	-1.994142	0	0.2438384	0	-1.047984	0	-2.367239	0	-2.959134	0	-1.63005	0	-1.37312	0	0.6580021	0	0.8075283	0.4659747	0.1500598	-1.491407	-0.2169052	-0.2423382	-2.344291	0.7159201	0.1202711	-0.8840372	-1.24115	-1.4973	-1.937659	0.5152491	-1.356362	-1.694985	2.11919	0.7571616	-2.273906	-0.04223288						
OMG_test	20180429	664ea0ccc_12__utterance_244	0	MALE	face	TestImage	Emotient FACET	20180428_093628502	208			3	209	1	537	167	196	196	-2.30846	0	-1.957173	0	-1.555781	0	0.7106701	0	-2.185694	0	0.2532444	0	-0.7578467	0	-2.042789	0	-3.084388	0	-1.602438	0	-2.30846	0	0.7106701	0	0.887193	0.6564586	0.2254357	-1.511376	-0.5313838	-0.3171008	-2.562103	0.9407762	-0.18964	-1.185764	-1.518296	-1.747218	-1.720017	0.5476715	-1.727316	-1.94439	2.099055	0.695555	-2.692847	0.186709						
OMG_test	20180429	664ea0ccc_12__utterance_244	0	MALE	face	TestImage	Emotient FACET	20180428_093628544	250			4	250	1	532	166	197	197	-2.411579	0	-1.817386	0	-1.802317	0	0.6289883	0	-1.624724	0	0.3290029	0	-0.1490024	0	-1.464658	0	-2.631984	0	-0.963062	0	-2.411579	0	0.6289883	0	0.6568409	0.457449	0.1420626	-1.354401	-0.5027397	-0.317957	-2.336696	1.006454	-0.27912	-1.088096	-1.396572	-1.348153	-1.25424	0.612118	-1.308876	-1.66949	1.608056	0.3827103	-2.516509	-0.1480298						
OMG_test	20180429	664ea0ccc_12__utterance_244	0	MALE	face	TestImage	Emotient FACET	20180428_093628585	291			5	292	1	527	165	192	192	-2.196839	0	-1.268701	0	-2.305314	0	-0.3631019	0	-0.5935708	0	0.1072592	0	0.3173473	0	-0.1549888	0	-1.270759	0	-0.07360156	0	-2.196839	0	0.3173473	0	0.1544939	-0.1274647	0.03973117	-1.345367	-0.4785265	-0.2561254	-1.761484	0.3632519	-0.3305647	-0.6162568	-0.8363273	-0.4778148	-0.1230459	-0.154837	-0.5881083	-0.5452574	0.108994	-0.252596	-1.511242	-0.1387328						
OMG_test	20180429	664ea0ccc_12__utterance_244	0	MALE	face	TestImage	Emotient FACET	20180428_093628627	333			6	334	1	520	164	193	193	-2.966064	0	-1.119059	0	-2.258657	0	-0.8875907	0	-0.8360841	0	0.04156412	0	0.2476672	0	0.1700472	0	-1.186043	0	0.08958282	0	-2.966064	0	0.2476672	0	0.07211331	-0.286635	0.09807743	-1.32716	-0.3372682	-0.1437845	-1.704674	0.4986876	-0.3908334	-0.72145	-0.7040992	-0.6777368	-0.1331145	-0.3984373	-0.6149065	-0.7804464	-0.05521536	-0.4767978	-2.239994	-0.1617141						
OMG_test	20180429	664ea0ccc_12__utterance_244	0	MALE	face	TestImage	Emotient FACET	20180428_093628669	375			7	375	1	518	164	192	192	-3.199706	0	-0.9084339	0	-1.469651	0	-0.3013655	0	-1.280122	0	0.3338055	0	-0.1589653	0	-0.2396906	0	-1.521687	0	-0.5090393	0	-3.199706	0	0.3338055	0	0.3215208	-0.06043783	0.2938958	-1.239475	-0.1352435	0.02049707	-1.901411	0.5257689	-0.4792278	-1.110662	-1.229236	-1.065728	-0.3269326	-0.3322071	-0.9756178	-1.568698	1.014388	0.1893071	-2.73888	0.480911						
OMG_test	20180429	664ea0ccc_12__utterance_244	0	MALE	face	TestImage	Emotient FACET	20180428_093628711	417			8	417	1	517	164	190	190	-3.834042	0	-0.9102478	0	-0.8834581	0	-0.3404283	0	-1.997491	0	0.1938708	0	-0.6961607	0	-0.8515202	0	-2.130197	0	-1.401812	0	-3.834042	0	0.1938708	0	0.5403972	0.246266	0.4039251	-1.341497	-0.3022455	-0.1113089	-2.16241	0.5903019	-0.6053893	-1.573186	-1.570246	-1.574854	-1.191986	-0.2859968	-1.43395	-2.458338	1.917096	0.9344494	-3.468886	0.7934957						
OMG_test	20180429	664ea0ccc_12__utterance_244	0	MALE	face	TestImage	Emotient FACET	20180428_093628752	458			9	459	1	514	162	191	191	-3.412269	0	-0.9482155	0	-0.9115579	0	-0.3115846	0	-2.068717	0	0.03042937	0	-0.7738521	0	-1.089118	0	-2.206125	0	-1.739251	0	-3.412269	0	0.03042937	0	0.5023617	0.2214001	0.3243588	-1.262762	-0.3838139	-0.160017	-2.077717	0.5034943	-0.5569518	-1.582413	-1.571469	-1.528797	-1.382664	-0.2158552	-1.394117	-2.390338	1.913736	1.032854	-3.533949	1.000372						
