#Study : OMG_test
#Date : 20180429 15:24:20
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:34:54.748 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	5ae4d78f1_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093454814	66			0	67	1	478	171	210	210	-5.43495	0	-2.069425	0	3.296862	0	-3.159303	0	-4.61704	0	-2.809323	0	-4.224103	0	-3.052551	0	-3.698233	0	-4.618761	0	-5.43495	0	-2.069425	0	0.9961783	0.7184426	-0.3288726	0.6449379	-1.690705	-1.566878	-2.628652	-2.080628	-1.936449	-2.264602	-1.478534	-2.793248	-1.778663	-1.576148	-1.610326	-2.27142	1.328217	1.052909	-5.751253	1.570968						
OMG_test	20180429	5ae4d78f1_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093454848	100			1	100	1	475	166	207	207	-6.045799	0	-2.439397	0	3.638093	0	-4.140967	0	-4.831202	0	-3.247861	0	-4.705567	0	-3.4417	0	-3.865932	0	-4.823147	0	-6.045799	0	-2.439397	0	1.017039	0.7442116	-0.5957572	0.2437842	-2.058577	-1.932239	-3.00518	-2.52685	-2.073596	-2.319174	-1.619947	-3.107225	-1.684569	-2.208517	-1.591301	-2.244682	1.359562	1.157647	-6.321306	1.964768						
OMG_test	20180429	5ae4d78f1_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093454881	133			2	133	1	475	162	202	202	-6.352497	0	-2.851187	0	4.669226	0	-4.429976	0	-5.210411	0	-3.83616	0	-5.559739	0	-4.222909	0	-4.393858	0	-5.596336	0	-6.352497	0	-2.851187	0	0.9835731	0.7153443	-0.8574832	0.4083296	-2.526161	-2.323199	-3.254177	-2.929005	-2.115455	-2.250551	-1.955077	-3.357037	-1.856345	-2.533479	-1.4196	-2.237913	1.471805	1.535675	-6.433196	2.103776						
OMG_test	20180429	5ae4d78f1_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093454914	166			3	167	1	474	161	195	195	-5.852551	0	-2.685376	0	4.50562	0	-4.04494	0	-4.636459	0	-3.804852	0	-4.976071	0	-3.742177	0	-3.878037	0	-5.206823	0	-5.852551	0	-2.685376	0	1.082798	0.7553718	-0.7578739	0.169844	-2.441155	-2.082812	-3.137262	-3.136074	-1.899565	-1.891748	-1.954183	-3.243806	-1.67938	-2.736425	-1.222733	-2.024003	1.333515	1.667067	-5.842642	2.173788						
OMG_test	20180429	5ae4d78f1_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093454947	199			4	200	1	473	157	197	197	-5.828163	0	-2.274647	0	4.231205	0	-3.650898	0	-4.362976	0	-3.712774	0	-4.85197	0	-3.291436	0	-3.486837	0	-5.08052	0	-5.828163	0	-2.274647	0	1.085259	0.7301365	-0.5048345	0.370286	-2.25021	-1.902657	-3.06819	-3.104418	-1.954443	-1.935597	-1.987901	-3.415561	-1.679296	-2.651931	-1.327534	-1.9876	1.526974	1.827158	-5.915278	2.09942						
OMG_test	20180429	5ae4d78f1_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093454981	233			5	233	1	472	154	197	197	-5.032579	0	-2.051583	0	3.59211	0	-2.764526	0	-3.603783	0	-3.388687	0	-4.061472	0	-2.815325	0	-2.947288	0	-4.096763	0	-5.032579	0	-2.051583	0	1.011325	0.6260893	-0.5776416	0.2196067	-2.116639	-1.806876	-2.929309	-2.900258	-1.740811	-1.602074	-1.828468	-2.952818	-1.56601	-2.128631	-1.045208	-1.612583	1.011128	1.388432	-4.995214	1.799839						
OMG_test	20180429	5ae4d78f1_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093455014	266			6	267	1	471	150	201	201	-4.628174	0	-1.894327	0	2.92755	0	-2.549818	0	-3.091628	0	-3.194964	0	-3.666481	0	-2.494323	0	-2.552917	0	-3.20637	0	-4.628174	0	-1.894327	0	0.7730747	0.5283914	-0.8193193	0.008098922	-2.101679	-1.781185	-2.999438	-2.854789	-1.594614	-1.421875	-1.650263	-2.493515	-1.271312	-2.117159	-0.9443683	-1.098357	0.4010727	0.8344419	-4.532315	1.677838						
OMG_test	20180429	5ae4d78f1_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093455048	300			7	300	1	470	146	208	208	-4.428902	0	-1.811502	0	1.970667	0	-2.045897	0	-2.467409	0	-2.804295	0	-2.530503	0	-2.012132	0	-2.201606	0	-1.861166	0	-4.428902	0	-1.811502	0	0.6997573	0.5598722	-0.7746873	-0.2890365	-1.719953	-1.589931	-3.234601	-2.691243	-1.515729	-1.488106	-1.329071	-1.974856	-0.9899652	-1.841517	-1.046067	-0.9137113	-0.4122374	-0.1108253	-4.413124	1.573029						
OMG_test	20180429	5ae4d78f1_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093455081	333			8	333	1	470	147	206	206	-2.690667	0	-1.206206	0	0.7652293	0	-0.7979268	0	-0.8816839	0	-2.09532	0	-0.9779845	0	-1.021241	0	-1.109552	0	0.2626574	0	-2.690667	0	-0.7979268	0	0.5083812	0.3722478	-0.533772	-0.3233461	-1.175547	-1.197269	-2.874239	-2.32045	-1.069902	-0.9282166	-1.187908	-1.190001	-0.3575945	-1.508151	-0.867048	-0.5027445	-1.693802	-1.514087	-3.32657	1.139943						
OMG_test	20180429	5ae4d78f1_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093455114	366			9	367	1	471	148	208	208	-1.850889	0	-0.5927694	0	-0.5515897	0	-0.4441798	0	-0.2125313	0	-1.541228	0	-0.2838343	0	-0.2325165	0	-0.1991234	0	0.8079179	0	-1.850889	0	-0.2125313	0	0.4710399	0.3253899	-0.368957	-0.3643012	-0.6495371	-0.7356619	-2.51227	-2.008698	-0.8651878	-0.7086576	-1.012103	-0.9371666	-0.4374916	-1.328368	-0.9259425	-0.5543055	-2.241601	-2.122165	-2.565637	1.291162						
OMG_test	20180429	5ae4d78f1_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093455147	399			10	400	1	470	150	210	210	-1.325733	0	-0.0333579	0	-1.817	0	-0.4863679	0	0.1657424	0	-1.457585	0	-0.1970766	0	0.1067792	0	0.5325525	0	0.7174398	0	-1.325733	0	0.1657424	0	0.3221717	0.1473055	-0.3967087	-0.2559263	-0.5799782	-0.7760174	-2.609102	-1.719169	-0.8874927	-0.3842663	-1.051491	-0.5179736	-0.5298128	-1.256137	-0.8458921	-0.4122091	-3.048931	-2.90899	-1.71848	1.00307						
OMG_test	20180429	5ae4d78f1_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093455181	433			11	433	1	470	150	215	215	-1.376225	0	0.2722886	0	-2.02369	0	-0.5458202	0	0.1508326	0	-1.636616	0	-0.3107167	0	0.3693011	0	0.9140599	0	0.4233608	0	-1.376225	0	0.2722886	0	0.3453334	0.1213443	-0.3024718	-0.3873121	-0.875854	-0.9148753	-2.561121	-1.66878	-0.9230799	-0.1496247	-1.053805	-0.3318058	-0.3159239	-1.086541	-0.8352969	-0.1215544	-3.112431	-2.895529	-1.153354	0.990121						
