#Study : OMG_test
#Date : 20180429 15:23:44
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:46:32.926 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	7b5fbb086_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_094632992	66			0	67	1	477	56	71	71	0.2182747	0	-2.922205	0	-1.101813	0	-0.7929028	0	-0.1682687	0	-1.369634	0	-2.435523	0	-1.743292	0	-1.62239	0	1.00718	0	0.2182747	0	-0.1682687	0	-0.6302804	-0.08939722	-1.302313	-0.4116732	-1.259717	-1.175668	-3.686134	-1.204343	0.3252744	-0.07601724	-2.743997	-1.526141	-1.33335	-0.8495813	-0.6921606	-0.8790957	-0.9608235	-1.229824	-1.742861	-0.3750929						
OMG_test	20180429	7b5fbb086_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_094633026	100			1	100	1	477	56	71	71	0.2119891	0	-2.923978	0	-1.096735	0	-0.7904676	0	-0.1711367	0	-1.366907	0	-2.435953	0	-1.742141	0	-1.623833	0	1.013724	0	0.2119891	0	-0.1711367	0	-0.6288512	-0.08747397	-1.303015	-0.413211	-1.262787	-1.176335	-3.685786	-1.200202	0.3227738	-0.07874916	-2.739532	-1.525961	-1.338195	-0.8449386	-0.6943983	-0.8820195	-0.9564865	-1.22634	-1.748975	-0.3746171						
OMG_test	20180429	7b5fbb086_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_094633059	133			2	133	1	478	56	72	72	0.3095966	0	-2.169649	0	-2.110144	0	-0.956885	0	-0.01997522	0	-0.847093	0	-2.187899	0	-1.139979	0	-0.8856842	0	1.292545	0	0.3095966	0	-0.01997522	0	-1.193248	-0.6135079	-1.237093	-0.4116021	-1.015759	-1.02645	-2.996744	-1.153072	0.3098978	-0.01899245	-2.53485	-1.272264	-0.9850714	-0.6489071	-0.4452542	-0.6416005	-1.351996	-1.706242	-1.543197	-0.4517982						
OMG_test	20180429	7b5fbb086_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_094633092	166			3	167	1	483	56	70	70	0.7006735	0	-2.498674	0	-2.192194	0	-0.9554394	0	-0.150115	0	-0.8874133	0	-2.439903	0	-1.296164	0	-0.8490828	0	0.7607982	0	0.7006735	0	-0.150115	0	-0.8062816	-0.2885205	-1.175699	-0.3901536	-0.5957988	-0.4232188	-3.02563	-0.9437476	0.3975966	-0.07638148	-2.347735	-1.37421	-1.636794	-0.4937475	-0.5202516	-0.9228784	-1.061523	-1.48578	-1.771293	-0.7719604						
OMG_test	20180429	7b5fbb086_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_094633126	200			4	200	1	487	57	67	67	0.3287994	0	-2.989189	0	-0.7143736	0	0.5765118	0	-0.1665542	0	-1.399672	0	-2.42469	0	-2.372729	0	-1.841748	0	0.04162654	0	0.3287994	0	0.5765118	0	-0.001188313	0.496994	-1.230658	0.3358143	-0.8332463	-0.5460513	-3.711246	-0.8694491	0.2101323	-0.1755833	-2.174111	-1.198866	-2.077048	-0.2680917	-0.6158414	-0.9605054	-0.6957118	-1.029288	-1.575028	-0.9173729						
OMG_test	20180429	7b5fbb086_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_094633159	233			5	234	1	489	55	66	66	-0.03075314	0	-2.985303	0	-0.6174898	0	0.9256981	0	-0.1506738	0	-1.233948	0	-2.634544	0	-2.531742	0	-2.07542	0	-0.2530138	0	-0.03075314	0	0.9256981	0	0.06305376	0.5230911	-1.111711	0.381276	-0.948168	-0.7218596	-3.789681	-0.9611836	0.06194903	-0.284164	-2.198166	-1.149187	-2.528368	-0.1036083	-0.7474023	-1.066345	-0.7705424	-1.02726	-1.631862	-0.8670334						
OMG_test	20180429	7b5fbb086_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_094633192	266			6	267	1	492	54	67	67	-0.3087721	0	-3.273639	0	-0.3291479	0	1.260593	0	-0.4668816	0	-1.379122	0	-2.795492	0	-2.901396	0	-2.444959	0	-0.7235906	0	-0.3087721	0	1.260593	0	0.2388775	0.6234813	-1.016109	0.4423119	-1.2605	-1.08412	-3.92306	-0.9680465	0.05215753	-0.2948343	-1.98752	-0.9922472	-3.038293	0.03801352	-0.8099829	-1.150037	-1.05922	-1.17539	-1.678752	-0.6628751						
OMG_test	20180429	7b5fbb086_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_094633226	300			7	300	1	495	52	65	65	-0.8269786	0	-2.511556	0	0.6032536	0	0.7586007	0	-0.8768003	0	-1.465018	0	-2.314823	0	-2.606188	0	-1.858003	0	-0.8516055	0	-0.8269786	0	0.7586007	0	0.4761367	0.8574284	-0.9654644	0.0776483	-1.787125	-1.491043	-3.994949	-1.22917	-0.3835183	-0.3048264	-1.837204	-0.3940055	-2.617575	-0.2036875	-0.9961778	-0.9086115	-1.442487	-0.8922246	-1.048836	-0.3381778						
OMG_test	20180429	7b5fbb086_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_094633259	333			8	334	1	497	50	65	65	0.624921	0	-3.038417	0	-0.9490798	0	0.5311282	0	-0.6635931	0	-0.9264834	0	-2.422844	0	-3.673039	0	-2.760673	0	-1.816246	0	0.624921	0	0.5311282	0	0.5311769	0.7266924	-0.786696	-0.2494549	-1.10864	-1.344524	-3.506475	-0.7142446	0.03464939	-0.01285168	-0.3015401	0.0423285	-2.798728	-0.2494738	-0.5582438	-0.1700366	-1.783746	-1.45894	-0.2481312	-0.641599						
OMG_test	20180429	7b5fbb086_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_094633293	367			9	367	1	498	48	67	67	-0.9376684	0	-2.346717	0	0.5431051	0	-0.02631511	0	-1.099191	0	-0.06211559	0	-1.633798	0	-1.963615	0	-2.156075	0	-0.2120462	0	-0.9376684	0	-0.02631511	0	0.5995244	0.6662344	-0.8879515	-0.4449809	-0.9747447	-0.8037817	-2.836567	-0.2617988	-0.8747623	-0.9505891	-0.8519615	-0.7585276	-2.620325	-0.7325751	-1.199488	-1.274044	-1.364782	-1.364498	-2.005749	0.3038689						
