#Study : OMG_test
#Date : 20180429 15:23:41
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:47:40.772 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	7e9cc4f37_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_094740838	66			0	67	1	206	70	72	72	-1.064365	0	-1.468791	0	0.4561748	0	0.1749265	0	-0.2398222	0	-1.09983	0	-0.8686346	0	-0.4158899	0	-1.340167	0	1.200307	0	-1.064365	0	0.1749265	0	-0.662959	-0.2587706	-0.6485722	0.4316901	-1.43473	-0.5288896	-2.831097	-1.358063	-0.6556775	-0.7204362	-1.165481	-0.9218895	-0.9420596	-0.8722014	-0.7710871	-0.7832112	-1.210896	-1.292616	-1.680259	-1.677353						
OMG_test	20180429	7e9cc4f37_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_094740872	100			1	100	1	206	70	72	72	-1.074098	0	-1.29687	0	0.7437013	0	0.2355933	0	-0.2946095	0	-1.103462	0	-0.9417639	0	-0.4818168	0	-1.331593	0	0.9181415	0	-1.074098	0	0.2355933	0	-0.365868	-0.0124447	-0.5916337	0.7562551	-1.320414	-0.3972144	-2.68226	-1.341856	-0.7537226	-0.7980144	-1.227546	-1.028129	-0.9957069	-0.9626011	-0.8091364	-1.000431	-1.055684	-1.138239	-1.905001	-1.262868						
OMG_test	20180429	7e9cc4f37_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_094740905	133			2	133	1	179	235	110	110	-0.7737454	0	0.07003456	0	-0.555312	0	0.8935131	0	0.04527477	0	-0.3333144	0	0.1319456	0	0.5734556	0	0.3387745	0	0.216567	0	-0.7737454	0	0.8935131	0	0.05549074	-0.1353597	0.02424735	-0.8226637	-0.8772734	-1.039084	-0.9343059	-0.4026641	-0.4358532	-0.02072529	-0.00324339	-0.03724369	-0.2109137	0.2170326	-0.4285334	0.3043298	-1.461568	-1.250288	0.01987708	1.572399						
OMG_test	20180429	7e9cc4f37_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_094740938	166			3	167	1	206	68	73	73	-1.932785	0	-1.172975	0	0.3571917	0	0.1824757	0	-0.3770866	0	-1.168331	0	-1.48216	0	-0.7572101	0	-1.420304	0	0.9068038	0	-1.932785	0	0.1824757	0	-0.3137829	0.01495558	-0.7884676	0.7630456	-1.368725	-0.2904231	-2.89606	-1.430998	-0.9469857	-0.7928655	-1.357329	-0.9032719	-0.7169939	-1.131368	-0.8028834	-1.05578	-1.067241	-1.166932	-2.136507	-1.7547						
OMG_test	20180429	7e9cc4f37_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_094740971	199			4	200	1	205	68	75	75	-1.462543	0	-0.9882752	0	0.7208464	0	0.4131398	0	-0.3319357	0	-0.9956016	0	-0.7901756	0	-0.3346711	0	-1.284124	0	0.9165328	0	-1.462543	0	0.4131398	0	-0.2953163	0.01055829	-0.6176987	0.6349313	-1.379761	-0.4612834	-2.800347	-1.436895	-0.69069	-0.6813696	-0.9530049	-0.7677222	-0.4301533	-1.134429	-0.6848766	-0.6143134	-1.19042	-1.096565	-1.721102	-1.371005						
OMG_test	20180429	7e9cc4f37_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_094741005	233			5	233	1	205	69	72	72	-2.364306	0	-1.522027	0	0.5514479	0	0.2953348	0	-0.3628654	0	-1.453686	0	-1.614288	0	-1.202547	0	-1.979812	0	0.8630378	0	-2.364306	0	0.2953348	0	-0.0495364	0.4747857	-0.7968127	1.305274	-1.548723	-0.3712833	-3.371589	-1.353927	-1.054431	-0.7921939	-1.348164	-1.09512	-1.021032	-0.9939297	-1.148425	-1.35162	-1.222061	-1.428013	-2.955444	-1.98267						
OMG_test	20180429	7e9cc4f37_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_094741038	266			6	267	1	205	68	73	73	-1.803149	0	-1.242907	0	0.7268385	0	0.3915495	0	-0.5053066	0	-1.248366	0	-1.60843	0	-0.9928358	0	-1.662451	0	0.6148419	0	-1.803149	0	0.3915495	0	-0.02175396	0.3817278	-0.718053	1.166323	-1.285687	-0.277779	-2.888614	-1.348183	-0.8850634	-0.7922859	-1.322755	-1.043192	-0.9663829	-1.000126	-0.956958	-1.14516	-1.035752	-1.190335	-2.348516	-1.685434						
OMG_test	20180429	7e9cc4f37_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_094741071	299			7	300	1	204	68	74	74	-2.484802	0	-1.374573	0	0.7364664	0	0.01886593	0	-0.7363545	0	-1.391032	0	-1.967561	0	-1.388644	0	-2.042865	0	0.5558749	0	-2.484802	0	0.01886593	0	-0.0315042	0.4310166	-0.8382455	1.339634	-1.275805	-0.08998375	-2.973151	-1.309261	-1.070693	-0.8826801	-1.617595	-1.268046	-1.015059	-1.320866	-1.178278	-1.50852	-1.048339	-1.330419	-3.10426	-2.084276						
OMG_test	20180429	7e9cc4f37_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_094741105	333			8	333	1	204	67	74	74	-1.853534	0	-1.369385	0	0.8027596	0	0.3564743	0	-0.6598732	0	-1.355474	0	-1.788982	0	-1.310881	0	-1.902607	0	0.4895747	0	-1.853534	0	0.3564743	0	-0.02992725	0.3745375	-0.8039973	1.254923	-1.280956	-0.1990442	-2.937861	-1.340406	-0.866025	-0.8474181	-1.339901	-1.070668	-0.9376778	-1.063308	-0.9273946	-1.203833	-0.9739305	-1.084951	-2.371124	-1.943562						
OMG_test	20180429	7e9cc4f37_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_094741138	366			9	367	1	204	67	75	75	-2.120692	0	-1.271028	0	0.688252	0	0.1601354	0	-0.587169	0	-1.227792	0	-1.637392	0	-1.151329	0	-1.823638	0	0.6069306	0	-2.120692	0	0.1601354	0	-0.0973103	0.3178271	-0.7959991	1.160212	-1.215047	-0.201433	-2.72985	-1.318198	-0.8954997	-0.7954992	-1.317432	-1.116378	-0.8404496	-1.203403	-0.9733145	-1.187759	-1.077332	-1.207856	-2.555779	-1.951632						
OMG_test	20180429	7e9cc4f37_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_094741171	399			10	400	1	203	67	75	75	-2.391425	0	-1.429233	0	0.7569835	0	0.1251854	0	-0.6817915	0	-1.38524	0	-1.824647	0	-1.381481	0	-2.075325	0	0.5562683	0	-2.391425	0	0.1251854	0	-0.007107096	0.4756174	-0.8044152	1.363318	-1.244038	-0.1527757	-2.842756	-1.274943	-0.9414217	-0.8256156	-1.464958	-1.253622	-0.9027002	-1.297423	-1.149062	-1.334327	-1.115149	-1.329376	-2.919038	-2.018595						
OMG_test	20180429	7e9cc4f37_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_094741205	433			11	433	1	204	67	73	73	-2.799191	0	-1.622725	0	0.7863508	0	0.1958603	0	-0.7867087	0	-1.676347	0	-2.204367	0	-1.758747	0	-2.435524	0	0.470561	0	-2.799191	0	0.1958603	0	0.2230463	0.8237841	-0.8248405	1.721564	-1.344735	-0.1240523	-3.356501	-1.4462	-1.137893	-0.9453828	-1.752888	-1.393383	-1.307337	-1.237132	-1.374425	-1.658384	-1.165952	-1.468273	-3.445561	-2.084514						
OMG_test	20180429	7e9cc4f37_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_094741238	466			12	467	1	203	67	74	74	-2.451736	0	-1.593851	0	0.7180157	0	0.323218	0	-0.5981683	0	-1.554839	0	-1.826941	0	-1.432283	0	-2.190362	0	0.5177658	0	-2.451736	0	0.323218	0	0.228871	0.801906	-0.7641217	1.581297	-1.284668	-0.1793365	-3.264096	-1.411532	-0.9891482	-0.8341975	-1.441549	-1.386865	-1.213756	-1.160047	-1.358902	-1.384253	-1.261247	-1.52131	-3.17802	-1.835625						
