#Study : OMG_test
#Date : 20180429 15:22:37
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:08:08.908 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	dce7e5d5f_13__utterance_178	0	MALE	face	TestImage	Emotient FACET	20180428_100808974	66			0	67	1	537	138	162	162	-1.01617	0	-6.731435	0	-0.6583033	0	0.3322544	0	-2.029207	0	-0.8063136	0	-1.794485	0	-6.550873	0	-6.764149	0	-2.767326	0	-1.01617	0	0.3322544	0	3.99211	3.165909	-0.4361414	-0.2871153	-0.4605652	-1.32371	-3.809616	0.424334	-0.03396438	-1.062898	0.456288	-0.7536417	-3.191236	0.03534202	-1.92204	-1.554866	0.3352753	-1.087951	-2.214265	0.4336119						
OMG_test	20180429	dce7e5d5f_13__utterance_178	0	MALE	face	TestImage	Emotient FACET	20180428_100809008	100			1	100	1	536	139	161	161	-0.07752655	0	-7.444549	0	-1.788539	0	0.3709847	0	-2.997887	0	-1.433738	0	-2.06775	0	-7.057772	0	-7.350716	0	-3.393481	0	-0.07752655	0	0.3709847	0	4.398568	3.465997	-0.5636179	-0.5050114	-0.01369845	-1.28896	-4.215829	0.0524311	0.4585836	-1.040981	0.2474787	-0.8483421	-3.836498	0.04554338	-2.201061	-1.338994	0.5124648	-0.8636742	-2.270233	0.09404573						
OMG_test	20180429	dce7e5d5f_13__utterance_178	0	MALE	face	TestImage	Emotient FACET	20180428_100809041	133			2	133	1	535	139	161	161	0.1284887	0	-7.720084	0	-1.785371	0	0.3563083	0	-3.145746	0	-1.529988	0	-2.268186	0	-7.310673	0	-7.520244	0	-3.336486	0	0.1284887	0	0.3563083	0	4.497994	3.58571	-0.662686	-0.4146426	-0.06445888	-1.401159	-4.431507	0.07740059	0.4822355	-1.086077	0.1002968	-0.9984961	-4.040364	0.07062595	-2.394559	-1.450987	0.5284395	-0.9659765	-2.231795	-0.1410195						
OMG_test	20180429	dce7e5d5f_13__utterance_178	0	MALE	face	TestImage	Emotient FACET	20180428_100809074	166			3	167	1	538	142	153	153	0.8259451	0	-8.660954	0	-1.337427	0	0.446425	0	-5.101993	0	-2.808496	0	-3.769664	0	-9.064426	0	-8.712058	0	-5.451738	0	0.8259451	0	0.446425	0	4.795712	4.208216	-1.131936	-0.4518324	-0.195915	-1.533482	-5.222107	-0.2309068	0.8159553	-1.129517	-0.2356063	-0.9748403	-6.440349	0.3084976	-2.62167	-1.919242	1.109777	-0.3232277	-2.76848	-0.737969						
OMG_test	20180429	dce7e5d5f_13__utterance_178	0	MALE	face	TestImage	Emotient FACET	20180428_100809107	199			4	200	1	535	142	160	160	0.9787482	0	-7.084987	0	-2.99055	0	0.3019146	0	-3.170016	0	-1.917773	0	-2.46214	0	-7.089417	0	-7.203851	0	-4.864986	0	0.9787482	0	0.3019146	0	3.823558	2.988752	-0.6417459	-0.8649446	0.2620335	-1.280847	-3.88551	-0.2537166	0.9498873	-1.05676	-0.1702754	-0.9018168	-4.564806	0.1360539	-2.709406	-1.106577	0.3932085	-0.9780779	-2.204792	0.2708718						
OMG_test	20180429	dce7e5d5f_13__utterance_178	0	MALE	face	TestImage	Emotient FACET	20180428_100809141	233			5	233	1	540	145	160	160	0.2672448	0	-4.856763	0	-2.367472	0	0.6477309	0	-2.018023	0	-0.1157452	0	-1.519671	0	-4.607411	0	-5.269429	0	-2.972234	0	0.2672448	0	0.6477309	0	2.604697	2.013191	-0.1963234	-0.5883834	0.1493685	-1.249945	-2.36694	0.328398	0.5420256	-1.193447	0.5404485	-0.7062725	-3.11253	0.2472699	-2.478751	-0.8677951	0.1206128	-1.11503	-1.952601	0.03074918						
OMG_test	20180429	dce7e5d5f_13__utterance_178	0	MALE	face	TestImage	Emotient FACET	20180428_100809174	266			6	267	1	545	148	157	157	0.2501568	0	-3.949633	0	-2.17825	0	0.7062674	0	-1.341041	0	0.1301592	0	-0.8387044	0	-3.175185	0	-4.207863	0	-1.93422	0	0.2501568	0	0.7062674	0	2.333848	1.766944	-0.1592021	-0.8438351	0.1295639	-1.30232	-2.006883	0.5288161	0.4452963	-0.6739493	0.7198538	-0.4508532	-2.301073	-0.001008186	-1.941168	-0.2704771	-0.3813171	-1.38209	-1.592268	-0.1696666						
OMG_test	20180429	dce7e5d5f_13__utterance_178	0	MALE	face	TestImage	Emotient FACET	20180428_100809208	300			7	300	1	545	148	157	157	0.2825162	0	-3.8943	0	-2.164216	0	0.7272709	0	-1.310354	0	0.09609995	0	-0.8444678	0	-3.109824	0	-4.091401	0	-1.922588	0	0.2825162	0	0.7272709	0	2.277583	1.727872	-0.1734013	-0.8129191	0.1143318	-1.315512	-1.998194	0.499871	0.4526099	-0.6597281	0.7032384	-0.4535486	-2.286652	0.01780166	-1.942525	-0.2515406	-0.3908621	-1.367775	-1.539101	-0.1873322						
OMG_test	20180429	dce7e5d5f_13__utterance_178	0	MALE	face	TestImage	Emotient FACET	20180428_100809241	333			8	333	1	546	147	161	161	0.08205075	0	-3.970936	0	-2.154063	0	0.6614825	0	-1.331509	0	0.1428119	0	-0.7877961	0	-3.01015	0	-3.671993	0	-2.310081	0	0.08205075	0	0.6614825	0	1.835199	1.274432	-0.1294544	-0.6858456	-0.06445354	-1.556702	-2.035992	0.692098	0.3366815	-0.5978637	0.7918012	-0.3494731	-1.864862	-0.2673929	-1.923846	-0.3167053	-0.1719723	-1.225155	-1.434386	-0.2885511						
OMG_test	20180429	dce7e5d5f_13__utterance_178	0	MALE	face	TestImage	Emotient FACET	20180428_100809274	366			9	367	1	545	146	167	167	0.05643367	0	-2.731466	0	-2.85785	0	0.2902103	0	-0.5359345	0	-0.473241	0	0.2116396	0	-1.364948	0	-1.519465	0	-2.070638	0	0.05643367	0	0.2902103	0	1.241782	0.2860711	0.5447512	-1.020465	-0.5262393	-1.571632	-2.08863	0.3739305	-0.03835028	-0.09414373	0.506431	-0.07056667	-0.931208	-0.3439846	-1.651409	-0.1733724	-0.758405	-1.083602	-1.300953	0.4310066						
OMG_test	20180429	dce7e5d5f_13__utterance_178	0	MALE	face	TestImage	Emotient FACET	20180428_100809307	399			10	400	1	540	147	171	171	0.354605	0	-1.217142	0	-2.962007	0	-0.1516993	0	-0.2890486	0	-0.002684236	0	-0.2095772	0	-0.8778383	0	-0.6491895	0	-1.393715	0	0.354605	0	-0.002684236	0	0.206473	-0.5216395	0.6862276	-0.8870366	-0.007860037	-0.7511822	-0.6148609	0.5505738	0.02484974	-0.1168374	0.2857424	0.01270444	-0.5832129	-0.009694418	-0.8595648	-0.2119319	-0.8751663	-0.8995495	-1.212419	1.325633						
OMG_test	20180429	dce7e5d5f_13__utterance_178	0	MALE	face	TestImage	Emotient FACET	20180428_100809341	433			11	433	1	540	147	171	171	0.3825285	0	-1.231414	0	-2.996758	0	-0.1740322	0	-0.2894042	0	-0.02344671	0	-0.2393042	0	-0.8971772	0	-0.6540888	0	-1.38971	0	0.3825285	0	-0.02344671	0	0.1857278	-0.5253544	0.65894	-0.8899608	-0.01286814	-0.7685344	-0.6331945	0.5434032	0.04025852	-0.1106497	0.2954921	0.007885784	-0.6080934	-0.009129743	-0.8543316	-0.202612	-0.8817839	-0.8980219	-1.206507	1.31272						
OMG_test	20180429	dce7e5d5f_13__utterance_178	0	MALE	face	TestImage	Emotient FACET	20180428_100809374	466			12	467	1	536	147	175	175	0.1427894	0	-0.8186277	0	-2.995382	0	-0.2041846	0	-0.428586	0	0.2381985	0	-0.4263929	0	-0.6223356	0	-0.5069403	0	-1.532479	0	0.1427894	0	0.2381985	0	0.2189787	-0.6637173	0.8065826	-0.8651813	0.08306842	-0.4984463	-0.4661792	0.7295243	-0.08907744	-0.1394718	0.1836046	-0.04980034	-0.570686	-0.2596373	-0.6946557	-0.1709313	-0.8468317	-1.102946	-1.012195	1.263569						
OMG_test	20180429	dce7e5d5f_13__utterance_178	0	MALE	face	TestImage	Emotient FACET	20180428_100809407	499			13	500	1	533	145	176	176	0.05801262	0	-1.109483	0	-2.711621	0	-0.09556466	0	-0.3440764	0	0.2132698	0	-0.3220741	0	-0.9184679	0	-0.9315769	0	-1.421043	0	0.05801262	0	0.2132698	0	0.231885	-0.6260702	0.7745324	-0.8012235	-0.003422498	-0.6738835	-0.4195624	0.8184856	-0.2159568	-0.200049	0.152743	-0.1425176	-0.5813346	-0.3278858	-0.6019396	-0.3177704	-0.5880144	-0.8622116	-1.055678	1.202469						
OMG_test	20180429	dce7e5d5f_13__utterance_178	0	MALE	face	TestImage	Emotient FACET	20180428_100809441	533			14	533	1	535	146	166	166	-0.1336311	0	-2.026013	0	-1.811361	0	0.8111433	0	-1.417344	0	-0.2329105	0	-1.041595	0	-1.346459	0	-1.58996	0	-1.422044	0	-0.1336311	0	0.8111433	0	0.6334341	0.1350102	0.4158465	-0.2539817	-0.4185726	-1.254635	-1.622195	0.563637	-0.3181987	-0.6571252	-0.2035694	-0.9622741	-1.74419	-0.6636823	-1.363765	-1.007703	-0.03702588	-0.4889624	-1.956001	-0.0947189						
OMG_test	20180429	dce7e5d5f_13__utterance_178	0	MALE	face	TestImage	Emotient FACET	20180428_100809474	566			15	567	1	532	146	161	161	-1.797524	0	-4.495203	0	-2.225767	0	1.205363	0	-3.049066	0	0.3863977	0	-2.707676	0	-4.9026	0	-5.694693	0	-3.773666	0	-1.797524	0	1.205363	0	2.212223	1.793724	-0.190344	0.4773269	-0.3775197	-1.83584	-2.299638	1.221747	-0.497511	-1.480419	0.2444732	-0.5035227	-3.497596	-0.3988616	-2.323474	-1.309044	0.2433368	-1.132292	-2.236541	-0.5299602						
OMG_test	20180429	dce7e5d5f_13__utterance_178	0	MALE	face	TestImage	Emotient FACET	20180428_100809507	599			16	600	1	532	146	161	161	-1.790282	0	-4.497839	0	-2.22582	0	1.205683	0	-3.046556	0	0.3797688	0	-2.706011	0	-4.898403	0	-5.690133	0	-3.768693	0	-1.790282	0	1.205683	0	2.212283	1.793008	-0.1910926	0.4786227	-0.3736166	-1.833086	-2.301618	1.218758	-0.4936264	-1.477655	0.2458436	-0.5044487	-3.494887	-0.3977201	-2.320808	-1.306132	0.2427587	-1.130281	-2.232686	-0.5278445						
OMG_test	20180429	dce7e5d5f_13__utterance_178	0	MALE	face	TestImage	Emotient FACET	20180428_100809541	633			17	633	1	533	145	159	159	-2.448356	0	-4.403949	0	-1.729419	0	1.23958	0	-2.025899	0	0.3067265	0	-2.349491	0	-4.269413	0	-5.19196	0	-3.059677	0	-2.448356	0	1.23958	0	2.139395	1.852764	-0.2631625	0.4253826	-0.7897685	-1.828099	-2.694352	1.512616	-0.9259527	-1.742675	0.2969545	-0.6924887	-3.135027	-0.5573962	-2.628991	-1.515813	-0.02928254	-1.710419	-3.102937	-0.7076393						
OMG_test	20180429	dce7e5d5f_13__utterance_178	0	MALE	face	TestImage	Emotient FACET	20180428_100809574	666			18	667	1	532	144	158	158	-3.280982	0	-4.081533	0	-1.411154	0	0.2109543	0	-2.061514	0	0.159246	0	-2.147361	0	-3.869771	0	-4.998703	0	-2.24686	0	-3.280982	0	0.2109543	0	2.022367	1.732849	-0.4847073	0.3124552	-0.7166782	-1.968177	-2.757258	1.316859	-1.241091	-1.75216	0.08670028	-0.7814493	-2.026397	-1.885942	-2.511608	-1.171679	-0.8705571	-2.281909	-4.263991	-0.5367711						
OMG_test	20180429	dce7e5d5f_13__utterance_178	0	MALE	face	TestImage	Emotient FACET	20180428_100809608	700			19	700	1	529	143	163	163	-2.970859	0	-3.854069	0	-0.8314922	0	0.5985633	0	-1.8352	0	0.1013807	0	-1.494922	0	-3.655167	0	-4.509663	0	-2.068839	0	-2.970859	0	0.5985633	0	1.593207	1.348221	-0.5202413	0.6514768	-0.9633099	-1.828456	-2.902895	1.189145	-1.402664	-1.503676	0.534268	-0.5615231	-1.846449	-1.732843	-1.985372	-1.234445	-0.686286	-1.878662	-3.862259	-0.07320487						
OMG_test	20180429	dce7e5d5f_13__utterance_178	0	MALE	face	TestImage	Emotient FACET	20180428_100809641	733			20	733	1	529	143	163	163	-2.956556	0	-3.855346	0	-0.830209	0	0.602091	0	-1.83334	0	0.1077089	0	-1.50155	0	-3.656394	0	-4.508296	0	-2.068575	0	-2.956556	0	0.602091	0	1.594065	1.348628	-0.5197986	0.6493089	-0.9582759	-1.826975	-2.898592	1.191164	-1.397542	-1.504177	0.5272689	-0.5652484	-1.854178	-1.729811	-1.987139	-1.236018	-0.6829014	-1.878437	-3.860293	-0.0715156						
OMG_test	20180429	dce7e5d5f_13__utterance_178	0	MALE	face	TestImage	Emotient FACET	20180428_100809674	766			21	767	1	530	145	159	159	-2.845258	0	-2.729677	0	-1.063359	0	0.1366549	0	-0.9663454	0	-0.2536695	0	-0.6335328	0	-1.946484	0	-3.043535	0	-0.4522818	0	-2.845258	0	0.1366549	0	0.9220019	0.8900747	-0.4537407	0.1149653	-0.8518856	-1.645547	-2.629284	1.029313	-1.245447	-1.283593	0.379247	-0.7670391	-1.080894	-1.798024	-1.762386	-0.9477121	-1.231732	-1.871517	-3.829455	-0.09139402						
