#Study : OMG_test
#Date : 20180429 15:25:01
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:22:12.631 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	1add840e2_2__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_092212697	66			0	67	1	423	230	311	311	-2.946316	0	-2.141668	0	-1.523703	0	-2.64841	0	-0.4883638	0	-3.011425	0	-0.9321114	0	-1.20807	0	-0.6557115	0	2.009234	0	-2.946316	0	-0.4883638	0	0.2352425	-0.09691537	-1.428968	-3.431631	-2.454229	-2.401177	-4.651119	-1.041087	-1.238984	-0.5597297	-1.696663	0.0636507	-0.1843862	-1.993867	-0.1808038	0.1669022	-2.834601	-2.403605	-1.750551	1.284869						
OMG_test	20180429	1add840e2_2__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_092212731	100			1	100	1	423	230	311	311	-2.956686	0	-2.14518	0	-1.518904	0	-2.643777	0	-0.490652	0	-3.010523	0	-0.9237276	0	-1.210882	0	-0.6588216	0	2.008883	0	-2.956686	0	-0.490652	0	0.2412007	-0.09459925	-1.427533	-3.430735	-2.458809	-2.404901	-4.657143	-1.041428	-1.244357	-0.5620578	-1.693309	0.06416893	-0.1883383	-1.994387	-0.1836355	0.1639196	-2.831314	-2.401472	-1.750886	1.285607						
OMG_test	20180429	1add840e2_2__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_092212764	133			2	133	1	423	230	311	311	-2.945646	0	-2.139081	0	-1.51586	0	-2.642529	0	-0.487973	0	-3.006513	0	-0.9278053	0	-1.209738	0	-0.6558573	0	2.004802	0	-2.945646	0	-0.487973	0	0.2373383	-0.09566404	-1.428718	-3.430246	-2.454875	-2.400221	-4.648921	-1.039094	-1.23804	-0.5594863	-1.690246	0.06892157	-0.1867597	-1.996402	-0.1773467	0.1695611	-2.832346	-2.401024	-1.741397	1.284586						
OMG_test	20180429	1add840e2_2__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_092212797	166			3	167	1	430	233	316	316	-2.767136	0	-2.472981	0	-1.780866	0	-2.669703	0	-0.2216499	0	-3.10839	0	-0.6313795	0	-1.404765	0	-1.049873	0	2.085222	0	-2.767136	0	-0.2216499	0	0.224543	-0.1390852	-1.565161	-3.513531	-2.526318	-2.694455	-4.674189	-1.106491	-1.262898	-0.3974421	-1.689693	0.1715456	0.1954128	-2.114998	-0.1757028	0.2596863	-3.088081	-2.445309	-1.927595	1.085356						
OMG_test	20180429	1add840e2_2__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_092212830	199			4	200	1	433	235	318	318	-2.881223	0	-2.258036	0	-1.780084	0	-2.938385	0	-0.2465329	0	-3.097268	0	-0.6758866	0	-1.427736	0	-0.7839541	0	1.928892	0	-2.881223	0	-0.2465329	0	-0.03696603	-0.359308	-1.677437	-3.645435	-2.73547	-2.853557	-4.479188	-1.266575	-1.32382	-0.175894	-1.452323	0.6516629	0.3959607	-2.188806	-0.043877	0.5207012	-3.134797	-2.04276	-1.442931	1.103145						
OMG_test	20180429	1add840e2_2__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_092212864	233			5	233	1	433	234	319	319	-2.917098	0	-2.22451	0	-1.76035	0	-2.919096	0	-0.2692675	0	-3.092843	0	-0.6806892	0	-1.41637	0	-0.7706872	0	1.931349	0	-2.917098	0	-0.2692675	0	-0.04502267	-0.3561609	-1.68277	-3.646489	-2.74211	-2.859221	-4.478721	-1.262797	-1.346666	-0.1959746	-1.473105	0.6478497	0.3801162	-2.194268	-0.04031046	0.5182505	-3.139554	-2.046093	-1.431348	1.108238						
OMG_test	20180429	1add840e2_2__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_092212897	266			6	267	1	432	239	322	322	-2.650276	0	-2.371563	0	-1.200476	0	-2.707518	0	-0.1533179	0	-2.872313	0	-0.6813713	0	-1.518915	0	-0.8473964	0	1.943797	0	-2.650276	0	-0.1533179	0	-0.1758281	-0.3955549	-1.831845	-3.677485	-2.944944	-2.961052	-4.643964	-1.419546	-1.249805	-0.0238656	-1.505674	0.7239302	0.3205077	-2.075587	-0.1323145	0.4852846	-2.848712	-1.486247	-0.8602833	1.161315						
OMG_test	20180429	1add840e2_2__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_092212930	299			7	300	1	429	247	327	327	-3.457951	0	-2.384661	0	-1.691555	0	-3.279273	0	-0.0777038	0	-3.060173	0	-0.4691998	0	-1.605593	0	-0.9834108	0	2.024802	0	-3.457951	0	-0.0777038	0	-0.3541612	-0.4559031	-2.090053	-3.612958	-3.107788	-3.189271	-4.641924	-1.75452	-1.464767	0.166765	-1.123034	1.370405	0.7263713	-2.561157	0.2484765	0.8564952	-3.511251	-1.657925	-1.343487	0.9475461						
OMG_test	20180429	1add840e2_2__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_092212964	333			8	333	1	430	247	326	326	-3.488322	0	-2.388085	0	-1.725561	0	-3.302602	0	-0.07805381	0	-3.06563	0	-0.4894795	0	-1.605454	0	-0.979182	0	2.044485	0	-3.488322	0	-0.07805381	0	-0.3787876	-0.471044	-2.101024	-3.628785	-3.117937	-3.198268	-4.652378	-1.766918	-1.47471	0.1645337	-1.13041	1.366592	0.7133691	-2.563876	0.24351	0.8544843	-3.532008	-1.665538	-1.338481	0.9380382						
OMG_test	20180429	1add840e2_2__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_092212997	366			9	367	1	422	252	338	338	-3.889366	0	-2.370208	0	-0.8858548	0	-3.66067	0	-0.1089479	0	-2.55829	0	-0.5557955	0	-1.506204	0	-1.294105	0	1.856002	0	-3.889366	0	-0.1089479	0	-0.3819352	-0.2843696	-2.02131	-3.127695	-2.726263	-2.750976	-3.860772	-1.669187	-1.600437	-0.3860701	-1.026817	1.393614	1.192014	-2.547948	-0.02723905	0.3542215	-3.103896	-1.5608	-2.296755	1.007351						
OMG_test	20180429	1add840e2_2__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_092213030	399			10	400	1	415	262	348	348	-2.972203	0	-2.102075	0	1.299098	0	-3.147639	0	-0.6301431	0	-1.815857	0	-1.359012	0	-1.567615	0	-1.582446	0	1.003501	0	-2.972203	0	-0.6301431	0	-0.3749892	-0.1750758	-1.630191	-2.168767	-2.26273	-2.331144	-3.038043	-1.391241	-1.278024	-0.7718475	-1.954362	0.3584938	1.295331	-2.088628	-0.9162699	-0.5075293	-1.419593	-0.6188453	-2.702918	1.492943						
