#Study : OMG_test
#Date : 20180429 15:24:30
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:31:41.073 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	481f43809_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093141139	66			0	67	1	269	84	184	184	-2.969601	0	-1.451904	0	-0.7587762	0	-0.573913	0	-1.712994	0	0.9309727	0	-0.9354308	0	-1.911835	0	-2.695247	0	-2.328135	0	-2.969601	0	0.9309727	0	1.3551	0.9075642	0.65641	-0.8684126	-0.1871366	-0.07693031	-0.668492	1.127501	-0.4564523	-1.209765	-0.5010103	-0.4552034	-1.283574	-0.2111807	-0.8431512	-1.317083	0.05105551	-0.5599707	-2.016385	1.948545						
OMG_test	20180429	481f43809_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093141173	100			1	100	1	269	84	184	184	-2.984223	0	-1.450382	0	-0.7735292	0	-0.567204	0	-1.716824	0	0.9360769	0	-0.9239911	0	-1.90255	0	-2.691891	0	-2.307703	0	-2.984223	0	0.9360769	0	1.348977	0.9058475	0.6656498	-0.8707852	-0.1841172	-0.07372887	-0.6670613	1.13159	-0.4569986	-1.211582	-0.4956267	-0.44979	-1.274376	-0.1993629	-0.8444456	-1.31337	0.05342245	-0.5622751	-2.010066	1.93542						
OMG_test	20180429	481f43809_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093141206	133			2	133	1	268	84	185	185	-3.006882	0	-1.533049	0	-0.8731934	0	-0.5199049	0	-1.648733	0	0.9832296	0	-0.795028	0	-1.878736	0	-2.716151	0	-2.182998	0	-3.006882	0	0.9832296	0	1.366638	0.902218	0.6997545	-0.9127004	-0.146771	-0.06460749	-0.6655168	1.146532	-0.4395757	-1.179532	-0.4219259	-0.3782249	-1.189751	-0.1749109	-0.873777	-1.254609	0.002868249	-0.6049253	-1.947243	1.903502						
OMG_test	20180429	481f43809_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093141239	166			3	167	1	273	85	180	180	-3.385384	0	-1.586578	0	-0.4805101	0	-0.5748798	0	-2.011323	0	0.845653	0	-0.3525636	0	-1.458	0	-2.636888	0	-1.398669	0	-3.385384	0	0.845653	0	1.422513	0.8983552	0.5225189	-1.22414	-0.1167472	-0.3306662	-0.70634	0.9819572	-0.616427	-1.323429	-0.6117687	-0.5375699	-1.280388	-0.4175175	-1.120517	-1.485528	-0.1065014	-0.7053406	-2.349064	1.829387						
OMG_test	20180429	481f43809_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093141273	200			4	200	1	274	83	181	181	-3.265211	0	-1.459484	0	-0.8335185	0	-0.6474021	0	-1.418724	0	0.8537514	0	-0.5516427	0	-1.504334	0	-2.414531	0	-1.711675	0	-3.265211	0	0.8537514	0	1.299918	0.8122838	0.452244	-1.098101	-0.3318087	-0.3217276	-0.8244371	1.009405	-0.4963931	-1.247937	-0.4346093	-0.3878472	-1.22304	-0.4790606	-0.99191	-1.340891	-0.6398309	-1.127655	-2.378135	2.063691						
OMG_test	20180429	481f43809_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093141306	233			5	234	1	278	84	180	180	-3.460552	0	-1.42078	0	-1.10691	0	-0.8538094	0	-1.140066	0	1.071063	0	-0.831187	0	-1.830152	0	-2.506673	0	-2.263248	0	-3.460552	0	1.071063	0	1.162134	0.7527934	0.4596562	-1.028379	-0.2017946	-0.1124797	-0.5639955	1.200201	-0.5217798	-1.227281	-0.3839057	-0.2862999	-0.9120889	-0.5807378	-1.007428	-1.301662	-0.6547283	-1.098257	-2.690933	2.210224						
OMG_test	20180429	481f43809_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093141339	266			6	267	1	278	84	180	180	-3.433624	0	-1.487791	0	-1.172261	0	-0.88676	0	-1.096244	0	1.111059	0	-0.8087563	0	-1.825994	0	-2.566992	0	-2.215054	0	-3.433624	0	1.111059	0	1.162626	0.7524747	0.4912538	-1.011555	-0.145837	-0.07773302	-0.4992938	1.233219	-0.4991521	-1.180675	-0.32334	-0.2235124	-0.8875911	-0.5638874	-0.972993	-1.257481	-0.6514948	-1.098204	-2.641172	2.147771						
OMG_test	20180429	481f43809_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093141373	300			7	300	1	278	84	180	180	-3.436368	0	-1.48439	0	-1.17442	0	-0.8740687	0	-1.071725	0	1.106461	0	-0.8106347	0	-1.836996	0	-2.563055	0	-2.222489	0	-3.436368	0	1.106461	0	1.157515	0.7470589	0.4877838	-1.005108	-0.153445	-0.08346811	-0.5068915	1.235447	-0.5009515	-1.174891	-0.3266936	-0.2258769	-0.8833988	-0.5703334	-0.9781461	-1.257714	-0.6632475	-1.108045	-2.653639	2.148733						
OMG_test	20180429	481f43809_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093141406	333			8	334	1	272	83	182	182	-3.076159	0	-1.501536	0	-1.221373	0	-0.8008676	0	-0.609983	0	1.1074	0	-0.3817764	0	-1.673942	0	-2.473289	0	-1.909616	0	-3.076159	0	1.1074	0	1.236355	0.7212307	0.6216401	-0.9638752	0.0680396	-0.1018766	-0.1634294	1.281086	-0.284471	-0.928233	-0.0825233	-0.06223498	-0.8314818	-0.5914398	-0.742673	-1.101858	-0.6926644	-1.161176	-2.407678	1.992283						
OMG_test	20180429	481f43809_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_093141440	367			9	367	1	272	83	182	182	-3.019152	0	-1.495627	0	-1.17906	0	-0.762386	0	-0.6739388	0	1.114437	0	-0.372987	0	-1.680867	0	-2.471744	0	-1.89952	0	-3.019152	0	1.114437	0	1.246801	0.7259091	0.6137119	-0.962427	0.06755712	-0.09910966	-0.1807796	1.271991	-0.2815549	-0.9434665	-0.08491202	-0.07327962	-0.8491319	-0.5800219	-0.7448437	-1.105991	-0.6734587	-1.147164	-2.38563	1.986781						
