#Study : OMG_test
#Date : 20180429 15:23:09
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:57:29.561 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	99dfc5db0_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_095729627	66			0	67	1	527	185	213	213	-7.548654	0	0.01090206	0	-0.7682413	0	0.1442099	0	-3.958263	0	-0.4109115	0	-0.7238584	0	0.2415241	0	-2.826259	0	0.5661931	0	-7.548654	0	0.1442099	0	-0.4613491	-0.3628492	0.7014995	-0.824649	-1.209232	-0.2640848	-2.580359	0.1384139	-2.119599	-3.004845	-1.343647	-2.080389	-0.3890484	-0.5237086	-1.393242	-3.182706	2.096606	1.081436	-6.018022	-1.749378						
OMG_test	20180429	99dfc5db0_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_095729661	100			1	100	1	527	185	213	213	-7.503183	0	0.1058797	0	-0.7286152	0	0.2473437	0	-3.932634	0	-0.4232261	0	-0.7132796	0	0.2174559	0	-2.800373	0	0.5030044	0	-7.503183	0	0.2473437	0	-0.4722801	-0.3651493	0.7059977	-0.8406579	-1.240122	-0.2776627	-2.617155	0.1174037	-2.091058	-2.995704	-1.371776	-2.068245	-0.3703251	-0.526094	-1.361815	-3.178419	2.149988	1.111035	-5.979697	-1.623213						
OMG_test	20180429	99dfc5db0_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_095729694	133			2	133	1	527	186	212	212	-7.253664	0	0.1045973	0	-0.7686015	0	0.3290115	0	-3.936738	0	-0.25969	0	-0.7320237	0	0.1344161	0	-2.837827	0	0.4618394	0	-7.253664	0	0.3290115	0	-0.5027437	-0.3589473	0.694778	-0.8219472	-1.119023	-0.2610217	-2.498734	0.253776	-1.996173	-2.982108	-1.290655	-2.103721	-0.5489143	-0.517333	-1.37197	-3.235521	2.190324	1.140065	-5.955104	-1.558356						
OMG_test	20180429	99dfc5db0_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_095729727	166			3	167	1	530	189	207	207	-6.949436	0	-0.2702287	0	-1.076362	0	0.4391882	0	-3.992954	0	0.06458694	0	-0.7222247	0	-0.09375095	0	-3.127303	0	0.4336261	0	-6.949436	0	0.4391882	0	-0.419463	-0.2840494	0.6083324	-1.437356	-1.087968	-0.3904987	-2.743029	0.4885203	-1.779845	-3.055438	-0.8497723	-2.187776	-0.6495698	-0.4351532	-1.416645	-3.43324	2.3549	1.21641	-6.160333	0.07554797						
OMG_test	20180429	99dfc5db0_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_095729761	200			4	200	1	531	190	204	204	-7.736643	0	-0.3101192	0	-1.336521	0	0.8517646	0	-4.563057	0	-0.5052538	0	-0.7563416	0	-0.470309	0	-3.522284	0	-0.01635337	0	-7.736643	0	0.8517646	0	-0.4743329	-0.3726894	0.712048	-1.662259	-1.458449	-0.6032006	-3.340776	0.4330207	-1.83871	-3.307218	-0.6058273	-2.284282	-0.7458431	-0.3416613	-1.101334	-3.579216	2.561549	1.358727	-6.474658	0.8493814						
OMG_test	20180429	99dfc5db0_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_095729794	233			5	234	1	531	190	205	205	-7.147389	0	-0.3009346	0	-1.667425	0	0.5906854	0	-4.263683	0	-0.2082063	0	-0.7800502	0	-0.4056725	0	-3.379965	0	-0.01860113	0	-7.147389	0	0.5906854	0	-0.4838372	-0.4088646	0.7020565	-1.722068	-1.197156	-0.4793	-2.979235	0.5437889	-1.637979	-3.191399	-0.645476	-2.315213	-0.7707335	-0.3261651	-1.208113	-3.519541	2.516376	1.332592	-6.295267	0.8595297						
OMG_test	20180429	99dfc5db0_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_095729827	266			6	267	1	529	189	208	208	-6.513129	0	-0.1197973	0	-1.395755	0	0.5509418	0	-4.00718	0	-0.02012229	0	-0.9200519	0	-0.3314065	0	-3.204647	0	0.04192417	0	-6.513129	0	0.5509418	0	-0.4462371	-0.415545	0.6147583	-1.431527	-0.9599193	-0.2737217	-2.658325	0.4418182	-1.52302	-2.982642	-0.8078521	-2.294652	-1.052928	-0.3426626	-1.210657	-3.382167	2.411618	1.234233	-6.016418	0.3243827						
OMG_test	20180429	99dfc5db0_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_095729861	300			7	300	1	525	186	215	215	-5.420662	0	0.006073928	0	-1.062587	0	0.3914286	0	-2.904449	0	-0.5556183	0	-0.842186	0	-0.2038834	0	-2.330309	0	-0.03619308	0	-5.420662	0	0.3914286	0	-0.6896018	-0.6359213	0.2471777	-1.030343	-1.239343	-0.4698474	-2.722438	0.4518774	-1.3002	-2.282371	-0.9705083	-1.989442	-1.44305	0.1167478	-0.75664	-2.47936	2.08947	1.209623	-4.976782	-0.2986267						
OMG_test	20180429	99dfc5db0_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_095729894	333			8	334	1	526	187	211	211	-5.353618	0	0.02463657	0	-1.122001	0	0.5413017	0	-2.848187	0	-0.5936143	0	-0.782313	0	-0.1521815	0	-2.336663	0	0.3466945	0	-5.353618	0	0.5413017	0	-0.6006891	-0.4777395	0.3577111	-1.032902	-0.987945	-0.2199416	-2.700276	0.1806684	-1.321584	-2.317009	-0.9732231	-1.970179	-1.072672	-0.05471861	-0.9593198	-2.656188	2.007122	1.220065	-4.818504	-1.231181						
OMG_test	20180429	99dfc5db0_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_095729928	367			9	367	1	526	187	211	211	-5.353618	0	0.02463657	0	-1.122001	0	0.5413017	0	-2.848187	0	-0.5936143	0	-0.782313	0	-0.1521815	0	-2.336663	0	0.3466945	0	-5.353618	0	0.5413017	0	-0.6006891	-0.4777395	0.3577111	-1.032902	-0.987945	-0.2199416	-2.700276	0.1806684	-1.321584	-2.317009	-0.9732231	-1.970179	-1.072672	-0.05471861	-0.9593198	-2.656188	2.007122	1.220065	-4.818504	-1.231181						
