#Study : OMG_test
#Date : 20180429 15:24:45
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:26:35.963 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	2debca276_8__utterance_78	0	MALE	face	TestImage	Emotient FACET	20180428_092636029	66			0	67	1	301	53	65	65	-4.033782	0	-2.323393	0	1.832029	0	-2.811559	0	-3.922245	0	-3.779141	0	-2.823091	0	-2.060543	0	-2.724927	0	-3.700621	0	-4.033782	0	-2.323393	0	0.756427	0.4372449	-0.09618225	-1.168058	-1.625214	-0.424761	-3.447755	-1.956992	-1.813341	-2.356677	-1.563273	-2.138916	-2.22073	-0.8684595	-0.8143004	-1.938716	2.947145	2.778532	-4.613682	-1.645656						
OMG_test	20180429	2debca276_8__utterance_78	0	MALE	face	TestImage	Emotient FACET	20180428_092636063	100			1	100	1	301	53	65	65	-3.961059	0	-2.266328	0	1.828422	0	-2.682754	0	-3.798277	0	-3.733224	0	-2.728072	0	-2.052136	0	-2.712356	0	-3.44925	0	-3.961059	0	-2.266328	0	0.6021339	0.401264	-0.2647539	-1.114475	-1.604418	-0.417817	-3.602897	-1.874064	-1.724434	-2.316567	-1.447154	-2.057213	-2.033486	-0.8624728	-0.6918212	-1.782009	2.794981	2.649095	-4.624235	-1.637556						
OMG_test	20180429	2debca276_8__utterance_78	0	MALE	face	TestImage	Emotient FACET	20180428_092636096	133			2	133	1	301	53	65	65	-3.763722	0	-2.035991	0	1.422682	0	-2.632095	0	-3.499614	0	-3.456179	0	-2.570298	0	-1.832854	0	-2.333625	0	-2.98777	0	-3.763722	0	-2.035991	0	0.4045632	0.2393638	-0.2650189	-1.281529	-1.649418	-0.3974445	-3.266697	-1.758096	-1.707498	-2.158426	-1.373353	-1.920641	-2.113245	-0.7829155	-0.6629256	-1.736844	2.630962	2.465926	-4.291311	-1.745713						
OMG_test	20180429	2debca276_8__utterance_78	0	MALE	face	TestImage	Emotient FACET	20180428_092636129	166			3	167	1	301	53	65	65	-3.815053	0	-2.329096	0	1.074501	0	-3.134325	0	-3.818439	0	-3.491183	0	-2.747501	0	-2.063781	0	-2.747205	0	-3.468693	0	-3.815053	0	-2.329096	0	0.6083157	0.3541743	-0.03759332	-1.593977	-1.778452	-0.5786887	-2.873871	-1.751495	-1.750533	-2.388793	-1.559511	-2.145414	-2.782765	-0.6005369	-0.8516741	-2.121641	3.046604	2.859227	-3.984659	-0.4318866						
OMG_test	20180429	2debca276_8__utterance_78	0	MALE	face	TestImage	Emotient FACET	20180428_092636163	200			4	200	1	301	53	64	64	-5.541712	0	-3.603252	0	0.5504601	0	-5.425117	0	-5.827766	0	-5.181965	0	-5.474016	0	-4.043787	0	-4.746108	0	-5.491974	0	-5.541712	0	-3.603252	0	0.3083307	0.1536753	-0.6969585	-1.654036	-3.325839	-2.10565	-3.915814	-2.415023	-2.391038	-3.973195	-2.663789	-3.971567	-4.130716	-0.7897109	-1.090204	-3.169853	5.01212	4.798472	-4.820595	1.912232						
OMG_test	20180429	2debca276_8__utterance_78	0	MALE	face	TestImage	Emotient FACET	20180428_092636196	233			5	234	1	301	53	64	64	-4.722813	0	-3.933532	0	0.5502549	0	-4.608143	0	-5.292729	0	-5.057823	0	-4.499832	0	-3.754882	0	-4.639063	0	-4.820507	0	-4.722813	0	-3.933532	0	0.6573518	0.3601689	-0.3630399	-2.174818	-3.048587	-2.079502	-3.383504	-1.972863	-2.274183	-3.391893	-2.315402	-3.265674	-3.888527	-0.5720953	-1.370437	-2.993733	4.351688	4.269891	-4.506243	1.990951						
OMG_test	20180429	2debca276_8__utterance_78	0	MALE	face	TestImage	Emotient FACET	20180428_092636229	266			6	267	1	299	52	66	66	-3.771944	0	-2.649893	0	1.011674	0	-4.556075	0	-3.841105	0	-3.547522	0	-4.062348	0	-2.73834	0	-3.141994	0	-3.827542	0	-3.771944	0	-2.649893	0	0.07518536	-0.1153225	-0.4802228	-1.490155	-2.711801	-1.422231	-2.606175	-1.79634	-1.891966	-2.712814	-1.787601	-2.628031	-2.482018	-1.261396	-1.218882	-2.365112	3.274894	3.506314	-3.897034	2.119415						
OMG_test	20180429	2debca276_8__utterance_78	0	MALE	face	TestImage	Emotient FACET	20180428_092636263	300			7	300	1	299	53	66	66	-5.128838	0	-2.576913	0	1.297684	0	-5.068064	0	-4.150179	0	-3.851735	0	-3.978253	0	-2.206248	0	-2.927937	0	-4.248959	0	-5.128838	0	-2.576913	0	0.338726	0.03018064	-0.2634019	-1.737549	-2.583289	-1.654698	-3.013164	-2.372645	-1.951044	-2.340638	-2.02236	-2.442436	-1.551411	-1.94758	-0.9211538	-1.635917	3.032769	3.369758	-4.992184	1.046031						
OMG_test	20180429	2debca276_8__utterance_78	0	MALE	face	TestImage	Emotient FACET	20180428_092636296	333			8	334	1	298	54	65	65	-4.804187	0	-1.716193	0	0.8125461	0	-4.181768	0	-3.352637	0	-3.34476	0	-2.804709	0	-1.000209	0	-1.621665	0	-3.022515	0	-4.804187	0	-1.716193	0	0.1171288	-0.2888695	0.008093385	-1.844927	-2.271685	-1.213577	-2.681464	-2.053017	-1.870545	-1.74975	-1.863949	-1.834185	-0.4023065	-1.7244	-0.2898409	-1.070862	2.17187	2.619335	-3.785627	0.1643581						
OMG_test	20180429	2debca276_8__utterance_78	0	MALE	face	TestImage	Emotient FACET	20180428_092636330	367			9	367	1	297	55	66	66	-2.658157	0	-1.422161	0	-0.6610533	0	-1.972042	0	-1.454463	0	-2.391598	0	-1.098307	0	-0.2055107	0	-0.7821174	0	-0.4826782	0	-2.658157	0	-1.098307	0	0.01095415	-0.2948008	-0.0734647	-1.417369	-1.431854	-0.5871094	-2.193188	-1.270226	-1.159767	-0.8787599	-1.418528	-1.013716	-0.1831872	-0.5027313	0.07330786	-0.7980217	0.9468343	0.9644885	-1.639766	-0.7229422						
