#Study : OMG_test
#Date : 20180429 15:23:08
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:57:49.172 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	9a7c346da_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095749238	66			0	67	1	595	301	311	311	1.242481	0	-1.487825	0	-2.118768	0	-0.2494149	0	-1.430046	0	-1.98583	0	-1.83032	0	-1.623632	0	-0.8431963	0	-2.117949	0	1.242481	0	-0.2494149	0	-0.3501599	-0.4404829	-0.6304753	-0.09993535	-0.449053	-0.2698447	-2.473028	-1.085134	0.8947878	0.3646384	-1.316677	-0.9227788	-1.873383	-0.8509067	-0.1807302	0.1965547	-0.6834337	-0.9251599	-1.948783	-3.287347						
OMG_test	20180429	9a7c346da_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095749272	100			1	100	1	592	298	316	316	0.9827405	0	-1.224145	0	-1.881014	0	-0.2563753	0	-1.174067	0	-1.47789	0	-1.610466	0	-1.204153	0	-0.6630643	0	-1.562843	0	0.9827405	0	-0.2563753	0	-0.5247056	-0.5100262	-0.6071847	-0.1770515	-0.4531112	-0.4989668	-2.269815	-0.7745217	0.7426045	0.2757947	-1.210944	-0.9462188	-1.83505	-0.5112416	-0.3312364	0.01277098	-0.5789357	-0.8474653	-1.670045	-3.028694						
OMG_test	20180429	9a7c346da_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095749305	133			2	133	1	593	299	310	310	1.349621	0	-1.395801	0	-2.418267	0	-0.3947286	0	-1.822407	0	-1.50521	0	-2.110116	0	-1.802514	0	-1.086632	0	-2.578413	0	1.349621	0	-0.3947286	0	-0.5829748	-0.6340066	-0.6313327	-0.177497	-0.1619149	-0.1843096	-2.170026	-0.7979671	0.9492438	0.1948804	-1.257364	-0.887941	-2.454311	-0.6369635	-0.4601526	0.004117534	-0.5592558	-0.9216592	-1.799838	-3.028393						
OMG_test	20180429	9a7c346da_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095749338	166			3	167	1	596	303	295	295	1.264308	0	-1.680708	0	-2.34727	0	-0.2204046	0	-1.692028	0	-1.331097	0	-1.839843	0	-2.271647	0	-1.698358	0	-1.934719	0	1.264308	0	-0.2204046	0	-0.5659502	-0.7398899	-1.169127	-0.5314267	-0.1524715	-0.1584252	-2.766992	-0.6217436	0.67181	0.1878985	-0.9816238	-0.6482114	-2.694464	-0.5749684	-0.1943628	-0.03978289	-0.4884028	-0.6955759	-1.214797	-2.840031						
OMG_test	20180429	9a7c346da_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095749372	200			4	200	1	593	299	303	303	1.700534	0	-1.705747	0	-2.834085	0	-0.564783	0	-2.382426	0	-1.758128	0	-2.275398	0	-2.515071	0	-1.714383	0	-3.039971	0	1.700534	0	-0.564783	0	-0.5731629	-0.6915054	-0.8887013	-0.527202	0.07031305	-0.1720437	-2.289675	-0.6054536	1.048229	0.2911391	-1.225778	-0.6919062	-3.129548	-0.6363024	-0.2539138	0.1786129	-0.3575636	-0.7478996	-0.9597557	-2.943806						
OMG_test	20180429	9a7c346da_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095749405	233			5	234	1	589	295	311	311	1.732908	0	-1.638537	0	-2.872275	0	-0.4130512	0	-2.548111	0	-2.02213	0	-2.79575	0	-2.797856	0	-1.850793	0	-3.598708	0	1.732908	0	-0.4130512	0	-0.485463	-0.4448871	-0.7777891	-0.2240869	0.1802845	-0.2875823	-2.292239	-0.4661013	1.341571	0.379884	-1.362919	-0.7169088	-3.265443	-0.7485133	-0.2533824	0.2035985	-0.3257509	-0.9167249	-1.268566	-2.680034						
OMG_test	20180429	9a7c346da_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095749438	266			6	267	1	587	292	313	313	2.18371	0	-2.318316	0	-3.452499	0	-0.6650503	0	-2.592334	0	-2.324396	0	-3.075887	0	-3.495799	0	-2.317929	0	-4.19672	0	2.18371	0	-0.6650503	0	-0.5489311	-0.5266725	-0.8865889	-0.712321	0.1302604	-0.5172418	-2.401592	-0.5272987	1.489226	0.3454036	-1.369112	-0.6936029	-3.832208	-0.6785702	-0.3227932	0.005113455	-0.3305468	-1.049084	-1.319121	-2.710509						
OMG_test	20180429	9a7c346da_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095749472	300			7	300	1	587	291	311	311	2.272628	0	-2.626535	0	-3.809173	0	-0.6135883	0	-2.582314	0	-2.588006	0	-3.224135	0	-3.90285	0	-2.519479	0	-4.596196	0	2.272628	0	-0.6135883	0	-0.5313729	-0.5064693	-0.8457518	-0.7134613	0.2022886	-0.5224937	-2.484286	-0.5123925	1.587011	0.360814	-1.3421	-0.6366877	-4.049857	-0.510972	-0.393715	-0.06473035	-0.2764269	-1.043146	-1.373804	-2.887871						
OMG_test	20180429	9a7c346da_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095749505	333			8	334	1	587	289	310	310	2.38575	0	-2.739893	0	-3.72079	0	-0.5536905	0	-2.859317	0	-2.742716	0	-3.345972	0	-4.246033	0	-2.803856	0	-4.646141	0	2.38575	0	-0.5536905	0	-0.5063593	-0.4475743	-0.8710553	-0.6322867	0.3039823	-0.4315659	-2.590266	-0.4704098	1.613327	0.3383378	-1.362835	-0.6685898	-4.306738	-0.4690685	-0.454824	-0.1538816	-0.151444	-0.9334689	-1.430623	-3.042422						
OMG_test	20180429	9a7c346da_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095749539	367			9	367	1	587	289	307	307	2.417234	0	-2.587985	0	-3.76144	0	-0.537433	0	-3.369815	0	-2.802599	0	-3.558825	0	-4.145461	0	-2.788721	0	-4.750547	0	2.417234	0	-0.537433	0	-0.5230836	-0.4595932	-0.8212681	-0.3692252	0.3813891	-0.3320179	-2.531973	-0.3866918	1.569789	0.2362333	-1.461415	-0.9243045	-4.610562	-0.4823551	-0.6408383	-0.2915296	-0.08386041	-0.8720419	-1.584519	-3.231768						
OMG_test	20180429	9a7c346da_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095749572	400			10	400	1	584	289	307	307	2.289257	0	-2.331229	0	-3.656608	0	-0.6487029	0	-3.311885	0	-2.507367	0	-3.416611	0	-3.645859	0	-2.490201	0	-4.317886	0	2.289257	0	-0.6487029	0	-0.5317346	-0.5259787	-0.8859984	-0.3880745	0.4011695	-0.2324992	-2.398227	-0.4271428	1.4669	0.2660483	-1.634937	-1.042767	-4.34328	-0.7332599	-0.5608624	-0.2016593	-0.1769768	-0.8246489	-1.538951	-2.889651						
OMG_test	20180429	9a7c346da_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095749605	433			11	434	1	585	289	304	304	2.409408	0	-2.577031	0	-3.709996	0	-0.7171255	0	-3.38554	0	-2.49292	0	-3.296435	0	-3.68641	0	-2.672997	0	-4.112422	0	2.409408	0	-0.7171255	0	-0.4533406	-0.5178485	-0.9105307	-0.3863436	0.507953	-0.09221579	-2.521771	-0.3408507	1.40452	0.2007484	-1.645045	-1.286678	-4.592021	-0.5929281	-0.6673815	-0.3427157	0.08702064	-0.6930746	-1.528516	-3.194154						
OMG_test	20180429	9a7c346da_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095749639	467			12	467	1	581	286	308	308	1.855753	0	-2.132776	0	-3.183215	0	-0.2887121	0	-2.979831	0	-2.125895	0	-3.200437	0	-3.326022	0	-2.403266	0	-3.765817	0	1.855753	0	-0.2887121	0	-0.4560687	-0.4198688	-0.7256982	-0.008448101	0.3232558	-0.255029	-2.244063	-0.2428093	1.229846	0.1632588	-1.628606	-1.158489	-4.022948	-0.4398938	-0.6385871	-0.2865272	0.08528443	-0.7299416	-1.425827	-2.928013						
OMG_test	20180429	9a7c346da_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095749672	500			13	500	1	586	286	304	304	2.179257	0	-2.692126	0	-3.496227	0	-0.1047197	0	-3.268354	0	-2.602692	0	-3.287936	0	-4.297608	0	-2.984588	0	-4.318845	0	2.179257	0	-0.1047197	0	-0.3200567	-0.3831124	-0.6148911	0.0331892	0.4953874	-0.06901576	-2.511596	-0.1421709	1.251159	0.06207786	-1.752661	-1.511368	-4.708803	-0.0486762	-0.8541355	-0.8038345	0.5440671	-0.5233223	-1.494308	-3.194948						
OMG_test	20180429	9a7c346da_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095749705	533			14	534	1	586	282	308	308	2.062063	0	-2.650156	0	-3.400421	0	-0.1662638	0	-2.729641	0	-2.514524	0	-3.221416	0	-4.274925	0	-3.043315	0	-4.377099	0	2.062063	0	-0.1662638	0	-0.2710141	-0.2948715	-0.5965917	0.1619098	0.6577521	0.03538688	-2.268139	-0.1944792	1.308899	0.01138232	-1.699701	-1.405652	-4.338029	-0.1449603	-0.8160279	-0.9137276	0.5173892	-0.5402001	-1.621503	-2.737742						
OMG_test	20180429	9a7c346da_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095749739	567			15	567	1	585	281	308	308	2.072281	0	-2.768263	0	-3.040037	0	-0.08699716	0	-3.016488	0	-2.546467	0	-3.150142	0	-4.32903	0	-3.126144	0	-4.228094	0	2.072281	0	-0.08699716	0	-0.1430223	-0.159848	-0.5512677	0.1592726	0.5905756	-0.05573876	-2.522598	-0.1253422	1.258363	-0.08877422	-1.8715	-1.54771	-4.450171	-0.143429	-1.002628	-1.047526	0.7204739	-0.356144	-1.714162	-2.941066						
OMG_test	20180429	9a7c346da_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095749772	600			16	601	1	587	280	304	304	2.558298	0	-3.003452	0	-2.93361	0	-0.309388	0	-4.236491	0	-2.936315	0	-4.442592	0	-5.60214	0	-3.854545	0	-5.786217	0	2.558298	0	-0.309388	0	-0.03735262	0.003617567	-0.4876475	0.1310499	0.803901	0.111197	-3.134041	-0.04777795	1.518111	-0.5002487	-2.480886	-2.290858	-5.286763	-0.09258709	-1.328173	-1.889731	1.864606	0.1993969	-2.597407	-3.029252						
OMG_test	20180429	9a7c346da_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095749805	633			17	634	1	585	278	307	307	2.186199	0	-2.790642	0	-2.629138	0	-0.08008674	0	-3.929597	0	-2.748849	0	-4.015847	0	-5.344704	0	-3.563845	0	-5.561169	0	2.186199	0	-0.08008674	0	0.06167158	0.06106422	-0.4486165	0.3186197	0.6820823	0.02691791	-2.880816	0.07166012	1.422899	-0.366553	-2.491915	-2.089963	-4.977643	-0.07299363	-1.310855	-1.722918	1.642969	0.1689041	-2.422981	-3.088653						
OMG_test	20180429	9a7c346da_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095749839	667			18	667	1	584	276	307	307	2.225716	0	-2.519396	0	-2.154888	0	-0.09933315	0	-4.30612	0	-2.629042	0	-4.269522	0	-5.248921	0	-3.372731	0	-5.492325	0	2.225716	0	-0.09933315	0	0.001999428	-0.05339787	-0.491181	-0.03612395	0.4267813	0.02760908	-3.178102	-0.04555619	1.29144	-0.3961273	-2.55441	-2.062496	-4.994394	-0.08768401	-1.17928	-1.609254	1.99288	0.5648189	-2.386968	-2.954042						
OMG_test	20180429	9a7c346da_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095749872	700			19	701	1	583	277	306	306	2.239474	0	-2.505329	0	-2.300475	0	-0.1135111	0	-4.528812	0	-2.60202	0	-4.221424	0	-5.310049	0	-3.39819	0	-5.517922	0	2.239474	0	-0.1135111	0	-0.08463296	-0.1222243	-0.5333585	-0.1521556	0.3796543	0.02873496	-3.217613	-0.1221771	1.200013	-0.3438459	-2.460149	-1.981591	-5.260677	0.02676263	-1.098065	-1.486328	1.989881	0.5753477	-2.300945	-3.056248						
OMG_test	20180429	9a7c346da_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095749906	734			20	734	1	587	277	305	305	2.172759	0	-2.763088	0	-2.726128	0	-0.01854565	0	-4.025824	0	-2.756197	0	-4.267195	0	-5.338686	0	-3.691893	0	-5.570175	0	2.172759	0	-0.01854565	0	0.0019834	0.0243616	-0.3611239	0.3395544	0.771499	0.1302913	-2.897197	-0.1259783	1.409293	-0.5730715	-2.374101	-2.180182	-5.126333	0.04428381	-1.204717	-1.936373	1.850581	0.3070913	-2.709819	-2.792536						
OMG_test	20180429	9a7c346da_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095749939	767			21	767	1	584	276	313	313	2.20357	0	-2.906295	0	-3.592647	0	-0.1782033	0	-2.5303	0	-2.588042	0	-3.144451	0	-4.690331	0	-3.397149	0	-4.385716	0	2.20357	0	-0.1782033	0	-0.3195031	-0.3069801	-0.7157758	0.008234861	0.5249431	-0.199832	-2.471457	-0.1917533	1.401252	0.003790139	-1.557785	-1.305887	-4.441352	-0.1408045	-0.937075	-0.8727716	0.376357	-0.8145571	-1.76481	-3.009658						
OMG_test	20180429	9a7c346da_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095749972	800			22	801	1	582	276	313	313	1.931381	0	-2.240847	0	-3.244536	0	-0.03376507	0	-2.103884	0	-2.211068	0	-2.742459	0	-3.505307	0	-2.386109	0	-3.593555	0	1.931381	0	-0.03376507	0	-0.3148839	-0.3087863	-0.6031131	-0.176594	0.4906573	-0.1754308	-2.276127	-0.3347005	1.258824	0.1662877	-1.367902	-1.099735	-3.798916	-0.2767786	-0.648516	-0.5524438	-0.01908471	-0.8721763	-1.837815	-2.580099						
OMG_test	20180429	9a7c346da_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095750006	834			23	834	1	583	278	311	311	1.634266	0	-2.286956	0	-3.296772	0	0.212825	0	-1.877502	0	-2.240373	0	-2.604095	0	-3.50119	0	-2.397185	0	-3.581475	0	1.634266	0	0.212825	0	-0.2520522	-0.2368848	-0.5373121	0.04268367	0.4809316	-0.1847212	-2.319852	-0.3522802	1.20253	0.08576823	-1.36506	-1.019625	-3.642725	-0.1076418	-0.7791522	-0.6707126	-0.1212216	-0.9765244	-1.958965	-2.515254						
OMG_test	20180429	9a7c346da_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095750039	867			24	868	1	586	280	305	305	1.491313	0	-2.646989	0	-3.555501	0	0.126047	0	-1.598685	0	-2.436084	0	-2.899759	0	-4.070044	0	-2.949939	0	-3.58722	0	1.491313	0	0.126047	0	-0.2938726	-0.3010884	-0.7401744	0.1736479	0.4075903	-0.1195533	-2.522459	-0.3505673	1.2074	0.1319994	-1.515106	-1.310731	-3.536599	-0.0967862	-0.9208665	-0.7639508	0.04186565	-0.9256718	-2.379078	-2.89168						
OMG_test	20180429	9a7c346da_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095750072	900			25	901	1	581	281	306	306	1.476171	0	-2.312539	0	-2.979217	0	0.2269182	0	-2.073791	0	-2.105332	0	-2.785259	0	-3.043185	0	-2.034595	0	-2.76463	0	1.476171	0	0.2269182	0	-0.3502587	-0.2023024	-0.8370847	0.03072126	0.2168774	-0.2921597	-2.77522	-0.6094332	1.029927	0.07055794	-1.63756	-1.365726	-3.423716	-0.4688788	-0.940101	-0.6255963	-0.4219789	-1.061226	-2.566952	-3.191254						
OMG_test	20180429	9a7c346da_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095750106	934			26	934	1	584	284	302	302	1.419267	0	-2.328366	0	-2.352802	0	-0.214775	0	-1.476115	0	-1.757714	0	-2.289752	0	-2.229676	0	-1.541157	0	-1.572099	0	1.419267	0	-0.214775	0	-0.249647	-0.1840156	-0.9834197	-0.5535348	0.04579626	-0.2239389	-2.794866	-0.6980693	0.8076152	0.006875105	-1.350471	-1.445596	-2.665305	-0.584841	-0.8025945	-0.5679514	-0.43359	-0.9028531	-2.575181	-2.784804						
OMG_test	20180429	9a7c346da_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095750139	967			27	968	1	577	282	318	318	0.3942918	0	-2.230681	0	-4.923356	0	-2.387141	0	0.210675	0	-0.3747752	0	-0.5271505	0	-0.7441324	0	-0.6183169	0	-0.187791	0	0.3942918	0	0.210675	0	-0.1521497	-0.5091666	-0.8698388	-3.480463	-1.180875	-1.307655	-2.07417	-1.141899	0.7627922	0.7865801	-1.541674	-0.6654952	-1.577717	-0.6812618	-0.7182788	0.2014828	-1.776806	-1.938885	-0.9453288	1.114922						
OMG_test	20180429	9a7c346da_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095750172	1000			28	1001	1	578	285	316	316	0.4157546	0	-2.767247	0	-5.90583	0	-2.986745	0	0.2673728	0	-0.5291697	0	-0.3884052	0	-1.195026	0	-0.9352008	0	-0.4207773	0	0.4157546	0	0.2673728	0	0.2914369	-0.2432934	-0.7240425	-3.970257	-1.423607	-1.291637	-2.242589	-0.9414279	0.793103	0.7836726	-1.263557	-0.5163203	-1.666619	-0.6141337	-0.8086129	0.2019871	-1.598606	-1.552861	-0.5300977	2.024285						
OMG_test	20180429	9a7c346da_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095750206	1034			29	1034	1	580	286	315	315	0.7037001	0	-3.034891	0	-6.481886	0	-3.264359	0	0.06559088	0	-0.9224476	0	-0.7987375	0	-1.630408	0	-1.062506	0	-0.9888337	0	0.7037001	0	0.06559088	0	0.1991026	-0.3355623	-0.8257296	-4.160359	-1.453964	-1.358641	-2.400166	-1.115753	1.016747	0.9258305	-1.473066	-0.629129	-2.006902	-0.6407253	-0.7695926	0.292417	-1.568625	-1.675012	-0.7103413	1.792329						
OMG_test	20180429	9a7c346da_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095750239	1067			30	1068	1	576	286	321	321	0.7067262	0	-2.948064	0	-6.143591	0	-3.304836	0	0.1319049	0	-0.6448944	0	-0.8906551	0	-1.782865	0	-1.312714	0	-1.336848	0	0.7067262	0	0.1319049	0	0.1018283	-0.3696721	-1.095668	-4.315833	-0.9829531	-1.043652	-2.373231	-1.237999	1.116133	0.862367	-1.578835	-0.5284238	-2.423354	-0.9322633	-0.6488021	0.3180834	-1.400638	-1.630598	-0.586577	1.100192						
OMG_test	20180429	9a7c346da_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095750273	1101			31	1101	1	578	285	321	321	1.185702	0	-2.949011	0	-6.235859	0	-3.167109	0	-0.7918647	0	-1.034597	0	-1.787563	0	-2.040104	0	-1.286841	0	-2.029156	0	1.185702	0	-0.7918647	0	-0.3381453	-0.7078566	-1.120965	-4.014903	-0.9959354	-1.079506	-2.240572	-1.467517	1.339218	0.7975654	-1.968933	-1.031026	-2.767255	-0.6709937	-0.7749739	0.2236322	-1.363401	-1.976807	-1.3311	0.3356544						
OMG_test	20180429	9a7c346da_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095750306	1134			32	1134	1	583	286	317	317	1.456617	0	-2.640435	0	-5.899963	0	-2.588727	0	-1.363386	0	-1.726291	0	-2.047895	0	-2.448152	0	-1.211965	0	-3.087095	0	1.456617	0	-1.363386	0	-0.3241127	-0.5558361	-0.9505026	-3.354643	-0.466277	-0.7110137	-2.02507	-1.211211	1.479417	0.7005042	-1.735907	-0.8577762	-3.073117	-0.4837714	-0.2913419	0.3347509	-1.106141	-1.786268	-1.49909	-0.8000931						
