#Study : OMG_test
#Date : 20180429 15:22:49
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:03:52.276 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	cf197f451_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_100352342	66			0	67	1	614	59	260	260	-4.737552	0	-3.160995	0	-0.8488017	0	-1.136116	0	-1.075189	0	-4.015576	0	-0.5828665	0	-1.724864	0	-2.637787	0	0.787596	0	-4.737552	0	-0.5828665	0	1.453897	1.276826	-0.7461595	0.1161415	-2.150184	-1.193612	-5.013592	-2.984468	-1.420892	-0.722598	-1.273074	-0.7850298	-0.664406	-0.9476414	-0.7851599	-0.8171574	-2.1358	-2.049549	-2.140996	-1.580287						
OMG_test	20180429	cf197f451_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_100352376	100			1	100	1	614	60	259	259	-4.548644	0	-3.116566	0	-0.7521987	0	-1.332368	0	-0.9594566	0	-3.853416	0	-0.4828601	0	-1.720518	0	-2.582559	0	0.9016978	0	-4.548644	0	-0.4828601	0	1.456888	1.281215	-0.7606333	0.002224267	-2.120656	-1.268994	-4.893985	-2.951595	-1.404522	-0.6731116	-1.264934	-0.7001984	-0.5153416	-1.036654	-0.7559428	-0.8077268	-2.18634	-2.041349	-2.11017	-1.566945						
OMG_test	20180429	cf197f451_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_100352409	133			2	133	1	614	59	259	259	-4.70131	0	-3.180569	0	-0.6905286	0	-1.296425	0	-1.053598	0	-3.915689	0	-0.5592011	0	-1.809864	0	-2.705965	0	0.7428761	0	-4.70131	0	-0.5592011	0	1.53427	1.34762	-0.7398289	0.1079824	-2.146395	-1.258836	-4.923369	-2.957521	-1.454566	-0.723421	-1.277425	-0.6760955	-0.542322	-1.054322	-0.740344	-0.8135698	-2.197103	-2.035049	-2.13436	-1.578491						
OMG_test	20180429	cf197f451_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_100352442	166			3	167	1	613	59	259	259	-4.954532	0	-3.251979	0	-0.529404	0	-1.143449	0	-1.185408	0	-4.000063	0	-0.6845493	0	-1.901073	0	-2.869405	0	0.5936881	0	-4.954532	0	-0.6845493	0	1.569238	1.417989	-0.732632	0.2650228	-2.209926	-1.244868	-4.992655	-2.97959	-1.567986	-0.8738781	-1.313547	-0.6727041	-0.5478982	-1.079413	-0.7474066	-0.8700301	-2.13582	-2.002063	-2.233577	-1.57529						
OMG_test	20180429	cf197f451_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_100352475	199			4	200	1	613	59	259	259	-4.959311	0	-3.253372	0	-0.5350344	0	-1.142094	0	-1.186294	0	-4.002509	0	-0.6865574	0	-1.900804	0	-2.868958	0	0.594863	0	-4.959311	0	-0.6865574	0	1.569217	1.418213	-0.7326006	0.2646548	-2.209352	-1.244188	-4.996733	-2.981	-1.570318	-0.8755339	-1.313138	-0.6746023	-0.5504031	-1.079438	-0.748886	-0.8710105	-2.138842	-2.00555	-2.235936	-1.578315						
OMG_test	20180429	cf197f451_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_100352509	233			5	233	1	614	60	259	259	-4.678003	0	-3.219897	0	-0.6971491	0	-1.117609	0	-0.9582141	0	-4.023331	0	-0.5854387	0	-1.795494	0	-2.630388	0	0.8597132	0	-4.678003	0	-0.5854387	0	1.476299	1.277666	-0.7943178	0.1356097	-2.197869	-1.275197	-5.094915	-3.114032	-1.437205	-0.7047458	-1.367475	-0.8156369	-0.6071379	-1.215886	-0.7806917	-0.9034069	-2.142916	-1.990036	-2.075664	-1.59276						
OMG_test	20180429	cf197f451_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_100352542	266			6	267	1	613	59	259	259	-4.955379	0	-3.28715	0	-0.3335231	0	-1.097919	0	-1.187893	0	-3.919653	0	-0.6690229	0	-2.070824	0	-2.897166	0	0.5022653	0	-4.955379	0	-0.6690229	0	1.643666	1.482041	-0.6994719	0.2212504	-2.177399	-1.311397	-4.844455	-2.960015	-1.552504	-0.8062632	-1.229143	-0.5353488	-0.4980546	-1.146829	-0.7201912	-0.8550961	-2.120172	-1.89349	-1.978866	-1.518667						
OMG_test	20180429	cf197f451_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_100352575	299			7	300	1	614	60	257	257	-4.829315	0	-3.349958	0	0.01182253	0	-0.6291678	0	-0.9579815	0	-4.034689	0	-0.9361219	0	-2.170552	0	-2.757347	0	0.5598795	0	-4.829315	0	-0.6291678	0	1.627306	1.561096	-0.7301381	0.1998336	-2.219793	-1.392773	-4.885886	-3.17789	-1.511609	-0.7825367	-1.28367	-0.6925533	-0.5934275	-1.195591	-0.7303519	-0.9929248	-1.888922	-1.678929	-1.757768	-1.219224						
OMG_test	20180429	cf197f451_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_100352609	333			8	333	1	613	60	260	260	-4.508539	0	-3.236724	0	-0.1406706	0	-0.6951732	0	-0.9354789	0	-3.773124	0	-0.8424854	0	-1.894282	0	-2.630914	0	0.730801	0	-4.508539	0	-0.6951732	0	1.514374	1.423561	-0.7731327	0.1396255	-2.087698	-1.246718	-4.751123	-3.069617	-1.368232	-0.7228251	-1.280072	-0.8209279	-0.4080687	-1.061359	-0.7546979	-0.9765614	-1.728787	-1.619018	-1.700657	-1.09019						
OMG_test	20180429	cf197f451_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_100352642	366			9	367	1	615	59	263	263	-4.006486	0	-3.449266	0	-0.548844	0	-0.526459	0	-0.8147607	0	-3.964241	0	-0.6852734	0	-1.881453	0	-2.686105	0	0.9056522	0	-4.006486	0	-0.526459	0	1.537867	1.344495	-0.8101496	0.0499009	-2.014972	-1.152685	-5.228558	-3.077102	-1.117469	-0.5412393	-1.289069	-1.031332	-0.7647419	-0.7841863	-0.8843696	-0.9970738	-1.729022	-1.662995	-1.689688	-1.294473						
