#Study : OMG_test
#Date : 20180429 15:22:50
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:03:32.979 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	cc73c27b5_3__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_100333045	66			0	67	1	178	120	114	114	5.71397	0	-7.723735	0	-6.071588	0	-3.194725	0	-6.148129	0	-3.683569	0	-7.361275	0	-10.48731	0	-7.655743	0	-10.10638	0	5.71397	0	-3.194725	0	0.6456552	0.6247476	-1.946732	-1.718068	1.626298	0.3282766	-2.72468	-0.09942324	3.553646	-1.148326	-2.15312	-1.758458	-7.759887	-1.251934	-1.636246	-1.620008	0.9985472	-0.7297358	-2.802866	-1.770799						
OMG_test	20180429	cc73c27b5_3__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_100333079	100			1	100	1	179	121	112	112	5.419818	0	-7.976532	0	-8.343754	0	-4.592747	0	-5.637929	0	-3.26773	0	-6.871892	0	-9.990977	0	-7.191985	0	-10.42782	0	5.419818	0	-3.26773	0	0.8728954	0.8561872	-1.909436	-3.779845	1.818703	0.2692107	-2.181138	-0.2647416	3.952908	-1.001882	-2.235646	-1.423028	-7.553992	-1.158878	-1.300679	-1.17275	0.5499746	-1.093507	-2.972533	-0.4543661						
OMG_test	20180429	cc73c27b5_3__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_100333112	133			2	133	1	178	121	113	113	5.088168	0	-7.509824	0	-7.934435	0	-4.486289	0	-4.43	0	-2.575031	0	-6.014336	0	-9.365674	0	-6.573462	0	-9.195353	0	5.088168	0	-2.575031	0	0.9397258	0.9487979	-2.290924	-4.594392	1.553952	-0.177609	-2.66439	-0.4673885	3.950688	-0.6318753	-2.101048	-0.8185607	-6.389123	-1.595453	-0.9145976	-0.5462715	-0.4153717	-1.73799	-2.511015	-0.3063821						
OMG_test	20180429	cc73c27b5_3__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_100333145	166			3	167	1	178	121	112	112	5.518973	0	-8.246042	0	-9.277719	0	-5.077652	0	-5.738748	0	-3.350799	0	-6.921895	0	-10.10771	0	-7.259409	0	-10.56247	0	5.518973	0	-3.350799	0	0.803458	0.7663874	-1.919118	-4.241988	1.917345	0.3357185	-2.149645	-0.3289369	4.227623	-0.8939987	-2.26093	-1.256105	-7.466695	-1.187079	-1.234298	-0.9532402	0.3415	-1.328596	-2.968826	-0.6129492						
OMG_test	20180429	cc73c27b5_3__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_100333179	200			4	200	1	178	119	114	114	4.993628	0	-6.920487	0	-7.57283	0	-4.1307	0	-4.824408	0	-2.589756	0	-6.229033	0	-8.90597	0	-6.313294	0	-9.067811	0	4.993628	0	-2.589756	0	0.5944393	0.6043358	-2.005131	-3.595974	1.770706	0.3671423	-2.118507	-0.3471544	3.573002	-0.9276077	-1.952421	-1.100009	-6.565441	-1.335495	-1.230654	-0.900117	-0.01493864	-1.345381	-2.597359	-0.7193307						
OMG_test	20180429	cc73c27b5_3__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_100333212	233			5	234	1	178	119	114	114	4.659712	0	-6.419458	0	-6.612327	0	-3.289533	0	-4.608933	0	-2.360877	0	-5.916848	0	-8.476965	0	-6.062607	0	-8.20799	0	4.659712	0	-2.360877	0	0.4605324	0.4713058	-1.996523	-2.719557	1.617929	0.3486723	-2.050974	-0.2313466	3.193578	-0.9660814	-1.779068	-1.126583	-6.211307	-1.309131	-1.428494	-1.053287	-0.107991	-1.387439	-2.594066	-0.9683785						
OMG_test	20180429	cc73c27b5_3__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_100333245	266			6	267	1	177	119	113	113	5.25386	0	-6.717516	0	-6.471041	0	-3.15027	0	-5.317657	0	-3.335564	0	-6.283227	0	-8.806291	0	-6.374432	0	-8.494262	0	5.25386	0	-3.15027	0	0.4064557	0.3078241	-1.846456	-1.939884	1.54751	0.4106947	-2.290076	-0.07478438	3.232401	-0.7630576	-1.769607	-1.38212	-6.856946	-1.082174	-1.388733	-1.117656	0.2698209	-1.190075	-2.41404	-1.532897						
OMG_test	20180429	cc73c27b5_3__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_100333279	300			7	300	1	177	118	114	114	4.610763	0	-6.183359	0	-6.194552	0	-2.808367	0	-4.49245	0	-2.59534	0	-5.62824	0	-8.209064	0	-5.941484	0	-7.735927	0	4.610763	0	-2.59534	0	0.4699987	0.4068311	-1.913956	-2.118613	1.520755	0.4595591	-2.177107	-0.2350655	3.012697	-0.8483344	-1.668865	-1.091587	-6.168326	-1.238815	-1.396375	-1.021893	-0.09415273	-1.302866	-2.394053	-1.25191						
OMG_test	20180429	cc73c27b5_3__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_100333312	333			8	334	1	177	118	111	111	5.499685	0	-6.890833	0	-6.572133	0	-3.150032	0	-5.886483	0	-3.608522	0	-6.810382	0	-9.290609	0	-6.713339	0	-8.961726	0	5.499685	0	-3.150032	0	0.1678747	0.208421	-1.719609	-1.627051	1.588823	0.5117795	-2.367635	-0.007994897	3.137516	-0.9863814	-1.876432	-1.704734	-7.628511	-0.7091634	-1.494955	-1.491503	0.7911606	-0.9081143	-2.481229	-1.852934						
OMG_test	20180429	cc73c27b5_3__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_100333346	367			9	367	1	176	118	114	114	4.731797	0	-6.208096	0	-5.611814	0	-2.278877	0	-4.701433	0	-2.912719	0	-5.72644	0	-8.512046	0	-6.150445	0	-7.84824	0	4.731797	0	-2.278877	0	0.6037938	0.5728504	-2.040137	-1.574121	1.274703	0.2890375	-2.536271	-0.243157	3.021848	-0.7335605	-1.74595	-1.139242	-6.275779	-1.335558	-1.344491	-1.01902	-0.2241906	-1.426483	-2.465853	-1.641693						
