#Study : OMG_test
#Date : 20180429 15:24:00
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:42:21.982 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	6d21c3d7d_2__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_094222062	80			0	80	1	620	210	261	261	-0.4700257	0	-2.851069	0	0.501218	0	-3.089982	0	-2.341455	0	-1.356335	0	-3.118301	0	-3.457659	0	-2.837447	0	-2.114464	0	-0.4700257	0	-1.356335	0	-0.08770948	0.3452533	-1.077555	-1.07078	-0.6628137	-0.4570231	-2.113798	-0.1241004	-0.2165914	-1.621229	-1.084665	-1.867822	-2.324985	0.1701774	-0.7751865	-1.68765	3.081197	2.642911	-1.636409	-0.6776021						
OMG_test	20180429	6d21c3d7d_2__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_094222102	120			1	120	1	617	210	262	262	-1.410956	0	-2.860001	0	0.7755281	0	-3.163178	0	-2.27395	0	-1.497058	0	-2.91733	0	-3.14656	0	-2.8308	0	-1.650933	0	-1.410956	0	-1.497058	0	-0.1967581	0.1968632	-1.107801	-0.8737562	-0.6338992	-0.4775006	-2.425598	-0.1587287	-0.303449	-1.476132	-1.098207	-1.544531	-1.679608	-0.0180534	-0.723424	-1.533929	2.676197	2.352054	-2.231246	-0.9107105						
OMG_test	20180429	6d21c3d7d_2__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_094222142	160			2	160	1	616	213	259	259	-2.332009	0	-2.840956	0	0.7309595	0	-3.363394	0	-2.445244	0	-1.453501	0	-2.736155	0	-2.791342	0	-3.042312	0	-1.497877	0	-2.332009	0	-1.453501	0	-0.3775932	-0.0008840574	-1.108934	-0.8182266	-0.787813	-0.7053657	-2.664333	-0.1837069	-0.3991708	-1.274265	-1.102187	-1.452016	-1.079952	-0.05845123	-0.6062455	-1.39683	2.47352	2.265319	-2.435546	-0.9550079						
OMG_test	20180429	6d21c3d7d_2__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_094222182	200			3	200	1	616	213	260	260	-2.223309	0	-2.901398	0	0.8379575	0	-3.42315	0	-2.337346	0	-1.643063	0	-2.8736	0	-2.875329	0	-2.96594	0	-1.476938	0	-2.223309	0	-1.643063	0	-0.3715872	0.0229521	-1.150575	-0.81433	-0.8641992	-0.7191907	-2.728079	-0.2657273	-0.3891107	-1.214781	-1.230991	-1.51054	-1.172237	-0.08807805	-0.6178821	-1.395805	2.513599	2.321573	-2.375704	-0.9852564						
OMG_test	20180429	6d21c3d7d_2__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_094222222	240			4	240	1	614	213	264	264	-2.009888	0	-2.917848	0	0.9260246	0	-3.325523	0	-2.060209	0	-1.635475	0	-2.806047	0	-2.892517	0	-2.853692	0	-1.304283	0	-2.009888	0	-1.635475	0	-0.3793584	0.01749222	-1.1636	-0.7960882	-0.813209	-0.6086593	-2.629493	-0.2557787	-0.4384114	-1.289553	-1.37446	-1.558089	-1.057261	-0.1869293	-0.7986656	-1.441292	2.412248	2.195114	-2.443081	-0.9323594						
OMG_test	20180429	6d21c3d7d_2__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_094222262	280			5	280	1	613	212	265	265	-1.883454	0	-2.969347	0	1.015331	0	-3.294987	0	-2.081219	0	-1.706359	0	-2.907537	0	-3.032207	0	-2.938325	0	-1.380289	0	-1.883454	0	-1.706359	0	-0.3395901	0.06299885	-1.203499	-0.7471763	-0.784956	-0.5916778	-2.672622	-0.2869667	-0.4029554	-1.346809	-1.434778	-1.653	-1.157961	-0.1824377	-0.8588883	-1.486765	2.510678	2.216971	-2.516867	-1.019355						
OMG_test	20180429	6d21c3d7d_2__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_094222302	320			6	320	1	613	212	266	266	-0.5982976	0	-2.621948	0	1.200167	0	-3.408856	0	-1.614615	0	-1.800149	0	-2.940555	0	-3.008551	0	-2.150601	0	-1.307724	0	-0.5982976	0	-1.614615	0	-0.2274696	0.2658997	-1.210046	-1.029364	-0.8660437	-0.6364086	-2.233438	-0.424601	-0.341271	-1.071735	-1.785224	-1.51654	-1.524237	-0.3897322	-0.9285982	-1.36305	2.514544	2.324929	-1.564221	-0.780758						
OMG_test	20180429	6d21c3d7d_2__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_094222342	360			7	360	1	612	212	266	266	-1.659649	0	-2.292686	0	-0.8375894	0	-2.453713	0	-0.6907151	0	-1.130332	0	-1.985518	0	-1.499822	0	-1.259134	0	1.429587	0	-1.659649	0	-0.6907151	0	-0.5794445	-0.1521698	-1.342116	-1.625003	-0.9722331	-0.401675	-2.561404	-0.3336273	-0.439573	-0.5861675	-1.165506	-0.4325508	-0.7182064	-0.17157	-1.218592	-1.101141	0.9170977	1.185916	-0.7328002	-1.197816						
OMG_test	20180429	6d21c3d7d_2__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_094222382	400			8	400	1	613	212	265	265	-1.622617	0	-2.26391	0	-0.7922314	0	-2.405232	0	-0.6646411	0	-1.125899	0	-1.941575	0	-1.450125	0	-1.232506	0	1.405868	0	-1.622617	0	-0.6646411	0	-0.5689868	-0.1462789	-1.32337	-1.592844	-0.9359735	-0.3796713	-2.574461	-0.3174463	-0.4252577	-0.5445255	-1.112778	-0.408994	-0.6843398	-0.1940269	-1.18837	-1.083859	0.8891206	1.170214	-0.6953524	-1.273641						
OMG_test	20180429	6d21c3d7d_2__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_094222422	440			9	440	1	615	212	264	264	-3.579369	0	-1.296882	0	-2.724552	0	-3.252574	0	-0.9007144	0	-1.066782	0	-0.8354496	0	-1.125915	0	-0.4402051	0	1.30436	0	-3.579369	0	-0.8354496	0	-0.9361132	-0.5899909	-1.223568	-1.555087	-1.300772	-0.4976218	-1.598875	-0.1420106	-1.259305	-0.6589395	0.5145253	1.513415	-0.2974575	-1.07454	-0.391837	-0.1912546	-1.349429	-0.3890019	-1.49963	-1.697237						
