#Study : OMG_test
#Date : 20180429 15:23:26
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:51:54.243 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	8b6d9c06b_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095154309	66			0	67	1	249	254	183	183	-1.479686	0	-2.256143	0	-0.8069707	0	-1.187059	0	-0.5564742	0	-0.572059	0	-0.4881129	0	-0.9381356	0	-1.489924	0	1.135005	0	-1.479686	0	-0.4881129	0	1.021499	0.92235	-0.6171544	-0.6240996	-0.9052216	-0.3702563	-2.523158	-0.58999	-0.8040833	-0.5082234	-0.8252822	-0.9989565	-1.138445	-0.5683225	-0.7061612	-0.8339686	-0.2345726	-0.8687453	-1.827024	-1.609855						
OMG_test	20180429	8b6d9c06b_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095154343	100			1	100	1	247	254	183	183	-1.446169	0	-2.191066	0	-0.8209798	0	-1.219543	0	-0.509104	0	-0.6654446	0	-0.4776091	0	-0.8251709	0	-1.385932	0	1.173097	0	-1.446169	0	-0.4776091	0	1.008626	0.8962476	-0.6302968	-0.6721137	-0.9512616	-0.3962903	-2.597481	-0.7129927	-0.7991793	-0.4913653	-0.9130233	-1.016087	-1.103127	-0.5407746	-0.6769295	-0.8012673	-0.3464398	-0.9309683	-1.795688	-1.530579						
OMG_test	20180429	8b6d9c06b_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095154376	133			2	133	1	247	254	183	183	-1.558752	0	-2.161234	0	-0.9555833	0	-1.316697	0	-0.4733364	0	-0.6073388	0	-0.4857604	0	-0.7778394	0	-1.340175	0	1.14072	0	-1.558752	0	-0.4733364	0	0.9932446	0.8833707	-0.6136566	-0.6355254	-0.8936735	-0.3448473	-2.480335	-0.724758	-0.7889477	-0.4572245	-0.897681	-0.9801166	-0.9114688	-0.6546953	-0.5748254	-0.7833397	-0.3727893	-0.9470409	-1.801974	-1.589919						
OMG_test	20180429	8b6d9c06b_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095154409	166			3	167	1	246	253	184	184	-1.637941	0	-2.288672	0	-0.8171297	0	-1.196887	0	-0.5621927	0	-0.5848349	0	-0.5136833	0	-0.9303753	0	-1.524282	0	1.154537	0	-1.637941	0	-0.5136833	0	0.9982366	0.8758162	-0.6221631	-0.6081996	-0.923988	-0.3698383	-2.557224	-0.7048534	-0.8690417	-0.5020231	-0.9378459	-1.006722	-0.8073163	-0.7012828	-0.5999746	-0.8532208	-0.3989606	-0.9680653	-1.90544	-1.475464						
OMG_test	20180429	8b6d9c06b_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095154442	199			4	200	1	246	253	184	184	-1.71141	0	-2.302212	0	-1.045477	0	-1.433134	0	-0.3376743	0	-0.5423857	0	-0.5902662	0	-0.9381753	0	-1.55689	0	1.178205	0	-1.71141	0	-0.3376743	0	0.910946	0.825623	-0.6749153	-0.670887	-0.8765786	-0.3502469	-2.457511	-0.6994711	-0.804866	-0.4223398	-0.8922983	-0.9426446	-0.7337369	-0.7674608	-0.5617732	-0.8344272	-0.4662177	-1.025387	-1.973043	-1.628715						
OMG_test	20180429	8b6d9c06b_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095154476	233			5	233	1	246	253	183	183	-1.729794	0	-2.375687	0	-1.130514	0	-1.454923	0	-0.3567896	0	-0.6170261	0	-0.5455643	0	-0.9349909	0	-1.637126	0	1.227634	0	-1.729794	0	-0.3567896	0	0.8784008	0.7813549	-0.7060292	-0.676408	-0.9240425	-0.3303578	-2.577091	-0.7404029	-0.8622288	-0.4282589	-0.8260074	-0.9420741	-0.7521716	-0.8078122	-0.597663	-0.8416638	-0.5793254	-1.119427	-2.095984	-1.654286						
OMG_test	20180429	8b6d9c06b_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095154509	266			6	267	1	244	253	185	185	-1.976153	0	-2.449218	0	-1.211588	0	-1.518974	0	-0.1931776	0	-0.6481637	0	-0.5166693	0	-0.9658298	0	-1.5991	0	1.330265	0	-1.976153	0	-0.1931776	0	0.8466668	0.759546	-0.7232431	-0.6248824	-0.8817497	-0.2891354	-2.474293	-0.8118702	-1.00813	-0.4452155	-0.8031035	-0.8968908	-0.5070933	-1.087679	-0.5159423	-0.8501052	-0.7674119	-1.2637	-2.120938	-1.684752						
OMG_test	20180429	8b6d9c06b_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095154542	299			7	300	1	245	253	183	183	-2.094837	0	-2.423777	0	-1.200704	0	-1.59631	0	-0.2059468	0	-0.6602936	0	-0.5117263	0	-0.9837254	0	-1.713165	0	1.282689	0	-2.094837	0	-0.2059468	0	0.7970167	0.7201781	-0.7389261	-0.6264755	-0.8636022	-0.2746578	-2.462512	-0.7807903	-0.9908831	-0.4449885	-0.758549	-0.846176	-0.4656198	-1.078217	-0.558007	-0.8331742	-0.7877519	-1.277099	-2.215395	-1.661115						
OMG_test	20180429	8b6d9c06b_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095154576	333			8	333	1	244	253	183	183	-2.010809	0	-2.422914	0	-1.362826	0	-1.665402	0	0.08212953	0	-0.9644594	0	-0.44919	0	-0.8869585	0	-1.490791	0	1.451413	0	-2.010809	0	0.08212953	0	0.7773069	0.7046376	-0.7698713	-0.7118149	-0.8696678	-0.2542558	-2.599141	-0.9537104	-0.8910233	-0.3778318	-0.758804	-0.8822976	-0.4577799	-1.049496	-0.5888719	-0.7194508	-0.9662393	-1.363071	-2.198246	-1.762278						
OMG_test	20180429	8b6d9c06b_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095154609	366			9	367	1	244	253	183	183	-2.017751	0	-2.51529	0	-1.337614	0	-1.611786	0	0.124212	0	-1.105916	0	-0.354303	0	-1.009569	0	-1.604202	0	1.434019	0	-2.017751	0	0.124212	0	0.7978747	0.7046384	-0.7798373	-0.6870833	-0.9127238	-0.293462	-2.764855	-0.9958414	-0.8881157	-0.3237941	-0.624257	-0.7892722	-0.3460024	-1.021356	-0.5736639	-0.6348606	-1.074104	-1.401017	-2.172198	-1.809023						
OMG_test	20180429	8b6d9c06b_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095154642	399			10	400	1	244	254	182	182	-1.895557	0	-2.558357	0	-1.408593	0	-1.626454	0	0.04150137	0	-1.142171	0	-0.3293938	0	-1.000391	0	-1.647716	0	1.464959	0	-1.895557	0	0.04150137	0	0.7938998	0.691314	-0.7909399	-0.6652743	-0.9612822	-0.2870427	-2.812313	-0.994883	-0.9037279	-0.3472981	-0.5935863	-0.7578227	-0.3969305	-0.969871	-0.6044301	-0.6254038	-1.140097	-1.459605	-2.189865	-1.850886						
OMG_test	20180429	8b6d9c06b_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095154676	433			11	433	1	244	253	183	183	-1.748816	0	-2.604431	0	-1.415537	0	-1.461824	0	0.05732506	0	-1.23031	0	-0.2963392	0	-1.021127	0	-1.646944	0	1.504195	0	-1.748816	0	0.05732506	0	0.8216982	0.7160389	-0.7951375	-0.6185097	-0.9852335	-0.2723392	-2.952262	-1.043723	-0.8874075	-0.3328971	-0.597535	-0.8000897	-0.4960514	-0.8806908	-0.690071	-0.5922033	-1.243544	-1.560804	-2.119192	-1.904026						
OMG_test	20180429	8b6d9c06b_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095154709	466			12	467	1	244	253	182	182	-1.938057	0	-2.618821	0	-1.466918	0	-1.503121	0	0.2543845	0	-1.341814	0	-0.2358603	0	-1.094638	0	-1.684525	0	1.424781	0	-1.938057	0	0.2543845	0	0.7880496	0.6734661	-0.8155925	-0.6263929	-1.014255	-0.3008054	-2.918458	-1.075958	-0.8867518	-0.2559126	-0.3992249	-0.6323327	-0.3975641	-0.8721443	-0.6151661	-0.4527727	-1.358612	-1.574778	-2.006851	-1.815863						
OMG_test	20180429	8b6d9c06b_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_095154743	500			13	500	1	244	253	183	183	-1.888147	0	-2.487894	0	-1.266583	0	-1.193826	0	-0.120817	0	-1.31264	0	0.05554755	0	-1.122966	0	-1.547095	0	1.35236	0	-1.888147	0	0.05554755	0	0.8765969	0.725927	-0.794663	-0.6453112	-1.109373	-0.3068122	-2.914479	-1.1129	-0.9860181	-0.3355248	-0.2070853	-0.3598279	-0.3740762	-0.9686248	-0.4676372	-0.312694	-1.518718	-1.615676	-1.89431	-1.756684						
