#Study : OMG_test
#Date : 20180429 15:25:02
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:22:09.154 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	1add840e2_2__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_092209220	66			0	67	1	484	175	229	229	-4.656544	0	-0.8785885	0	-2.042948	0	-3.401876	0	-1.482535	0	-2.532564	0	-1.886696	0	0.5475379	0	-0.1024428	0	1.719173	0	-4.656544	0	-0.8785885	0	-1.135069	-1.346983	-0.4037198	-2.110696	-1.915829	-0.856664	-3.031082	-1.434453	-2.057956	-1.460955	-2.150746	-1.110005	-0.1731111	-1.194917	-0.9593457	-1.065075	-0.4137074	-0.3258251	-2.318906	-0.7845185						
OMG_test	20180429	1add840e2_2__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_092209254	100			1	100	1	484	175	229	229	-4.652712	0	-0.8886893	0	-1.984426	0	-3.43006	0	-1.478189	0	-2.516965	0	-1.93246	0	0.4940026	0	-0.1300899	0	1.749513	0	-4.652712	0	-0.8886893	0	-1.169425	-1.348393	-0.4485705	-2.105319	-1.93064	-0.8754562	-3.04231	-1.421995	-2.063807	-1.469596	-2.153626	-1.090925	-0.166314	-1.200643	-0.9614192	-1.076488	-0.4010045	-0.3028418	-2.322248	-0.8165478						
OMG_test	20180429	1add840e2_2__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_092209287	133			2	133	1	484	175	229	229	-4.740067	0	-0.9229475	0	-2.016658	0	-3.507822	0	-1.504995	0	-2.589169	0	-1.980531	0	0.4596493	0	-0.1697735	0	1.797822	0	-4.740067	0	-0.9229475	0	-1.19031	-1.358962	-0.4806037	-2.109247	-1.973971	-0.8940231	-3.091093	-1.459243	-2.081546	-1.506454	-2.205222	-1.121287	-0.1478157	-1.252135	-0.9658719	-1.114384	-0.4200378	-0.3211628	-2.429675	-0.8648942						
OMG_test	20180429	1add840e2_2__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_092209320	166			3	167	1	485	176	228	228	-4.834002	0	-0.9068036	0	-2.019913	0	-3.444235	0	-1.5268	0	-2.620903	0	-1.928099	0	0.4989735	0	-0.1479479	0	1.772039	0	-4.834002	0	-0.9068036	0	-1.146512	-1.319783	-0.4235525	-2.10059	-1.971069	-0.8804705	-3.075769	-1.451187	-2.090097	-1.50127	-2.149847	-1.087655	-0.1333088	-1.239189	-1.005116	-1.092539	-0.4320147	-0.3323865	-2.397596	-0.8526669						
OMG_test	20180429	1add840e2_2__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_092209353	199			4	200	1	484	176	228	228	-4.851377	0	-0.8964017	0	-2.01084	0	-3.431828	0	-1.531831	0	-2.657499	0	-1.962682	0	0.5092806	0	-0.1361943	0	1.784909	0	-4.851377	0	-0.8964017	0	-1.173922	-1.327173	-0.4351321	-2.068417	-1.979854	-0.8770656	-3.098903	-1.494243	-2.092709	-1.498255	-2.148677	-1.089836	-0.1617652	-1.25437	-1.005168	-1.075955	-0.4681126	-0.3676492	-2.401028	-0.8964847						
OMG_test	20180429	1add840e2_2__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_092209387	233			5	233	1	484	176	227	227	-4.844809	0	-0.8680709	0	-1.978904	0	-3.430469	0	-1.534913	0	-2.612335	0	-1.907711	0	0.5639762	0	-0.1117748	0	1.758102	0	-4.844809	0	-0.8680709	0	-1.168416	-1.34178	-0.4452772	-2.050836	-1.91949	-0.8440689	-3.074739	-1.480387	-2.076236	-1.49661	-2.111512	-1.088484	-0.1373661	-1.287244	-0.9703417	-1.059302	-0.4902881	-0.3814444	-2.435509	-0.8934255						
OMG_test	20180429	1add840e2_2__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_092209420	266			6	267	1	484	176	228	228	-4.936824	0	-0.7925667	0	-2.112032	0	-3.491469	0	-1.592269	0	-2.717787	0	-1.929841	0	0.6825897	0	-0.03699727	0	1.730367	0	-4.936824	0	-0.7925667	0	-1.167435	-1.368124	-0.3614487	-2.04249	-1.935966	-0.8127159	-3.064718	-1.538158	-2.09418	-1.493244	-2.186708	-1.171667	-0.2312297	-1.341593	-0.9945469	-1.081321	-0.5488384	-0.4490857	-2.517274	-0.9741762						
OMG_test	20180429	1add840e2_2__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_092209453	299			7	300	1	484	176	228	228	-5.072354	0	-0.7021582	0	-2.184004	0	-3.50443	0	-1.647163	0	-2.715934	0	-1.93767	0	0.7511268	0	0.02232391	0	1.687429	0	-5.072354	0	-0.7021582	0	-1.20993	-1.400539	-0.3259678	-2.008683	-1.921381	-0.7675822	-3.037989	-1.580099	-2.101865	-1.519144	-2.16736	-1.146601	-0.2112437	-1.371887	-0.9744801	-1.041337	-0.595796	-0.5096464	-2.560134	-1.007931						
OMG_test	20180429	1add840e2_2__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_092209487	333			8	333	1	486	177	226	226	-4.991264	0	-0.7232642	0	-2.119246	0	-3.309633	0	-1.597816	0	-2.598245	0	-1.874572	0	0.6826859	0	-0.009103069	0	1.642015	0	-4.991264	0	-0.7232642	0	-1.112942	-1.331678	-0.2572365	-2.023897	-1.885153	-0.779735	-2.922644	-1.436685	-2.05972	-1.507667	-2.068495	-1.071992	-0.1370744	-1.220653	-1.064031	-1.018192	-0.5017579	-0.4397596	-2.424033	-0.8973827						
OMG_test	20180429	1add840e2_2__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_092209520	366			9	367	1	486	177	227	227	-5.129932	0	-0.6642785	0	-2.183233	0	-3.443817	0	-1.631012	0	-2.744025	0	-1.89433	0	0.7441801	0	0.05010728	0	1.679987	0	-5.129932	0	-0.6642785	0	-1.153061	-1.361845	-0.2736196	-2.016615	-1.959198	-0.7917534	-2.99336	-1.521163	-2.127676	-1.533532	-2.122576	-1.08469	-0.1710576	-1.31351	-1.020766	-1.036398	-0.6075335	-0.4938248	-2.470033	-0.9389284						
