#Study : OMG_test
#Date : 20180429 15:23:12
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:56:50.929 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	975d467b7_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095651012	83			0	83	1	598	116	137	137	-1.783602	0	-5.537763	0	1.029634	0	1.305165	0	-4.3467	0	-3.773475	0	-4.40341	0	-5.773765	0	-6.297204	0	-5.416842	0	-1.783602	0	1.305165	0	3.457871	2.482452	-0.08008309	0.8966933	-0.8145623	-0.4142665	-4.539942	-0.9564474	0.141863	-1.217711	-1.182084	-2.211042	-4.189229	-0.1741148	-1.766402	-2.63511	2.909463	1.830317	-1.363444	-1.926478						
OMG_test	20180429	975d467b7_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095651054	125			1	125	1	597	116	138	138	-2.228742	0	-5.353956	0	0.2503998	0	1.674526	0	-2.756081	0	-3.685441	0	-2.683664	0	-4.225794	0	-4.880852	0	-3.228691	0	-2.228742	0	1.674526	0	3.225519	2.054076	-0.2213243	0.6713223	-0.8033659	-0.4367658	-5.249995	-1.012414	-0.02055581	-0.7231831	-1.191906	-1.757304	-3.175019	-0.04751784	-1.593521	-1.346587	1.637236	0.9416556	-0.9377899	-2.278818						
OMG_test	20180429	975d467b7_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095651095	166			2	167	1	594	120	137	137	-2.162994	0	-4.245345	0	-0.9639688	0	0.8676354	0	-0.3179377	0	-3.759855	0	-0.8634583	0	-2.259365	0	-2.594136	0	-1.018634	0	-2.162994	0	0.8676354	0	2.611062	1.444202	-0.0938623	0.2808706	-1.015253	-0.7380675	-4.768864	-1.555053	-0.4221911	0.02468029	-0.9289178	-0.9275956	-1.838531	-0.1359352	-1.14747	-0.4230725	-0.1581717	-0.3263837	-0.2377324	-2.625916						
OMG_test	20180429	975d467b7_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095651137	208			3	208	1	591	119	139	139	-2.972514	0	-5.126964	0	-0.679539	0	0.8748155	0	-0.7106715	0	-4.057623	0	-0.9197345	0	-3.105035	0	-3.626694	0	-1.725303	0	-2.972514	0	0.8748155	0	3.209206	1.684876	-0.06497387	0.3403301	-1.51334	-1.014754	-5.413265	-1.41689	-0.5082589	-0.001422398	-1.104854	-0.8578364	-2.611992	-0.3179046	-1.45176	-0.51578	0.0526433	-0.01552352	-0.4588872	-2.888844						
OMG_test	20180429	975d467b7_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095651178	249			4	250	1	591	119	138	138	-2.72058	0	-4.947613	0	-0.7418575	0	0.8478616	0	-0.6289399	0	-4.042615	0	-1.009876	0	-2.984448	0	-3.393886	0	-1.639179	0	-2.72058	0	0.8478616	0	3.104747	1.617648	-0.08383588	0.3325486	-1.426502	-0.9732534	-5.231507	-1.45566	-0.4460618	0.03428315	-1.103045	-0.8576697	-2.496998	-0.2256797	-1.363009	-0.4730627	0.06147224	-0.05476495	-0.3623064	-2.739366						
OMG_test	20180429	975d467b7_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095651220	291			5	292	1	592	117	137	137	-2.134015	0	-4.706564	0	-0.8107838	0	0.9069515	0	-0.6496493	0	-4.203724	0	-1.236232	0	-2.895847	0	-2.814754	0	-1.714586	0	-2.134015	0	0.9069515	0	2.856668	1.454183	-0.2654198	0.2028405	-1.367811	-0.9472077	-5.266161	-1.65418	-0.4061303	0.2423689	-1.192829	-0.7654622	-2.258851	-0.1649573	-1.219006	-0.1985349	-0.01608085	0.03571879	0.3123847	-2.605361						
OMG_test	20180429	975d467b7_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095651262	333			6	333	1	592	116	136	136	-2.934404	0	-4.773233	0	-0.1472753	0	1.342205	0	-1.632601	0	-3.756715	0	-1.669443	0	-3.065647	0	-3.843037	0	-1.650744	0	-2.934404	0	1.342205	0	3.280596	1.906327	-0.06792594	0.6741717	-1.142835	-0.6495926	-4.92395	-1.543199	-0.6990526	-0.6839647	-1.234085	-1.460331	-2.081312	-0.08154199	-1.362515	-1.610162	0.8919412	0.2880085	-0.3848999	-2.79779						
OMG_test	20180429	975d467b7_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095651303	374			7	375	1	591	116	136	136	-4.222441	0	-4.300872	0	-0.03258846	0	0.9479867	0	-1.322489	0	-4.416294	0	-1.095823	0	-2.720755	0	-3.068585	0	-1.74527	0	-4.222441	0	0.9479867	0	3.502645	1.839265	0.2629541	0.4860898	-1.576957	-0.8663051	-5.32614	-2.152682	-1.202903	-0.4801914	-1.484677	-1.017482	-1.315034	-0.7191941	-1.372938	-1.171518	0.31528	0.4572049	0.7263635	-3.01608						
OMG_test	20180429	975d467b7_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095651345	416			8	417	1	591	116	136	136	-3.982721	0	-4.265514	0	0.01322113	0	0.9997374	0	-1.122167	0	-4.285956	0	-0.9582484	0	-2.527794	0	-2.842144	0	-1.51327	0	-3.982721	0	0.9997374	0	3.454537	1.799922	0.2954623	0.3343248	-1.604523	-0.8903434	-5.288274	-2.224707	-1.214024	-0.4441619	-1.531689	-1.091442	-1.204702	-0.5754416	-1.388966	-1.191032	0.3760564	0.4259434	0.8114947	-2.786474						
OMG_test	20180429	975d467b7_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095651387	458			9	458	1	591	116	136	136	-4.47891	0	-3.679616	0	-0.6083094	0	0.7844157	0	-1.29784	0	-4.584704	0	-1.032462	0	-2.355988	0	-2.193124	0	-1.856572	0	-4.47891	0	0.7844157	0	3.316964	1.571594	0.2576536	0.2103918	-1.755506	-0.9342966	-5.297006	-2.383606	-1.298987	-0.1069192	-1.3938	-0.4189717	-1.35982	-0.6227207	-1.16462	-0.7662364	-0.2015089	0.2829266	1.664712	-3.272784						
