#Study : OMG_test
#Date : 20180429 15:23:31
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:50:26.885 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	88c192af8_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095026951	66			0	67	1	118	115	160	160	-0.4183137	0	-3.843646	0	-3.399122	0	-0.2598601	0	-3.876641	0	1.810082	0	-4.978677	0	-5.940266	0	-6.1521	0	-3.349775	0	-0.4183137	0	1.810082	0	-0.8581077	-0.4942308	-0.6844258	-0.3536116	-0.6150591	-0.4311946	-1.550016	1.68479	-0.3960721	-1.570163	-0.004596795	-1.512697	-4.435224	0.8581706	-0.6591811	-2.783589	1.242377	-1.207276	-2.59287	-0.7285234						
OMG_test	20180429	88c192af8_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095026985	100			1	100	1	120	115	158	158	0.5666569	0	-4.111164	0	-3.447378	0	-0.3223852	0	-3.754121	0	1.066171	0	-4.86614	0	-5.937351	0	-5.903937	0	-3.177509	0	0.5666569	0	1.066171	0	-0.8407218	-0.498943	-0.8031721	-0.4134886	-0.5616704	-0.5075306	-1.800721	1.21327	0.003824495	-1.193007	-0.08318385	-1.548166	-4.350403	1.013169	-0.4759386	-2.355503	1.194018	-0.9867758	-1.91146	-0.8947211						
OMG_test	20180429	88c192af8_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095027018	133			2	133	1	120	115	158	158	0.5510927	0	-4.092792	0	-3.512851	0	-0.3574851	0	-3.833799	0	1.13998	0	-4.930282	0	-6.001796	0	-5.972492	0	-3.343004	0	0.5510927	0	1.13998	0	-0.8674213	-0.5139103	-0.8215979	-0.3975188	-0.508571	-0.4765162	-1.821017	1.231472	0.009344081	-1.253583	-0.1138667	-1.555265	-4.502027	0.9709107	-0.4989911	-2.439986	1.212256	-1.007279	-2.0598	-0.9195326						
OMG_test	20180429	88c192af8_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095027051	166			3	167	1	126	119	151	151	1.331972	0	-4.266508	0	-3.960484	0	-0.3480795	0	-2.316259	0	0.257058	0	-4.015136	0	-4.889087	0	-4.736987	0	-2.637078	0	1.331972	0	0.257058	0	-0.2657314	0.006314643	-0.696191	-0.6800498	0.09145892	-0.1419529	-1.69452	0.4343765	0.583132	-0.6740225	-0.4341874	-1.30404	-3.370513	1.186429	-0.3439846	-1.732401	0.8032652	-0.6557361	-1.711936	0.1567221						
OMG_test	20180429	88c192af8_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095027084	199			4	200	1	127	120	151	151	1.35457	0	-4.254948	0	-3.934712	0	-0.3630154	0	-2.311601	0	0.2653539	0	-4.052687	0	-4.918179	0	-4.762406	0	-2.694209	0	1.35457	0	0.2653539	0	-0.2394677	0.04325471	-0.6869752	-0.6827711	0.1134687	-0.1264882	-1.685325	0.4322976	0.6015216	-0.6635475	-0.4649369	-1.29613	-3.368222	1.145468	-0.3421912	-1.759081	0.8169684	-0.6423249	-1.738921	0.1701448						
OMG_test	20180429	88c192af8_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095027118	233			5	233	1	125	121	156	156	1.318366	0	-3.269048	0	-4.372386	0	-0.6584108	0	-1.698629	0	0.5629598	0	-3.064728	0	-3.396291	0	-3.150209	0	-2.211297	0	1.318366	0	0.5629598	0	-0.5785736	-0.3164352	-0.7863078	-0.6077498	0.3588479	0.2465929	-1.979343	0.3128941	0.4207315	-0.6197411	-0.1381377	-0.9968224	-3.378011	1.002965	-0.5652921	-1.054114	-0.02305947	-1.084616	-1.45506	-0.3778855						
OMG_test	20180429	88c192af8_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095027151	266			6	267	1	124	121	158	158	1.342932	0	-3.185158	0	-4.633407	0	-0.8067133	0	-1.901977	0	0.5974199	0	-3.095159	0	-3.45079	0	-3.147861	0	-2.491698	0	1.342932	0	0.5974199	0	-0.6558023	-0.3750546	-0.7764158	-0.7139434	0.4296842	0.3251617	-2.01669	0.3803151	0.4515316	-0.7081646	-0.09639148	-1.006052	-3.646159	0.8984357	-0.5957597	-1.041345	-0.06129228	-1.128655	-1.492638	-0.3641704						
OMG_test	20180429	88c192af8_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095027184	299			7	300	1	124	121	158	158	1.34507	0	-3.164441	0	-4.618332	0	-0.7973596	0	-1.907737	0	0.597647	0	-3.073614	0	-3.429928	0	-3.138025	0	-2.496625	0	1.34507	0	0.597647	0	-0.6506329	-0.3701312	-0.7685864	-0.7169924	0.4226902	0.3209311	-2.02014	0.3862683	0.4515255	-0.7119491	-0.09644038	-1.005263	-3.644369	0.878912	-0.5995588	-1.040111	-0.06907627	-1.135142	-1.494529	-0.3416053						
OMG_test	20180429	88c192af8_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095027218	333			8	333	1	122	124	162	162	1.072214	0	-2.143025	0	-3.032444	0	0.3308904	0	-1.457573	0	0.5575857	0	-2.740584	0	-3.102703	0	-2.687441	0	-2.015778	0	1.072214	0	0.5575857	0	-0.51638	-0.07371671	-0.7745366	0.1830082	0.03846296	0.2449891	-2.106715	0.2708343	0.2689357	-0.6595024	-0.1654233	-0.7158306	-2.903331	0.2326805	-0.4467222	-0.7116849	-0.4979329	-1.439948	-1.850716	-0.7334201						
OMG_test	20180429	88c192af8_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_095027251	366			9	367	1	123	124	162	162	1.148447	0	-2.18878	0	-2.933947	0	0.4022358	0	-1.433637	0	0.4743583	0	-2.707013	0	-3.081356	0	-2.659228	0	-1.914291	0	1.148447	0	0.4743583	0	-0.4478167	-0.02997555	-0.7799123	0.1924822	0.05050711	0.2230851	-2.174942	0.2596605	0.2717774	-0.6304144	-0.200807	-0.7871298	-2.880929	0.2700305	-0.4312808	-0.7105017	-0.4397018	-1.398868	-1.802754	-0.696674						
