#Study : OMG_test
#Date : 20180429 15:22:42
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:06:27.176 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	d4c1c74d6_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100627242	66			0	67	1	465	183	68	68	-3.356904	0	2.558481	0	-4.316196	0	-1.904006	0	-0.6933333	0	-1.635252	0	-0.8238185	0	1.529643	0	2.392628	0	-1.098076	0	-3.356904	0	2.558481	0	-0.4006902	-1.110939	0.4471819	-0.216347	-1.064844	-0.4099697	-2.358623	-1.621697	-1.118632	0.1376406	-1.501903	0.7534685	-0.03875134	-2.121535	0.8648385	1.080242	-3.764707	-2.844853	-0.1271248	-1.194765						
OMG_test	20180429	d4c1c74d6_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100627276	100			1	100	1	463	182	69	69	-2.64718	0	1.873553	0	-4.019158	0	-2.226454	0	-0.2693786	0	-0.9718036	0	-0.6856726	0	1.304946	0	1.919362	0	-0.1508063	0	-2.64718	0	1.873553	0	-1.143765	-1.345742	0.05230735	-0.5144479	-0.7605041	-0.5296572	-1.057183	-0.8097935	-1.062952	0.5470027	-1.061748	0.900632	0.5374736	-1.269314	0.8387609	1.198426	-3.058381	-2.12025	0.2057784	-0.8173264						
OMG_test	20180429	d4c1c74d6_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100627309	133			2	133	1	468	184	61	61	-1.752789	0	1.180739	0	-2.643614	0	-0.5531366	0	-0.1145403	0	-0.9757537	0	-0.4984058	0	0.7533392	0	1.486354	0	-0.206721	0	-1.752789	0	1.180739	0	-0.3633222	-0.6495156	-0.4295242	0.07445379	-1.200999	-0.7971069	-2.403331	-1.814186	-1.136432	-0.1197699	-1.808131	0.205238	-0.3232158	-2.336356	0.02188087	0.347537	-3.938686	-2.583982	-0.8424439	-0.01137008						
OMG_test	20180429	d4c1c74d6_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100627342	166			3	167	1	468	184	61	61	-1.752789	0	1.180739	0	-2.643614	0	-0.5531366	0	-0.1145403	0	-0.9757537	0	-0.4984058	0	0.7533392	0	1.486354	0	-0.206721	0	-1.752789	0	1.180739	0	-0.3633222	-0.6495156	-0.4295242	0.07445379	-1.200999	-0.7971069	-2.403331	-1.814186	-1.136432	-0.1197699	-1.808131	0.205238	-0.3232158	-2.336356	0.02188087	0.347537	-3.938686	-2.583982	-0.8424439	-0.01137008						
OMG_test	20180429	d4c1c74d6_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100627376	200			4	200	1	468	184	61	61	-1.753747	0	1.179972	0	-2.653716	0	-0.5562761	0	-0.1154179	0	-0.9751887	0	-0.4991839	0	0.7539326	0	1.486372	0	-0.210553	0	-1.753747	0	1.179972	0	-0.3626593	-0.6530195	-0.4270835	0.06675984	-1.202178	-0.8012195	-2.399507	-1.807967	-1.13308	-0.1148501	-1.803734	0.2092991	-0.3198743	-2.32764	0.02793632	0.3486313	-3.936934	-2.583398	-0.8369778	-0.003846446						
OMG_test	20180429	d4c1c74d6_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100627409	233			5	234	1	468	184	62	62	-1.813666	0	1.205645	0	-2.601825	0	-0.4939	0	-0.149677	0	-0.9507986	0	-0.4814703	0	0.7382019	0	1.454371	0	-0.2667486	0	-1.813666	0	1.205645	0	-0.3281904	-0.6746535	-0.3275858	0.1330063	-1.172627	-0.7579032	-2.357955	-1.699438	-1.150253	-0.09879769	-1.703849	0.2389095	-0.2793025	-2.176418	0.1122917	0.3285057	-3.754	-2.518049	-0.8231716	0.006812269						
OMG_test	20180429	d4c1c74d6_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100627442	266			6	267	1	465	182	69	69	-3.362079	0	2.563136	0	-4.337767	0	-1.905515	0	-0.6728325	0	-1.588029	0	-0.7739254	0	1.534398	0	2.396699	0	-1.09103	0	-3.362079	0	2.563136	0	-0.3552063	-1.047908	0.4528367	-0.2394122	-1.004256	-0.38841	-2.226392	-1.571676	-1.078338	0.1448321	-1.403318	0.8047333	0.03185156	-2.153377	0.8780311	1.114827	-3.73873	-2.84111	-0.09790299	-1.307105						
OMG_test	20180429	d4c1c74d6_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100627476	300			7	300	1	468	184	61	61	-1.70705	0	1.183586	0	-2.655234	0	-0.6215228	0	-0.08849996	0	-0.9696639	0	-0.4908375	0	0.7773662	0	1.53223	0	-0.1778261	0	-1.70705	0	1.183586	0	-0.3819699	-0.6445834	-0.4775706	0.02347218	-1.200747	-0.8238918	-2.404701	-1.855457	-1.11361	-0.1034923	-1.843898	0.2098232	-0.3194866	-2.422237	0.01383278	0.3762879	-4.008886	-2.584012	-0.8222482	-0.01195496						
OMG_test	20180429	d4c1c74d6_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100627509	333			8	334	1	468	184	62	62	-1.778474	0	1.183495	0	-2.662627	0	-0.5410829	0	-0.1345564	0	-0.9709615	0	-0.4789895	0	0.7530097	0	1.468995	0	-0.2399219	0	-1.778474	0	1.183495	0	-0.3381672	-0.6684592	-0.3753012	0.07438375	-1.163204	-0.7576516	-2.374904	-1.74536	-1.125224	-0.09890032	-1.739436	0.2326528	-0.2674912	-2.222262	0.09663554	0.3576807	-3.816138	-2.521161	-0.8052375	-0.001591505						
OMG_test	20180429	d4c1c74d6_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100627543	367			9	367	1	468	184	61	61	-1.737433	0	1.179044	0	-2.662037	0	-0.5533296	0	-0.1151215	0	-0.9722961	0	-0.481382	0	0.7503487	0	1.477798	0	-0.217158	0	-1.737433	0	1.179044	0	-0.3476985	-0.6588256	-0.4045935	0.0691905	-1.155174	-0.7686818	-2.380024	-1.761628	-1.113296	-0.09312193	-1.765244	0.2243326	-0.2869163	-2.259909	0.07881938	0.3621632	-3.851247	-2.5287	-0.7974742	-0.007062825						
