#Study : OMG_test
#Date : 20180429 15:22:28
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:10:48.750 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	f1f277e5d_3__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_101048816	66			0	67	1	318	74	95	95	-2.185217	0	-1.243247	0	-1.72015	0	-2.161867	0	-2.078521	0	-0.7678396	0	-1.050548	0	-1.034005	0	-1.339427	0	-1.12759	0	-2.185217	0	-0.7678396	0	-0.4372803	-0.6645603	0.07473349	-1.909208	0.02847433	0.8466953	-1.329959	-0.7146068	-0.6963642	-1.728247	0.2898231	-0.6495695	-0.7564983	0.1833085	-0.1187202	-1.08549	1.357244	1.471973	-1.796059	-1.199933						
OMG_test	20180429	f1f277e5d_3__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_101048850	100			1	100	1	321	75	96	96	-2.305931	0	-1.756875	0	-3.955271	0	-1.644212	0	-1.063198	0	-0.9098024	0	0.317131	0	-0.7456335	0	-1.026874	0	-0.16587	0	-2.305931	0	0.317131	0	-0.4203451	-0.8400271	-0.0152585	-1.583892	0.4970611	0.8613	-1.375811	-0.4248348	-0.670725	-1.337852	0.9894186	-0.1448011	-0.3016921	0.7666748	-0.007988368	-0.3948189	-0.1259781	0.0267433	-1.595846	-2.420343						
OMG_test	20180429	f1f277e5d_3__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_101048883	133			2	133	1	324	76	96	96	-2.20913	0	-1.838643	0	-4.555254	0	-1.685649	0	-0.9763438	0	-1.692821	0	0.4656475	0	-0.5345139	0	-0.8105527	0	0.0488143	0	-2.20913	0	0.4656475	0	-0.4385426	-0.9101309	-0.1363941	-1.478376	0.2760738	0.6743976	-2.146344	-0.8857973	-0.7019801	-1.223299	0.9493243	-0.08121762	-0.5143991	0.6940207	0.09825581	0.01916015	-1.164487	-0.7040638	-1.34949	-2.649662						
OMG_test	20180429	f1f277e5d_3__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_101048916	166			3	167	1	324	77	99	99	-1.158665	0	-1.820778	0	-3.313852	0	-1.357594	0	-0.7741545	0	-0.9677668	0	0.3490711	0	-0.7316079	0	-0.7235464	0	0.08468057	0	-1.158665	0	0.3490711	0	-0.357322	-0.7175149	-0.6301668	-1.423327	-0.06614198	-0.0110602	-2.261402	0.2236172	-0.2635186	-0.8730288	0.4776992	-0.3093417	-0.896311	-0.1300162	-0.06013989	-0.006508586	-1.041505	-0.9930068	-1.632124	-1.916535						
OMG_test	20180429	f1f277e5d_3__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_101048950	200			4	200	1	324	79	99	99	-1.175005	0	-1.895648	0	-2.821127	0	-1.4504	0	-0.8240196	0	-0.5505924	0	0.1266768	0	-0.9895454	0	-1.255532	0	0.167619	0	-1.175005	0	0.1266768	0	-0.3772418	-0.7359912	-0.5454789	-1.291144	0.2901549	0.08910792	-1.641148	0.5660328	-0.2417843	-1.242786	0.8115122	-0.2739972	-1.031758	-0.3288433	-0.3215519	-0.4910765	-0.6774133	-0.9716731	-2.67355	-1.875451						
OMG_test	20180429	f1f277e5d_3__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_101048983	233			5	234	1	323	80	98	98	-1.31667	0	-2.081369	0	-2.602046	0	-0.9582476	0	-1.168718	0	0.2280258	0	0.02663383	0	-1.560101	0	-2.250727	0	-0.5245187	0	-1.31667	0	0.2280258	0	-0.2170433	-0.7192984	-0.19652	-1.015346	0.5775045	0.1522162	-0.9463089	1.360523	-0.2161573	-1.681325	1.098574	-0.4608531	-1.847865	-0.09451534	-0.7233022	-1.100039	0.1242056	-0.8145462	-3.203635	-2.093091						
OMG_test	20180429	f1f277e5d_3__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_101049016	266			6	267	1	321	79	99	99	-1.380192	0	-2.426921	0	-2.835642	0	-0.5872307	0	-1.568403	0	0.5644193	0	-0.5690467	0	-2.27396	0	-2.969884	0	-0.8344111	0	-1.380192	0	0.5644193	0	-0.3621178	-0.782726	-0.2397073	-1.042556	0.4686284	0.08695471	-0.8489258	1.74442	-0.3721357	-1.810854	0.9303365	-0.7100766	-2.520575	0.1926584	-0.6655795	-1.449321	0.728697	-0.7460016	-3.512007	-2.685374						
OMG_test	20180429	f1f277e5d_3__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_101049050	300			7	300	1	319	80	98	98	-1.594217	0	-2.862747	0	-2.98164	0	-0.05347616	0	-2.327626	0	0.9407961	0	-1.186479	0	-3.425856	0	-4.096972	0	-1.709857	0	-1.594217	0	0.9407961	0	-0.2034501	-0.6993454	-0.2697898	-0.923025	0.3766843	0.002696704	-1.214299	2.228385	-0.5984957	-2.277704	0.6283674	-1.056978	-3.837345	0.5402659	-1.084526	-2.250801	1.462344	-0.7996532	-4.396337	-2.966603						
OMG_test	20180429	f1f277e5d_3__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_101049083	333			8	334	1	317	80	100	100	-1.759078	0	-2.989784	0	-3.165952	0	0.276448	0	-3.146677	0	1.193768	0	-1.809218	0	-4.076046	0	-4.788057	0	-2.659439	0	-1.759078	0	1.193768	0	-0.4553279	-0.8111089	-0.2550744	-0.9868718	0.4534167	0.08589855	-0.8874186	2.536665	-0.5812724	-2.432064	0.7305968	-1.154662	-4.44132	0.6496888	-0.8797913	-2.497181	1.970807	-0.6618443	-4.572259	-2.917854						
OMG_test	20180429	f1f277e5d_3__utterance_25	0	MALE	face	TestImage	Emotient FACET	20180428_101049117	367			9	367	1	318	82	98	98	0.2950186	0	-3.939588	0	-3.552326	0	0.400263	0	-3.993624	0	-0.2435097	0	-2.440628	0	-5.138387	0	-5.512672	0	-3.317423	0	0.2950186	0	0.400263	0	-0.3224282	-0.6413283	-0.5044472	-0.8691358	0.6306706	0.03620491	-1.587437	1.990677	0.3281828	-1.99036	0.4035934	-1.554716	-5.73066	1.098601	-1.122569	-2.559155	2.39177	-0.2701775	-3.763072	-3.465262						
