#Study : OMG_test
#Date : 20180429 15:23:51
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:44:25.292 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	75bffd291_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094425358	66			0	67	1	451	134	156	156	-3.424842	0	0.6996819	0	-3.364893	0	-2.597262	0	-0.8701289	0	-1.485523	0	-0.9183844	0	1.697029	0	1.162243	0	-2.326385	0	-3.424842	0	0.6996819	0	0.1461997	-1.265248	1.832045	-0.9344273	-0.1660908	0.6838126	0.4569834	-0.6722517	-0.6230947	-0.3112493	-0.477464	-0.4954036	0.674442	-1.262852	-0.6400504	0.2368734	-0.6721947	-0.4375637	-2.252416	-1.430444						
OMG_test	20180429	75bffd291_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094425392	100			1	100	1	451	134	156	156	-3.424842	0	0.6996819	0	-3.364893	0	-2.597262	0	-0.8701289	0	-1.485523	0	-0.9183844	0	1.697029	0	1.162243	0	-2.326385	0	-3.424842	0	0.6996819	0	0.1461997	-1.265248	1.832045	-0.9344273	-0.1660908	0.6838126	0.4569834	-0.6722517	-0.6230947	-0.3112493	-0.477464	-0.4954036	0.674442	-1.262852	-0.6400504	0.2368734	-0.6721947	-0.4375637	-2.252416	-1.430444						
OMG_test	20180429	75bffd291_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094425425	133			2	133	1	454	137	147	147	-3.367493	0	1.02134	0	-2.838686	0	-2.053427	0	-0.8968461	0	-0.8789159	0	-0.5178663	0	1.336518	0	1.047287	0	-1.598376	0	-3.367493	0	1.02134	0	-0.4570495	-1.287643	0.857692	-0.7485813	-0.6845044	0.02273659	0.351566	-0.2082713	-0.7144499	-0.5164413	0.02487773	0.2043253	0.2325979	-1.52351	-0.4806671	0.4062257	-1.561607	-0.9931628	-1.645021	-1.366819						
OMG_test	20180429	75bffd291_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094425458	166			3	167	1	456	141	140	140	-2.672514	0	0.9629692	0	-1.798815	0	-1.793641	0	-0.6888481	0	-0.7226838	0	-0.7374745	0	0.9000213	0	0.8006706	0	-1.067037	0	-2.672514	0	0.9629692	0	-0.6394084	-1.089235	0.2103139	-0.4682598	-1.296374	-0.4324102	-0.008297807	-0.1537767	-0.7723398	-0.4764314	-0.4528293	0.002975555	0.1074688	-1.636943	-0.4757905	0.2909765	-1.935857	-1.120085	-1.517536	-0.7075918						
OMG_test	20180429	75bffd291_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094425492	200			4	200	1	448	135	160	160	-3.89252	0	0.8040625	0	-4.357353	0	-3.017839	0	-1.527189	0	-1.341228	0	-0.9136361	0	1.769326	0	1.081673	0	-2.512867	0	-3.89252	0	0.8040625	0	0.1712889	-1.442611	2.241202	-1.0057	0.2391433	0.970234	0.2939221	-0.5383068	-0.7203806	-0.5619797	-0.7572164	-0.6757797	0.588054	-1.365108	-0.6284745	0.04798436	-0.7728902	-0.6005937	-2.517565	-1.76897						
OMG_test	20180429	75bffd291_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094425525	233			5	234	1	450	139	153	153	-2.66848	0	0.8836852	0	-3.510695	0	-2.816152	0	-0.7715805	0	-0.8112926	0	-0.7205795	0	1.538671	0	1.210991	0	-1.824986	0	-2.66848	0	0.8836852	0	-0.1262748	-1.110894	1.40048	-0.9065254	0.1530762	0.6824235	0.9023582	-0.2026987	-0.4223913	-0.4105149	-0.2409466	-0.1450145	0.509424	-1.372344	-0.5643235	0.2603393	-0.922858	-0.5745435	-1.963234	-1.59363						
OMG_test	20180429	75bffd291_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094425558	266			6	267	1	438	135	173	173	-2.130989	0	0.6496952	0	-4.322182	0	-2.739394	0	-1.113432	0	-0.8034249	0	-1.034877	0	1.560218	0	1.043025	0	-3.045491	0	-2.130989	0	0.6496952	0	-0.1673755	-2.298658	3.14854	-0.5380423	1.085034	1.33576	1.000503	-0.04346491	-0.6929825	-0.4301585	-0.5419797	-0.2076856	0.3547893	-0.8736932	-0.1909684	0.4675299	-0.6580757	-0.7789704	-2.118669	-1.097791						
OMG_test	20180429	75bffd291_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094425592	300			7	300	1	445	143	158	158	-1.808851	0	0.1088891	0	-1.427573	0	-2.435013	0	-0.5634047	0	-1.491511	0	-1.574319	0	0.54681	0	0.6011763	0	-2.392426	0	-1.808851	0	0.1088891	0	-0.1094739	-0.8636606	1.057073	-0.6623822	-0.008581355	0.3139576	0.1341612	-0.6721253	-0.3186209	-0.3538696	-0.4930094	-0.8877428	0.6413352	-1.833964	-0.3001577	0.2925708	-0.291362	0.5411186	-2.094459	-0.8424495						
OMG_test	20180429	75bffd291_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094425625	333			8	334	1	446	147	160	160	-1.265023	0	-0.4861691	0	-1.699447	0	-2.508657	0	-1.074812	0	-1.488481	0	-2.2884	0	-0.09486911	0	-0.3032818	0	-3.55968	0	-1.265023	0	-0.4861691	0	0.1301189	-0.7482506	1.52228	-0.419067	0.3122032	0.6668032	0.2211136	-0.5072092	-0.1654512	-0.8358164	-1.43315	-1.780369	-0.0749709	-1.483248	-0.9272423	-0.4196771	0.9392079	1.023251	-2.817387	-0.3402289						
OMG_test	20180429	75bffd291_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094425659	367			9	367	1	445	149	158	158	-0.9443485	0	-0.3294614	0	-1.518045	0	-2.390752	0	-0.7610828	0	-1.511389	0	-2.074129	0	-0.03233407	0	0.1705372	0	-3.160009	0	-0.9443485	0	-0.3294614	0	-0.1568078	-0.8544371	1.142352	-0.4763985	0.2074153	0.355104	0.2044321	-0.6410003	-0.1530841	-0.3407423	-1.04882	-1.084451	0.3329212	-1.723422	-0.5404603	0.3058416	0.03031399	0.7707676	-2.168738	-0.5698074						
