#Study : OMG_test
#Date : 20180429 15:22:53
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:02:51.865 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	c22c67af7_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_100251931	66			0	67	1	285	69	51	51	1.023568	0	-3.469414	0	-2.124604	0	-1.709873	0	-0.7873787	0	0.3584533	0	-2.418558	0	-3.970074	0	-2.648915	0	-2.769123	0	1.023568	0	0.3584533	0	0.3548575	-0.05471435	-0.7035167	-2.485441	-0.005173092	-0.4486357	-1.776653	0.4380107	0.8768591	-0.6703863	-1.572308	-1.333307	-2.446861	-0.8559343	-0.7446423	-1.448611	0.41096	-0.4716446	-2.286866	0.6379752						
OMG_test	20180429	c22c67af7_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_100251965	100			1	100	1	285	69	51	51	1.012573	0	-3.462909	0	-2.112268	0	-1.715867	0	-0.7783791	0	0.3625239	0	-2.404881	0	-3.959488	0	-2.640829	0	-2.764504	0	1.012573	0	0.3625239	0	0.350625	-0.05872402	-0.7033737	-2.498897	-0.01745198	-0.4621267	-1.769685	0.4332193	0.873708	-0.666586	-1.568752	-1.323738	-2.432574	-0.8531851	-0.7402899	-1.443191	0.4054755	-0.4714498	-2.283264	0.6370552						
OMG_test	20180429	c22c67af7_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_100251998	133			2	133	1	285	69	50	50	-0.0266766	0	-2.235001	0	-1.345333	0	-1.472744	0	-0.9309599	0	0.2564142	0	-1.630673	0	-2.466121	0	-1.935519	0	-1.816962	0	-0.0266766	0	0.2564142	0	0.2994362	-0.1524719	-0.202121	-2.45156	-0.02812736	-0.2718798	-2.313363	0.3125544	0.3550949	-0.8849437	-1.722761	-1.313552	-1.299037	-0.6653541	-0.7557676	-1.628014	0.8604214	0.1368147	-2.44946	0.9822686						
OMG_test	20180429	c22c67af7_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_100252031	166			3	167	1	285	69	50	50	-0.6476097	0	-2.011528	0	-1.46452	0	-1.523302	0	-1.477478	0	0.492038	0	-1.356155	0	-2.62768	0	-2.161958	0	-2.498062	0	-0.6476097	0	0.492038	0	0.6430134	0.005755056	0.1806887	-2.380383	-0.009318724	-0.1033341	-1.882619	0.4678622	0.1884366	-1.121059	-1.65582	-1.180253	-1.506065	-0.8259847	-0.7511272	-1.792533	0.9602734	0.1646054	-3.046099	0.9406762						
OMG_test	20180429	c22c67af7_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_100252065	200			4	200	1	284	69	50	50	-1.44899	0	-1.688727	0	-2.536629	0	-1.496937	0	-1.191481	0	1.080711	0	-0.6352438	0	-2.124943	0	-1.90671	0	-2.068592	0	-1.44899	0	1.080711	0	0.4063783	-0.2626765	0.2815606	-2.506992	0.06871222	-0.1544377	-1.256081	0.6847847	0.04842747	-1.071594	-0.8462778	-0.4957816	-1.032653	-0.7076746	-0.6143102	-1.201779	0.260743	-0.4603377	-3.075515	0.4438992						
OMG_test	20180429	c22c67af7_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_100252098	233			5	234	1	283	69	49	49	-2.100314	0	-1.485377	0	-3.348717	0	-1.134097	0	-1.035233	0	0.8612923	0	0.5037891	0	-1.366421	0	-1.7687	0	-1.696824	0	-2.100314	0	0.8612923	0	0.5604547	-0.3420253	0.706003	-2.214452	0.2070796	0.08664507	-1.148382	0.7359834	-0.05131324	-0.9677411	-0.2994907	-0.08700911	-0.8612398	-0.6824507	-0.4526946	-0.8503188	-0.2602918	-0.8187687	-3.247376	0.1012977						
OMG_test	20180429	c22c67af7_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_100252131	266			6	267	1	284	69	48	48	-1.657925	0	-1.395021	0	-3.36978	0	-1.305274	0	-0.6366907	0	0.655947	0	0.4998943	0	-0.8809724	0	-1.214702	0	-1.241622	0	-1.657925	0	0.655947	0	0.4233631	-0.4119148	0.5994775	-2.219922	0.2790479	0.1578116	-1.273459	0.682687	0.06953053	-0.6707911	-0.2906594	-0.1261993	-0.5114737	-0.7030541	-0.3913657	-0.7386107	-0.2576745	-0.7729082	-3.173491	0.07707947						
OMG_test	20180429	c22c67af7_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_100252165	300			7	300	1	284	68	50	50	-1.991774	0	-1.131148	0	-3.138722	0	-1.368282	0	-0.7683002	0	0.5858262	0	0.5892683	0	-0.2766015	0	-0.8191984	0	-1.340432	0	-1.991774	0	0.5892683	0	0.5005552	-0.5169294	0.9994313	-1.90226	0.2013687	0.263399	-0.8371348	0.4864408	-0.05259604	-0.6720673	-0.6662883	-0.160801	-0.4846689	-0.5832108	-0.493413	-0.8521044	-0.2631593	-0.7095506	-2.987301	0.1573471						
OMG_test	20180429	c22c67af7_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_100252198	333			8	334	1	285	67	50	50	-2.981615	0	-0.8646321	0	-0.6270689	0	-2.830024	0	-2.306305	0	0.05388284	0	-1.093768	0	-1.420568	0	-1.847887	0	-3.242628	0	-2.981615	0	0.05388284	0	0.3466966	-0.3146004	1.125881	-2.021008	-0.09079157	0.1701019	-1.049818	-0.02295011	-0.4466388	-1.401237	-0.6425688	-0.6940128	-0.2295318	-1.273561	-0.7081289	-1.42695	1.098968	0.9615328	-4.60977	1.270126						
OMG_test	20180429	c22c67af7_1__utterance_17	0	MALE	face	TestImage	Emotient FACET	20180428_100252232	367			9	367	1	284	66	51	51	-3.801937	0	-0.6602222	0	-0.8064982	0	-2.852458	0	-2.709104	0	0.1086571	0	-1.142611	0	-1.363054	0	-1.785651	0	-3.640471	0	-3.801937	0	0.1086571	0	0.3785606	-0.5291519	1.142789	-2.059621	-0.141112	0.2238642	-1.131293	-0.0002300652	-0.6959092	-1.79418	-0.6002846	-0.7666003	-0.5482325	-1.069902	-0.6553628	-1.709488	1.382371	1.107698	-4.730222	1.395054						
