#Study : OMG_test
#Date : 20180429 15:24:49
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:25:36.827 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	2b47d407c_1__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_092536893	66			0	67	1	158	87	61	61	-2.083284	0	-0.2201137	0	-1.58651	0	-1.284171	0	-0.7066635	0	1.275214	0	-1.848515	0	-0.9514614	0	-0.7786437	0	-0.287387	0	-2.083284	0	1.275214	0	-1.186958	-1.29122	-0.5770329	-0.9320638	-0.2444449	-0.3724509	0.3030167	1.773384	-0.5567635	-1.280108	-0.206144	0.01934946	-0.7403349	-0.6686534	-0.7247977	-0.6206973	-0.3195865	-1.123538	-2.301577	1.364245						
OMG_test	20180429	2b47d407c_1__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_092536927	100			1	100	1	158	87	61	61	-2.030806	0	-0.2080396	0	-1.623358	0	-1.403976	0	-0.6871772	0	1.175737	0	-1.885137	0	-0.8316138	0	-0.621304	0	-0.2588063	0	-2.030806	0	1.175737	0	-1.18813	-1.338011	-0.5321174	-1.048237	-0.2468612	-0.3383812	0.3763701	1.679834	-0.5581319	-1.28553	-0.2719795	-0.1046389	-0.7190232	-0.6918014	-0.8040818	-0.6110482	-0.3402244	-1.137151	-2.284904	1.417803						
OMG_test	20180429	2b47d407c_1__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_092536960	133			2	133	1	157	87	61	61	-2.153802	0	-0.3292693	0	-1.569525	0	-1.517351	0	-0.7096156	0	1.25002	0	-2.167796	0	-1.153363	0	-0.8201948	0	-0.2589191	0	-2.153802	0	1.25002	0	-1.077601	-1.286644	-0.6770108	-1.232818	-0.4014449	-0.4362863	0.2059014	1.756882	-0.6231738	-1.380895	-0.3691907	-0.1339675	-0.8627319	-0.6657671	-0.8557446	-0.7790322	-0.2537616	-1.161819	-2.376467	1.551136						
OMG_test	20180429	2b47d407c_1__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_092536993	166			3	167	1	158	87	60	60	-2.454905	0	-0.5014483	0	-1.474274	0	-1.547081	0	-0.8748283	0	1.296925	0	-2.101807	0	-1.437824	0	-1.255032	0	-0.531975	0	-2.454905	0	1.296925	0	-0.9828033	-1.254743	-0.565655	-1.303607	-0.4802398	-0.5221909	0.2343216	1.821069	-0.818768	-1.488649	-0.3399713	-0.2784681	-1.069361	-0.6840615	-0.8842134	-0.9446655	-0.09102336	-0.9860401	-2.438976	1.495919						
OMG_test	20180429	2b47d407c_1__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_092537027	200			4	200	1	157	87	61	61	-2.521658	0	-0.5478464	0	-1.724266	0	-1.553988	0	-0.9594923	0	1.344458	0	-2.218318	0	-1.41868	0	-1.16115	0	-0.5587933	0	-2.521658	0	1.344458	0	-1.018744	-1.327155	-0.6391193	-1.271302	-0.5097729	-0.6016502	0.2143288	1.786234	-0.8741772	-1.509276	-0.4758102	-0.2558816	-1.137162	-0.7368419	-0.9838611	-0.9306974	-0.2045403	-1.155605	-2.569512	1.64378						
OMG_test	20180429	2b47d407c_1__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_092537060	233			5	234	1	155	85	63	63	-2.427274	0	0.2419814	0	-0.9049435	0	-1.14135	0	-0.8305867	0	1.057305	0	-1.795701	0	-0.2299922	0	-0.08255731	0	-0.3983295	0	-2.427274	0	1.057305	0	-1.176619	-1.321052	-0.2970562	-0.5286795	-0.3102802	-0.3956069	0.390723	0.9752533	-1.057652	-1.286971	-1.072679	-0.3216681	-0.6991021	-1.390845	-1.012962	-0.770741	-0.7687962	-1.422223	-2.633396	1.443252						
OMG_test	20180429	2b47d407c_1__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_092537093	266			6	267	1	156	86	61	61	-2.961609	0	-0.370921	0	-1.47693	0	-1.553118	0	-0.9478275	0	1.563855	0	-2.079536	0	-1.016197	0	-0.8687893	0	-0.3195209	0	-2.961609	0	1.563855	0	-0.9462448	-1.357273	-0.7065346	-1.335985	-0.546525	-0.7517729	0.06037885	1.410481	-1.140713	-1.498093	-1.24374	-0.3169459	-0.805216	-1.314397	-1.066909	-0.9937148	-0.5567274	-1.356512	-2.710867	1.819149						
OMG_test	20180429	2b47d407c_1__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_092537127	300			7	300	1	155	84	59	59	-3.743321	0	-0.6756709	0	-1.271412	0	-1.69087	0	-1.880718	0	2.023269	0	-2.921138	0	-2.36533	0	-2.145123	0	-2.040226	0	-3.743321	0	2.023269	0	-1.02768	-1.601193	-0.4242597	-0.9853552	-0.7654783	-0.6784518	0.4501074	1.783416	-1.81387	-2.217096	-1.482431	-0.608438	-1.695971	-1.772137	-0.9047501	-2.047946	0.2513821	-0.9903429	-3.989512	1.569696						
OMG_test	20180429	2b47d407c_1__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_092537160	333			8	334	1	153	82	59	59	-4.141317	0	-1.035562	0	0.1963655	0	-1.96133	0	-2.530056	0	1.557202	0	-3.185465	0	-2.594718	0	-2.689182	0	-2.672352	0	-4.141317	0	1.557202	0	-0.09674852	-0.696463	-0.3592655	-1.522783	-1.140576	-0.980233	0.1401177	1.36923	-1.918892	-2.523341	-2.736117	-1.297166	-2.49288	-2.034081	-1.769411	-2.741807	0.9218042	-0.08699398	-4.410585	2.82137						
OMG_test	20180429	2b47d407c_1__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_092537194	367			9	367	1	153	81	55	55	-3.118711	0	-1.399743	0	0.7186827	0	-1.10548	0	-1.769269	0	0.09373993	0	-2.158158	0	-1.826526	0	-2.258912	0	-1.702508	0	-3.118711	0	0.09373993	0	0.46722	-0.09648686	-0.340562	-1.708997	-1.431955	-1.249664	-1.247128	0.3400582	-1.398592	-2.039866	-2.189679	-1.566744	-2.154557	-1.286013	-1.988048	-2.467905	1.043645	0.9208902	-3.040246	2.008551						
